symbol,resolution,y_true,p
BTCUSDT,5m,0,0.42793986201286316
BTCUSDT,5m,0,0.4308450222015381
BTCUSDT,5m,1,0.4459591507911682
BTCUSDT,5m,0,0.42756178975105286
BTCUSDT,5m,0,0.45433223247528076
BTCUSDT,5m,0,0.46532559394836426
BTCUSDT,5m,0,0.46814748644828796
BTCUSDT,5m,1,0.4834260940551758
BTCUSDT,5m,0,0.4446416199207306
BTCUSDT,5m,1,0.4615790843963623
BTCUSDT,5m,1,0.4655103087425232
BTCUSDT,5m,1,0.41705915331840515
BTCUSDT,5m,1,0.41422224044799805
BTCUSDT,5m,0,0.4100525975227356
BTCUSDT,5m,0,0.43326863646507263
BTCUSDT,5m,0,0.42292967438697815
BTCUSDT,5m,0,0.4227413535118103
BTCUSDT,5m,0,0.43834829330444336
BTCUSDT,5m,1,0.445745050907135
BTCUSDT,5m,1,0.41780713200569153
BTCUSDT,5m,0,0.4011019766330719
BTCUSDT,5m,0,0.39963671565055847
BTCUSDT,5m,0,0.42516961693763733
BTCUSDT,5m,0,0.42251890897750854
BTCUSDT,5m,0,0.43712347745895386
BTCUSDT,5m,0,0.42695891857147217
BTCUSDT,5m,1,0.43109288811683655
BTCUSDT,5m,1,0.4248039424419403
BTCUSDT,5m,0,0.43551355600357056
BTCUSDT,5m,0,0.4475783705711365
BTCUSDT,5m,0,0.4421042203903198
BTCUSDT,5m,0,0.4375603199005127
BTCUSDT,5m,1,0.4435368478298187
BTCUSDT,5m,1,0.4340764582157135
BTCUSDT,5m,1,0.3887721300125122
BTCUSDT,5m,1,0.3449503779411316
BTCUSDT,5m,1,0.36863696575164795
BTCUSDT,5m,1,0.3641553223133087
BTCUSDT,5m,0,0.35049763321876526
BTCUSDT,5m,0,0.39135390520095825
BTCUSDT,5m,1,0.3858976364135742
BTCUSDT,5m,1,0.387378454208374
BTCUSDT,5m,1,0.37701383233070374
BTCUSDT,5m,0,0.3708544671535492
BTCUSDT,5m,0,0.3915382921695709
BTCUSDT,5m,1,0.41602712869644165
BTCUSDT,5m,0,0.39886942505836487
BTCUSDT,5m,1,0.4068039059638977
BTCUSDT,5m,1,0.37634676694869995
BTCUSDT,5m,1,0.3054899573326111
BTCUSDT,5m,1,0.36946675181388855
BTCUSDT,5m,0,0.3543957769870758
BTCUSDT,5m,1,0.40044939517974854
BTCUSDT,5m,0,0.3128156065940857
BTCUSDT,5m,0,0.4273201525211334
BTCUSDT,5m,0,0.4753175377845764
BTCUSDT,5m,0,0.4988314211368561
BTCUSDT,5m,1,0.5119032263755798
BTCUSDT,5m,1,0.46541744470596313
BTCUSDT,5m,1,0.4810873866081238
BTCUSDT,5m,0,0.4655942916870117
BTCUSDT,5m,0,0.4819769263267517
BTCUSDT,5m,0,0.4986029863357544
BTCUSDT,5m,1,0.5076042413711548
BTCUSDT,5m,0,0.5047683715820312
BTCUSDT,5m,0,0.5119850635528564
BTCUSDT,5m,1,0.5113775730133057
BTCUSDT,5m,0,0.4954755902290344
BTCUSDT,5m,1,0.5057376623153687
BTCUSDT,5m,1,0.4918639063835144
BTCUSDT,5m,0,0.4881230592727661
BTCUSDT,5m,1,0.5020535588264465
BTCUSDT,5m,0,0.5034717321395874
BTCUSDT,5m,1,0.5101275444030762
BTCUSDT,5m,0,0.49056029319763184
BTCUSDT,5m,0,0.5110713243484497
BTCUSDT,5m,0,0.5242750644683838
BTCUSDT,5m,0,0.5371792316436768
BTCUSDT,5m,0,0.546537458896637
BTCUSDT,5m,1,0.5536783933639526
BTCUSDT,5m,0,0.5471204519271851
BTCUSDT,5m,1,0.5396201610565186
BTCUSDT,5m,0,0.5560275316238403
BTCUSDT,5m,1,0.5543839931488037
BTCUSDT,5m,0,0.5367977619171143
BTCUSDT,5m,1,0.529132604598999
BTCUSDT,5m,1,0.5175447463989258
BTCUSDT,5m,0,0.4982534646987915
BTCUSDT,5m,1,0.5124154090881348
BTCUSDT,5m,0,0.5002709031105042
BTCUSDT,5m,1,0.5219221115112305
BTCUSDT,5m,0,0.5079330801963806
BTCUSDT,5m,1,0.503738522529602
BTCUSDT,5m,0,0.4183063507080078
BTCUSDT,5m,0,0.4673498272895813
BTCUSDT,5m,1,0.47432252764701843
BTCUSDT,5m,0,0.44641178846359253
BTCUSDT,5m,0,0.4772760272026062
BTCUSDT,5m,1,0.48481908440589905
BTCUSDT,5m,0,0.4713156223297119
BTCUSDT,5m,0,0.4700033664703369
BTCUSDT,5m,1,0.4984889030456543
BTCUSDT,5m,1,0.47670629620552063
BTCUSDT,5m,0,0.46700671315193176
BTCUSDT,5m,0,0.4777001142501831
BTCUSDT,5m,1,0.48784998059272766
BTCUSDT,5m,0,0.45627933740615845
BTCUSDT,5m,1,0.46240749955177307
BTCUSDT,5m,0,0.4578315317630768
BTCUSDT,5m,1,0.48085492849349976
BTCUSDT,5m,0,0.45232778787612915
BTCUSDT,5m,1,0.4631936550140381
BTCUSDT,5m,1,0.43924805521965027
BTCUSDT,5m,0,0.4051089584827423
BTCUSDT,5m,1,0.4254584014415741
BTCUSDT,5m,0,0.4033582806587219
BTCUSDT,5m,0,0.41856440901756287
BTCUSDT,5m,1,0.4190215766429901
BTCUSDT,5m,0,0.4296572506427765
BTCUSDT,5m,1,0.43719276785850525
BTCUSDT,5m,0,0.4169480502605438
BTCUSDT,5m,1,0.4448533058166504
BTCUSDT,5m,1,0.4426271915435791
BTCUSDT,5m,0,0.43089547753334045
BTCUSDT,5m,1,0.4763362407684326
BTCUSDT,5m,1,0.4687548577785492
BTCUSDT,5m,0,0.4441756010055542
BTCUSDT,5m,0,0.46495863795280457
BTCUSDT,5m,1,0.46362948417663574
BTCUSDT,5m,0,0.43136149644851685
BTCUSDT,5m,1,0.44198453426361084
BTCUSDT,5m,1,0.4138758182525635
BTCUSDT,5m,0,0.40962421894073486
BTCUSDT,5m,1,0.4357508718967438
BTCUSDT,5m,1,0.41052931547164917
BTCUSDT,5m,1,0.3991057276725769
BTCUSDT,5m,0,0.40958553552627563
BTCUSDT,5m,1,0.4292062520980835
BTCUSDT,5m,1,0.4188702702522278
BTCUSDT,5m,1,0.38585156202316284
BTCUSDT,5m,0,0.37892603874206543
BTCUSDT,5m,1,0.3929784893989563
BTCUSDT,5m,0,0.3861832618713379
BTCUSDT,5m,0,0.4018140733242035
BTCUSDT,5m,1,0.43980422616004944
BTCUSDT,5m,1,0.4179947078227997
BTCUSDT,5m,1,0.4038042724132538
BTCUSDT,5m,1,0.40017834305763245
BTCUSDT,5m,1,0.3939858078956604
BTCUSDT,5m,1,0.36857014894485474
BTCUSDT,5m,0,0.3240048885345459
BTCUSDT,5m,0,0.40883126854896545
BTCUSDT,5m,0,0.40475428104400635
BTCUSDT,5m,0,0.4187183976173401
BTCUSDT,5m,1,0.42105671763420105
BTCUSDT,5m,0,0.43784770369529724
BTCUSDT,5m,0,0.4445091784000397
BTCUSDT,5m,1,0.4631912112236023
BTCUSDT,5m,0,0.4359112083911896
BTCUSDT,5m,1,0.47474345564842224
BTCUSDT,5m,1,0.44829702377319336
BTCUSDT,5m,0,0.4276201128959656
BTCUSDT,5m,1,0.45934492349624634
BTCUSDT,5m,1,0.4398583769798279
BTCUSDT,5m,1,0.4065634608268738
BTCUSDT,5m,1,0.4247373640537262
BTCUSDT,5m,1,0.42217564582824707
BTCUSDT,5m,0,0.37290358543395996
BTCUSDT,5m,1,0.41356661915779114
BTCUSDT,5m,1,0.37013962864875793
BTCUSDT,5m,0,0.3334166705608368
BTCUSDT,5m,1,0.4205383360385895
BTCUSDT,5m,1,0.3932200074195862
BTCUSDT,5m,1,0.3913539946079254
BTCUSDT,5m,1,0.38326936960220337
BTCUSDT,5m,1,0.3981485366821289
BTCUSDT,5m,0,0.3691213130950928
BTCUSDT,5m,1,0.424907386302948
BTCUSDT,5m,0,0.4103839099407196
BTCUSDT,5m,0,0.44159606099128723
BTCUSDT,5m,0,0.467426598072052
BTCUSDT,5m,1,0.46130138635635376
BTCUSDT,5m,0,0.43840011954307556
BTCUSDT,5m,0,0.44537675380706787
BTCUSDT,5m,0,0.4718465507030487
BTCUSDT,5m,0,0.47193285822868347
BTCUSDT,5m,1,0.46958836913108826
BTCUSDT,5m,0,0.4517810344696045
BTCUSDT,5m,1,0.4663814902305603
BTCUSDT,5m,0,0.4393514394760132
BTCUSDT,5m,1,0.4566694498062134
BTCUSDT,5m,1,0.4059211015701294
BTCUSDT,5m,1,0.4205048978328705
BTCUSDT,5m,0,0.4059465527534485
BTCUSDT,5m,1,0.4179852306842804
BTCUSDT,5m,0,0.4062129855155945
BTCUSDT,5m,0,0.40843579173088074
BTCUSDT,5m,1,0.43471449613571167
BTCUSDT,5m,0,0.4076201021671295
BTCUSDT,5m,1,0.4373028576374054
BTCUSDT,5m,0,0.34957075119018555
BTCUSDT,5m,1,0.4146184027194977
BTCUSDT,5m,1,0.3991519510746002
BTCUSDT,5m,0,0.39805254340171814
BTCUSDT,5m,1,0.4345526397228241
BTCUSDT,5m,1,0.4208109974861145
BTCUSDT,5m,0,0.33746635913848877
BTCUSDT,5m,0,0.4069325029850006
BTCUSDT,5m,1,0.4555433392524719
BTCUSDT,5m,0,0.46992260217666626
BTCUSDT,5m,1,0.44991835951805115
BTCUSDT,5m,1,0.40758606791496277
BTCUSDT,5m,1,0.4485211968421936
BTCUSDT,5m,0,0.40612101554870605
BTCUSDT,5m,0,0.4597136974334717
BTCUSDT,5m,1,0.47499632835388184
BTCUSDT,5m,1,0.46719372272491455
BTCUSDT,5m,1,0.45383399724960327
BTCUSDT,5m,1,0.4373367428779602
BTCUSDT,5m,0,0.38007503747940063
BTCUSDT,5m,1,0.4407290816307068
BTCUSDT,5m,0,0.4410366714000702
BTCUSDT,5m,0,0.4795134961605072
BTCUSDT,5m,0,0.5126235485076904
BTCUSDT,5m,0,0.5087916254997253
BTCUSDT,5m,0,0.4900849461555481
BTCUSDT,5m,0,0.5090519189834595
BTCUSDT,5m,1,0.49861472845077515
BTCUSDT,5m,1,0.5045614242553711
BTCUSDT,5m,1,0.505483865737915
BTCUSDT,5m,0,0.5048369765281677
BTCUSDT,5m,0,0.5066430568695068
BTCUSDT,5m,1,0.5118580460548401
BTCUSDT,5m,0,0.5091347694396973
BTCUSDT,5m,0,0.502431333065033
BTCUSDT,5m,1,0.509397566318512
BTCUSDT,5m,0,0.5206750631332397
BTCUSDT,5m,0,0.4968867599964142
BTCUSDT,5m,0,0.5070374011993408
BTCUSDT,5m,1,0.5295998454093933
BTCUSDT,5m,1,0.5359433889389038
BTCUSDT,5m,0,0.5458884239196777
BTCUSDT,5m,0,0.5205374956130981
BTCUSDT,5m,1,0.539033055305481
BTCUSDT,5m,1,0.5300383567810059
BTCUSDT,5m,1,0.5185722708702087
BTCUSDT,5m,0,0.49543166160583496
BTCUSDT,5m,1,0.4995759427547455
BTCUSDT,5m,1,0.486141175031662
BTCUSDT,5m,0,0.45982271432876587
BTCUSDT,5m,1,0.49176114797592163
BTCUSDT,5m,1,0.4952731728553772
BTCUSDT,5m,1,0.4595567584037781
BTCUSDT,5m,0,0.46041297912597656
BTCUSDT,5m,0,0.4735283851623535
BTCUSDT,5m,0,0.4969322383403778
BTCUSDT,5m,0,0.5163760185241699
BTCUSDT,5m,0,0.5323852896690369
BTCUSDT,5m,0,0.5374782085418701
BTCUSDT,5m,0,0.5275338888168335
BTCUSDT,5m,1,0.5546364188194275
BTCUSDT,5m,0,0.5521155595779419
BTCUSDT,5m,1,0.5463052988052368
BTCUSDT,5m,0,0.5641592741012573
BTCUSDT,5m,1,0.5535367727279663
BTCUSDT,5m,0,0.5371130108833313
BTCUSDT,5m,0,0.5122643709182739
BTCUSDT,5m,1,0.5334011316299438
BTCUSDT,5m,1,0.5362094640731812
BTCUSDT,5m,1,0.524165153503418
BTCUSDT,5m,0,0.5150730013847351
BTCUSDT,5m,0,0.5183066129684448
BTCUSDT,5m,0,0.5132640600204468
BTCUSDT,5m,0,0.5245760679244995
BTCUSDT,5m,0,0.5443975925445557
BTCUSDT,5m,1,0.5537823438644409
BTCUSDT,5m,1,0.5324287414550781
BTCUSDT,5m,0,0.5274527072906494
BTCUSDT,5m,0,0.5239787101745605
BTCUSDT,5m,0,0.5046207904815674
BTCUSDT,5m,1,0.5171177387237549
BTCUSDT,5m,0,0.5334272384643555
BTCUSDT,5m,1,0.5289520621299744
BTCUSDT,5m,1,0.5174143314361572
BTCUSDT,5m,1,0.5075512528419495
BTCUSDT,5m,0,0.4885106384754181
BTCUSDT,5m,0,0.48954418301582336
BTCUSDT,5m,1,0.49212846159935
BTCUSDT,5m,1,0.4677188992500305
BTCUSDT,5m,1,0.439676433801651
BTCUSDT,5m,0,0.41153132915496826
BTCUSDT,5m,0,0.4208393096923828
BTCUSDT,5m,1,0.4483335018157959
BTCUSDT,5m,1,0.4482894241809845
BTCUSDT,5m,1,0.438954621553421
BTCUSDT,5m,1,0.4268355071544647
BTCUSDT,5m,0,0.40950900316238403
BTCUSDT,5m,0,0.4274497628211975
BTCUSDT,5m,1,0.4356437921524048
BTCUSDT,5m,0,0.3984784781932831
BTCUSDT,5m,0,0.41508999466896057
BTCUSDT,5m,1,0.4229082763195038
BTCUSDT,5m,0,0.4078652858734131
BTCUSDT,5m,0,0.4099804759025574
BTCUSDT,5m,0,0.4674265682697296
BTCUSDT,5m,0,0.46488335728645325
BTCUSDT,5m,1,0.48792871832847595
BTCUSDT,5m,1,0.47266802191734314
BTCUSDT,5m,1,0.45870712399482727
BTCUSDT,5m,0,0.4454441964626312
BTCUSDT,5m,0,0.460006445646286
BTCUSDT,5m,1,0.48944786190986633
BTCUSDT,5m,0,0.483948290348053
BTCUSDT,5m,0,0.5066023468971252
BTCUSDT,5m,0,0.4795882999897003
BTCUSDT,5m,1,0.5177124738693237
BTCUSDT,5m,1,0.5246970653533936
BTCUSDT,5m,0,0.5076421499252319
BTCUSDT,5m,1,0.5162091255187988
BTCUSDT,5m,1,0.5180087685585022
BTCUSDT,5m,1,0.495344340801239
BTCUSDT,5m,1,0.476865291595459
BTCUSDT,5m,0,0.4703333079814911
BTCUSDT,5m,1,0.4662615954875946
BTCUSDT,5m,1,0.4693089425563812
BTCUSDT,5m,1,0.4539237916469574
BTCUSDT,5m,0,0.43382811546325684
BTCUSDT,5m,1,0.4368385672569275
BTCUSDT,5m,0,0.4335367679595947
BTCUSDT,5m,0,0.4321410655975342
BTCUSDT,5m,1,0.4288802444934845
BTCUSDT,5m,0,0.41174396872520447
BTCUSDT,5m,1,0.4197086691856384
BTCUSDT,5m,0,0.4049708843231201
BTCUSDT,5m,0,0.413872629404068
BTCUSDT,5m,1,0.4333408772945404
BTCUSDT,5m,1,0.4160364270210266
BTCUSDT,5m,1,0.40375664830207825
BTCUSDT,5m,0,0.4034523665904999
BTCUSDT,5m,1,0.42053917050361633
BTCUSDT,5m,0,0.39152953028678894
BTCUSDT,5m,0,0.4010595381259918
BTCUSDT,5m,0,0.43839770555496216
BTCUSDT,5m,1,0.48744070529937744
BTCUSDT,5m,1,0.48493003845214844
BTCUSDT,5m,0,0.45161643624305725
BTCUSDT,5m,1,0.4586460590362549
BTCUSDT,5m,1,0.4166804552078247
BTCUSDT,5m,0,0.41097527742385864
BTCUSDT,5m,1,0.42526498436927795
BTCUSDT,5m,1,0.4026295840740204
BTCUSDT,5m,0,0.39396557211875916
BTCUSDT,5m,0,0.404229998588562
BTCUSDT,5m,0,0.4247407615184784
BTCUSDT,5m,1,0.39796677231788635
BTCUSDT,5m,1,0.3948855400085449
BTCUSDT,5m,1,0.38439449667930603
BTCUSDT,5m,0,0.384765088558197
BTCUSDT,5m,1,0.41274741291999817
BTCUSDT,5m,0,0.39044302701950073
BTCUSDT,5m,1,0.405003160238266
BTCUSDT,5m,0,0.3933604955673218
BTCUSDT,5m,1,0.39742305874824524
BTCUSDT,5m,0,0.38056817650794983
BTCUSDT,5m,1,0.40834593772888184
BTCUSDT,5m,0,0.39450812339782715
BTCUSDT,5m,0,0.4108040928840637
BTCUSDT,5m,1,0.417853444814682
BTCUSDT,5m,0,0.40089747309684753
BTCUSDT,5m,1,0.411111980676651
BTCUSDT,5m,1,0.41563495993614197
BTCUSDT,5m,1,0.38020938634872437
BTCUSDT,5m,1,0.35790956020355225
BTCUSDT,5m,0,0.366769015789032
BTCUSDT,5m,1,0.38189831376075745
BTCUSDT,5m,1,0.3646693527698517
BTCUSDT,5m,1,0.37485769391059875
BTCUSDT,5m,1,0.35124823451042175
BTCUSDT,5m,0,0.35618677735328674
BTCUSDT,5m,0,0.36926499009132385
BTCUSDT,5m,1,0.38648849725723267
BTCUSDT,5m,0,0.376904159784317
BTCUSDT,5m,1,0.3796815276145935
BTCUSDT,5m,1,0.36794766783714294
BTCUSDT,5m,1,0.35608699917793274
BTCUSDT,5m,0,0.3681889474391937
BTCUSDT,5m,0,0.38146552443504333
BTCUSDT,5m,1,0.3837377429008484
BTCUSDT,5m,1,0.357331246137619
BTCUSDT,5m,1,0.3596164286136627
BTCUSDT,5m,1,0.35913893580436707
BTCUSDT,5m,1,0.3628455400466919
BTCUSDT,5m,0,0.35893476009368896
BTCUSDT,5m,0,0.41508322954177856
BTCUSDT,5m,0,0.42236173152923584
BTCUSDT,5m,1,0.4280793070793152
BTCUSDT,5m,1,0.39243239164352417
BTCUSDT,5m,1,0.4024962782859802
BTCUSDT,5m,0,0.38939857482910156
BTCUSDT,5m,1,0.40096554160118103
BTCUSDT,5m,0,0.40284284949302673
BTCUSDT,5m,1,0.4348885118961334
BTCUSDT,5m,1,0.4093427062034607
BTCUSDT,5m,1,0.40213748812675476
BTCUSDT,5m,0,0.39643409848213196
BTCUSDT,5m,1,0.4105924367904663
BTCUSDT,5m,0,0.39681074023246765
BTCUSDT,5m,1,0.42481619119644165
BTCUSDT,5m,0,0.41291260719299316
BTCUSDT,5m,0,0.40730026364326477
BTCUSDT,5m,0,0.42785409092903137
BTCUSDT,5m,0,0.437636137008667
BTCUSDT,5m,0,0.452537477016449
BTCUSDT,5m,0,0.46393659710884094
BTCUSDT,5m,0,0.48547226190567017
BTCUSDT,5m,1,0.4790063202381134
BTCUSDT,5m,0,0.4538101553916931
BTCUSDT,5m,1,0.4737170338630676
BTCUSDT,5m,1,0.46767500042915344
BTCUSDT,5m,1,0.45346322655677795
BTCUSDT,5m,1,0.43203726410865784
BTCUSDT,5m,0,0.4270023703575134
BTCUSDT,5m,0,0.4337082505226135
BTCUSDT,5m,1,0.45006895065307617
BTCUSDT,5m,0,0.4160591959953308
BTCUSDT,5m,0,0.43659448623657227
BTCUSDT,5m,0,0.4426816999912262
BTCUSDT,5m,0,0.44780710339546204
BTCUSDT,5m,0,0.4454249441623688
BTCUSDT,5m,1,0.4508310556411743
BTCUSDT,5m,1,0.422762393951416
BTCUSDT,5m,0,0.4103039503097534
BTCUSDT,5m,1,0.4127967655658722
BTCUSDT,5m,0,0.3851332664489746
BTCUSDT,5m,1,0.4181995987892151
BTCUSDT,5m,1,0.39266717433929443
BTCUSDT,5m,1,0.39688485860824585
BTCUSDT,5m,0,0.387908011674881
BTCUSDT,5m,0,0.4103487432003021
BTCUSDT,5m,0,0.42796066403388977
BTCUSDT,5m,1,0.4294518530368805
BTCUSDT,5m,0,0.4039119780063629
BTCUSDT,5m,1,0.40390658378601074
BTCUSDT,5m,1,0.3733210861682892
BTCUSDT,5m,1,0.3807046115398407
BTCUSDT,5m,1,0.3759702444076538
BTCUSDT,5m,1,0.37202849984169006
BTCUSDT,5m,0,0.37229275703430176
BTCUSDT,5m,0,0.3736058473587036
BTCUSDT,5m,1,0.4100273549556732
BTCUSDT,5m,0,0.3879965543746948
BTCUSDT,5m,0,0.39530184864997864
BTCUSDT,5m,1,0.4293578565120697
BTCUSDT,5m,0,0.4244493842124939
BTCUSDT,5m,1,0.4296523630619049
BTCUSDT,5m,1,0.4169268310070038
BTCUSDT,5m,1,0.4137216806411743
BTCUSDT,5m,0,0.3991926908493042
BTCUSDT,5m,1,0.4243711233139038
BTCUSDT,5m,1,0.4251914620399475
BTCUSDT,5m,1,0.40624088048934937
BTCUSDT,5m,1,0.38947194814682007
BTCUSDT,5m,1,0.3865969181060791
BTCUSDT,5m,1,0.3874166011810303
BTCUSDT,5m,1,0.3836026191711426
BTCUSDT,5m,1,0.37654608488082886
BTCUSDT,5m,1,0.37017038464546204
BTCUSDT,5m,1,0.3512149155139923
BTCUSDT,5m,0,0.35764986276626587
BTCUSDT,5m,0,0.3634504973888397
BTCUSDT,5m,1,0.37654343247413635
BTCUSDT,5m,0,0.3693462014198303
BTCUSDT,5m,1,0.379395991563797
BTCUSDT,5m,1,0.3621600270271301
BTCUSDT,5m,0,0.36318209767341614
BTCUSDT,5m,1,0.37476634979248047
BTCUSDT,5m,1,0.36684510111808777
BTCUSDT,5m,1,0.3758772015571594
BTCUSDT,5m,1,0.35852399468421936
BTCUSDT,5m,0,0.36277464032173157
BTCUSDT,5m,1,0.3811286985874176
BTCUSDT,5m,0,0.36232855916023254
BTCUSDT,5m,1,0.3744167387485504
BTCUSDT,5m,0,0.3624207377433777
BTCUSDT,5m,1,0.3853634297847748
BTCUSDT,5m,0,0.373494952917099
BTCUSDT,5m,0,0.3940201997756958
BTCUSDT,5m,1,0.39948564767837524
BTCUSDT,5m,1,0.36484646797180176
BTCUSDT,5m,1,0.366832435131073
BTCUSDT,5m,1,0.35929378867149353
BTCUSDT,5m,0,0.3549920320510864
BTCUSDT,5m,1,0.37129318714141846
BTCUSDT,5m,1,0.3769022822380066
BTCUSDT,5m,1,0.3390204906463623
BTCUSDT,5m,1,0.3564204275608063
BTCUSDT,5m,1,0.35496392846107483
BTCUSDT,5m,0,0.3545204997062683
BTCUSDT,5m,0,0.3792845904827118
BTCUSDT,5m,0,0.38630855083465576
BTCUSDT,5m,1,0.38707271218299866
BTCUSDT,5m,0,0.37555643916130066
BTCUSDT,5m,1,0.3915640115737915
BTCUSDT,5m,0,0.360065758228302
BTCUSDT,5m,0,0.4113861322402954
BTCUSDT,5m,1,0.4134165346622467
BTCUSDT,5m,1,0.40134793519973755
BTCUSDT,5m,1,0.4047465920448303
BTCUSDT,5m,0,0.38420572876930237
BTCUSDT,5m,0,0.39624419808387756
BTCUSDT,5m,0,0.4155726432800293
BTCUSDT,5m,1,0.44294390082359314
BTCUSDT,5m,1,0.4128568470478058
BTCUSDT,5m,0,0.4128836989402771
BTCUSDT,5m,1,0.42174503207206726
BTCUSDT,5m,1,0.4037742614746094
BTCUSDT,5m,0,0.39445850253105164
BTCUSDT,5m,1,0.4022076427936554
BTCUSDT,5m,0,0.38678884506225586
BTCUSDT,5m,1,0.4014694094657898
BTCUSDT,5m,0,0.3823398947715759
BTCUSDT,5m,0,0.4065496325492859
BTCUSDT,5m,0,0.4078119099140167
BTCUSDT,5m,0,0.42137598991394043
BTCUSDT,5m,1,0.4218295216560364
BTCUSDT,5m,0,0.3968675136566162
BTCUSDT,5m,0,0.4078501760959625
BTCUSDT,5m,1,0.4034493863582611
BTCUSDT,5m,0,0.37305590510368347
BTCUSDT,5m,1,0.4061313271522522
BTCUSDT,5m,0,0.3905090093612671
BTCUSDT,5m,1,0.39016953110694885
BTCUSDT,5m,1,0.3741590082645416
BTCUSDT,5m,0,0.3704386055469513
BTCUSDT,5m,0,0.3890259563922882
BTCUSDT,5m,1,0.3883616626262665
BTCUSDT,5m,1,0.375891774892807
BTCUSDT,5m,0,0.3645419776439667
BTCUSDT,5m,0,0.3863139748573303
BTCUSDT,5m,1,0.3963477611541748
BTCUSDT,5m,1,0.3810020089149475
BTCUSDT,5m,0,0.36996006965637207
BTCUSDT,5m,1,0.38086816668510437
BTCUSDT,5m,1,0.3692767918109894
BTCUSDT,5m,0,0.35863256454467773
BTCUSDT,5m,1,0.3926554322242737
BTCUSDT,5m,1,0.37728461623191833
BTCUSDT,5m,0,0.3694610297679901
BTCUSDT,5m,0,0.3835914731025696
BTCUSDT,5m,1,0.39809706807136536
BTCUSDT,5m,0,0.3817187547683716
BTCUSDT,5m,1,0.38898929953575134
BTCUSDT,5m,0,0.3842678368091583
BTCUSDT,5m,1,0.3919566571712494
BTCUSDT,5m,1,0.38175418972969055
BTCUSDT,5m,1,0.3750598728656769
BTCUSDT,5m,1,0.3694712519645691
BTCUSDT,5m,0,0.3561359941959381
BTCUSDT,5m,1,0.37649187445640564
BTCUSDT,5m,1,0.3716447055339813
BTCUSDT,5m,0,0.3617537319660187
BTCUSDT,5m,1,0.3712231516838074
BTCUSDT,5m,0,0.37714874744415283
BTCUSDT,5m,1,0.3729912340641022
BTCUSDT,5m,1,0.3769703209400177
BTCUSDT,5m,0,0.36276888847351074
BTCUSDT,5m,1,0.3780066967010498
BTCUSDT,5m,0,0.3639126121997833
BTCUSDT,5m,0,0.37744763493537903
BTCUSDT,5m,1,0.3804379999637604
BTCUSDT,5m,1,0.36585497856140137
BTCUSDT,5m,1,0.3568175137042999
BTCUSDT,5m,0,0.35875457525253296
BTCUSDT,5m,0,0.37501516938209534
BTCUSDT,5m,0,0.3756358325481415
BTCUSDT,5m,1,0.3868117928504944
BTCUSDT,5m,0,0.36951154470443726
BTCUSDT,5m,1,0.3705107271671295
BTCUSDT,5m,0,0.3534681499004364
BTCUSDT,5m,1,0.3738672435283661
BTCUSDT,5m,1,0.37004950642585754
BTCUSDT,5m,1,0.3613812327384949
BTCUSDT,5m,1,0.3566862940788269
BTCUSDT,5m,0,0.33932673931121826
BTCUSDT,5m,0,0.35580357909202576
BTCUSDT,5m,0,0.3605538606643677
BTCUSDT,5m,0,0.3754224479198456
BTCUSDT,5m,0,0.383904367685318
BTCUSDT,5m,0,0.3805616497993469
BTCUSDT,5m,1,0.4010075628757477
BTCUSDT,5m,1,0.39650923013687134
BTCUSDT,5m,1,0.3967432677745819
BTCUSDT,5m,1,0.38078799843788147
BTCUSDT,5m,1,0.37884917855262756
BTCUSDT,5m,1,0.36660265922546387
BTCUSDT,5m,1,0.36266425251960754
BTCUSDT,5m,1,0.35757163166999817
BTCUSDT,5m,1,0.36548084020614624
BTCUSDT,5m,0,0.35643139481544495
BTCUSDT,5m,0,0.35319048166275024
BTCUSDT,5m,0,0.38200727105140686
BTCUSDT,5m,1,0.3890284597873688
BTCUSDT,5m,1,0.38329681754112244
BTCUSDT,5m,0,0.36526352167129517
BTCUSDT,5m,1,0.3838177025318146
BTCUSDT,5m,1,0.387485533952713
BTCUSDT,5m,0,0.3703247010707855
BTCUSDT,5m,0,0.3821127712726593
BTCUSDT,5m,1,0.3931666314601898
BTCUSDT,5m,0,0.3783535063266754
BTCUSDT,5m,1,0.37665513157844543
BTCUSDT,5m,1,0.33994999527931213
BTCUSDT,5m,0,0.3394166827201843
BTCUSDT,5m,0,0.34890076518058777
BTCUSDT,5m,1,0.37746620178222656
BTCUSDT,5m,1,0.3601667582988739
BTCUSDT,5m,1,0.36043781042099
BTCUSDT,5m,1,0.35430020093917847
BTCUSDT,5m,0,0.34388574957847595
BTCUSDT,5m,0,0.3646411597728729
BTCUSDT,5m,1,0.37254977226257324
BTCUSDT,5m,1,0.35597267746925354
BTCUSDT,5m,0,0.37057581543922424
BTCUSDT,5m,0,0.3995177447795868
BTCUSDT,5m,1,0.4114440381526947
BTCUSDT,5m,0,0.39046862721443176
BTCUSDT,5m,1,0.3980643153190613
BTCUSDT,5m,0,0.38071349263191223
BTCUSDT,5m,0,0.4084566533565521
BTCUSDT,5m,1,0.40940529108047485
BTCUSDT,5m,0,0.37817442417144775
BTCUSDT,5m,0,0.3872588872909546
BTCUSDT,5m,1,0.4162651300430298
BTCUSDT,5m,0,0.4056515097618103
BTCUSDT,5m,0,0.40714308619499207
BTCUSDT,5m,0,0.4101893901824951
BTCUSDT,5m,0,0.41025787591934204
