symbol,resolution,y_true,p
ETHUSDT,5m,1,0.5704870223999023
ETHUSDT,5m,1,0.5579835176467896
ETHUSDT,5m,0,0.5240060091018677
ETHUSDT,5m,1,0.5418428182601929
ETHUSDT,5m,1,0.5220246315002441
ETHUSDT,5m,1,0.522464394569397
ETHUSDT,5m,1,0.4940186142921448
ETHUSDT,5m,1,0.42891761660575867
ETHUSDT,5m,1,0.4539995789527893
ETHUSDT,5m,0,0.3962065577507019
ETHUSDT,5m,0,0.4682692587375641
ETHUSDT,5m,1,0.5113826990127563
ETHUSDT,5m,0,0.5102125406265259
ETHUSDT,5m,1,0.5168486833572388
ETHUSDT,5m,0,0.510279655456543
ETHUSDT,5m,1,0.5373583436012268
ETHUSDT,5m,1,0.5370039939880371
ETHUSDT,5m,1,0.5236183404922485
ETHUSDT,5m,0,0.5396527647972107
ETHUSDT,5m,1,0.542027473449707
ETHUSDT,5m,1,0.5087838172912598
ETHUSDT,5m,0,0.47360002994537354
ETHUSDT,5m,1,0.5041899681091309
ETHUSDT,5m,0,0.494406133890152
ETHUSDT,5m,0,0.5186241269111633
ETHUSDT,5m,1,0.5360645055770874
ETHUSDT,5m,0,0.5328712463378906
ETHUSDT,5m,1,0.5491645336151123
ETHUSDT,5m,0,0.5461516380310059
ETHUSDT,5m,1,0.5618923902511597
ETHUSDT,5m,0,0.5287012457847595
ETHUSDT,5m,1,0.5518592596054077
ETHUSDT,5m,1,0.5611525177955627
ETHUSDT,5m,0,0.5304940938949585
ETHUSDT,5m,0,0.5238952040672302
ETHUSDT,5m,0,0.517110288143158
ETHUSDT,5m,0,0.5461965799331665
ETHUSDT,5m,0,0.547993540763855
ETHUSDT,5m,1,0.578971266746521
ETHUSDT,5m,0,0.5445032715797424
ETHUSDT,5m,0,0.5528606176376343
ETHUSDT,5m,0,0.5763787031173706
ETHUSDT,5m,1,0.5455169677734375
ETHUSDT,5m,1,0.55568528175354
ETHUSDT,5m,1,0.5561864376068115
ETHUSDT,5m,0,0.5317115783691406
ETHUSDT,5m,0,0.5312157869338989
ETHUSDT,5m,1,0.5510364770889282
ETHUSDT,5m,0,0.5549330711364746
ETHUSDT,5m,1,0.5622103214263916
ETHUSDT,5m,0,0.5435917377471924
ETHUSDT,5m,0,0.5229372382164001
ETHUSDT,5m,1,0.5228074789047241
ETHUSDT,5m,1,0.4935285449028015
ETHUSDT,5m,1,0.4918905198574066
ETHUSDT,5m,1,0.46095722913742065
ETHUSDT,5m,1,0.43484100699424744
ETHUSDT,5m,1,0.43840205669403076
ETHUSDT,5m,1,0.4461503326892853
ETHUSDT,5m,0,0.4206383526325226
ETHUSDT,5m,0,0.4692707061767578
ETHUSDT,5m,1,0.5079960823059082
ETHUSDT,5m,0,0.4921349883079529
ETHUSDT,5m,0,0.5113664269447327
ETHUSDT,5m,0,0.5337563753128052
ETHUSDT,5m,1,0.5542514324188232
ETHUSDT,5m,0,0.5184217691421509
ETHUSDT,5m,0,0.538882851600647
ETHUSDT,5m,0,0.5521597862243652
ETHUSDT,5m,0,0.5584698915481567
ETHUSDT,5m,1,0.5527626276016235
ETHUSDT,5m,0,0.5245823264122009
ETHUSDT,5m,1,0.5331330895423889
ETHUSDT,5m,1,0.5357312560081482
ETHUSDT,5m,0,0.5061928033828735
ETHUSDT,5m,1,0.4962787628173828
ETHUSDT,5m,0,0.4971000850200653
ETHUSDT,5m,0,0.5162901878356934
ETHUSDT,5m,0,0.5278130769729614
ETHUSDT,5m,0,0.5338535904884338
ETHUSDT,5m,1,0.544122040271759
ETHUSDT,5m,1,0.5400525331497192
ETHUSDT,5m,1,0.5178139209747314
ETHUSDT,5m,1,0.49859681725502014
ETHUSDT,5m,0,0.48715940117836
ETHUSDT,5m,1,0.5015404224395752
ETHUSDT,5m,1,0.4845331609249115
ETHUSDT,5m,1,0.4972107410430908
ETHUSDT,5m,0,0.4940432906150818
ETHUSDT,5m,1,0.5162187814712524
ETHUSDT,5m,1,0.5112384557723999
ETHUSDT,5m,0,0.5174591541290283
ETHUSDT,5m,1,0.5394734144210815
ETHUSDT,5m,0,0.5264530777931213
ETHUSDT,5m,0,0.5349825620651245
ETHUSDT,5m,0,0.545552134513855
ETHUSDT,5m,1,0.5438798666000366
ETHUSDT,5m,1,0.48025500774383545
ETHUSDT,5m,0,0.40647903084754944
ETHUSDT,5m,1,0.466501921415329
ETHUSDT,5m,1,0.4560665786266327
ETHUSDT,5m,0,0.4274432063102722
ETHUSDT,5m,1,0.501869797706604
ETHUSDT,5m,0,0.474214643239975
ETHUSDT,5m,1,0.5158218145370483
ETHUSDT,5m,1,0.5164233446121216
ETHUSDT,5m,0,0.5037884712219238
ETHUSDT,5m,0,0.5309805870056152
ETHUSDT,5m,0,0.5579148530960083
ETHUSDT,5m,0,0.5629822015762329
ETHUSDT,5m,1,0.5538660287857056
ETHUSDT,5m,1,0.5219017267227173
ETHUSDT,5m,1,0.43502548336982727
ETHUSDT,5m,1,0.45227569341659546
ETHUSDT,5m,1,0.4258553087711334
ETHUSDT,5m,1,0.414720743894577
ETHUSDT,5m,0,0.405996710062027
ETHUSDT,5m,0,0.48854321241378784
ETHUSDT,5m,0,0.497749000787735
ETHUSDT,5m,0,0.5295261144638062
ETHUSDT,5m,1,0.5435290336608887
ETHUSDT,5m,1,0.5247201919555664
ETHUSDT,5m,1,0.541691780090332
ETHUSDT,5m,0,0.48602887988090515
ETHUSDT,5m,0,0.5156280994415283
ETHUSDT,5m,0,0.5287501811981201
ETHUSDT,5m,1,0.5400252342224121
ETHUSDT,5m,0,0.5154489874839783
ETHUSDT,5m,0,0.5344163179397583
ETHUSDT,5m,1,0.5312083959579468
ETHUSDT,5m,0,0.4956434965133667
ETHUSDT,5m,1,0.513672947883606
ETHUSDT,5m,0,0.501964271068573
ETHUSDT,5m,0,0.5103459358215332
ETHUSDT,5m,0,0.5214681625366211
ETHUSDT,5m,0,0.5249108076095581
ETHUSDT,5m,0,0.537057638168335
ETHUSDT,5m,0,0.5182961225509644
ETHUSDT,5m,1,0.5417768955230713
ETHUSDT,5m,0,0.5582703351974487
ETHUSDT,5m,0,0.5597398281097412
ETHUSDT,5m,0,0.5516412258148193
ETHUSDT,5m,1,0.5673477053642273
ETHUSDT,5m,0,0.5389052629470825
ETHUSDT,5m,1,0.5453822016716003
ETHUSDT,5m,0,0.5681167840957642
ETHUSDT,5m,1,0.5749082565307617
ETHUSDT,5m,0,0.5416641235351562
ETHUSDT,5m,1,0.5420275926589966
ETHUSDT,5m,1,0.5142881870269775
ETHUSDT,5m,0,0.48769283294677734
ETHUSDT,5m,1,0.5238359570503235
ETHUSDT,5m,0,0.5056753754615784
ETHUSDT,5m,1,0.5317494869232178
ETHUSDT,5m,1,0.5273678302764893
ETHUSDT,5m,1,0.5292865037918091
ETHUSDT,5m,0,0.44771650433540344
ETHUSDT,5m,0,0.481725811958313
ETHUSDT,5m,1,0.5019451379776001
ETHUSDT,5m,0,0.48468443751335144
ETHUSDT,5m,1,0.5201299786567688
ETHUSDT,5m,0,0.51218581199646
ETHUSDT,5m,0,0.5148502588272095
ETHUSDT,5m,0,0.5362414717674255
ETHUSDT,5m,1,0.5611981749534607
ETHUSDT,5m,1,0.5249821543693542
ETHUSDT,5m,0,0.5176684856414795
ETHUSDT,5m,0,0.5245882272720337
ETHUSDT,5m,1,0.5374808311462402
ETHUSDT,5m,0,0.5219812393188477
ETHUSDT,5m,1,0.5479838848114014
ETHUSDT,5m,0,0.5377321839332581
ETHUSDT,5m,1,0.5453323125839233
ETHUSDT,5m,0,0.5137841701507568
ETHUSDT,5m,1,0.5292907953262329
ETHUSDT,5m,1,0.5048425197601318
ETHUSDT,5m,0,0.47027280926704407
ETHUSDT,5m,1,0.4875785708427429
ETHUSDT,5m,0,0.4825597107410431
ETHUSDT,5m,0,0.5084280967712402
ETHUSDT,5m,0,0.5093616843223572
ETHUSDT,5m,0,0.5167381167411804
ETHUSDT,5m,1,0.5341858863830566
ETHUSDT,5m,0,0.49143144488334656
ETHUSDT,5m,1,0.5226207971572876
ETHUSDT,5m,0,0.5209206342697144
ETHUSDT,5m,0,0.5245293378829956
ETHUSDT,5m,0,0.5438244342803955
ETHUSDT,5m,1,0.5671581625938416
ETHUSDT,5m,0,0.5559315085411072
ETHUSDT,5m,0,0.5771522521972656
ETHUSDT,5m,1,0.5863428115844727
ETHUSDT,5m,1,0.5558921694755554
ETHUSDT,5m,1,0.5373367071151733
ETHUSDT,5m,1,0.4950123429298401
ETHUSDT,5m,0,0.490508496761322
ETHUSDT,5m,1,0.5094125270843506
ETHUSDT,5m,0,0.4938245117664337
ETHUSDT,5m,1,0.4956814646720886
ETHUSDT,5m,0,0.5113493204116821
ETHUSDT,5m,0,0.5388902425765991
ETHUSDT,5m,1,0.559532880783081
ETHUSDT,5m,1,0.5341029763221741
ETHUSDT,5m,0,0.5083605051040649
ETHUSDT,5m,1,0.5260398387908936
ETHUSDT,5m,0,0.5058157444000244
ETHUSDT,5m,0,0.5090476274490356
ETHUSDT,5m,0,0.5404428839683533
ETHUSDT,5m,1,0.540751576423645
ETHUSDT,5m,0,0.5294941663742065
ETHUSDT,5m,1,0.5231539011001587
ETHUSDT,5m,1,0.5068403482437134
ETHUSDT,5m,1,0.47560957074165344
ETHUSDT,5m,0,0.4299602806568146
ETHUSDT,5m,0,0.4677729904651642
ETHUSDT,5m,0,0.49717727303504944
ETHUSDT,5m,0,0.5266520380973816
ETHUSDT,5m,1,0.5468879342079163
ETHUSDT,5m,1,0.546005368232727
ETHUSDT,5m,0,0.5168248414993286
ETHUSDT,5m,0,0.518135666847229
ETHUSDT,5m,0,0.5121948719024658
ETHUSDT,5m,1,0.5471348762512207
ETHUSDT,5m,1,0.5336711406707764
ETHUSDT,5m,0,0.5101519823074341
ETHUSDT,5m,1,0.5158476829528809
ETHUSDT,5m,1,0.48414328694343567
ETHUSDT,5m,1,0.4601539969444275
ETHUSDT,5m,0,0.45655784010887146
ETHUSDT,5m,1,0.4602843225002289
ETHUSDT,5m,0,0.4092414379119873
ETHUSDT,5m,1,0.45645877718925476
ETHUSDT,5m,1,0.43719643354415894
ETHUSDT,5m,0,0.4151313900947571
ETHUSDT,5m,1,0.487149178981781
ETHUSDT,5m,1,0.4918248653411865
ETHUSDT,5m,1,0.5020631551742554
ETHUSDT,5m,0,0.48438286781311035
ETHUSDT,5m,1,0.5012449026107788
ETHUSDT,5m,0,0.4635569155216217
ETHUSDT,5m,0,0.5093491077423096
ETHUSDT,5m,1,0.5165929794311523
ETHUSDT,5m,0,0.5204606056213379
ETHUSDT,5m,0,0.5445898771286011
ETHUSDT,5m,1,0.5503062009811401
ETHUSDT,5m,0,0.521037220954895
ETHUSDT,5m,0,0.515549898147583
ETHUSDT,5m,0,0.536001443862915
ETHUSDT,5m,0,0.5373119115829468
ETHUSDT,5m,0,0.5374342203140259
ETHUSDT,5m,0,0.542353630065918
ETHUSDT,5m,1,0.5566954016685486
ETHUSDT,5m,0,0.5273309350013733
ETHUSDT,5m,1,0.5359526872634888
ETHUSDT,5m,1,0.4800468683242798
ETHUSDT,5m,1,0.4481905400753021
ETHUSDT,5m,0,0.4449310898780823
ETHUSDT,5m,1,0.4887605309486389
ETHUSDT,5m,0,0.48934406042099
ETHUSDT,5m,0,0.5034136176109314
ETHUSDT,5m,1,0.5308139324188232
ETHUSDT,5m,0,0.504866361618042
ETHUSDT,5m,1,0.5271168947219849
ETHUSDT,5m,0,0.4296393096446991
ETHUSDT,5m,1,0.488540917634964
ETHUSDT,5m,0,0.48461151123046875
ETHUSDT,5m,1,0.5006526708602905
ETHUSDT,5m,1,0.5041003823280334
ETHUSDT,5m,1,0.46861889958381653
ETHUSDT,5m,0,0.40579864382743835
ETHUSDT,5m,0,0.4893396496772766
ETHUSDT,5m,0,0.4985082149505615
ETHUSDT,5m,1,0.5436011552810669
ETHUSDT,5m,1,0.4997997283935547
ETHUSDT,5m,0,0.47893819212913513
ETHUSDT,5m,1,0.5087552070617676
ETHUSDT,5m,0,0.5022919178009033
ETHUSDT,5m,1,0.5207438468933105
ETHUSDT,5m,1,0.5217943787574768
ETHUSDT,5m,1,0.5139338374137878
ETHUSDT,5m,0,0.4812675714492798
ETHUSDT,5m,1,0.4818868041038513
ETHUSDT,5m,0,0.4419892728328705
ETHUSDT,5m,1,0.49155715107917786
ETHUSDT,5m,0,0.4883742034435272
ETHUSDT,5m,0,0.5010908842086792
ETHUSDT,5m,0,0.517910897731781
ETHUSDT,5m,0,0.5425707697868347
ETHUSDT,5m,0,0.5230635404586792
ETHUSDT,5m,1,0.5425033569335938
ETHUSDT,5m,1,0.5282344818115234
ETHUSDT,5m,1,0.5164411067962646
ETHUSDT,5m,1,0.5135369300842285
ETHUSDT,5m,0,0.5141292214393616
ETHUSDT,5m,0,0.5246351957321167
ETHUSDT,5m,1,0.5314822196960449
ETHUSDT,5m,0,0.5129760503768921
ETHUSDT,5m,0,0.5136608481407166
ETHUSDT,5m,1,0.5003390312194824
ETHUSDT,5m,0,0.5402640104293823
ETHUSDT,5m,0,0.5447639226913452
ETHUSDT,5m,0,0.5671876668930054
ETHUSDT,5m,1,0.5810052752494812
ETHUSDT,5m,0,0.5619632005691528
ETHUSDT,5m,0,0.5641175508499146
ETHUSDT,5m,1,0.5652830600738525
ETHUSDT,5m,1,0.5875216722488403
ETHUSDT,5m,1,0.542344331741333
ETHUSDT,5m,1,0.529210090637207
ETHUSDT,5m,1,0.4935561716556549
ETHUSDT,5m,1,0.47852611541748047
ETHUSDT,5m,1,0.45860064029693604
ETHUSDT,5m,0,0.44911590218544006
ETHUSDT,5m,1,0.5012028813362122
ETHUSDT,5m,1,0.507796049118042
ETHUSDT,5m,0,0.489772230386734
ETHUSDT,5m,1,0.49027296900749207
ETHUSDT,5m,0,0.4960678517818451
ETHUSDT,5m,0,0.5297853946685791
ETHUSDT,5m,0,0.5622286796569824
ETHUSDT,5m,0,0.5833516716957092
ETHUSDT,5m,0,0.5906458497047424
ETHUSDT,5m,0,0.5891239643096924
ETHUSDT,5m,1,0.5925959348678589
ETHUSDT,5m,1,0.5928636789321899
ETHUSDT,5m,1,0.5518951416015625
ETHUSDT,5m,0,0.5400575399398804
ETHUSDT,5m,1,0.5524587631225586
ETHUSDT,5m,0,0.542907178401947
ETHUSDT,5m,0,0.5465813875198364
ETHUSDT,5m,1,0.5519110560417175
ETHUSDT,5m,1,0.5320635437965393
ETHUSDT,5m,1,0.5358138084411621
ETHUSDT,5m,0,0.5245474576950073
ETHUSDT,5m,0,0.5255024433135986
ETHUSDT,5m,0,0.5181429386138916
ETHUSDT,5m,0,0.5223605632781982
ETHUSDT,5m,0,0.5414074063301086
ETHUSDT,5m,1,0.5627378225326538
ETHUSDT,5m,1,0.5252593755722046
ETHUSDT,5m,0,0.5277126431465149
ETHUSDT,5m,1,0.5340230464935303
ETHUSDT,5m,0,0.5078644752502441
ETHUSDT,5m,1,0.5370419025421143
ETHUSDT,5m,0,0.5368687510490417
ETHUSDT,5m,1,0.5338227152824402
ETHUSDT,5m,1,0.5104185342788696
ETHUSDT,5m,0,0.5016878843307495
ETHUSDT,5m,0,0.5048809051513672
ETHUSDT,5m,0,0.5172982215881348
ETHUSDT,5m,1,0.5231783390045166
ETHUSDT,5m,1,0.5036982893943787
ETHUSDT,5m,1,0.4654298424720764
ETHUSDT,5m,1,0.4483630955219269
ETHUSDT,5m,0,0.4550584554672241
ETHUSDT,5m,1,0.48410317301750183
ETHUSDT,5m,1,0.49992069602012634
ETHUSDT,5m,1,0.4983583986759186
ETHUSDT,5m,1,0.49289968609809875
ETHUSDT,5m,1,0.49268895387649536
ETHUSDT,5m,0,0.483180969953537
ETHUSDT,5m,1,0.5021154880523682
ETHUSDT,5m,1,0.4772523045539856
ETHUSDT,5m,0,0.48743191361427307
ETHUSDT,5m,0,0.5020697116851807
ETHUSDT,5m,1,0.5026049613952637
ETHUSDT,5m,0,0.4915043115615845
ETHUSDT,5m,0,0.5338517427444458
ETHUSDT,5m,0,0.5466449856758118
ETHUSDT,5m,0,0.5574606657028198
ETHUSDT,5m,1,0.5524737238883972
ETHUSDT,5m,1,0.5303599834442139
ETHUSDT,5m,0,0.5105675458908081
ETHUSDT,5m,0,0.5349954962730408
ETHUSDT,5m,0,0.5419080257415771
ETHUSDT,5m,1,0.5773671865463257
ETHUSDT,5m,0,0.5725917816162109
ETHUSDT,5m,0,0.5537475347518921
ETHUSDT,5m,0,0.5721093416213989
ETHUSDT,5m,1,0.5908828377723694
ETHUSDT,5m,0,0.5642161965370178
ETHUSDT,5m,1,0.5640283823013306
ETHUSDT,5m,1,0.5639522075653076
ETHUSDT,5m,1,0.5320545434951782
ETHUSDT,5m,0,0.5011768341064453
ETHUSDT,5m,0,0.5068305134773254
ETHUSDT,5m,1,0.5020672082901001
ETHUSDT,5m,1,0.5060954689979553
ETHUSDT,5m,1,0.4961484968662262
ETHUSDT,5m,0,0.47442296147346497
ETHUSDT,5m,0,0.47713565826416016
ETHUSDT,5m,0,0.49638599157333374
ETHUSDT,5m,1,0.51221764087677
ETHUSDT,5m,1,0.5161662101745605
ETHUSDT,5m,0,0.5042772889137268
ETHUSDT,5m,0,0.5017446279525757
ETHUSDT,5m,1,0.49369001388549805
ETHUSDT,5m,0,0.49168333411216736
ETHUSDT,5m,1,0.5106589198112488
ETHUSDT,5m,1,0.4974021017551422
ETHUSDT,5m,1,0.4722038507461548
ETHUSDT,5m,0,0.473027765750885
ETHUSDT,5m,0,0.4942287504673004
ETHUSDT,5m,1,0.4943823218345642
ETHUSDT,5m,0,0.48521703481674194
ETHUSDT,5m,0,0.5355651378631592
ETHUSDT,5m,1,0.5706223249435425
ETHUSDT,5m,1,0.5679894089698792
ETHUSDT,5m,1,0.5533455610275269
ETHUSDT,5m,1,0.5457220077514648
ETHUSDT,5m,1,0.5005732774734497
ETHUSDT,5m,0,0.4812367856502533
ETHUSDT,5m,1,0.4939356744289398
ETHUSDT,5m,1,0.4768092632293701
ETHUSDT,5m,0,0.4586569666862488
ETHUSDT,5m,0,0.47013869881629944
ETHUSDT,5m,0,0.5056347250938416
ETHUSDT,5m,1,0.5019968748092651
ETHUSDT,5m,1,0.5073378086090088
ETHUSDT,5m,1,0.4827246367931366
ETHUSDT,5m,0,0.4663639962673187
ETHUSDT,5m,1,0.49427416920661926
ETHUSDT,5m,1,0.49075567722320557
ETHUSDT,5m,0,0.4824586808681488
ETHUSDT,5m,0,0.4969918727874756
ETHUSDT,5m,0,0.5008714199066162
ETHUSDT,5m,0,0.5141565799713135
ETHUSDT,5m,1,0.5183761715888977
ETHUSDT,5m,0,0.49474504590034485
ETHUSDT,5m,1,0.5086171627044678
ETHUSDT,5m,1,0.517410397529602
ETHUSDT,5m,0,0.4987315237522125
ETHUSDT,5m,0,0.5030077695846558
ETHUSDT,5m,1,0.5119678974151611
ETHUSDT,5m,1,0.48259297013282776
ETHUSDT,5m,0,0.4413663148880005
ETHUSDT,5m,0,0.44758009910583496
ETHUSDT,5m,0,0.468130499124527
ETHUSDT,5m,1,0.4725208282470703
ETHUSDT,5m,1,0.4705057144165039
ETHUSDT,5m,0,0.4482111930847168
ETHUSDT,5m,0,0.450574666261673
ETHUSDT,5m,0,0.472046822309494
ETHUSDT,5m,1,0.49156737327575684
ETHUSDT,5m,1,0.487047016620636
ETHUSDT,5m,1,0.4834052324295044
ETHUSDT,5m,1,0.4664032757282257
ETHUSDT,5m,0,0.45227351784706116
ETHUSDT,5m,0,0.4700828492641449
ETHUSDT,5m,0,0.48467937111854553
ETHUSDT,5m,1,0.5045530200004578
ETHUSDT,5m,1,0.4897402822971344
ETHUSDT,5m,1,0.48009729385375977
ETHUSDT,5m,0,0.4698299169540405
ETHUSDT,5m,1,0.4881804585456848
ETHUSDT,5m,0,0.47853362560272217
ETHUSDT,5m,0,0.5451065301895142
ETHUSDT,5m,1,0.5543948411941528
ETHUSDT,5m,1,0.5598636865615845
ETHUSDT,5m,0,0.5290842056274414
ETHUSDT,5m,0,0.5323657989501953
ETHUSDT,5m,1,0.5281738638877869
ETHUSDT,5m,0,0.519108772277832
ETHUSDT,5m,0,0.5275298953056335
ETHUSDT,5m,1,0.5462032556533813
ETHUSDT,5m,0,0.5202111005783081
ETHUSDT,5m,1,0.5198067426681519
ETHUSDT,5m,1,0.5148023366928101
ETHUSDT,5m,1,0.5029304623603821
ETHUSDT,5m,0,0.4901755154132843
ETHUSDT,5m,1,0.5172836780548096
ETHUSDT,5m,0,0.5159965753555298
ETHUSDT,5m,0,0.5109567642211914
ETHUSDT,5m,0,0.531998872756958
ETHUSDT,5m,1,0.5506340265274048
ETHUSDT,5m,0,0.5197632312774658
ETHUSDT,5m,0,0.5481901168823242
ETHUSDT,5m,1,0.5735064744949341
ETHUSDT,5m,1,0.5491541624069214
ETHUSDT,5m,0,0.5391058921813965
ETHUSDT,5m,1,0.5431666374206543
ETHUSDT,5m,1,0.5422055125236511
ETHUSDT,5m,1,0.5324111580848694
ETHUSDT,5m,1,0.5126584768295288
ETHUSDT,5m,0,0.510582447052002
ETHUSDT,5m,0,0.5203804969787598
ETHUSDT,5m,1,0.5338565111160278
ETHUSDT,5m,0,0.5065244436264038
ETHUSDT,5m,0,0.502633810043335
ETHUSDT,5m,1,0.49972259998321533
ETHUSDT,5m,0,0.49443888664245605
ETHUSDT,5m,0,0.5002854466438293
ETHUSDT,5m,1,0.5249758362770081
ETHUSDT,5m,1,0.5261521935462952
ETHUSDT,5m,1,0.5145236253738403
ETHUSDT,5m,1,0.4964119493961334
ETHUSDT,5m,0,0.4811944365501404
ETHUSDT,5m,1,0.5080166459083557
ETHUSDT,5m,1,0.4981538653373718
ETHUSDT,5m,0,0.4950729012489319
ETHUSDT,5m,0,0.4890311360359192
ETHUSDT,5m,0,0.5200048685073853
ETHUSDT,5m,0,0.5344551205635071
ETHUSDT,5m,1,0.5498424768447876
ETHUSDT,5m,0,0.521781325340271
ETHUSDT,5m,1,0.5171763300895691
ETHUSDT,5m,1,0.4894106686115265
ETHUSDT,5m,1,0.4845787286758423
ETHUSDT,5m,0,0.4758104085922241
ETHUSDT,5m,0,0.48538902401924133
ETHUSDT,5m,1,0.4918706715106964
ETHUSDT,5m,0,0.4875693619251251
ETHUSDT,5m,0,0.5060824155807495
ETHUSDT,5m,1,0.5076368451118469
ETHUSDT,5m,0,0.4979221224784851
ETHUSDT,5m,1,0.5311541557312012
ETHUSDT,5m,0,0.5447367429733276
ETHUSDT,5m,1,0.549820065498352
ETHUSDT,5m,0,0.5340603590011597
ETHUSDT,5m,1,0.5353814363479614
ETHUSDT,5m,0,0.5184409618377686
ETHUSDT,5m,0,0.5222955942153931
ETHUSDT,5m,0,0.538981556892395
ETHUSDT,5m,0,0.5379416942596436
ETHUSDT,5m,0,0.5294345617294312
ETHUSDT,5m,1,0.5301727056503296
ETHUSDT,5m,0,0.5220671892166138
ETHUSDT,5m,1,0.5139811635017395
ETHUSDT,5m,0,0.4936297535896301
ETHUSDT,5m,1,0.4969523251056671
ETHUSDT,5m,1,0.4642198979854584
ETHUSDT,5m,1,0.45462411642074585
ETHUSDT,5m,0,0.45535582304000854
ETHUSDT,5m,1,0.47049298882484436
ETHUSDT,5m,1,0.4699087142944336
ETHUSDT,5m,1,0.4496331810951233
ETHUSDT,5m,1,0.4465915262699127
ETHUSDT,5m,1,0.4416428208351135
ETHUSDT,5m,1,0.45394307374954224
ETHUSDT,5m,0,0.4550230801105499
ETHUSDT,5m,0,0.48148736357688904
ETHUSDT,5m,1,0.48684191703796387
ETHUSDT,5m,0,0.4751081168651581
ETHUSDT,5m,0,0.490648090839386
ETHUSDT,5m,0,0.4865622818470001
ETHUSDT,5m,1,0.4877050518989563
ETHUSDT,5m,0,0.48127472400665283
ETHUSDT,5m,0,0.504491925239563
ETHUSDT,5m,0,0.5213967561721802
ETHUSDT,5m,1,0.5374492406845093
ETHUSDT,5m,1,0.5320203304290771
ETHUSDT,5m,1,0.49484819173812866
ETHUSDT,5m,0,0.47583168745040894
ETHUSDT,5m,0,0.4772121012210846
ETHUSDT,5m,0,0.4850374162197113
ETHUSDT,5m,1,0.5023064017295837
ETHUSDT,5m,1,0.4893108010292053
ETHUSDT,5m,1,0.45074453949928284
ETHUSDT,5m,0,0.4462618827819824
ETHUSDT,5m,0,0.4675169587135315
ETHUSDT,5m,1,0.47302186489105225
ETHUSDT,5m,1,0.4714224934577942
ETHUSDT,5m,0,0.47065484523773193
ETHUSDT,5m,1,0.4887445271015167
ETHUSDT,5m,0,0.47545361518859863
ETHUSDT,5m,1,0.4909723401069641
ETHUSDT,5m,0,0.47499972581863403
ETHUSDT,5m,0,0.5169302821159363
ETHUSDT,5m,1,0.5301162004470825
ETHUSDT,5m,1,0.5262808799743652
ETHUSDT,5m,1,0.5031065940856934
ETHUSDT,5m,0,0.47346869111061096
ETHUSDT,5m,0,0.4873467683792114
ETHUSDT,5m,0,0.5161101818084717
ETHUSDT,5m,1,0.5423648357391357
ETHUSDT,5m,1,0.5290246605873108
ETHUSDT,5m,0,0.5099096298217773
ETHUSDT,5m,1,0.5258395671844482
ETHUSDT,5m,1,0.5071948766708374
ETHUSDT,5m,1,0.48998337984085083
ETHUSDT,5m,1,0.48373815417289734
ETHUSDT,5m,0,0.4617883563041687
ETHUSDT,5m,1,0.47966843843460083
ETHUSDT,5m,0,0.485649049282074
ETHUSDT,5m,1,0.5092839598655701
ETHUSDT,5m,0,0.504561185836792
ETHUSDT,5m,1,0.515608549118042
ETHUSDT,5m,1,0.5150696039199829
ETHUSDT,5m,1,0.5113385319709778
ETHUSDT,5m,0,0.5014941692352295
ETHUSDT,5m,1,0.5100988745689392
ETHUSDT,5m,0,0.4824988543987274
ETHUSDT,5m,1,0.5043271780014038
ETHUSDT,5m,0,0.4974023699760437
ETHUSDT,5m,1,0.4973738491535187
ETHUSDT,5m,1,0.4859084486961365
ETHUSDT,5m,0,0.4691857397556305
ETHUSDT,5m,1,0.48835790157318115
ETHUSDT,5m,1,0.4930209219455719
ETHUSDT,5m,1,0.4719701111316681
ETHUSDT,5m,0,0.4649861454963684
ETHUSDT,5m,0,0.4810152053833008
ETHUSDT,5m,1,0.5024450421333313
ETHUSDT,5m,1,0.49576544761657715
ETHUSDT,5m,0,0.49193817377090454
ETHUSDT,5m,1,0.5019102096557617
ETHUSDT,5m,1,0.49978622794151306
ETHUSDT,5m,0,0.4763346016407013
ETHUSDT,5m,1,0.501442551612854
ETHUSDT,5m,0,0.500802755355835
ETHUSDT,5m,0,0.49779218435287476
ETHUSDT,5m,0,0.5121958255767822
ETHUSDT,5m,1,0.5280417203903198
ETHUSDT,5m,0,0.500662088394165
ETHUSDT,5m,1,0.49899032711982727
ETHUSDT,5m,0,0.4902593195438385
ETHUSDT,5m,0,0.5044311285018921
ETHUSDT,5m,1,0.5016220808029175
ETHUSDT,5m,1,0.4883888363838196
ETHUSDT,5m,1,0.4897230267524719
ETHUSDT,5m,0,0.4584881067276001
ETHUSDT,5m,1,0.4807530641555786
ETHUSDT,5m,1,0.4831613004207611
ETHUSDT,5m,0,0.4654890298843384
ETHUSDT,5m,1,0.47649455070495605
ETHUSDT,5m,0,0.48287084698677063
ETHUSDT,5m,0,0.484556645154953
ETHUSDT,5m,1,0.5011165738105774
ETHUSDT,5m,0,0.4775194525718689
ETHUSDT,5m,1,0.4914819300174713
ETHUSDT,5m,1,0.47914355993270874
ETHUSDT,5m,0,0.46818414330482483
ETHUSDT,5m,1,0.4777856171131134
ETHUSDT,5m,1,0.47053900361061096
ETHUSDT,5m,1,0.4589606523513794
ETHUSDT,5m,0,0.4532169699668884
ETHUSDT,5m,0,0.4783651530742645
ETHUSDT,5m,0,0.4854743182659149
