symbol,resolution,y_true,p
BTCUSDT,1h,0,0.4602898955345154
BTCUSDT,1h,1,0.49936991930007935
BTCUSDT,1h,0,0.4667615294456482
BTCUSDT,1h,0,0.5044258832931519
BTCUSDT,1h,0,0.49615180492401123
BTCUSDT,1h,0,0.5326661467552185
BTCUSDT,1h,0,0.5792682766914368
BTCUSDT,1h,1,0.49465447664260864
BTCUSDT,1h,1,0.48930662870407104
BTCUSDT,1h,0,0.42569872736930847
BTCUSDT,1h,0,0.44659584760665894
BTCUSDT,1h,0,0.45375856757164
BTCUSDT,1h,0,0.5064899921417236
BTCUSDT,1h,1,0.44468656182289124
BTCUSDT,1h,0,0.4660379886627197
BTCUSDT,1h,0,0.5154528617858887
BTCUSDT,1h,0,0.529590368270874
BTCUSDT,1h,0,0.5736926794052124
BTCUSDT,1h,0,0.6472370028495789
BTCUSDT,1h,0,0.5931165814399719
BTCUSDT,1h,0,0.6137734651565552
BTCUSDT,1h,0,0.548903226852417
BTCUSDT,1h,1,0.5552715063095093
BTCUSDT,1h,0,0.4575953185558319
BTCUSDT,1h,0,0.5443193912506104
BTCUSDT,1h,1,0.5303421020507812
BTCUSDT,1h,0,0.5003251433372498
BTCUSDT,1h,1,0.4867711663246155
BTCUSDT,1h,1,0.4321366846561432
BTCUSDT,1h,0,0.43700259923934937
BTCUSDT,1h,1,0.5629986524581909
BTCUSDT,1h,1,0.5749707818031311
BTCUSDT,1h,0,0.4969969391822815
BTCUSDT,1h,1,0.5039528608322144
BTCUSDT,1h,0,0.4933233857154846
BTCUSDT,1h,1,0.541889488697052
BTCUSDT,1h,0,0.5054885149002075
BTCUSDT,1h,1,0.508884072303772
BTCUSDT,1h,0,0.51518714427948
BTCUSDT,1h,1,0.4851076006889343
BTCUSDT,1h,0,0.46108633279800415
BTCUSDT,1h,1,0.5158884525299072
BTCUSDT,1h,0,0.4634416997432709
BTCUSDT,1h,0,0.5277978181838989
BTCUSDT,1h,1,0.583545446395874
BTCUSDT,1h,0,0.6138795614242554
BTCUSDT,1h,0,0.5574871301651001
BTCUSDT,1h,0,0.5776963829994202
BTCUSDT,1h,0,0.5929330587387085
BTCUSDT,1h,1,0.5669230222702026
BTCUSDT,1h,0,0.48782727122306824
BTCUSDT,1h,0,0.5484054088592529
BTCUSDT,1h,1,0.5237217545509338
BTCUSDT,1h,0,0.45056647062301636
BTCUSDT,1h,0,0.5879111886024475
BTCUSDT,1h,0,0.6337182521820068
BTCUSDT,1h,1,0.6261190176010132
BTCUSDT,1h,0,0.5185027122497559
BTCUSDT,1h,1,0.6191611289978027
BTCUSDT,1h,0,0.5042381882667542
BTCUSDT,1h,1,0.4838143289089203
BTCUSDT,1h,1,0.5138041973114014
BTCUSDT,1h,0,0.4082092046737671
BTCUSDT,1h,1,0.5441211462020874
BTCUSDT,1h,1,0.4619165062904358
BTCUSDT,1h,1,0.5042510628700256
BTCUSDT,1h,0,0.39694133400917053
BTCUSDT,1h,0,0.41688236594200134
BTCUSDT,1h,1,0.5021759271621704
BTCUSDT,1h,0,0.4521336853504181
BTCUSDT,1h,0,0.4627584218978882
BTCUSDT,1h,1,0.5099188089370728
BTCUSDT,1h,0,0.5161814093589783
BTCUSDT,1h,1,0.5586169958114624
BTCUSDT,1h,1,0.5183635354042053
BTCUSDT,1h,1,0.43145546317100525
BTCUSDT,1h,1,0.3985498249530792
BTCUSDT,1h,1,0.4012705683708191
BTCUSDT,1h,1,0.4106144607067108
BTCUSDT,1h,0,0.405256062746048
BTCUSDT,1h,1,0.4273165762424469
BTCUSDT,1h,0,0.4245673418045044
BTCUSDT,1h,0,0.4876967966556549
BTCUSDT,1h,0,0.5219351053237915
BTCUSDT,1h,1,0.5316397547721863
BTCUSDT,1h,1,0.49526330828666687
BTCUSDT,1h,0,0.4816543459892273
BTCUSDT,1h,0,0.4389006197452545
BTCUSDT,1h,0,0.4903837740421295
BTCUSDT,1h,1,0.5179048776626587
BTCUSDT,1h,1,0.49593135714530945
BTCUSDT,1h,0,0.41785311698913574
BTCUSDT,1h,1,0.5258423686027527
BTCUSDT,1h,0,0.535906195640564
BTCUSDT,1h,1,0.5053776502609253
BTCUSDT,1h,0,0.49696388840675354
BTCUSDT,1h,1,0.5664079189300537
BTCUSDT,1h,1,0.5070099234580994
BTCUSDT,1h,0,0.44372767210006714
BTCUSDT,1h,1,0.5500219464302063
BTCUSDT,1h,0,0.5354620218276978
BTCUSDT,1h,0,0.5530484914779663
BTCUSDT,1h,0,0.5800327658653259
BTCUSDT,1h,1,0.5589410066604614
BTCUSDT,1h,0,0.5748022794723511
BTCUSDT,1h,0,0.4605633020401001
BTCUSDT,1h,0,0.5406386852264404
BTCUSDT,1h,1,0.5743924379348755
BTCUSDT,1h,1,0.5323299169540405
BTCUSDT,1h,0,0.4802834689617157
BTCUSDT,1h,1,0.4656497538089752
BTCUSDT,1h,1,0.42579370737075806
BTCUSDT,1h,1,0.4473403990268707
BTCUSDT,1h,1,0.4198831021785736
BTCUSDT,1h,1,0.47806596755981445
BTCUSDT,1h,1,0.4093754291534424
BTCUSDT,1h,0,0.4228484630584717
BTCUSDT,1h,1,0.5157148838043213
BTCUSDT,1h,0,0.4824947714805603
BTCUSDT,1h,0,0.5797746181488037
BTCUSDT,1h,0,0.603352427482605
BTCUSDT,1h,0,0.6280009746551514
BTCUSDT,1h,0,0.5712780952453613
BTCUSDT,1h,1,0.6229239106178284
BTCUSDT,1h,1,0.5754998922348022
BTCUSDT,1h,0,0.43943703174591064
BTCUSDT,1h,1,0.44567760825157166
BTCUSDT,1h,1,0.4270017743110657
BTCUSDT,1h,1,0.4273804724216461
BTCUSDT,1h,1,0.40335944294929504
BTCUSDT,1h,1,0.39892733097076416
BTCUSDT,1h,1,0.4069230556488037
BTCUSDT,1h,0,0.40754982829093933
BTCUSDT,1h,0,0.5187994241714478
BTCUSDT,1h,0,0.5745270252227783
BTCUSDT,1h,1,0.6091248989105225
BTCUSDT,1h,0,0.58613121509552
BTCUSDT,1h,0,0.5556808710098267
BTCUSDT,1h,0,0.5666763782501221
BTCUSDT,1h,0,0.5200624465942383
BTCUSDT,1h,0,0.5568780899047852
BTCUSDT,1h,1,0.5338882207870483
BTCUSDT,1h,1,0.45919761061668396
BTCUSDT,1h,0,0.46572405099868774
BTCUSDT,1h,1,0.44864150881767273
BTCUSDT,1h,0,0.43565496802330017
BTCUSDT,1h,1,0.5266743898391724
BTCUSDT,1h,0,0.5033059120178223
BTCUSDT,1h,1,0.5495640635490417
BTCUSDT,1h,0,0.4971070885658264
BTCUSDT,1h,1,0.5051654577255249
BTCUSDT,1h,1,0.46830055117607117
BTCUSDT,1h,1,0.42207491397857666
BTCUSDT,1h,0,0.42272627353668213
BTCUSDT,1h,1,0.42921182513237
BTCUSDT,1h,1,0.4684356451034546
BTCUSDT,1h,1,0.4286380112171173
BTCUSDT,1h,0,0.408329039812088
BTCUSDT,1h,0,0.4668583571910858
BTCUSDT,1h,1,0.5131241679191589
BTCUSDT,1h,0,0.5081307888031006
BTCUSDT,1h,1,0.567848801612854
BTCUSDT,1h,1,0.5321071147918701
BTCUSDT,1h,1,0.5361931324005127
BTCUSDT,1h,0,0.4504808783531189
BTCUSDT,1h,1,0.49939557909965515
BTCUSDT,1h,1,0.4438154101371765
BTCUSDT,1h,0,0.4470019042491913
BTCUSDT,1h,1,0.5206459760665894
BTCUSDT,1h,1,0.46383196115493774
BTCUSDT,1h,0,0.44677188992500305
BTCUSDT,1h,1,0.4810239374637604
BTCUSDT,1h,1,0.4454054832458496
BTCUSDT,1h,1,0.4654148817062378
BTCUSDT,1h,1,0.44160810112953186
BTCUSDT,1h,0,0.4075019955635071
BTCUSDT,1h,1,0.4855350852012634
BTCUSDT,1h,1,0.47272422909736633
BTCUSDT,1h,0,0.39275112748146057
BTCUSDT,1h,0,0.4604383409023285
BTCUSDT,1h,1,0.47893714904785156
BTCUSDT,1h,0,0.4487978219985962
BTCUSDT,1h,1,0.4831073582172394
BTCUSDT,1h,0,0.4638883173465729
BTCUSDT,1h,1,0.48591914772987366
BTCUSDT,1h,1,0.47377830743789673
BTCUSDT,1h,1,0.47414430975914
BTCUSDT,1h,0,0.43358391523361206
BTCUSDT,1h,1,0.474759042263031
BTCUSDT,1h,1,0.4253431558609009
BTCUSDT,1h,0,0.4179568290710449
BTCUSDT,1h,1,0.5115652084350586
BTCUSDT,1h,0,0.47673848271369934
BTCUSDT,1h,1,0.528846025466919
BTCUSDT,1h,0,0.49139297008514404
BTCUSDT,1h,1,0.5056973695755005
BTCUSDT,1h,0,0.4519664943218231
BTCUSDT,1h,1,0.550819993019104
BTCUSDT,1h,1,0.5826479196548462
BTCUSDT,1h,1,0.48537540435791016
BTCUSDT,1h,0,0.44208788871765137
BTCUSDT,1h,1,0.5140777826309204
BTCUSDT,1h,1,0.4781078100204468
BTCUSDT,1h,0,0.4650176763534546
BTCUSDT,1h,1,0.47039714455604553
BTCUSDT,1h,0,0.47134995460510254
BTCUSDT,1h,1,0.48502781987190247
BTCUSDT,1h,0,0.4157197177410126
BTCUSDT,1h,1,0.4987723231315613
BTCUSDT,1h,0,0.43105196952819824
BTCUSDT,1h,0,0.4785970449447632
BTCUSDT,1h,0,0.5548386573791504
BTCUSDT,1h,1,0.6255561113357544
BTCUSDT,1h,0,0.5672668218612671
BTCUSDT,1h,1,0.6319844722747803
BTCUSDT,1h,0,0.5566995143890381
BTCUSDT,1h,1,0.5457196235656738
BTCUSDT,1h,1,0.4634920358657837
BTCUSDT,1h,0,0.46041738986968994
BTCUSDT,1h,0,0.521242618560791
BTCUSDT,1h,1,0.5437818765640259
BTCUSDT,1h,0,0.4922419786453247
BTCUSDT,1h,0,0.5815253257751465
BTCUSDT,1h,0,0.6163307428359985
BTCUSDT,1h,1,0.5312409400939941
BTCUSDT,1h,0,0.5014549493789673
BTCUSDT,1h,0,0.5097334384918213
BTCUSDT,1h,0,0.5643531680107117
BTCUSDT,1h,1,0.5727643966674805
BTCUSDT,1h,1,0.505048394203186
BTCUSDT,1h,0,0.4615476727485657
BTCUSDT,1h,1,0.5045814514160156
BTCUSDT,1h,0,0.4478345513343811
BTCUSDT,1h,1,0.46559298038482666
BTCUSDT,1h,0,0.4564089775085449
BTCUSDT,1h,1,0.4537403881549835
BTCUSDT,1h,0,0.45317578315734863
BTCUSDT,1h,0,0.49149778485298157
BTCUSDT,1h,1,0.502717137336731
BTCUSDT,1h,1,0.49056127667427063
BTCUSDT,1h,1,0.44753044843673706
BTCUSDT,1h,1,0.39911648631095886
BTCUSDT,1h,0,0.4173906147480011
BTCUSDT,1h,1,0.4570159316062927
BTCUSDT,1h,0,0.44522562623023987
BTCUSDT,1h,0,0.5564669370651245
BTCUSDT,1h,0,0.6286298036575317
BTCUSDT,1h,1,0.671141505241394
BTCUSDT,1h,0,0.6153484582901001
BTCUSDT,1h,0,0.577459454536438
BTCUSDT,1h,1,0.5353901386260986
BTCUSDT,1h,1,0.5256402492523193
BTCUSDT,1h,1,0.4350019097328186
BTCUSDT,1h,0,0.40453219413757324
BTCUSDT,1h,1,0.5016342401504517
BTCUSDT,1h,1,0.4742937982082367
BTCUSDT,1h,1,0.48915597796440125
BTCUSDT,1h,1,0.4520712196826935
BTCUSDT,1h,0,0.4266776442527771
BTCUSDT,1h,1,0.4740658700466156
BTCUSDT,1h,1,0.46393147110939026
BTCUSDT,1h,0,0.38643962144851685
BTCUSDT,1h,1,0.4438922107219696
BTCUSDT,1h,0,0.4261895418167114
BTCUSDT,1h,1,0.5321566462516785
BTCUSDT,1h,0,0.5781374573707581
BTCUSDT,1h,1,0.5101975798606873
BTCUSDT,1h,0,0.46647071838378906
BTCUSDT,1h,1,0.5540255308151245
BTCUSDT,1h,0,0.5125423669815063
BTCUSDT,1h,0,0.5602635741233826
BTCUSDT,1h,0,0.6621238589286804
BTCUSDT,1h,0,0.6609230637550354
BTCUSDT,1h,1,0.6095685958862305
BTCUSDT,1h,0,0.5872386693954468
BTCUSDT,1h,1,0.5884493589401245
BTCUSDT,1h,1,0.5213449001312256
BTCUSDT,1h,0,0.456535279750824
BTCUSDT,1h,0,0.48027104139328003
BTCUSDT,1h,1,0.5369995832443237
BTCUSDT,1h,1,0.5298045873641968
BTCUSDT,1h,0,0.4926263391971588
BTCUSDT,1h,0,0.5038599967956543
BTCUSDT,1h,0,0.541583776473999
BTCUSDT,1h,1,0.6137982606887817
BTCUSDT,1h,0,0.4979197382926941
BTCUSDT,1h,1,0.5916085243225098
BTCUSDT,1h,0,0.5357663631439209
BTCUSDT,1h,0,0.5956079959869385
BTCUSDT,1h,0,0.6079813241958618
BTCUSDT,1h,0,0.5625530481338501
BTCUSDT,1h,0,0.5742020606994629
BTCUSDT,1h,1,0.5743892192840576
BTCUSDT,1h,1,0.5261068344116211
BTCUSDT,1h,1,0.40964746475219727
BTCUSDT,1h,0,0.4011645019054413
BTCUSDT,1h,0,0.5506908893585205
BTCUSDT,1h,1,0.6467361450195312
BTCUSDT,1h,0,0.584555447101593
BTCUSDT,1h,1,0.5980750322341919
BTCUSDT,1h,1,0.5823097229003906
BTCUSDT,1h,0,0.48663991689682007
BTCUSDT,1h,1,0.5194450616836548
BTCUSDT,1h,1,0.5343104600906372
BTCUSDT,1h,1,0.4246157705783844
BTCUSDT,1h,0,0.39293307065963745
BTCUSDT,1h,0,0.44582629203796387
BTCUSDT,1h,1,0.5058165788650513
BTCUSDT,1h,0,0.48710566759109497
BTCUSDT,1h,1,0.5350134968757629
BTCUSDT,1h,0,0.4749850034713745
BTCUSDT,1h,0,0.5392982959747314
BTCUSDT,1h,1,0.5797622203826904
BTCUSDT,1h,0,0.5120875835418701
BTCUSDT,1h,1,0.5552194118499756
BTCUSDT,1h,1,0.48702794313430786
BTCUSDT,1h,0,0.4278291165828705
BTCUSDT,1h,1,0.4339710772037506
BTCUSDT,1h,0,0.4520052969455719
BTCUSDT,1h,1,0.44697847962379456
BTCUSDT,1h,0,0.47134390473365784
BTCUSDT,1h,0,0.5254850387573242
BTCUSDT,1h,0,0.5302029252052307
BTCUSDT,1h,1,0.5952064394950867
BTCUSDT,1h,1,0.621891438961029
BTCUSDT,1h,0,0.5244736075401306
BTCUSDT,1h,0,0.496461421251297
BTCUSDT,1h,0,0.5138506293296814
BTCUSDT,1h,1,0.48883771896362305
BTCUSDT,1h,0,0.46339866518974304
BTCUSDT,1h,0,0.452830046415329
BTCUSDT,1h,1,0.4590555429458618
BTCUSDT,1h,0,0.4989711046218872
BTCUSDT,1h,1,0.48749518394470215
BTCUSDT,1h,1,0.43886446952819824
BTCUSDT,1h,1,0.4451950490474701
BTCUSDT,1h,0,0.41880619525909424
BTCUSDT,1h,0,0.47039297223091125
BTCUSDT,1h,1,0.5605053901672363
BTCUSDT,1h,0,0.5686882734298706
BTCUSDT,1h,1,0.5719172358512878
BTCUSDT,1h,0,0.5599148273468018
BTCUSDT,1h,0,0.6019569635391235
BTCUSDT,1h,1,0.6399655938148499
BTCUSDT,1h,0,0.5502256751060486
BTCUSDT,1h,0,0.5350531339645386
BTCUSDT,1h,1,0.5267614126205444
BTCUSDT,1h,0,0.4968419671058655
BTCUSDT,1h,1,0.5343813300132751
BTCUSDT,1h,1,0.5015546083450317
BTCUSDT,1h,1,0.4307938814163208
BTCUSDT,1h,0,0.45129987597465515
BTCUSDT,1h,1,0.49586349725723267
BTCUSDT,1h,1,0.5021365880966187
BTCUSDT,1h,0,0.43654167652130127
BTCUSDT,1h,1,0.4840708076953888
BTCUSDT,1h,1,0.5098297595977783
BTCUSDT,1h,1,0.46424055099487305
BTCUSDT,1h,0,0.4488431215286255
BTCUSDT,1h,1,0.4572172462940216
BTCUSDT,1h,0,0.4286213517189026
BTCUSDT,1h,0,0.4787620007991791
BTCUSDT,1h,0,0.4797104597091675
BTCUSDT,1h,0,0.545106828212738
BTCUSDT,1h,1,0.5835109949111938
BTCUSDT,1h,0,0.5852940082550049
BTCUSDT,1h,1,0.5316802263259888
BTCUSDT,1h,0,0.4858720600605011
BTCUSDT,1h,0,0.5973994731903076
BTCUSDT,1h,0,0.6465411186218262
BTCUSDT,1h,1,0.6418417096138
BTCUSDT,1h,1,0.5618049502372742
BTCUSDT,1h,1,0.5004273653030396
BTCUSDT,1h,0,0.4337991774082184
BTCUSDT,1h,0,0.4370669722557068
BTCUSDT,1h,0,0.43687641620635986
BTCUSDT,1h,0,0.5841542482376099
BTCUSDT,1h,0,0.6286138296127319
BTCUSDT,1h,0,0.5245662927627563
BTCUSDT,1h,1,0.5683227777481079
BTCUSDT,1h,0,0.5899653434753418
BTCUSDT,1h,1,0.6170309782028198
BTCUSDT,1h,1,0.546722412109375
BTCUSDT,1h,1,0.47225329279899597
BTCUSDT,1h,1,0.3894782066345215
BTCUSDT,1h,0,0.3908226490020752
BTCUSDT,1h,1,0.42797285318374634
BTCUSDT,1h,0,0.47121211886405945
BTCUSDT,1h,0,0.4737720489501953
BTCUSDT,1h,1,0.5489881038665771
BTCUSDT,1h,1,0.5219032764434814
BTCUSDT,1h,0,0.414705753326416
BTCUSDT,1h,1,0.44978848099708557
BTCUSDT,1h,0,0.5197618007659912
BTCUSDT,1h,0,0.5131204128265381
BTCUSDT,1h,0,0.5904550552368164
BTCUSDT,1h,1,0.6521397233009338
BTCUSDT,1h,0,0.5629997253417969
BTCUSDT,1h,0,0.493392676115036
BTCUSDT,1h,1,0.5552800893783569
BTCUSDT,1h,1,0.5450617671012878
BTCUSDT,1h,0,0.522064745426178
BTCUSDT,1h,0,0.5642114281654358
BTCUSDT,1h,0,0.6640175580978394
BTCUSDT,1h,1,0.6100900173187256
BTCUSDT,1h,1,0.5689730644226074
BTCUSDT,1h,0,0.49500352144241333
BTCUSDT,1h,1,0.504299521446228
BTCUSDT,1h,0,0.4483289420604706
BTCUSDT,1h,1,0.5596890449523926
BTCUSDT,1h,1,0.541160523891449
BTCUSDT,1h,0,0.449148952960968
BTCUSDT,1h,1,0.5223166942596436
BTCUSDT,1h,0,0.47679200768470764
BTCUSDT,1h,0,0.5820975303649902
BTCUSDT,1h,0,0.5916720032691956
BTCUSDT,1h,0,0.5681499242782593
BTCUSDT,1h,0,0.5902125835418701
BTCUSDT,1h,1,0.6225177049636841
BTCUSDT,1h,1,0.5400732755661011
BTCUSDT,1h,0,0.4686630368232727
BTCUSDT,1h,1,0.4000641703605652
BTCUSDT,1h,1,0.403483510017395
BTCUSDT,1h,1,0.42150455713272095
BTCUSDT,1h,1,0.39308658242225647
BTCUSDT,1h,0,0.4353327453136444
BTCUSDT,1h,1,0.5147640705108643
BTCUSDT,1h,0,0.46350565552711487
BTCUSDT,1h,0,0.5491479635238647
BTCUSDT,1h,1,0.5904465913772583
BTCUSDT,1h,0,0.562411904335022
BTCUSDT,1h,0,0.5703216791152954
BTCUSDT,1h,0,0.5208529233932495
BTCUSDT,1h,1,0.5761024951934814
BTCUSDT,1h,0,0.49543237686157227
BTCUSDT,1h,0,0.5016638040542603
BTCUSDT,1h,0,0.5407376289367676
BTCUSDT,1h,0,0.5074295997619629
BTCUSDT,1h,0,0.6448781490325928
BTCUSDT,1h,0,0.607344388961792
BTCUSDT,1h,0,0.5636091232299805
BTCUSDT,1h,1,0.6292667984962463
BTCUSDT,1h,0,0.5392667651176453
BTCUSDT,1h,1,0.5986177325248718
BTCUSDT,1h,1,0.5296483039855957
BTCUSDT,1h,0,0.43565812706947327
BTCUSDT,1h,1,0.5814422369003296
BTCUSDT,1h,0,0.5491898059844971
BTCUSDT,1h,0,0.5376798510551453
BTCUSDT,1h,1,0.6092089414596558
BTCUSDT,1h,1,0.6007541418075562
BTCUSDT,1h,1,0.4775993824005127
BTCUSDT,1h,0,0.4741576313972473
BTCUSDT,1h,0,0.5854752063751221
BTCUSDT,1h,0,0.47959986329078674
BTCUSDT,1h,0,0.6253520250320435
BTCUSDT,1h,1,0.6366246938705444
BTCUSDT,1h,0,0.534932017326355
BTCUSDT,1h,1,0.5829828977584839
BTCUSDT,1h,1,0.4131345748901367
BTCUSDT,1h,1,0.4181089699268341
BTCUSDT,1h,0,0.3828066885471344
BTCUSDT,1h,1,0.5581262111663818
BTCUSDT,1h,0,0.5445808172225952
BTCUSDT,1h,0,0.46513527631759644
BTCUSDT,1h,0,0.45865893363952637
BTCUSDT,1h,1,0.6273825168609619
BTCUSDT,1h,1,0.5101602077484131
BTCUSDT,1h,0,0.4562302827835083
BTCUSDT,1h,1,0.5427998304367065
BTCUSDT,1h,0,0.5147764682769775
BTCUSDT,1h,1,0.5147245526313782
BTCUSDT,1h,0,0.45337873697280884
BTCUSDT,1h,0,0.5565669536590576
BTCUSDT,1h,0,0.573677122592926
BTCUSDT,1h,1,0.5599215030670166
BTCUSDT,1h,1,0.5166881084442139
BTCUSDT,1h,0,0.4747134745121002
BTCUSDT,1h,0,0.43788179755210876
BTCUSDT,1h,0,0.5792316794395447
BTCUSDT,1h,0,0.5677753686904907
BTCUSDT,1h,1,0.5879002809524536
BTCUSDT,1h,0,0.5265896916389465
BTCUSDT,1h,1,0.4962707757949829
BTCUSDT,1h,1,0.49086201190948486
BTCUSDT,1h,0,0.4536786675453186
BTCUSDT,1h,1,0.44439977407455444
BTCUSDT,1h,0,0.44964808225631714
BTCUSDT,1h,1,0.46589839458465576
BTCUSDT,1h,0,0.44925838708877563
BTCUSDT,1h,0,0.5078096389770508
BTCUSDT,1h,0,0.5287106037139893
BTCUSDT,1h,1,0.5448513031005859
BTCUSDT,1h,0,0.4912348687648773
BTCUSDT,1h,1,0.5218600630760193
BTCUSDT,1h,1,0.5022763013839722
BTCUSDT,1h,1,0.45333823561668396
BTCUSDT,1h,1,0.40173253417015076
BTCUSDT,1h,1,0.3780267536640167
BTCUSDT,1h,0,0.4334809184074402
BTCUSDT,1h,0,0.457490473985672
BTCUSDT,1h,0,0.6066147089004517
BTCUSDT,1h,1,0.5777989625930786
BTCUSDT,1h,1,0.5392818450927734
BTCUSDT,1h,0,0.4548183083534241
BTCUSDT,1h,1,0.5509023666381836
BTCUSDT,1h,1,0.46390604972839355
BTCUSDT,1h,1,0.4631476104259491
BTCUSDT,1h,0,0.37696266174316406
BTCUSDT,1h,1,0.5077555775642395
BTCUSDT,1h,0,0.4647834897041321
BTCUSDT,1h,1,0.5337135195732117
BTCUSDT,1h,1,0.5164419412612915
BTCUSDT,1h,1,0.5000821352005005
BTCUSDT,1h,1,0.4504859149456024
BTCUSDT,1h,1,0.41330820322036743
BTCUSDT,1h,1,0.3908739984035492
BTCUSDT,1h,0,0.41211724281311035
BTCUSDT,1h,0,0.5672048330307007
BTCUSDT,1h,1,0.5570613741874695
BTCUSDT,1h,1,0.5238707065582275
BTCUSDT,1h,0,0.48540449142456055
BTCUSDT,1h,0,0.40817081928253174
BTCUSDT,1h,1,0.5256814360618591
BTCUSDT,1h,0,0.5432755947113037
BTCUSDT,1h,1,0.538975179195404
BTCUSDT,1h,0,0.5331876277923584
BTCUSDT,1h,0,0.4887886643409729
BTCUSDT,1h,1,0.6151207685470581
BTCUSDT,1h,1,0.5806463956832886
BTCUSDT,1h,0,0.5171283483505249
BTCUSDT,1h,1,0.5541259050369263
BTCUSDT,1h,1,0.5273849964141846
BTCUSDT,1h,1,0.4246840178966522
BTCUSDT,1h,1,0.42472583055496216
BTCUSDT,1h,1,0.43900179862976074
BTCUSDT,1h,1,0.41406333446502686
BTCUSDT,1h,0,0.3764251172542572
BTCUSDT,1h,1,0.515927791595459
BTCUSDT,1h,0,0.48386338353157043
BTCUSDT,1h,0,0.5218397974967957
BTCUSDT,1h,0,0.5888338088989258
BTCUSDT,1h,0,0.6173251271247864
BTCUSDT,1h,0,0.5998963117599487
BTCUSDT,1h,1,0.6710891723632812
BTCUSDT,1h,0,0.5577802658081055
BTCUSDT,1h,1,0.549728512763977
BTCUSDT,1h,0,0.48272159695625305
BTCUSDT,1h,0,0.4656546413898468
BTCUSDT,1h,0,0.4699634611606598
BTCUSDT,1h,0,0.5822192430496216
BTCUSDT,1h,1,0.6398334503173828
BTCUSDT,1h,1,0.5312590599060059
BTCUSDT,1h,0,0.4746284782886505
BTCUSDT,1h,1,0.5221174955368042
BTCUSDT,1h,0,0.48345452547073364
BTCUSDT,1h,0,0.5089802742004395
BTCUSDT,1h,1,0.5297263860702515
BTCUSDT,1h,1,0.5236688852310181
BTCUSDT,1h,1,0.4845751225948334
BTCUSDT,1h,0,0.4607210159301758
BTCUSDT,1h,0,0.484234482049942
BTCUSDT,1h,1,0.5034244060516357
BTCUSDT,1h,0,0.528995156288147
BTCUSDT,1h,1,0.571286678314209
BTCUSDT,1h,0,0.4881097972393036
BTCUSDT,1h,1,0.5416032075881958
BTCUSDT,1h,1,0.4975104331970215
BTCUSDT,1h,0,0.44015368819236755
BTCUSDT,1h,0,0.4908297061920166
BTCUSDT,1h,1,0.569629430770874
BTCUSDT,1h,1,0.556459903717041
BTCUSDT,1h,1,0.5254892110824585
BTCUSDT,1h,1,0.4379414916038513
BTCUSDT,1h,0,0.40097638964653015
BTCUSDT,1h,0,0.541813850402832
BTCUSDT,1h,1,0.5966506004333496
BTCUSDT,1h,1,0.5737193822860718
BTCUSDT,1h,0,0.49935710430145264
BTCUSDT,1h,1,0.556907057762146
BTCUSDT,1h,0,0.5113615393638611
BTCUSDT,1h,1,0.5399423837661743
BTCUSDT,1h,1,0.4778924584388733
BTCUSDT,1h,1,0.45356467366218567
BTCUSDT,1h,1,0.4867633581161499
BTCUSDT,1h,0,0.410455584526062
BTCUSDT,1h,0,0.4857822060585022
BTCUSDT,1h,1,0.5283719301223755
BTCUSDT,1h,1,0.5246700048446655
BTCUSDT,1h,1,0.47589436173439026
BTCUSDT,1h,1,0.44583579897880554
BTCUSDT,1h,1,0.4363607168197632
BTCUSDT,1h,1,0.4244285225868225
BTCUSDT,1h,0,0.4394497573375702
BTCUSDT,1h,1,0.48194819688796997
BTCUSDT,1h,0,0.44932520389556885
BTCUSDT,1h,1,0.5259766578674316
BTCUSDT,1h,1,0.4932841360569
BTCUSDT,1h,1,0.4227084815502167
BTCUSDT,1h,1,0.3915567994117737
BTCUSDT,1h,1,0.46113651990890503
BTCUSDT,1h,0,0.4084129333496094
BTCUSDT,1h,0,0.4984084963798523
BTCUSDT,1h,0,0.5795556306838989
BTCUSDT,1h,0,0.5552176237106323
BTCUSDT,1h,1,0.5706685781478882
BTCUSDT,1h,1,0.500067949295044
BTCUSDT,1h,1,0.43736112117767334
BTCUSDT,1h,1,0.4090128540992737
BTCUSDT,1h,0,0.3807545304298401
BTCUSDT,1h,0,0.4911763370037079
BTCUSDT,1h,0,0.5233535766601562
BTCUSDT,1h,0,0.5059787034988403
BTCUSDT,1h,1,0.5232061743736267
BTCUSDT,1h,0,0.5293077230453491
BTCUSDT,1h,0,0.520453691482544
BTCUSDT,1h,1,0.6102685928344727
BTCUSDT,1h,1,0.5340269804000854
BTCUSDT,1h,1,0.4865720570087433
BTCUSDT,1h,1,0.42838752269744873
BTCUSDT,1h,0,0.4073132574558258
BTCUSDT,1h,0,0.47161492705345154
BTCUSDT,1h,1,0.5643156170845032
BTCUSDT,1h,0,0.522971510887146
BTCUSDT,1h,1,0.4875886142253876
BTCUSDT,1h,0,0.43884724378585815
BTCUSDT,1h,1,0.5082120895385742
BTCUSDT,1h,1,0.5468804836273193
BTCUSDT,1h,0,0.4884817898273468
BTCUSDT,1h,1,0.44775983691215515
BTCUSDT,1h,0,0.4606625437736511
BTCUSDT,1h,0,0.5672537088394165
BTCUSDT,1h,1,0.5947126150131226
BTCUSDT,1h,1,0.5704924464225769
BTCUSDT,1h,1,0.5022016763687134
BTCUSDT,1h,0,0.4283352196216583
BTCUSDT,1h,1,0.5651886463165283
BTCUSDT,1h,0,0.46958863735198975
