symbol,resolution,y_true,p
ETHUSDT,1h,0,0.49543556571006775
ETHUSDT,1h,0,0.522228479385376
ETHUSDT,1h,1,0.5094208717346191
ETHUSDT,1h,0,0.45806291699409485
ETHUSDT,1h,1,0.5294134616851807
ETHUSDT,1h,1,0.4849150776863098
ETHUSDT,1h,1,0.4340679347515106
ETHUSDT,1h,1,0.4828971028327942
ETHUSDT,1h,1,0.44012099504470825
ETHUSDT,1h,0,0.455933153629303
ETHUSDT,1h,0,0.4542536437511444
ETHUSDT,1h,1,0.5171440839767456
ETHUSDT,1h,1,0.4482661783695221
ETHUSDT,1h,0,0.4597204327583313
ETHUSDT,1h,1,0.5189638137817383
ETHUSDT,1h,0,0.503014326095581
ETHUSDT,1h,1,0.4562646448612213
ETHUSDT,1h,0,0.4438636600971222
ETHUSDT,1h,1,0.5137296915054321
ETHUSDT,1h,1,0.49838021397590637
ETHUSDT,1h,1,0.4303130805492401
ETHUSDT,1h,1,0.4513377845287323
ETHUSDT,1h,0,0.43774476647377014
ETHUSDT,1h,0,0.4798290431499481
ETHUSDT,1h,1,0.4463415741920471
ETHUSDT,1h,0,0.46673139929771423
ETHUSDT,1h,1,0.5275834798812866
ETHUSDT,1h,1,0.4568376839160919
ETHUSDT,1h,0,0.474928617477417
ETHUSDT,1h,1,0.5257346630096436
ETHUSDT,1h,1,0.4312506914138794
ETHUSDT,1h,1,0.4402691721916199
ETHUSDT,1h,0,0.46580520272254944
ETHUSDT,1h,1,0.48676466941833496
ETHUSDT,1h,1,0.5010966062545776
ETHUSDT,1h,1,0.5028185844421387
ETHUSDT,1h,1,0.4743162989616394
ETHUSDT,1h,1,0.46618157625198364
ETHUSDT,1h,0,0.4608546793460846
ETHUSDT,1h,0,0.5234369039535522
ETHUSDT,1h,1,0.5471113324165344
ETHUSDT,1h,0,0.48835721611976624
ETHUSDT,1h,1,0.5277493000030518
ETHUSDT,1h,1,0.4596090018749237
ETHUSDT,1h,0,0.4951227903366089
ETHUSDT,1h,1,0.5002800822257996
ETHUSDT,1h,0,0.4631674587726593
ETHUSDT,1h,0,0.42766037583351135
ETHUSDT,1h,0,0.46017706394195557
ETHUSDT,1h,0,0.44424545764923096
ETHUSDT,1h,0,0.5195245146751404
ETHUSDT,1h,0,0.49290454387664795
ETHUSDT,1h,0,0.5545486211776733
ETHUSDT,1h,1,0.5157592296600342
ETHUSDT,1h,1,0.4976515471935272
ETHUSDT,1h,0,0.48943787813186646
ETHUSDT,1h,1,0.5324773788452148
ETHUSDT,1h,1,0.46279212832450867
ETHUSDT,1h,0,0.4311917722225189
ETHUSDT,1h,1,0.49133267998695374
ETHUSDT,1h,0,0.49325355887413025
ETHUSDT,1h,1,0.5147093534469604
ETHUSDT,1h,1,0.4648156464099884
ETHUSDT,1h,1,0.45625078678131104
ETHUSDT,1h,0,0.42589226365089417
ETHUSDT,1h,1,0.46645858883857727
ETHUSDT,1h,1,0.43001970648765564
ETHUSDT,1h,1,0.46576061844825745
ETHUSDT,1h,1,0.43899285793304443
ETHUSDT,1h,1,0.44880229234695435
ETHUSDT,1h,0,0.43685638904571533
ETHUSDT,1h,0,0.4771629273891449
ETHUSDT,1h,1,0.5171701908111572
ETHUSDT,1h,1,0.47032150626182556
ETHUSDT,1h,1,0.5015385150909424
ETHUSDT,1h,0,0.43671542406082153
ETHUSDT,1h,1,0.5411062240600586
ETHUSDT,1h,0,0.47903972864151
ETHUSDT,1h,1,0.46026912331581116
ETHUSDT,1h,1,0.46594375371932983
ETHUSDT,1h,0,0.4584651589393616
ETHUSDT,1h,0,0.4937807619571686
ETHUSDT,1h,1,0.5184776782989502
ETHUSDT,1h,0,0.4403917193412781
ETHUSDT,1h,0,0.48237866163253784
ETHUSDT,1h,1,0.45772382616996765
ETHUSDT,1h,0,0.44258010387420654
ETHUSDT,1h,0,0.5057995319366455
ETHUSDT,1h,0,0.45794716477394104
ETHUSDT,1h,1,0.45613014698028564
ETHUSDT,1h,1,0.43665075302124023
ETHUSDT,1h,0,0.48155778646469116
ETHUSDT,1h,1,0.5117060542106628
ETHUSDT,1h,1,0.47789672017097473
ETHUSDT,1h,1,0.43703824281692505
ETHUSDT,1h,0,0.45924562215805054
ETHUSDT,1h,0,0.46509385108947754
ETHUSDT,1h,0,0.5308974385261536
ETHUSDT,1h,0,0.5404095649719238
ETHUSDT,1h,1,0.5714282989501953
ETHUSDT,1h,0,0.47846534848213196
ETHUSDT,1h,1,0.524606466293335
ETHUSDT,1h,1,0.4987517297267914
ETHUSDT,1h,1,0.4675776958465576
ETHUSDT,1h,1,0.4621169865131378
ETHUSDT,1h,0,0.43950098752975464
ETHUSDT,1h,0,0.5099334716796875
ETHUSDT,1h,1,0.5272587537765503
ETHUSDT,1h,1,0.47946101427078247
ETHUSDT,1h,0,0.4521244764328003
ETHUSDT,1h,1,0.5125821828842163
ETHUSDT,1h,1,0.4655417501926422
ETHUSDT,1h,0,0.4392579197883606
ETHUSDT,1h,1,0.49207064509391785
ETHUSDT,1h,0,0.5033259391784668
ETHUSDT,1h,1,0.5058004856109619
ETHUSDT,1h,0,0.4902456998825073
ETHUSDT,1h,0,0.5604027509689331
ETHUSDT,1h,1,0.5250433087348938
ETHUSDT,1h,0,0.5486117601394653
ETHUSDT,1h,1,0.488607794046402
ETHUSDT,1h,0,0.4695931375026703
ETHUSDT,1h,0,0.5237292647361755
ETHUSDT,1h,1,0.5247104167938232
ETHUSDT,1h,0,0.46399399638175964
ETHUSDT,1h,1,0.5158550143241882
ETHUSDT,1h,1,0.5064661502838135
ETHUSDT,1h,1,0.49242568016052246
ETHUSDT,1h,1,0.4551467299461365
ETHUSDT,1h,1,0.44911807775497437
ETHUSDT,1h,0,0.4921792149543762
ETHUSDT,1h,1,0.43665704131126404
ETHUSDT,1h,0,0.5009233951568604
ETHUSDT,1h,0,0.5027945637702942
ETHUSDT,1h,0,0.5240342617034912
ETHUSDT,1h,1,0.5891945362091064
ETHUSDT,1h,1,0.5061260461807251
ETHUSDT,1h,1,0.4938426613807678
ETHUSDT,1h,1,0.469277948141098
ETHUSDT,1h,1,0.45762407779693604
ETHUSDT,1h,1,0.45821279287338257
ETHUSDT,1h,0,0.41640371084213257
ETHUSDT,1h,0,0.5583903193473816
ETHUSDT,1h,1,0.5613293051719666
ETHUSDT,1h,0,0.45953741669654846
ETHUSDT,1h,0,0.5271802544593811
ETHUSDT,1h,0,0.5341107845306396
ETHUSDT,1h,1,0.5419619083404541
ETHUSDT,1h,1,0.5199885964393616
ETHUSDT,1h,0,0.49463826417922974
ETHUSDT,1h,0,0.5144728422164917
ETHUSDT,1h,1,0.5631085634231567
ETHUSDT,1h,1,0.4767274558544159
ETHUSDT,1h,0,0.50602126121521
ETHUSDT,1h,0,0.5283725261688232
ETHUSDT,1h,0,0.5167953372001648
ETHUSDT,1h,0,0.5032938718795776
ETHUSDT,1h,0,0.5279178619384766
ETHUSDT,1h,0,0.5504108667373657
ETHUSDT,1h,0,0.551310658454895
ETHUSDT,1h,0,0.5303453207015991
ETHUSDT,1h,0,0.49470001459121704
ETHUSDT,1h,1,0.5106275081634521
ETHUSDT,1h,1,0.46648135781288147
ETHUSDT,1h,1,0.49435943365097046
ETHUSDT,1h,1,0.46123167872428894
ETHUSDT,1h,1,0.4445360600948334
ETHUSDT,1h,0,0.45892155170440674
ETHUSDT,1h,0,0.517326295375824
ETHUSDT,1h,1,0.539259672164917
ETHUSDT,1h,0,0.47586604952812195
ETHUSDT,1h,0,0.5411064624786377
ETHUSDT,1h,1,0.5789430141448975
ETHUSDT,1h,0,0.47696182131767273
ETHUSDT,1h,0,0.5420262813568115
ETHUSDT,1h,1,0.5302774906158447
ETHUSDT,1h,0,0.46192362904548645
ETHUSDT,1h,0,0.5000272989273071
ETHUSDT,1h,1,0.5427395105361938
ETHUSDT,1h,0,0.5183517932891846
ETHUSDT,1h,1,0.5167334079742432
ETHUSDT,1h,1,0.47590574622154236
ETHUSDT,1h,1,0.44117236137390137
ETHUSDT,1h,0,0.44759342074394226
ETHUSDT,1h,0,0.5320139527320862
ETHUSDT,1h,0,0.5481210947036743
ETHUSDT,1h,1,0.4936004877090454
ETHUSDT,1h,1,0.4724598824977875
ETHUSDT,1h,0,0.4866456091403961
ETHUSDT,1h,1,0.5452507138252258
ETHUSDT,1h,0,0.4544348120689392
ETHUSDT,1h,1,0.5169671773910522
ETHUSDT,1h,1,0.5131450295448303
ETHUSDT,1h,0,0.43673303723335266
ETHUSDT,1h,1,0.4877389669418335
ETHUSDT,1h,1,0.4613895118236542
ETHUSDT,1h,0,0.4473785161972046
ETHUSDT,1h,0,0.5248503684997559
ETHUSDT,1h,1,0.5403133630752563
ETHUSDT,1h,1,0.5022777318954468
ETHUSDT,1h,0,0.4635753631591797
ETHUSDT,1h,0,0.5283328294754028
ETHUSDT,1h,1,0.5332653522491455
ETHUSDT,1h,0,0.48511889576911926
ETHUSDT,1h,1,0.503509521484375
ETHUSDT,1h,1,0.4916096329689026
ETHUSDT,1h,0,0.4564968943595886
ETHUSDT,1h,0,0.5180937051773071
ETHUSDT,1h,0,0.53228759765625
ETHUSDT,1h,0,0.5436261892318726
ETHUSDT,1h,1,0.5739724636077881
ETHUSDT,1h,1,0.4965604841709137
ETHUSDT,1h,1,0.46798646450042725
ETHUSDT,1h,0,0.4891485869884491
ETHUSDT,1h,1,0.5238472819328308
ETHUSDT,1h,0,0.4491810202598572
ETHUSDT,1h,0,0.4814281165599823
ETHUSDT,1h,0,0.4516924321651459
ETHUSDT,1h,1,0.5115406513214111
ETHUSDT,1h,1,0.44371509552001953
ETHUSDT,1h,1,0.4372471868991852
ETHUSDT,1h,0,0.41825732588768005
ETHUSDT,1h,1,0.4550834000110626
ETHUSDT,1h,1,0.43827587366104126
ETHUSDT,1h,0,0.4135836362838745
ETHUSDT,1h,1,0.4896104335784912
ETHUSDT,1h,0,0.4638594090938568
ETHUSDT,1h,0,0.5004901885986328
ETHUSDT,1h,1,0.49650806188583374
ETHUSDT,1h,0,0.4414522051811218
ETHUSDT,1h,0,0.45636433362960815
ETHUSDT,1h,0,0.5106462240219116
ETHUSDT,1h,0,0.46037521958351135
ETHUSDT,1h,0,0.46613311767578125
ETHUSDT,1h,0,0.5071320533752441
ETHUSDT,1h,0,0.5045381188392639
ETHUSDT,1h,1,0.5226218700408936
ETHUSDT,1h,1,0.46411824226379395
ETHUSDT,1h,1,0.43003275990486145
ETHUSDT,1h,0,0.4157930612564087
ETHUSDT,1h,1,0.5071412324905396
ETHUSDT,1h,1,0.43428683280944824
ETHUSDT,1h,1,0.4319702684879303
ETHUSDT,1h,0,0.46353456377983093
ETHUSDT,1h,0,0.45516151189804077
ETHUSDT,1h,1,0.4748820960521698
ETHUSDT,1h,1,0.451191246509552
ETHUSDT,1h,1,0.4769675135612488
ETHUSDT,1h,0,0.4246121942996979
ETHUSDT,1h,1,0.47322559356689453
ETHUSDT,1h,0,0.43550169467926025
ETHUSDT,1h,1,0.4951429069042206
ETHUSDT,1h,0,0.4329774081707001
ETHUSDT,1h,1,0.49010440707206726
ETHUSDT,1h,0,0.49159541726112366
ETHUSDT,1h,1,0.47132158279418945
ETHUSDT,1h,0,0.46282410621643066
ETHUSDT,1h,0,0.49920859932899475
ETHUSDT,1h,1,0.4955805540084839
ETHUSDT,1h,0,0.47435081005096436
ETHUSDT,1h,1,0.5327121019363403
ETHUSDT,1h,0,0.4594385027885437
ETHUSDT,1h,1,0.4775019884109497
ETHUSDT,1h,1,0.5046037435531616
ETHUSDT,1h,0,0.4543095827102661
ETHUSDT,1h,1,0.5320647954940796
ETHUSDT,1h,0,0.45697635412216187
ETHUSDT,1h,0,0.49606773257255554
ETHUSDT,1h,0,0.5201936960220337
ETHUSDT,1h,0,0.5572696328163147
ETHUSDT,1h,1,0.5451299548149109
ETHUSDT,1h,0,0.5224468111991882
ETHUSDT,1h,1,0.5415961146354675
ETHUSDT,1h,1,0.4916265904903412
ETHUSDT,1h,0,0.49183201789855957
ETHUSDT,1h,0,0.5202070474624634
ETHUSDT,1h,1,0.48139411211013794
ETHUSDT,1h,1,0.4504556953907013
ETHUSDT,1h,0,0.5044940114021301
ETHUSDT,1h,1,0.5396405458450317
ETHUSDT,1h,1,0.5208946466445923
ETHUSDT,1h,0,0.45599639415740967
ETHUSDT,1h,0,0.5589038133621216
ETHUSDT,1h,1,0.5451412200927734
ETHUSDT,1h,1,0.545397162437439
ETHUSDT,1h,1,0.4842415153980255
ETHUSDT,1h,0,0.43696129322052
ETHUSDT,1h,1,0.5113653540611267
ETHUSDT,1h,1,0.5000839233398438
ETHUSDT,1h,1,0.4324793815612793
ETHUSDT,1h,1,0.41237717866897583
ETHUSDT,1h,1,0.468700647354126
ETHUSDT,1h,0,0.4248282015323639
ETHUSDT,1h,1,0.5291215181350708
ETHUSDT,1h,1,0.44039276242256165
ETHUSDT,1h,0,0.4740881621837616
ETHUSDT,1h,0,0.48702555894851685
ETHUSDT,1h,1,0.4960501194000244
ETHUSDT,1h,1,0.464131236076355
ETHUSDT,1h,1,0.49630677700042725
ETHUSDT,1h,1,0.49143272638320923
ETHUSDT,1h,0,0.42511069774627686
ETHUSDT,1h,0,0.4978024363517761
ETHUSDT,1h,1,0.4935489296913147
ETHUSDT,1h,1,0.46847477555274963
ETHUSDT,1h,0,0.4203243851661682
ETHUSDT,1h,1,0.494052916765213
ETHUSDT,1h,1,0.4881114959716797
ETHUSDT,1h,0,0.5200934410095215
ETHUSDT,1h,0,0.4979182183742523
ETHUSDT,1h,1,0.5083324313163757
ETHUSDT,1h,0,0.4791822135448456
ETHUSDT,1h,1,0.5451465845108032
ETHUSDT,1h,0,0.43543967604637146
ETHUSDT,1h,0,0.5373951196670532
ETHUSDT,1h,1,0.5207576751708984
ETHUSDT,1h,1,0.45700904726982117
ETHUSDT,1h,0,0.47895094752311707
ETHUSDT,1h,1,0.5424107313156128
ETHUSDT,1h,0,0.5069499015808105
ETHUSDT,1h,0,0.5182656049728394
ETHUSDT,1h,1,0.5507062673568726
ETHUSDT,1h,1,0.47425776720046997
ETHUSDT,1h,1,0.4652816951274872
ETHUSDT,1h,0,0.44740232825279236
ETHUSDT,1h,1,0.4759286642074585
ETHUSDT,1h,0,0.49650445580482483
ETHUSDT,1h,0,0.5510013103485107
ETHUSDT,1h,1,0.5007646679878235
ETHUSDT,1h,1,0.49283212423324585
ETHUSDT,1h,0,0.44845154881477356
ETHUSDT,1h,0,0.4772057831287384
ETHUSDT,1h,1,0.5642317533493042
ETHUSDT,1h,0,0.5368754267692566
ETHUSDT,1h,0,0.537681519985199
ETHUSDT,1h,0,0.5354896783828735
ETHUSDT,1h,0,0.530814528465271
ETHUSDT,1h,1,0.5509376525878906
ETHUSDT,1h,1,0.47194913029670715
ETHUSDT,1h,1,0.4731805920600891
ETHUSDT,1h,1,0.48245513439178467
ETHUSDT,1h,1,0.4418155252933502
ETHUSDT,1h,1,0.4243972599506378
ETHUSDT,1h,0,0.42916566133499146
ETHUSDT,1h,0,0.48233601450920105
ETHUSDT,1h,1,0.5296412706375122
ETHUSDT,1h,1,0.4374862015247345
ETHUSDT,1h,0,0.47761014103889465
ETHUSDT,1h,0,0.5320934653282166
ETHUSDT,1h,1,0.507338285446167
ETHUSDT,1h,0,0.49101436138153076
ETHUSDT,1h,0,0.5678154230117798
ETHUSDT,1h,1,0.5506718158721924
ETHUSDT,1h,0,0.5053492784500122
ETHUSDT,1h,1,0.5301214456558228
ETHUSDT,1h,1,0.4859544336795807
ETHUSDT,1h,1,0.4767642915248871
ETHUSDT,1h,0,0.43843454122543335
ETHUSDT,1h,0,0.5056653022766113
ETHUSDT,1h,0,0.46799126267433167
ETHUSDT,1h,0,0.4853663146495819
ETHUSDT,1h,0,0.5427930355072021
ETHUSDT,1h,1,0.5210075378417969
ETHUSDT,1h,1,0.4584873914718628
ETHUSDT,1h,0,0.4442043900489807
ETHUSDT,1h,1,0.47537168860435486
ETHUSDT,1h,0,0.48564594984054565
ETHUSDT,1h,0,0.5293667912483215
ETHUSDT,1h,1,0.5259871482849121
ETHUSDT,1h,1,0.47630438208580017
ETHUSDT,1h,0,0.4637005925178528
ETHUSDT,1h,0,0.44373640418052673
ETHUSDT,1h,0,0.5316972732543945
ETHUSDT,1h,1,0.5537571907043457
ETHUSDT,1h,1,0.48776668310165405
ETHUSDT,1h,0,0.4527066946029663
ETHUSDT,1h,0,0.5291305780410767
ETHUSDT,1h,1,0.4780755043029785
ETHUSDT,1h,1,0.43911585211753845
ETHUSDT,1h,1,0.4770444631576538
ETHUSDT,1h,1,0.441681832075119
ETHUSDT,1h,0,0.47135600447654724
ETHUSDT,1h,0,0.4859585762023926
ETHUSDT,1h,1,0.4930231273174286
ETHUSDT,1h,0,0.4285374879837036
ETHUSDT,1h,1,0.4805569648742676
ETHUSDT,1h,0,0.42701223492622375
ETHUSDT,1h,0,0.470734566450119
ETHUSDT,1h,1,0.4457363188266754
ETHUSDT,1h,1,0.43322402238845825
ETHUSDT,1h,1,0.41270679235458374
ETHUSDT,1h,0,0.4563848376274109
ETHUSDT,1h,1,0.4888317286968231
ETHUSDT,1h,1,0.4374047815799713
ETHUSDT,1h,1,0.47173699736595154
ETHUSDT,1h,1,0.43334710597991943
ETHUSDT,1h,1,0.4254654049873352
ETHUSDT,1h,0,0.4147273600101471
ETHUSDT,1h,1,0.4876333177089691
ETHUSDT,1h,0,0.5154082179069519
ETHUSDT,1h,0,0.4870564341545105
ETHUSDT,1h,1,0.5102776288986206
ETHUSDT,1h,0,0.48871445655822754
ETHUSDT,1h,0,0.4768885672092438
ETHUSDT,1h,1,0.5132220983505249
ETHUSDT,1h,0,0.43861255049705505
ETHUSDT,1h,0,0.5191407203674316
ETHUSDT,1h,1,0.4951477646827698
ETHUSDT,1h,1,0.4597596228122711
ETHUSDT,1h,0,0.4397415220737457
ETHUSDT,1h,1,0.49048787355422974
ETHUSDT,1h,0,0.44852516055107117
ETHUSDT,1h,0,0.45637035369873047
ETHUSDT,1h,1,0.5214097499847412
ETHUSDT,1h,1,0.44148021936416626
ETHUSDT,1h,1,0.43678364157676697
ETHUSDT,1h,0,0.41982918977737427
ETHUSDT,1h,1,0.4740486443042755
ETHUSDT,1h,1,0.4761991798877716
ETHUSDT,1h,0,0.4522094130516052
ETHUSDT,1h,1,0.5263094902038574
ETHUSDT,1h,0,0.4283471405506134
ETHUSDT,1h,1,0.47160521149635315
ETHUSDT,1h,1,0.41970789432525635
ETHUSDT,1h,0,0.4319179952144623
ETHUSDT,1h,0,0.5239721536636353
ETHUSDT,1h,1,0.5252609252929688
ETHUSDT,1h,1,0.48302483558654785
ETHUSDT,1h,0,0.45923125743865967
ETHUSDT,1h,0,0.558220624923706
ETHUSDT,1h,0,0.5257378816604614
ETHUSDT,1h,0,0.5196980237960815
ETHUSDT,1h,1,0.5166898369789124
ETHUSDT,1h,1,0.46595442295074463
ETHUSDT,1h,0,0.48742613196372986
ETHUSDT,1h,0,0.5240135192871094
ETHUSDT,1h,1,0.5239707231521606
ETHUSDT,1h,1,0.46699926257133484
ETHUSDT,1h,0,0.46836087107658386
ETHUSDT,1h,1,0.4931872487068176
ETHUSDT,1h,1,0.43673691153526306
ETHUSDT,1h,1,0.45792892575263977
ETHUSDT,1h,0,0.4819481372833252
ETHUSDT,1h,0,0.479295939207077
ETHUSDT,1h,1,0.4742925763130188
ETHUSDT,1h,1,0.4736264944076538
ETHUSDT,1h,0,0.4475151002407074
ETHUSDT,1h,0,0.48568251729011536
ETHUSDT,1h,1,0.4788176119327545
ETHUSDT,1h,0,0.47026368975639343
ETHUSDT,1h,0,0.5101659297943115
ETHUSDT,1h,0,0.5091322660446167
ETHUSDT,1h,1,0.5470658540725708
ETHUSDT,1h,0,0.48631682991981506
ETHUSDT,1h,1,0.5195648670196533
ETHUSDT,1h,0,0.4717646539211273
ETHUSDT,1h,0,0.47406527400016785
ETHUSDT,1h,0,0.4977326989173889
ETHUSDT,1h,0,0.5401673316955566
ETHUSDT,1h,0,0.4828602969646454
ETHUSDT,1h,1,0.5612525939941406
ETHUSDT,1h,0,0.5203704833984375
ETHUSDT,1h,0,0.5143100023269653
ETHUSDT,1h,1,0.5487411022186279
ETHUSDT,1h,1,0.5044046640396118
ETHUSDT,1h,1,0.4818290174007416
ETHUSDT,1h,0,0.47081807255744934
ETHUSDT,1h,0,0.5624922513961792
ETHUSDT,1h,0,0.5629239678382874
ETHUSDT,1h,0,0.5110066533088684
ETHUSDT,1h,0,0.5591442584991455
ETHUSDT,1h,0,0.5521957874298096
ETHUSDT,1h,1,0.5662140846252441
ETHUSDT,1h,1,0.5088865756988525
ETHUSDT,1h,0,0.4593955874443054
ETHUSDT,1h,0,0.5372352600097656
ETHUSDT,1h,0,0.5510927438735962
ETHUSDT,1h,1,0.5517443418502808
ETHUSDT,1h,1,0.4938708245754242
ETHUSDT,1h,0,0.5014736652374268
ETHUSDT,1h,1,0.5369501113891602
ETHUSDT,1h,0,0.44955697655677795
ETHUSDT,1h,1,0.48406317830085754
ETHUSDT,1h,0,0.45576006174087524
ETHUSDT,1h,0,0.5063883066177368
ETHUSDT,1h,0,0.5304798483848572
ETHUSDT,1h,0,0.5054177045822144
ETHUSDT,1h,1,0.5472848415374756
ETHUSDT,1h,0,0.48449671268463135
ETHUSDT,1h,0,0.5449416637420654
ETHUSDT,1h,0,0.5041215419769287
ETHUSDT,1h,1,0.5349315404891968
ETHUSDT,1h,1,0.4776127338409424
ETHUSDT,1h,0,0.47865793108940125
ETHUSDT,1h,1,0.5812328457832336
ETHUSDT,1h,1,0.4988865256309509
ETHUSDT,1h,1,0.4594457447528839
ETHUSDT,1h,0,0.4505901336669922
ETHUSDT,1h,0,0.5003688931465149
ETHUSDT,1h,0,0.5155805349349976
ETHUSDT,1h,0,0.5891684293746948
ETHUSDT,1h,1,0.5958988666534424
ETHUSDT,1h,1,0.5030287504196167
ETHUSDT,1h,0,0.4535984992980957
ETHUSDT,1h,0,0.5258755087852478
ETHUSDT,1h,1,0.5090899467468262
ETHUSDT,1h,0,0.4518478512763977
ETHUSDT,1h,0,0.4863206446170807
ETHUSDT,1h,0,0.47818678617477417
ETHUSDT,1h,1,0.5448426008224487
ETHUSDT,1h,1,0.4687369465827942
ETHUSDT,1h,0,0.4468657374382019
ETHUSDT,1h,0,0.5092002749443054
ETHUSDT,1h,1,0.5241084694862366
ETHUSDT,1h,0,0.48828616738319397
ETHUSDT,1h,0,0.5378960371017456
ETHUSDT,1h,1,0.5604588985443115
ETHUSDT,1h,1,0.5146082639694214
ETHUSDT,1h,1,0.49056270718574524
ETHUSDT,1h,0,0.44770318269729614
ETHUSDT,1h,1,0.5502361059188843
ETHUSDT,1h,0,0.48467937111854553
ETHUSDT,1h,1,0.5231386423110962
ETHUSDT,1h,1,0.47985705733299255
ETHUSDT,1h,1,0.47475647926330566
ETHUSDT,1h,1,0.4471248686313629
ETHUSDT,1h,1,0.45050957798957825
ETHUSDT,1h,0,0.41001415252685547
ETHUSDT,1h,1,0.5302575826644897
ETHUSDT,1h,1,0.4335360825061798
ETHUSDT,1h,0,0.4377666115760803
ETHUSDT,1h,0,0.48638075590133667
ETHUSDT,1h,1,0.5644807815551758
ETHUSDT,1h,0,0.47686880826950073
ETHUSDT,1h,0,0.5406560897827148
ETHUSDT,1h,1,0.5411057472229004
ETHUSDT,1h,1,0.4783765375614166
ETHUSDT,1h,0,0.46945399045944214
ETHUSDT,1h,0,0.48831939697265625
ETHUSDT,1h,0,0.5284390449523926
ETHUSDT,1h,1,0.5227416753768921
ETHUSDT,1h,1,0.4652998149394989
ETHUSDT,1h,1,0.45995694398880005
ETHUSDT,1h,1,0.48440954089164734
ETHUSDT,1h,0,0.4908825755119324
ETHUSDT,1h,0,0.5512019395828247
ETHUSDT,1h,1,0.5700625777244568
ETHUSDT,1h,1,0.5457661151885986
ETHUSDT,1h,0,0.4640926122665405
ETHUSDT,1h,0,0.478112131357193
ETHUSDT,1h,1,0.5257216095924377
ETHUSDT,1h,1,0.47126686573028564
ETHUSDT,1h,1,0.4528900980949402
ETHUSDT,1h,1,0.4722914397716522
ETHUSDT,1h,0,0.45668914914131165
ETHUSDT,1h,1,0.4665169417858124
ETHUSDT,1h,0,0.46170592308044434
ETHUSDT,1h,1,0.48286232352256775
ETHUSDT,1h,0,0.4208112359046936
ETHUSDT,1h,1,0.5057682991027832
ETHUSDT,1h,0,0.43823307752609253
ETHUSDT,1h,1,0.4973325729370117
ETHUSDT,1h,0,0.4625714421272278
ETHUSDT,1h,1,0.5341379642486572
ETHUSDT,1h,0,0.438630074262619
ETHUSDT,1h,1,0.5170217752456665
ETHUSDT,1h,1,0.46125128865242004
ETHUSDT,1h,0,0.44189366698265076
ETHUSDT,1h,0,0.48926302790641785
ETHUSDT,1h,1,0.5260418653488159
ETHUSDT,1h,1,0.4878771901130676
ETHUSDT,1h,1,0.4303050637245178
ETHUSDT,1h,0,0.4394834339618683
ETHUSDT,1h,1,0.5247899293899536
ETHUSDT,1h,0,0.43176841735839844
ETHUSDT,1h,0,0.4755910336971283
ETHUSDT,1h,0,0.5260601043701172
ETHUSDT,1h,1,0.5239306092262268
ETHUSDT,1h,1,0.4932211637496948
ETHUSDT,1h,0,0.45484456419944763
ETHUSDT,1h,0,0.4629164934158325
ETHUSDT,1h,0,0.5153388977050781
ETHUSDT,1h,1,0.5293097496032715
ETHUSDT,1h,1,0.4773068428039551
ETHUSDT,1h,0,0.4531438946723938
ETHUSDT,1h,1,0.4987535774707794
ETHUSDT,1h,0,0.4557406008243561
ETHUSDT,1h,0,0.46682438254356384
ETHUSDT,1h,0,0.5017637014389038
ETHUSDT,1h,0,0.521504282951355
ETHUSDT,1h,0,0.5357198119163513
ETHUSDT,1h,0,0.5583715438842773
ETHUSDT,1h,0,0.5530432462692261
ETHUSDT,1h,0,0.5651066899299622
ETHUSDT,1h,1,0.5295639038085938
ETHUSDT,1h,0,0.5029929876327515
ETHUSDT,1h,1,0.5208737850189209
ETHUSDT,1h,1,0.4874681532382965
ETHUSDT,1h,1,0.46495625376701355
ETHUSDT,1h,0,0.4509256184101105
ETHUSDT,1h,0,0.5461009740829468
ETHUSDT,1h,1,0.562371015548706
ETHUSDT,1h,1,0.500618577003479
ETHUSDT,1h,1,0.46653062105178833
ETHUSDT,1h,1,0.4130335748195648
ETHUSDT,1h,1,0.43108415603637695
ETHUSDT,1h,0,0.47088104486465454
ETHUSDT,1h,1,0.5432827472686768
ETHUSDT,1h,0,0.4768332839012146
ETHUSDT,1h,1,0.506833016872406
ETHUSDT,1h,1,0.48450616002082825
ETHUSDT,1h,1,0.4215067923069
ETHUSDT,1h,0,0.4554121196269989
ETHUSDT,1h,1,0.552382230758667
ETHUSDT,1h,1,0.5269072651863098
ETHUSDT,1h,1,0.4745368957519531
ETHUSDT,1h,0,0.4322637915611267
ETHUSDT,1h,0,0.5128563642501831
ETHUSDT,1h,1,0.5703311562538147
ETHUSDT,1h,0,0.4899637997150421
ETHUSDT,1h,1,0.49478211998939514
ETHUSDT,1h,0,0.4937485158443451
ETHUSDT,1h,1,0.5218533277511597
ETHUSDT,1h,1,0.4658794105052948
ETHUSDT,1h,0,0.43355903029441833
ETHUSDT,1h,0,0.48512253165245056
ETHUSDT,1h,0,0.5179823637008667
ETHUSDT,1h,0,0.46575629711151123
ETHUSDT,1h,1,0.5200940370559692
ETHUSDT,1h,0,0.5322209596633911
ETHUSDT,1h,0,0.5252775549888611
ETHUSDT,1h,0,0.557651162147522
ETHUSDT,1h,1,0.5558255910873413
ETHUSDT,1h,1,0.4734114408493042
ETHUSDT,1h,0,0.5136730670928955
ETHUSDT,1h,1,0.49447208642959595
ETHUSDT,1h,1,0.5183261036872864
