symbol,resolution,y_true,p
BTCUSDT,15m,0,0.4386521279811859
BTCUSDT,15m,1,0.5690717101097107
BTCUSDT,15m,1,0.42471107840538025
BTCUSDT,15m,0,0.423264741897583
BTCUSDT,15m,1,0.5659998059272766
BTCUSDT,15m,0,0.4802277982234955
BTCUSDT,15m,1,0.577593207359314
BTCUSDT,15m,1,0.45627903938293457
BTCUSDT,15m,0,0.44433289766311646
BTCUSDT,15m,1,0.49648594856262207
BTCUSDT,15m,1,0.5165920257568359
BTCUSDT,15m,1,0.4994434118270874
BTCUSDT,15m,1,0.4264702796936035
BTCUSDT,15m,1,0.40601977705955505
BTCUSDT,15m,1,0.4570392668247223
BTCUSDT,15m,1,0.46572020649909973
BTCUSDT,15m,0,0.4316328465938568
BTCUSDT,15m,1,0.5044985413551331
BTCUSDT,15m,1,0.47005897760391235
BTCUSDT,15m,1,0.4815492033958435
BTCUSDT,15m,0,0.43079686164855957
BTCUSDT,15m,0,0.4831535518169403
BTCUSDT,15m,1,0.549724280834198
BTCUSDT,15m,0,0.5623880624771118
BTCUSDT,15m,1,0.5279663801193237
BTCUSDT,15m,0,0.5060502290725708
BTCUSDT,15m,1,0.571142315864563
BTCUSDT,15m,1,0.5414187908172607
BTCUSDT,15m,1,0.4870764911174774
BTCUSDT,15m,0,0.5462477207183838
BTCUSDT,15m,0,0.552606463432312
BTCUSDT,15m,1,0.5844322443008423
BTCUSDT,15m,0,0.6068757176399231
BTCUSDT,15m,1,0.5395251512527466
BTCUSDT,15m,0,0.5201852321624756
BTCUSDT,15m,0,0.5564746260643005
BTCUSDT,15m,1,0.5776607990264893
BTCUSDT,15m,1,0.5506383180618286
BTCUSDT,15m,0,0.5603163838386536
BTCUSDT,15m,0,0.5856761932373047
BTCUSDT,15m,1,0.5911507606506348
BTCUSDT,15m,1,0.5670939683914185
BTCUSDT,15m,1,0.5152313709259033
BTCUSDT,15m,0,0.5439165830612183
BTCUSDT,15m,1,0.5565847754478455
BTCUSDT,15m,1,0.5004904270172119
BTCUSDT,15m,0,0.4910913109779358
BTCUSDT,15m,0,0.5362662672996521
BTCUSDT,15m,0,0.5557185411453247
BTCUSDT,15m,0,0.5668598413467407
BTCUSDT,15m,1,0.5882937908172607
BTCUSDT,15m,1,0.6007029414176941
BTCUSDT,15m,1,0.5081294178962708
BTCUSDT,15m,0,0.5072237253189087
BTCUSDT,15m,0,0.5521616339683533
BTCUSDT,15m,1,0.5552699565887451
BTCUSDT,15m,0,0.5033401250839233
BTCUSDT,15m,1,0.5387672185897827
BTCUSDT,15m,1,0.47848135232925415
BTCUSDT,15m,1,0.5007386207580566
BTCUSDT,15m,0,0.4840084910392761
BTCUSDT,15m,0,0.5382275581359863
BTCUSDT,15m,1,0.5754290819168091
BTCUSDT,15m,1,0.5321489572525024
BTCUSDT,15m,1,0.514794111251831
BTCUSDT,15m,1,0.5197106599807739
BTCUSDT,15m,0,0.5025181770324707
BTCUSDT,15m,0,0.566592812538147
BTCUSDT,15m,1,0.5885756015777588
BTCUSDT,15m,1,0.5429277420043945
BTCUSDT,15m,0,0.5204781889915466
BTCUSDT,15m,0,0.5355757474899292
BTCUSDT,15m,0,0.5821132659912109
BTCUSDT,15m,1,0.5995165109634399
BTCUSDT,15m,0,0.5077013373374939
BTCUSDT,15m,0,0.5709508657455444
BTCUSDT,15m,0,0.5629618167877197
BTCUSDT,15m,1,0.5687433481216431
BTCUSDT,15m,0,0.48500871658325195
BTCUSDT,15m,1,0.526404619216919
BTCUSDT,15m,1,0.48383620381355286
BTCUSDT,15m,0,0.45033976435661316
BTCUSDT,15m,0,0.5410411357879639
BTCUSDT,15m,1,0.5686483383178711
BTCUSDT,15m,0,0.4957093298435211
BTCUSDT,15m,1,0.5469809770584106
BTCUSDT,15m,0,0.5304194688796997
BTCUSDT,15m,0,0.5749348402023315
BTCUSDT,15m,0,0.5932462215423584
BTCUSDT,15m,1,0.5433947443962097
BTCUSDT,15m,0,0.5016192197799683
BTCUSDT,15m,0,0.5623900890350342
BTCUSDT,15m,1,0.5938207507133484
BTCUSDT,15m,0,0.5137478113174438
BTCUSDT,15m,1,0.5579449534416199
BTCUSDT,15m,0,0.4842342436313629
BTCUSDT,15m,0,0.524333655834198
BTCUSDT,15m,1,0.5912525653839111
BTCUSDT,15m,1,0.5186529159545898
BTCUSDT,15m,0,0.49490076303482056
BTCUSDT,15m,0,0.5842450857162476
BTCUSDT,15m,0,0.5155888795852661
BTCUSDT,15m,0,0.5818279981613159
BTCUSDT,15m,1,0.5857611298561096
BTCUSDT,15m,1,0.5649809837341309
BTCUSDT,15m,0,0.5680667161941528
BTCUSDT,15m,1,0.5616577863693237
BTCUSDT,15m,0,0.5346417427062988
BTCUSDT,15m,0,0.5636885166168213
BTCUSDT,15m,1,0.5628249049186707
BTCUSDT,15m,1,0.5701889991760254
BTCUSDT,15m,0,0.5407787561416626
BTCUSDT,15m,1,0.5740857124328613
BTCUSDT,15m,0,0.5246274471282959
BTCUSDT,15m,1,0.5289278030395508
BTCUSDT,15m,1,0.5549265146255493
BTCUSDT,15m,1,0.49099570512771606
BTCUSDT,15m,1,0.46081212162971497
BTCUSDT,15m,1,0.5471996068954468
BTCUSDT,15m,0,0.5038893222808838
BTCUSDT,15m,1,0.5257188081741333
BTCUSDT,15m,1,0.5085650682449341
BTCUSDT,15m,0,0.5068325400352478
BTCUSDT,15m,0,0.5635297298431396
BTCUSDT,15m,0,0.5195256471633911
BTCUSDT,15m,0,0.5261635780334473
BTCUSDT,15m,1,0.5328938961029053
BTCUSDT,15m,0,0.5245150923728943
BTCUSDT,15m,1,0.5186869502067566
BTCUSDT,15m,1,0.5487930178642273
BTCUSDT,15m,0,0.49701055884361267
BTCUSDT,15m,1,0.5226467251777649
BTCUSDT,15m,0,0.48888033628463745
BTCUSDT,15m,0,0.49791425466537476
BTCUSDT,15m,1,0.4953809976577759
BTCUSDT,15m,0,0.5102841854095459
BTCUSDT,15m,0,0.5651516914367676
BTCUSDT,15m,0,0.5170263051986694
BTCUSDT,15m,0,0.5571943521499634
BTCUSDT,15m,0,0.540275514125824
BTCUSDT,15m,1,0.5725005865097046
BTCUSDT,15m,0,0.5439120531082153
BTCUSDT,15m,1,0.5756503343582153
BTCUSDT,15m,1,0.5755084753036499
BTCUSDT,15m,1,0.5604705810546875
BTCUSDT,15m,0,0.46676599979400635
BTCUSDT,15m,1,0.5363945960998535
BTCUSDT,15m,1,0.5089021325111389
BTCUSDT,15m,0,0.5144069194793701
BTCUSDT,15m,0,0.5689908862113953
BTCUSDT,15m,0,0.5604220628738403
BTCUSDT,15m,1,0.5902553796768188
BTCUSDT,15m,1,0.48568233847618103
BTCUSDT,15m,1,0.47606000304222107
BTCUSDT,15m,1,0.4074648916721344
BTCUSDT,15m,0,0.5404365062713623
BTCUSDT,15m,0,0.5303909778594971
BTCUSDT,15m,1,0.5724526643753052
BTCUSDT,15m,0,0.49976518750190735
BTCUSDT,15m,1,0.4946228265762329
BTCUSDT,15m,0,0.4984723925590515
BTCUSDT,15m,0,0.545261800289154
BTCUSDT,15m,0,0.5771124362945557
BTCUSDT,15m,1,0.5565015077590942
BTCUSDT,15m,0,0.5093187689781189
BTCUSDT,15m,0,0.5722110271453857
BTCUSDT,15m,0,0.5372676849365234
BTCUSDT,15m,1,0.5657171010971069
BTCUSDT,15m,1,0.5530709624290466
BTCUSDT,15m,1,0.5068342685699463
BTCUSDT,15m,1,0.4876667559146881
BTCUSDT,15m,0,0.41400209069252014
BTCUSDT,15m,1,0.46391481161117554
BTCUSDT,15m,1,0.5483439564704895
BTCUSDT,15m,1,0.4981626272201538
BTCUSDT,15m,0,0.4982772767543793
BTCUSDT,15m,0,0.5778934359550476
BTCUSDT,15m,0,0.5879330635070801
BTCUSDT,15m,0,0.6143603324890137
BTCUSDT,15m,1,0.6124836206436157
BTCUSDT,15m,0,0.5951858758926392
BTCUSDT,15m,1,0.5956057906150818
BTCUSDT,15m,0,0.5695338249206543
BTCUSDT,15m,0,0.5491422414779663
BTCUSDT,15m,1,0.5975536704063416
BTCUSDT,15m,0,0.5812100768089294
BTCUSDT,15m,0,0.5864395499229431
BTCUSDT,15m,0,0.592944324016571
BTCUSDT,15m,1,0.5859553813934326
BTCUSDT,15m,1,0.49966272711753845
BTCUSDT,15m,0,0.5247350931167603
BTCUSDT,15m,1,0.5289122462272644
BTCUSDT,15m,1,0.4805062711238861
BTCUSDT,15m,1,0.49250897765159607
BTCUSDT,15m,0,0.44937190413475037
BTCUSDT,15m,0,0.5245774984359741
BTCUSDT,15m,1,0.5932060480117798
BTCUSDT,15m,1,0.5529070496559143
BTCUSDT,15m,1,0.5590804815292358
BTCUSDT,15m,0,0.5077245831489563
BTCUSDT,15m,1,0.48122286796569824
BTCUSDT,15m,0,0.5613183379173279
BTCUSDT,15m,1,0.5490008592605591
BTCUSDT,15m,0,0.5391066670417786
BTCUSDT,15m,0,0.5889173746109009
BTCUSDT,15m,0,0.6088870763778687
BTCUSDT,15m,0,0.6117377281188965
BTCUSDT,15m,1,0.6130484342575073
BTCUSDT,15m,1,0.5587981939315796
BTCUSDT,15m,0,0.4885779917240143
BTCUSDT,15m,1,0.5600273609161377
BTCUSDT,15m,0,0.5082559585571289
BTCUSDT,15m,0,0.5501272082328796
BTCUSDT,15m,0,0.5756112337112427
BTCUSDT,15m,1,0.58082115650177
BTCUSDT,15m,0,0.5561273097991943
BTCUSDT,15m,1,0.5630069971084595
BTCUSDT,15m,1,0.5222035646438599
BTCUSDT,15m,1,0.46423768997192383
BTCUSDT,15m,1,0.5093337297439575
BTCUSDT,15m,0,0.4599968492984772
BTCUSDT,15m,0,0.5132443904876709
BTCUSDT,15m,1,0.5472843647003174
BTCUSDT,15m,0,0.4921307861804962
BTCUSDT,15m,0,0.5183875560760498
BTCUSDT,15m,1,0.5212465524673462
BTCUSDT,15m,0,0.528156042098999
BTCUSDT,15m,1,0.581791341304779
BTCUSDT,15m,1,0.4694366753101349
BTCUSDT,15m,1,0.5079183578491211
BTCUSDT,15m,1,0.5242173671722412
BTCUSDT,15m,0,0.4468437731266022
BTCUSDT,15m,1,0.5263345241546631
BTCUSDT,15m,1,0.5059733390808105
BTCUSDT,15m,0,0.4447340965270996
BTCUSDT,15m,1,0.540489912033081
BTCUSDT,15m,0,0.481035053730011
BTCUSDT,15m,0,0.5047730207443237
BTCUSDT,15m,0,0.5436564683914185
BTCUSDT,15m,0,0.5778417587280273
BTCUSDT,15m,0,0.5423399209976196
BTCUSDT,15m,1,0.5725494027137756
BTCUSDT,15m,1,0.516278862953186
BTCUSDT,15m,1,0.5011770725250244
BTCUSDT,15m,0,0.46727266907691956
BTCUSDT,15m,0,0.5197303891181946
BTCUSDT,15m,1,0.5582330822944641
BTCUSDT,15m,0,0.5652796030044556
BTCUSDT,15m,1,0.5787786841392517
BTCUSDT,15m,0,0.5561885833740234
BTCUSDT,15m,0,0.5402089357376099
BTCUSDT,15m,0,0.5776218771934509
BTCUSDT,15m,1,0.5138901472091675
BTCUSDT,15m,1,0.5343888401985168
BTCUSDT,15m,0,0.4798130691051483
BTCUSDT,15m,0,0.554488480091095
BTCUSDT,15m,1,0.551959753036499
BTCUSDT,15m,0,0.49823445081710815
BTCUSDT,15m,0,0.5559458136558533
BTCUSDT,15m,0,0.5829483270645142
BTCUSDT,15m,0,0.5438880920410156
BTCUSDT,15m,1,0.5820953845977783
BTCUSDT,15m,0,0.5940721035003662
BTCUSDT,15m,1,0.5958627462387085
BTCUSDT,15m,0,0.5856691598892212
BTCUSDT,15m,0,0.5637996792793274
BTCUSDT,15m,1,0.5715208053588867
BTCUSDT,15m,0,0.5664007663726807
BTCUSDT,15m,0,0.5633002519607544
BTCUSDT,15m,1,0.5676370859146118
BTCUSDT,15m,1,0.5216448307037354
BTCUSDT,15m,0,0.5279185771942139
BTCUSDT,15m,1,0.5498650670051575
BTCUSDT,15m,0,0.5431628227233887
BTCUSDT,15m,1,0.5383849143981934
BTCUSDT,15m,1,0.5372729301452637
BTCUSDT,15m,1,0.5000810623168945
BTCUSDT,15m,1,0.45893940329551697
BTCUSDT,15m,1,0.497977614402771
BTCUSDT,15m,0,0.45584437251091003
BTCUSDT,15m,0,0.5490937232971191
BTCUSDT,15m,1,0.5704039931297302
BTCUSDT,15m,1,0.5266071557998657
BTCUSDT,15m,1,0.5290791988372803
BTCUSDT,15m,1,0.5207699537277222
BTCUSDT,15m,1,0.48724403977394104
BTCUSDT,15m,0,0.49090397357940674
BTCUSDT,15m,1,0.5465953350067139
BTCUSDT,15m,1,0.506313145160675
BTCUSDT,15m,0,0.47006163001060486
BTCUSDT,15m,0,0.6014684438705444
BTCUSDT,15m,1,0.5474712252616882
BTCUSDT,15m,0,0.5424688458442688
BTCUSDT,15m,0,0.5748474597930908
BTCUSDT,15m,1,0.5994863510131836
BTCUSDT,15m,1,0.5478324294090271
BTCUSDT,15m,1,0.5524582266807556
BTCUSDT,15m,1,0.5194007158279419
BTCUSDT,15m,1,0.5155597925186157
BTCUSDT,15m,1,0.5025765895843506
BTCUSDT,15m,0,0.4789718687534332
BTCUSDT,15m,0,0.5093621015548706
BTCUSDT,15m,1,0.5565710067749023
BTCUSDT,15m,0,0.5086129903793335
BTCUSDT,15m,1,0.565528154373169
BTCUSDT,15m,0,0.5036253929138184
BTCUSDT,15m,0,0.5509964227676392
BTCUSDT,15m,1,0.5801212787628174
BTCUSDT,15m,1,0.5114782452583313
BTCUSDT,15m,0,0.5120957493782043
BTCUSDT,15m,0,0.5147454738616943
BTCUSDT,15m,1,0.5225778222084045
BTCUSDT,15m,0,0.5088735818862915
BTCUSDT,15m,1,0.5369424819946289
BTCUSDT,15m,1,0.46435555815696716
BTCUSDT,15m,1,0.5076227784156799
BTCUSDT,15m,1,0.486956924200058
BTCUSDT,15m,0,0.4905552268028259
BTCUSDT,15m,0,0.5495373010635376
BTCUSDT,15m,1,0.5545921325683594
BTCUSDT,15m,0,0.5403017997741699
BTCUSDT,15m,1,0.5360892415046692
BTCUSDT,15m,1,0.4938028156757355
BTCUSDT,15m,1,0.5128133893013
BTCUSDT,15m,0,0.5400844812393188
BTCUSDT,15m,0,0.5637370944023132
BTCUSDT,15m,0,0.5643381476402283
BTCUSDT,15m,0,0.5784800052642822
BTCUSDT,15m,1,0.55616295337677
BTCUSDT,15m,0,0.5359576940536499
BTCUSDT,15m,0,0.5573482513427734
BTCUSDT,15m,0,0.5905926823616028
BTCUSDT,15m,1,0.5969390273094177
BTCUSDT,15m,0,0.5507432222366333
BTCUSDT,15m,1,0.5870660543441772
BTCUSDT,15m,1,0.5554710626602173
BTCUSDT,15m,1,0.548214316368103
BTCUSDT,15m,1,0.5257232189178467
BTCUSDT,15m,0,0.47177737951278687
BTCUSDT,15m,1,0.519970715045929
BTCUSDT,15m,0,0.44567543268203735
BTCUSDT,15m,1,0.5723140239715576
BTCUSDT,15m,0,0.5417177677154541
BTCUSDT,15m,1,0.5503813028335571
BTCUSDT,15m,0,0.5177913904190063
BTCUSDT,15m,0,0.554222583770752
BTCUSDT,15m,1,0.5899357795715332
BTCUSDT,15m,1,0.5396233797073364
BTCUSDT,15m,0,0.5292949676513672
BTCUSDT,15m,0,0.5337808132171631
BTCUSDT,15m,1,0.546930193901062
BTCUSDT,15m,0,0.5360586643218994
BTCUSDT,15m,0,0.5620670318603516
BTCUSDT,15m,0,0.5724281072616577
BTCUSDT,15m,0,0.5594403743743896
BTCUSDT,15m,0,0.5720633864402771
BTCUSDT,15m,0,0.5550488233566284
BTCUSDT,15m,1,0.5461666584014893
BTCUSDT,15m,0,0.5251034498214722
BTCUSDT,15m,1,0.551923394203186
BTCUSDT,15m,1,0.5301914215087891
BTCUSDT,15m,1,0.49496394395828247
BTCUSDT,15m,0,0.4466566741466522
BTCUSDT,15m,0,0.4883527457714081
BTCUSDT,15m,0,0.5545974969863892
BTCUSDT,15m,1,0.5708942413330078
BTCUSDT,15m,1,0.5652239322662354
BTCUSDT,15m,0,0.5839910507202148
BTCUSDT,15m,1,0.5948246717453003
BTCUSDT,15m,1,0.5480443239212036
BTCUSDT,15m,1,0.49727749824523926
BTCUSDT,15m,0,0.49322208762168884
BTCUSDT,15m,1,0.5901235342025757
BTCUSDT,15m,1,0.5392528772354126
BTCUSDT,15m,1,0.5066012144088745
BTCUSDT,15m,0,0.5355133414268494
BTCUSDT,15m,1,0.5677368640899658
BTCUSDT,15m,1,0.522560179233551
BTCUSDT,15m,0,0.49792730808258057
BTCUSDT,15m,1,0.5646723508834839
BTCUSDT,15m,0,0.48501265048980713
BTCUSDT,15m,1,0.5797379016876221
BTCUSDT,15m,1,0.5642985701560974
BTCUSDT,15m,1,0.5353173017501831
BTCUSDT,15m,1,0.5121489763259888
BTCUSDT,15m,1,0.5410484075546265
BTCUSDT,15m,0,0.47732749581336975
BTCUSDT,15m,0,0.4873196482658386
BTCUSDT,15m,1,0.5476982593536377
BTCUSDT,15m,1,0.5495663285255432
BTCUSDT,15m,0,0.4592713713645935
BTCUSDT,15m,1,0.5267732739448547
BTCUSDT,15m,0,0.4619523286819458
BTCUSDT,15m,1,0.5746415853500366
BTCUSDT,15m,1,0.5386666059494019
BTCUSDT,15m,0,0.5139153003692627
BTCUSDT,15m,0,0.571686863899231
BTCUSDT,15m,0,0.558368980884552
BTCUSDT,15m,0,0.5926201343536377
BTCUSDT,15m,0,0.5470761060714722
BTCUSDT,15m,0,0.579296350479126
BTCUSDT,15m,1,0.5784374475479126
BTCUSDT,15m,1,0.5404503345489502
BTCUSDT,15m,0,0.5514487624168396
BTCUSDT,15m,0,0.5084478259086609
BTCUSDT,15m,0,0.5324655175209045
BTCUSDT,15m,0,0.5806614756584167
BTCUSDT,15m,0,0.5797445178031921
BTCUSDT,15m,1,0.6034484505653381
BTCUSDT,15m,0,0.5537174940109253
BTCUSDT,15m,0,0.5932864546775818
BTCUSDT,15m,0,0.6215163469314575
BTCUSDT,15m,1,0.573217511177063
BTCUSDT,15m,1,0.5784618854522705
BTCUSDT,15m,1,0.5078390836715698
BTCUSDT,15m,1,0.5134186744689941
BTCUSDT,15m,0,0.4736013114452362
BTCUSDT,15m,1,0.5093656778335571
BTCUSDT,15m,0,0.5587871074676514
BTCUSDT,15m,0,0.5300917029380798
BTCUSDT,15m,0,0.5523594617843628
BTCUSDT,15m,1,0.557438850402832
BTCUSDT,15m,0,0.5636178255081177
BTCUSDT,15m,1,0.5569839477539062
BTCUSDT,15m,1,0.539867639541626
BTCUSDT,15m,1,0.5235012769699097
BTCUSDT,15m,0,0.527634859085083
BTCUSDT,15m,1,0.5087482929229736
BTCUSDT,15m,0,0.42543214559555054
BTCUSDT,15m,1,0.5650696754455566
BTCUSDT,15m,0,0.5018320083618164
BTCUSDT,15m,1,0.5702168941497803
BTCUSDT,15m,0,0.5660514831542969
BTCUSDT,15m,0,0.553328812122345
BTCUSDT,15m,1,0.579927921295166
BTCUSDT,15m,1,0.5673155188560486
BTCUSDT,15m,0,0.5531880855560303
BTCUSDT,15m,1,0.550255298614502
BTCUSDT,15m,1,0.5079222917556763
BTCUSDT,15m,1,0.47021281719207764
BTCUSDT,15m,0,0.48838573694229126
BTCUSDT,15m,0,0.5442566275596619
BTCUSDT,15m,1,0.5341303944587708
BTCUSDT,15m,0,0.4707934558391571
BTCUSDT,15m,1,0.5172997713088989
BTCUSDT,15m,0,0.4945542514324188
BTCUSDT,15m,0,0.5402088761329651
BTCUSDT,15m,1,0.5669082999229431
BTCUSDT,15m,0,0.5002224445343018
BTCUSDT,15m,0,0.5552629232406616
BTCUSDT,15m,0,0.5569374561309814
BTCUSDT,15m,0,0.5710563659667969
BTCUSDT,15m,0,0.5798505544662476
BTCUSDT,15m,0,0.5530194640159607
BTCUSDT,15m,1,0.5854836702346802
BTCUSDT,15m,1,0.5657921433448792
BTCUSDT,15m,1,0.5355740785598755
BTCUSDT,15m,1,0.5079613924026489
BTCUSDT,15m,0,0.4741438627243042
BTCUSDT,15m,1,0.5655395984649658
BTCUSDT,15m,1,0.5402841567993164
BTCUSDT,15m,1,0.4761425256729126
BTCUSDT,15m,1,0.4868966341018677
BTCUSDT,15m,0,0.5731183290481567
BTCUSDT,15m,0,0.5294881463050842
BTCUSDT,15m,0,0.5520058870315552
BTCUSDT,15m,1,0.5747312307357788
BTCUSDT,15m,1,0.4900193512439728
BTCUSDT,15m,1,0.5132008790969849
BTCUSDT,15m,0,0.4697834849357605
BTCUSDT,15m,0,0.5620140433311462
BTCUSDT,15m,1,0.5894073247909546
BTCUSDT,15m,1,0.5165950059890747
BTCUSDT,15m,0,0.5061818361282349
BTCUSDT,15m,0,0.4871496260166168
BTCUSDT,15m,0,0.5534676313400269
BTCUSDT,15m,0,0.5826470851898193
BTCUSDT,15m,0,0.5631018877029419
BTCUSDT,15m,0,0.5679899454116821
BTCUSDT,15m,0,0.6068746447563171
BTCUSDT,15m,0,0.5961025953292847
BTCUSDT,15m,1,0.5812625885009766
BTCUSDT,15m,1,0.5303430557250977
BTCUSDT,15m,1,0.52418452501297
BTCUSDT,15m,1,0.47607073187828064
BTCUSDT,15m,1,0.45520731806755066
BTCUSDT,15m,1,0.4558756947517395
BTCUSDT,15m,1,0.5410884618759155
BTCUSDT,15m,0,0.45842307806015015
BTCUSDT,15m,1,0.5644620656967163
BTCUSDT,15m,0,0.521181046962738
BTCUSDT,15m,1,0.5535730123519897
BTCUSDT,15m,0,0.5129045844078064
BTCUSDT,15m,0,0.5733754634857178
BTCUSDT,15m,0,0.5582966208457947
BTCUSDT,15m,0,0.544440746307373
BTCUSDT,15m,1,0.5624231696128845
BTCUSDT,15m,0,0.5514689683914185
BTCUSDT,15m,0,0.5204739570617676
BTCUSDT,15m,1,0.5287802219390869
BTCUSDT,15m,0,0.5303288698196411
BTCUSDT,15m,0,0.5486078858375549
BTCUSDT,15m,1,0.5468807816505432
BTCUSDT,15m,0,0.5498553514480591
BTCUSDT,15m,1,0.5574004054069519
BTCUSDT,15m,0,0.5101727247238159
BTCUSDT,15m,1,0.5542011260986328
BTCUSDT,15m,1,0.5249813795089722
BTCUSDT,15m,0,0.4598652422428131
BTCUSDT,15m,1,0.5579996109008789
BTCUSDT,15m,1,0.4887404143810272
BTCUSDT,15m,1,0.4677199721336365
BTCUSDT,15m,0,0.47439414262771606
BTCUSDT,15m,0,0.5246971249580383
BTCUSDT,15m,1,0.567076563835144
BTCUSDT,15m,1,0.5022435188293457
BTCUSDT,15m,1,0.4905136227607727
BTCUSDT,15m,0,0.4662253260612488
BTCUSDT,15m,0,0.5564961433410645
BTCUSDT,15m,0,0.588420033454895
BTCUSDT,15m,1,0.5936630368232727
BTCUSDT,15m,0,0.5869714617729187
BTCUSDT,15m,0,0.5882256031036377
BTCUSDT,15m,1,0.5392426252365112
BTCUSDT,15m,0,0.4786873459815979
BTCUSDT,15m,1,0.4853953421115875
BTCUSDT,15m,0,0.5138764381408691
BTCUSDT,15m,1,0.570136308670044
BTCUSDT,15m,0,0.5167026519775391
BTCUSDT,15m,0,0.5890942811965942
BTCUSDT,15m,0,0.5636342763900757
BTCUSDT,15m,0,0.5590548515319824
BTCUSDT,15m,1,0.5802668333053589
BTCUSDT,15m,0,0.5778447985649109
BTCUSDT,15m,0,0.5380197763442993
BTCUSDT,15m,0,0.5199735164642334
BTCUSDT,15m,0,0.5649609565734863
BTCUSDT,15m,0,0.5384471416473389
BTCUSDT,15m,0,0.5563425421714783
BTCUSDT,15m,0,0.560156524181366
BTCUSDT,15m,0,0.5917948484420776
BTCUSDT,15m,1,0.565581738948822
BTCUSDT,15m,1,0.4794166386127472
BTCUSDT,15m,0,0.5566414594650269
BTCUSDT,15m,0,0.59019935131073
BTCUSDT,15m,1,0.5773252248764038
BTCUSDT,15m,0,0.5560342073440552
BTCUSDT,15m,1,0.5840926170349121
BTCUSDT,15m,1,0.5091613531112671
BTCUSDT,15m,1,0.509392261505127
BTCUSDT,15m,1,0.45540234446525574
BTCUSDT,15m,0,0.4663676619529724
BTCUSDT,15m,0,0.4652295708656311
BTCUSDT,15m,0,0.5176734924316406
BTCUSDT,15m,0,0.5918772220611572
BTCUSDT,15m,0,0.6015248894691467
BTCUSDT,15m,0,0.6035047769546509
BTCUSDT,15m,1,0.5976141691207886
BTCUSDT,15m,0,0.5795748233795166
BTCUSDT,15m,0,0.605035662651062
BTCUSDT,15m,1,0.570702075958252
BTCUSDT,15m,0,0.5451924204826355
BTCUSDT,15m,1,0.581670880317688
BTCUSDT,15m,1,0.5932918190956116
BTCUSDT,15m,1,0.4968545138835907
BTCUSDT,15m,1,0.5243828892707825
BTCUSDT,15m,0,0.4895699620246887
BTCUSDT,15m,1,0.523246705532074
BTCUSDT,15m,0,0.4590435326099396
BTCUSDT,15m,1,0.5214554071426392
BTCUSDT,15m,0,0.49397093057632446
BTCUSDT,15m,0,0.4946357011795044
BTCUSDT,15m,1,0.5494707822799683
BTCUSDT,15m,0,0.540698766708374
BTCUSDT,15m,1,0.5952030420303345
BTCUSDT,15m,0,0.5684182643890381
BTCUSDT,15m,1,0.5865788459777832
BTCUSDT,15m,1,0.5314487218856812
BTCUSDT,15m,0,0.5188307762145996
BTCUSDT,15m,0,0.554948091506958
BTCUSDT,15m,1,0.6097497940063477
BTCUSDT,15m,1,0.559264063835144
BTCUSDT,15m,0,0.49796175956726074
BTCUSDT,15m,1,0.5189307332038879
BTCUSDT,15m,1,0.5250523686408997
BTCUSDT,15m,1,0.44798871874809265
BTCUSDT,15m,1,0.4389496445655823
BTCUSDT,15m,0,0.4590858817100525
BTCUSDT,15m,1,0.568108081817627
BTCUSDT,15m,0,0.573799729347229
BTCUSDT,15m,1,0.5428681373596191
BTCUSDT,15m,0,0.5207035541534424
BTCUSDT,15m,1,0.5201455354690552
BTCUSDT,15m,0,0.5193741321563721
BTCUSDT,15m,1,0.5425471067428589
BTCUSDT,15m,1,0.5255729556083679
BTCUSDT,15m,0,0.51039719581604
BTCUSDT,15m,0,0.5098155736923218
BTCUSDT,15m,1,0.4962170124053955
BTCUSDT,15m,1,0.5130408406257629
BTCUSDT,15m,0,0.4988674819469452
BTCUSDT,15m,0,0.5500768423080444
BTCUSDT,15m,1,0.5852289199829102
BTCUSDT,15m,1,0.5563349723815918
BTCUSDT,15m,0,0.5301494598388672
BTCUSDT,15m,0,0.544370174407959
BTCUSDT,15m,0,0.5539869070053101
BTCUSDT,15m,1,0.5752323865890503
BTCUSDT,15m,0,0.549351692199707
BTCUSDT,15m,1,0.5478809475898743
BTCUSDT,15m,0,0.5315353870391846
BTCUSDT,15m,1,0.5231636166572571
BTCUSDT,15m,0,0.4639820158481598
BTCUSDT,15m,1,0.5047509670257568
BTCUSDT,15m,0,0.49359309673309326
BTCUSDT,15m,0,0.539319634437561
BTCUSDT,15m,0,0.5552530288696289
BTCUSDT,15m,0,0.5620291233062744
BTCUSDT,15m,1,0.5934168100357056
BTCUSDT,15m,0,0.5582156181335449
BTCUSDT,15m,1,0.5825380086898804
BTCUSDT,15m,1,0.5767111778259277
BTCUSDT,15m,1,0.5563141703605652
BTCUSDT,15m,1,0.4971831142902374
BTCUSDT,15m,0,0.47763246297836304
BTCUSDT,15m,0,0.5396603941917419
BTCUSDT,15m,0,0.5691118240356445
BTCUSDT,15m,1,0.5933411121368408
BTCUSDT,15m,1,0.5338098406791687
BTCUSDT,15m,0,0.5109823942184448
BTCUSDT,15m,0,0.5047481060028076
BTCUSDT,15m,0,0.5883154273033142
BTCUSDT,15m,1,0.583747386932373
BTCUSDT,15m,1,0.557826817035675
BTCUSDT,15m,0,0.5538363456726074
BTCUSDT,15m,1,0.5713462233543396
BTCUSDT,15m,1,0.5416718125343323
BTCUSDT,15m,1,0.5201789140701294
