symbol,resolution,y_true,p
ETHUSDT,15m,1,0.47493597865104675
ETHUSDT,15m,0,0.4721880257129669
ETHUSDT,15m,1,0.5818727016448975
ETHUSDT,15m,0,0.45771199464797974
ETHUSDT,15m,1,0.5794985294342041
ETHUSDT,15m,1,0.48914745450019836
ETHUSDT,15m,0,0.4293622672557831
ETHUSDT,15m,1,0.5525882244110107
ETHUSDT,15m,1,0.5409629344940186
ETHUSDT,15m,1,0.5218387842178345
ETHUSDT,15m,1,0.43055617809295654
ETHUSDT,15m,1,0.43274977803230286
ETHUSDT,15m,1,0.44563740491867065
ETHUSDT,15m,1,0.45859360694885254
ETHUSDT,15m,0,0.42842280864715576
ETHUSDT,15m,0,0.5798438191413879
ETHUSDT,15m,1,0.5360898971557617
ETHUSDT,15m,0,0.5138020515441895
ETHUSDT,15m,1,0.5563315153121948
ETHUSDT,15m,0,0.4997505843639374
ETHUSDT,15m,1,0.5641815662384033
ETHUSDT,15m,0,0.5775269865989685
ETHUSDT,15m,1,0.5106034874916077
ETHUSDT,15m,0,0.4971168637275696
ETHUSDT,15m,0,0.6089563369750977
ETHUSDT,15m,1,0.6536006331443787
ETHUSDT,15m,1,0.5086357593536377
ETHUSDT,15m,0,0.515877366065979
ETHUSDT,15m,0,0.5390692353248596
ETHUSDT,15m,1,0.609512209892273
ETHUSDT,15m,0,0.5113204717636108
ETHUSDT,15m,1,0.47966673970222473
ETHUSDT,15m,0,0.4748280942440033
ETHUSDT,15m,0,0.5483264327049255
ETHUSDT,15m,0,0.5731375217437744
ETHUSDT,15m,0,0.5745886564254761
ETHUSDT,15m,0,0.5673653483390808
ETHUSDT,15m,0,0.5975332260131836
ETHUSDT,15m,1,0.6072432994842529
ETHUSDT,15m,1,0.5627798438072205
ETHUSDT,15m,1,0.5106487274169922
ETHUSDT,15m,0,0.5325006246566772
ETHUSDT,15m,1,0.5729096531867981
ETHUSDT,15m,1,0.5434249639511108
ETHUSDT,15m,0,0.525066077709198
ETHUSDT,15m,1,0.5834305286407471
ETHUSDT,15m,1,0.5515937209129333
ETHUSDT,15m,0,0.5209270715713501
ETHUSDT,15m,1,0.6163606643676758
ETHUSDT,15m,1,0.596625030040741
ETHUSDT,15m,0,0.5051692128181458
ETHUSDT,15m,0,0.4949367940425873
ETHUSDT,15m,1,0.5523101091384888
ETHUSDT,15m,1,0.534225344657898
ETHUSDT,15m,0,0.48352888226509094
ETHUSDT,15m,1,0.5497727394104004
ETHUSDT,15m,1,0.4886198937892914
ETHUSDT,15m,1,0.4340015649795532
ETHUSDT,15m,0,0.4569209814071655
ETHUSDT,15m,0,0.5209997892379761
ETHUSDT,15m,1,0.608567476272583
ETHUSDT,15m,1,0.546373724937439
ETHUSDT,15m,1,0.5045361518859863
ETHUSDT,15m,1,0.5154794454574585
ETHUSDT,15m,0,0.4268188178539276
ETHUSDT,15m,0,0.5777034759521484
ETHUSDT,15m,1,0.5981390476226807
ETHUSDT,15m,1,0.5620663166046143
ETHUSDT,15m,0,0.5048373937606812
ETHUSDT,15m,0,0.49187806248664856
ETHUSDT,15m,0,0.5688068866729736
ETHUSDT,15m,0,0.6193125247955322
ETHUSDT,15m,0,0.5612913370132446
ETHUSDT,15m,1,0.6179202795028687
ETHUSDT,15m,1,0.5493016242980957
ETHUSDT,15m,1,0.48786765336990356
ETHUSDT,15m,0,0.3843623399734497
ETHUSDT,15m,1,0.5186686515808105
ETHUSDT,15m,1,0.4870562255382538
ETHUSDT,15m,0,0.4494522511959076
ETHUSDT,15m,0,0.6032047271728516
ETHUSDT,15m,1,0.5979061722755432
ETHUSDT,15m,0,0.49376630783081055
ETHUSDT,15m,0,0.5690499544143677
ETHUSDT,15m,0,0.5622897148132324
ETHUSDT,15m,0,0.592559814453125
ETHUSDT,15m,0,0.5907273292541504
ETHUSDT,15m,1,0.5203914046287537
ETHUSDT,15m,1,0.45672157406806946
ETHUSDT,15m,1,0.4757169187068939
ETHUSDT,15m,1,0.508929431438446
ETHUSDT,15m,0,0.4380175471305847
ETHUSDT,15m,1,0.5564098358154297
ETHUSDT,15m,0,0.45035552978515625
ETHUSDT,15m,0,0.5610164403915405
ETHUSDT,15m,1,0.6239581108093262
ETHUSDT,15m,1,0.5058778524398804
ETHUSDT,15m,0,0.4734244644641876
ETHUSDT,15m,0,0.620465874671936
ETHUSDT,15m,0,0.5417323112487793
ETHUSDT,15m,0,0.6973877549171448
ETHUSDT,15m,1,0.5776773691177368
ETHUSDT,15m,1,0.5240755677223206
ETHUSDT,15m,0,0.47517073154449463
ETHUSDT,15m,1,0.5662865042686462
ETHUSDT,15m,0,0.5592759251594543
ETHUSDT,15m,0,0.5934025645256042
ETHUSDT,15m,1,0.5803627967834473
ETHUSDT,15m,1,0.6125665903091431
ETHUSDT,15m,0,0.5179299116134644
ETHUSDT,15m,1,0.566920280456543
ETHUSDT,15m,0,0.5416878461837769
ETHUSDT,15m,1,0.5716007947921753
ETHUSDT,15m,1,0.5796136856079102
ETHUSDT,15m,0,0.4387018084526062
ETHUSDT,15m,1,0.5045630931854248
ETHUSDT,15m,1,0.49637869000434875
ETHUSDT,15m,0,0.4786181151866913
ETHUSDT,15m,1,0.53565913438797
ETHUSDT,15m,1,0.49147307872772217
ETHUSDT,15m,0,0.5248833298683167
ETHUSDT,15m,1,0.5638835430145264
ETHUSDT,15m,0,0.5148265361785889
ETHUSDT,15m,1,0.5517629384994507
ETHUSDT,15m,1,0.5373063683509827
ETHUSDT,15m,0,0.45651063323020935
ETHUSDT,15m,1,0.4734051525592804
ETHUSDT,15m,1,0.5321974158287048
ETHUSDT,15m,0,0.4847799837589264
ETHUSDT,15m,1,0.5258097648620605
ETHUSDT,15m,0,0.45131540298461914
ETHUSDT,15m,0,0.5312751531600952
ETHUSDT,15m,1,0.5432612299919128
ETHUSDT,15m,0,0.5494139194488525
ETHUSDT,15m,1,0.5870556235313416
ETHUSDT,15m,0,0.5430939197540283
ETHUSDT,15m,0,0.5558439493179321
ETHUSDT,15m,0,0.5515791177749634
ETHUSDT,15m,1,0.6620593070983887
ETHUSDT,15m,0,0.5671941041946411
ETHUSDT,15m,1,0.5660754442214966
ETHUSDT,15m,1,0.6112813949584961
ETHUSDT,15m,1,0.5629986524581909
ETHUSDT,15m,0,0.40460729598999023
ETHUSDT,15m,1,0.5461826324462891
ETHUSDT,15m,1,0.5290341377258301
ETHUSDT,15m,0,0.49399808049201965
ETHUSDT,15m,0,0.5415233373641968
ETHUSDT,15m,0,0.5756646394729614
ETHUSDT,15m,1,0.5752408504486084
ETHUSDT,15m,1,0.43954023718833923
ETHUSDT,15m,1,0.37103167176246643
ETHUSDT,15m,1,0.439066618680954
ETHUSDT,15m,0,0.5116211175918579
ETHUSDT,15m,0,0.570789098739624
ETHUSDT,15m,1,0.589413046836853
ETHUSDT,15m,0,0.5319052934646606
ETHUSDT,15m,1,0.5097243785858154
ETHUSDT,15m,0,0.5016959309577942
ETHUSDT,15m,0,0.559347927570343
ETHUSDT,15m,0,0.5962777137756348
ETHUSDT,15m,1,0.5868539214134216
ETHUSDT,15m,0,0.5429360866546631
ETHUSDT,15m,1,0.5359458923339844
ETHUSDT,15m,0,0.5315237045288086
ETHUSDT,15m,0,0.5908970832824707
ETHUSDT,15m,1,0.6199072599411011
ETHUSDT,15m,1,0.5136444568634033
ETHUSDT,15m,0,0.48003238439559937
ETHUSDT,15m,0,0.49018406867980957
ETHUSDT,15m,0,0.5671836137771606
ETHUSDT,15m,1,0.5769250988960266
ETHUSDT,15m,1,0.4911736845970154
ETHUSDT,15m,0,0.48937368392944336
ETHUSDT,15m,0,0.6364479064941406
ETHUSDT,15m,0,0.642608642578125
ETHUSDT,15m,1,0.645456075668335
ETHUSDT,15m,1,0.6353306770324707
ETHUSDT,15m,0,0.5703771114349365
ETHUSDT,15m,1,0.6056112051010132
ETHUSDT,15m,0,0.5873909592628479
ETHUSDT,15m,0,0.5665187835693359
ETHUSDT,15m,1,0.6614429950714111
ETHUSDT,15m,0,0.6009842157363892
ETHUSDT,15m,1,0.5490005016326904
ETHUSDT,15m,0,0.5494571924209595
ETHUSDT,15m,1,0.6203634738922119
ETHUSDT,15m,1,0.5084973573684692
ETHUSDT,15m,0,0.5903748273849487
ETHUSDT,15m,0,0.5341529846191406
ETHUSDT,15m,1,0.520398736000061
ETHUSDT,15m,0,0.57638019323349
ETHUSDT,15m,0,0.48862937092781067
ETHUSDT,15m,0,0.6260987520217896
ETHUSDT,15m,0,0.6841905117034912
ETHUSDT,15m,1,0.6118712425231934
ETHUSDT,15m,0,0.5335335731506348
ETHUSDT,15m,0,0.5108887553215027
ETHUSDT,15m,1,0.5245818495750427
ETHUSDT,15m,0,0.5862804651260376
ETHUSDT,15m,1,0.5767463445663452
ETHUSDT,15m,0,0.6101843118667603
ETHUSDT,15m,0,0.5900907516479492
ETHUSDT,15m,0,0.6501065492630005
ETHUSDT,15m,0,0.6512358784675598
ETHUSDT,15m,1,0.6531780362129211
ETHUSDT,15m,1,0.5359464883804321
ETHUSDT,15m,0,0.43615129590034485
ETHUSDT,15m,1,0.5733232498168945
ETHUSDT,15m,1,0.5410115122795105
ETHUSDT,15m,0,0.586759626865387
ETHUSDT,15m,0,0.6175624132156372
ETHUSDT,15m,1,0.5812017321586609
ETHUSDT,15m,0,0.5396168231964111
ETHUSDT,15m,1,0.5808407068252563
ETHUSDT,15m,1,0.5299108624458313
ETHUSDT,15m,0,0.43767181038856506
ETHUSDT,15m,0,0.5495105385780334
ETHUSDT,15m,1,0.5605859756469727
ETHUSDT,15m,1,0.5535082221031189
ETHUSDT,15m,1,0.5053572654724121
ETHUSDT,15m,0,0.4656398892402649
ETHUSDT,15m,0,0.5273512601852417
ETHUSDT,15m,0,0.573583722114563
ETHUSDT,15m,0,0.6091618537902832
ETHUSDT,15m,1,0.6360218524932861
ETHUSDT,15m,0,0.38139083981513977
ETHUSDT,15m,1,0.6264156103134155
ETHUSDT,15m,1,0.5680261850357056
ETHUSDT,15m,0,0.458808958530426
ETHUSDT,15m,1,0.5424926280975342
ETHUSDT,15m,1,0.5427016019821167
ETHUSDT,15m,0,0.4271872043609619
ETHUSDT,15m,1,0.5798031091690063
ETHUSDT,15m,0,0.5001716613769531
ETHUSDT,15m,0,0.5370879173278809
ETHUSDT,15m,0,0.5900895595550537
ETHUSDT,15m,1,0.6231049299240112
ETHUSDT,15m,0,0.5248804688453674
ETHUSDT,15m,1,0.5922515392303467
ETHUSDT,15m,1,0.5159682035446167
ETHUSDT,15m,0,0.45248615741729736
ETHUSDT,15m,1,0.4640089273452759
ETHUSDT,15m,0,0.5283676385879517
ETHUSDT,15m,1,0.5344700813293457
ETHUSDT,15m,0,0.5552479028701782
ETHUSDT,15m,1,0.5692114233970642
ETHUSDT,15m,1,0.5613704919815063
ETHUSDT,15m,0,0.4773307740688324
ETHUSDT,15m,1,0.6196730136871338
ETHUSDT,15m,0,0.4625377655029297
ETHUSDT,15m,1,0.5554962158203125
ETHUSDT,15m,0,0.49663296341896057
ETHUSDT,15m,0,0.6068483591079712
ETHUSDT,15m,1,0.5616714358329773
ETHUSDT,15m,0,0.5507311224937439
ETHUSDT,15m,0,0.6188272833824158
ETHUSDT,15m,0,0.6246445775032043
ETHUSDT,15m,0,0.5616987943649292
ETHUSDT,15m,1,0.6815241575241089
ETHUSDT,15m,0,0.5245959162712097
ETHUSDT,15m,1,0.5562942028045654
ETHUSDT,15m,0,0.46071332693099976
ETHUSDT,15m,0,0.524772047996521
ETHUSDT,15m,0,0.5705088376998901
ETHUSDT,15m,1,0.5583609342575073
ETHUSDT,15m,0,0.5510045886039734
ETHUSDT,15m,1,0.5610796213150024
ETHUSDT,15m,1,0.5173845887184143
ETHUSDT,15m,0,0.4996107816696167
ETHUSDT,15m,1,0.5433825254440308
ETHUSDT,15m,0,0.5248994827270508
ETHUSDT,15m,1,0.5449695587158203
ETHUSDT,15m,1,0.5298686027526855
ETHUSDT,15m,1,0.4944852590560913
ETHUSDT,15m,1,0.4373967945575714
ETHUSDT,15m,1,0.41170841455459595
ETHUSDT,15m,0,0.4022360146045685
ETHUSDT,15m,0,0.6015670299530029
ETHUSDT,15m,1,0.6424568891525269
ETHUSDT,15m,1,0.5869065523147583
ETHUSDT,15m,0,0.5202269554138184
ETHUSDT,15m,0,0.504281759262085
ETHUSDT,15m,1,0.47759702801704407
ETHUSDT,15m,0,0.44276517629623413
ETHUSDT,15m,1,0.5878380537033081
ETHUSDT,15m,1,0.506779134273529
ETHUSDT,15m,0,0.4269642233848572
ETHUSDT,15m,1,0.5532447099685669
ETHUSDT,15m,1,0.5489556789398193
ETHUSDT,15m,0,0.5214836597442627
ETHUSDT,15m,0,0.5933488607406616
ETHUSDT,15m,1,0.6290547251701355
ETHUSDT,15m,0,0.5172902345657349
ETHUSDT,15m,1,0.5463724732398987
ETHUSDT,15m,1,0.5205976366996765
ETHUSDT,15m,0,0.5059357285499573
ETHUSDT,15m,1,0.52373206615448
ETHUSDT,15m,0,0.45919880270957947
ETHUSDT,15m,0,0.5343348979949951
ETHUSDT,15m,1,0.5878695845603943
ETHUSDT,15m,0,0.550126314163208
ETHUSDT,15m,1,0.6184685230255127
ETHUSDT,15m,0,0.5019064545631409
ETHUSDT,15m,1,0.5495709180831909
ETHUSDT,15m,1,0.555986225605011
ETHUSDT,15m,1,0.4566212594509125
ETHUSDT,15m,0,0.48570188879966736
ETHUSDT,15m,1,0.5395399332046509
ETHUSDT,15m,1,0.5392564535140991
ETHUSDT,15m,1,0.4864341914653778
ETHUSDT,15m,1,0.47769325971603394
ETHUSDT,15m,1,0.4105352759361267
ETHUSDT,15m,0,0.4840891659259796
ETHUSDT,15m,1,0.5322369933128357
ETHUSDT,15m,0,0.5079308748245239
ETHUSDT,15m,0,0.5517700910568237
ETHUSDT,15m,1,0.5966522097587585
ETHUSDT,15m,0,0.5241500735282898
ETHUSDT,15m,1,0.5189826488494873
ETHUSDT,15m,1,0.48375532031059265
ETHUSDT,15m,1,0.5124250650405884
ETHUSDT,15m,0,0.5283961296081543
ETHUSDT,15m,0,0.5803595781326294
ETHUSDT,15m,0,0.5914426445960999
ETHUSDT,15m,1,0.5846080780029297
ETHUSDT,15m,1,0.5215588808059692
ETHUSDT,15m,0,0.4847102463245392
ETHUSDT,15m,0,0.5352540612220764
ETHUSDT,15m,0,0.6048032641410828
ETHUSDT,15m,1,0.59540855884552
ETHUSDT,15m,0,0.4991290867328644
ETHUSDT,15m,1,0.5939255952835083
ETHUSDT,15m,1,0.5289816856384277
ETHUSDT,15m,1,0.4521646201610565
ETHUSDT,15m,1,0.41519442200660706
ETHUSDT,15m,0,0.42872685194015503
ETHUSDT,15m,1,0.5390743017196655
ETHUSDT,15m,0,0.46545255184173584
ETHUSDT,15m,1,0.5626220703125
ETHUSDT,15m,0,0.5520870685577393
ETHUSDT,15m,0,0.5313570499420166
ETHUSDT,15m,0,0.5182876586914062
ETHUSDT,15m,0,0.57020103931427
ETHUSDT,15m,0,0.5831739902496338
ETHUSDT,15m,1,0.5628284811973572
ETHUSDT,15m,1,0.5504457950592041
ETHUSDT,15m,0,0.5333393812179565
ETHUSDT,15m,1,0.5595965385437012
ETHUSDT,15m,0,0.5176146626472473
ETHUSDT,15m,0,0.5652384757995605
ETHUSDT,15m,0,0.5939939022064209
ETHUSDT,15m,0,0.5866669416427612
ETHUSDT,15m,0,0.6695413589477539
ETHUSDT,15m,1,0.594208836555481
ETHUSDT,15m,1,0.544765055179596
ETHUSDT,15m,0,0.4634832739830017
ETHUSDT,15m,1,0.5586493015289307
ETHUSDT,15m,1,0.5222632884979248
ETHUSDT,15m,1,0.46758365631103516
ETHUSDT,15m,0,0.42192378640174866
ETHUSDT,15m,0,0.52010577917099
ETHUSDT,15m,0,0.6286293268203735
ETHUSDT,15m,1,0.6393173933029175
ETHUSDT,15m,1,0.5599038600921631
ETHUSDT,15m,0,0.5765013694763184
ETHUSDT,15m,1,0.6069730520248413
ETHUSDT,15m,1,0.5788347721099854
ETHUSDT,15m,1,0.4604172110557556
ETHUSDT,15m,0,0.47123461961746216
ETHUSDT,15m,1,0.6497675180435181
ETHUSDT,15m,1,0.5277557373046875
ETHUSDT,15m,1,0.5662021636962891
ETHUSDT,15m,0,0.5318558812141418
ETHUSDT,15m,1,0.5784400701522827
ETHUSDT,15m,1,0.5746936202049255
ETHUSDT,15m,0,0.5225332379341125
ETHUSDT,15m,1,0.5788140296936035
ETHUSDT,15m,0,0.4804164469242096
ETHUSDT,15m,1,0.5797760486602783
ETHUSDT,15m,0,0.5386292338371277
ETHUSDT,15m,1,0.5303937196731567
ETHUSDT,15m,1,0.5480037927627563
ETHUSDT,15m,1,0.4644293785095215
ETHUSDT,15m,0,0.4731961488723755
ETHUSDT,15m,0,0.5358136892318726
ETHUSDT,15m,1,0.595250129699707
ETHUSDT,15m,1,0.5853397846221924
ETHUSDT,15m,1,0.47929927706718445
ETHUSDT,15m,1,0.5083338022232056
ETHUSDT,15m,0,0.4938754439353943
ETHUSDT,15m,1,0.6092597246170044
ETHUSDT,15m,1,0.5046308040618896
ETHUSDT,15m,0,0.4773167669773102
ETHUSDT,15m,0,0.5634216070175171
ETHUSDT,15m,0,0.586683988571167
ETHUSDT,15m,0,0.6514852046966553
ETHUSDT,15m,1,0.5501987934112549
ETHUSDT,15m,0,0.5741541981697083
ETHUSDT,15m,1,0.6105155348777771
ETHUSDT,15m,0,0.500362753868103
ETHUSDT,15m,1,0.5450723171234131
ETHUSDT,15m,0,0.511500895023346
ETHUSDT,15m,0,0.5729682445526123
ETHUSDT,15m,0,0.6227287650108337
ETHUSDT,15m,0,0.632122814655304
ETHUSDT,15m,1,0.638966977596283
ETHUSDT,15m,0,0.6074591279029846
ETHUSDT,15m,0,0.6355652809143066
ETHUSDT,15m,0,0.6485018730163574
ETHUSDT,15m,1,0.6296963095664978
ETHUSDT,15m,1,0.6318626403808594
ETHUSDT,15m,1,0.5359771251678467
ETHUSDT,15m,1,0.5175175666809082
ETHUSDT,15m,1,0.5379451513290405
ETHUSDT,15m,1,0.5238659381866455
ETHUSDT,15m,0,0.5249706506729126
ETHUSDT,15m,0,0.5361708402633667
ETHUSDT,15m,0,0.5265388488769531
ETHUSDT,15m,1,0.6100915670394897
ETHUSDT,15m,0,0.5218056440353394
ETHUSDT,15m,1,0.542421817779541
ETHUSDT,15m,0,0.5085177421569824
ETHUSDT,15m,1,0.5127212405204773
ETHUSDT,15m,1,0.5275667309761047
ETHUSDT,15m,1,0.4748108685016632
ETHUSDT,15m,0,0.37775737047195435
ETHUSDT,15m,1,0.505656361579895
ETHUSDT,15m,0,0.45629769563674927
ETHUSDT,15m,1,0.5598230361938477
ETHUSDT,15m,0,0.5797169208526611
ETHUSDT,15m,0,0.5640586614608765
ETHUSDT,15m,1,0.6225440502166748
ETHUSDT,15m,1,0.5926358103752136
ETHUSDT,15m,0,0.5402966141700745
ETHUSDT,15m,1,0.5161206126213074
ETHUSDT,15m,1,0.42508742213249207
ETHUSDT,15m,1,0.42454493045806885
ETHUSDT,15m,0,0.4888475239276886
ETHUSDT,15m,0,0.5695741176605225
ETHUSDT,15m,1,0.5729304552078247
ETHUSDT,15m,0,0.4666268825531006
ETHUSDT,15m,0,0.5375771522521973
ETHUSDT,15m,0,0.5420382022857666
ETHUSDT,15m,1,0.5827888250350952
ETHUSDT,15m,1,0.5880910158157349
ETHUSDT,15m,0,0.4619973599910736
ETHUSDT,15m,0,0.5710643529891968
ETHUSDT,15m,0,0.5387411713600159
ETHUSDT,15m,0,0.6330896615982056
ETHUSDT,15m,0,0.658747673034668
ETHUSDT,15m,0,0.6052371263504028
ETHUSDT,15m,1,0.660813570022583
ETHUSDT,15m,1,0.6053007245063782
ETHUSDT,15m,0,0.5001593828201294
ETHUSDT,15m,0,0.5013978481292725
ETHUSDT,15m,0,0.5206207036972046
ETHUSDT,15m,1,0.7002245187759399
ETHUSDT,15m,1,0.5760521292686462
ETHUSDT,15m,1,0.4626099169254303
ETHUSDT,15m,1,0.4562709331512451
ETHUSDT,15m,0,0.5665830373764038
ETHUSDT,15m,0,0.5732685327529907
ETHUSDT,15m,0,0.6139748096466064
ETHUSDT,15m,1,0.5964754819869995
ETHUSDT,15m,0,0.488610178232193
ETHUSDT,15m,1,0.5093898773193359
ETHUSDT,15m,0,0.46682208776474
ETHUSDT,15m,1,0.6266840696334839
ETHUSDT,15m,1,0.6145244836807251
ETHUSDT,15m,1,0.4879682660102844
ETHUSDT,15m,0,0.5309314727783203
ETHUSDT,15m,0,0.5167543888092041
ETHUSDT,15m,1,0.5870161056518555
ETHUSDT,15m,0,0.5194836854934692
ETHUSDT,15m,0,0.5884325504302979
ETHUSDT,15m,1,0.5690118670463562
ETHUSDT,15m,0,0.6056911945343018
ETHUSDT,15m,0,0.5866521596908569
ETHUSDT,15m,1,0.5718445777893066
ETHUSDT,15m,0,0.4963605999946594
ETHUSDT,15m,1,0.5621562600135803
ETHUSDT,15m,1,0.4260401129722595
ETHUSDT,15m,1,0.44960761070251465
ETHUSDT,15m,1,0.3991958200931549
ETHUSDT,15m,1,0.5511329770088196
ETHUSDT,15m,0,0.3949679732322693
ETHUSDT,15m,1,0.5137540102005005
ETHUSDT,15m,0,0.4548642039299011
ETHUSDT,15m,1,0.5209827423095703
ETHUSDT,15m,0,0.41921988129615784
ETHUSDT,15m,0,0.5369365811347961
ETHUSDT,15m,0,0.5380923748016357
ETHUSDT,15m,0,0.5494546890258789
ETHUSDT,15m,1,0.5954983234405518
ETHUSDT,15m,0,0.5533771514892578
ETHUSDT,15m,0,0.5586647987365723
ETHUSDT,15m,1,0.5493330955505371
ETHUSDT,15m,0,0.5415267944335938
ETHUSDT,15m,0,0.5611741542816162
ETHUSDT,15m,1,0.5484439730644226
ETHUSDT,15m,0,0.5311824083328247
ETHUSDT,15m,1,0.5354247689247131
ETHUSDT,15m,0,0.4902500510215759
ETHUSDT,15m,1,0.5676062107086182
ETHUSDT,15m,1,0.5506483912467957
ETHUSDT,15m,0,0.48955976963043213
ETHUSDT,15m,1,0.5807151794433594
ETHUSDT,15m,1,0.5271841287612915
ETHUSDT,15m,1,0.5164626836776733
ETHUSDT,15m,0,0.4627093970775604
ETHUSDT,15m,1,0.530846357345581
ETHUSDT,15m,1,0.552890419960022
ETHUSDT,15m,1,0.47713449597358704
ETHUSDT,15m,0,0.44708091020584106
ETHUSDT,15m,0,0.45549169182777405
ETHUSDT,15m,0,0.6048286557197571
ETHUSDT,15m,0,0.650707483291626
ETHUSDT,15m,1,0.6004358530044556
ETHUSDT,15m,0,0.629824161529541
ETHUSDT,15m,1,0.5542018413543701
ETHUSDT,15m,1,0.5004940032958984
ETHUSDT,15m,0,0.40833020210266113
ETHUSDT,15m,1,0.4619726240634918
ETHUSDT,15m,0,0.5214266777038574
ETHUSDT,15m,1,0.6399892568588257
ETHUSDT,15m,0,0.5258581638336182
ETHUSDT,15m,0,0.6379498243331909
ETHUSDT,15m,1,0.6349315643310547
ETHUSDT,15m,1,0.5095257759094238
ETHUSDT,15m,0,0.586679995059967
ETHUSDT,15m,0,0.6222851276397705
ETHUSDT,15m,0,0.5047194361686707
ETHUSDT,15m,1,0.5311040878295898
ETHUSDT,15m,0,0.5550675392150879
ETHUSDT,15m,1,0.5629456043243408
ETHUSDT,15m,0,0.5657261610031128
ETHUSDT,15m,0,0.5906820297241211
ETHUSDT,15m,0,0.5928454995155334
ETHUSDT,15m,1,0.6402159929275513
ETHUSDT,15m,0,0.4476197361946106
ETHUSDT,15m,0,0.6240239143371582
ETHUSDT,15m,0,0.6398931741714478
ETHUSDT,15m,1,0.6186456680297852
ETHUSDT,15m,0,0.6014623641967773
ETHUSDT,15m,1,0.5494848489761353
ETHUSDT,15m,1,0.4994678497314453
ETHUSDT,15m,1,0.4368644058704376
ETHUSDT,15m,1,0.4655332565307617
ETHUSDT,15m,0,0.5563904047012329
ETHUSDT,15m,0,0.5512644052505493
ETHUSDT,15m,0,0.5974972248077393
ETHUSDT,15m,0,0.6915589570999146
ETHUSDT,15m,0,0.6480652093887329
ETHUSDT,15m,0,0.6340436935424805
ETHUSDT,15m,1,0.6215221881866455
ETHUSDT,15m,0,0.5395306348800659
ETHUSDT,15m,1,0.6072168350219727
ETHUSDT,15m,1,0.5351694822311401
ETHUSDT,15m,0,0.5336799025535583
ETHUSDT,15m,1,0.6076714992523193
ETHUSDT,15m,1,0.5862759947776794
ETHUSDT,15m,1,0.47264665365219116
ETHUSDT,15m,1,0.5265799760818481
ETHUSDT,15m,0,0.5243126749992371
ETHUSDT,15m,1,0.5244907140731812
ETHUSDT,15m,0,0.4633903205394745
ETHUSDT,15m,1,0.593829870223999
ETHUSDT,15m,0,0.48006248474121094
ETHUSDT,15m,0,0.5118066072463989
ETHUSDT,15m,0,0.5865066051483154
ETHUSDT,15m,0,0.5790164470672607
ETHUSDT,15m,1,0.65055251121521
ETHUSDT,15m,0,0.5989013910293579
ETHUSDT,15m,1,0.5784604549407959
ETHUSDT,15m,1,0.5266937017440796
ETHUSDT,15m,1,0.47527050971984863
ETHUSDT,15m,0,0.5501296520233154
ETHUSDT,15m,1,0.622562050819397
ETHUSDT,15m,1,0.5485498905181885
ETHUSDT,15m,0,0.5027559399604797
ETHUSDT,15m,1,0.5124591588973999
ETHUSDT,15m,1,0.5183467864990234
ETHUSDT,15m,1,0.42349931597709656
ETHUSDT,15m,1,0.4053422510623932
ETHUSDT,15m,0,0.44529014825820923
ETHUSDT,15m,1,0.5470585823059082
ETHUSDT,15m,0,0.5110064148902893
ETHUSDT,15m,1,0.5429897308349609
ETHUSDT,15m,0,0.5037164092063904
ETHUSDT,15m,1,0.5036046504974365
ETHUSDT,15m,0,0.5034916400909424
ETHUSDT,15m,1,0.5662636756896973
ETHUSDT,15m,1,0.5069246292114258
ETHUSDT,15m,0,0.48816534876823425
ETHUSDT,15m,0,0.5043753385543823
ETHUSDT,15m,1,0.5285487174987793
ETHUSDT,15m,1,0.5448260307312012
ETHUSDT,15m,0,0.5115643739700317
ETHUSDT,15m,0,0.5602990984916687
ETHUSDT,15m,1,0.6205278635025024
ETHUSDT,15m,1,0.5779187679290771
ETHUSDT,15m,0,0.5230119228363037
ETHUSDT,15m,0,0.5348331332206726
ETHUSDT,15m,0,0.6242048144340515
ETHUSDT,15m,1,0.6504203081130981
ETHUSDT,15m,1,0.6041987538337708
ETHUSDT,15m,1,0.517992377281189
ETHUSDT,15m,0,0.43431851267814636
ETHUSDT,15m,1,0.4645017683506012
ETHUSDT,15m,0,0.4356738030910492
ETHUSDT,15m,1,0.5074188709259033
ETHUSDT,15m,0,0.48294204473495483
ETHUSDT,15m,0,0.5569117069244385
ETHUSDT,15m,0,0.5502820611000061
ETHUSDT,15m,0,0.5982058644294739
ETHUSDT,15m,0,0.5665541887283325
ETHUSDT,15m,0,0.5821210741996765
ETHUSDT,15m,1,0.6333897113800049
ETHUSDT,15m,1,0.5506976246833801
ETHUSDT,15m,1,0.5199288129806519
ETHUSDT,15m,1,0.47058242559432983
ETHUSDT,15m,0,0.47501492500305176
ETHUSDT,15m,0,0.5354604721069336
ETHUSDT,15m,0,0.565373420715332
ETHUSDT,15m,1,0.6332566738128662
ETHUSDT,15m,1,0.5604325532913208
ETHUSDT,15m,0,0.49126267433166504
ETHUSDT,15m,0,0.4880005419254303
ETHUSDT,15m,0,0.6505904197692871
ETHUSDT,15m,1,0.6305216550827026
ETHUSDT,15m,0,0.5783300399780273
ETHUSDT,15m,0,0.529495894908905
ETHUSDT,15m,1,0.6369800567626953
ETHUSDT,15m,1,0.5601799488067627
ETHUSDT,15m,1,0.5354482531547546
ETHUSDT,15m,0,0.4784875810146332
ETHUSDT,15m,1,0.556755006313324
