symbol,resolution,y_true,p
BTCUSDT,1h,1,0.6033260822296143
BTCUSDT,1h,1,0.44327569007873535
BTCUSDT,1h,0,0.41990551352500916
BTCUSDT,1h,1,0.4886620342731476
BTCUSDT,1h,0,0.5350266098976135
BTCUSDT,1h,0,0.5468227863311768
BTCUSDT,1h,1,0.5367430448532104
BTCUSDT,1h,1,0.47040101885795593
BTCUSDT,1h,1,0.44551220536231995
BTCUSDT,1h,0,0.43784356117248535
BTCUSDT,1h,0,0.5636645555496216
BTCUSDT,1h,1,0.5100551843643188
BTCUSDT,1h,0,0.42267045378685
BTCUSDT,1h,1,0.5421547889709473
BTCUSDT,1h,0,0.4282688498497009
BTCUSDT,1h,1,0.5271375179290771
BTCUSDT,1h,1,0.49940943717956543
BTCUSDT,1h,0,0.44367021322250366
BTCUSDT,1h,0,0.5244463086128235
BTCUSDT,1h,1,0.5933514833450317
BTCUSDT,1h,1,0.5049781799316406
BTCUSDT,1h,1,0.4716283679008484
BTCUSDT,1h,1,0.41968291997909546
BTCUSDT,1h,0,0.41231483221054077
BTCUSDT,1h,0,0.5490776300430298
BTCUSDT,1h,1,0.6003524661064148
BTCUSDT,1h,1,0.49700450897216797
BTCUSDT,1h,0,0.41429004073143005
BTCUSDT,1h,1,0.49311158061027527
BTCUSDT,1h,0,0.4369136095046997
BTCUSDT,1h,1,0.5552194714546204
BTCUSDT,1h,1,0.5278805494308472
BTCUSDT,1h,1,0.4476727247238159
BTCUSDT,1h,1,0.3725212812423706
BTCUSDT,1h,0,0.4065406024456024
BTCUSDT,1h,0,0.45576444268226624
BTCUSDT,1h,1,0.47516709566116333
BTCUSDT,1h,1,0.4615403115749359
BTCUSDT,1h,1,0.4655582308769226
BTCUSDT,1h,1,0.48058629035949707
BTCUSDT,1h,1,0.47080448269844055
BTCUSDT,1h,1,0.4346226751804352
BTCUSDT,1h,0,0.44684669375419617
BTCUSDT,1h,1,0.5438439846038818
BTCUSDT,1h,0,0.4800899922847748
BTCUSDT,1h,1,0.5561292171478271
BTCUSDT,1h,1,0.48399171233177185
BTCUSDT,1h,1,0.435812771320343
BTCUSDT,1h,1,0.41666480898857117
BTCUSDT,1h,1,0.5180956125259399
BTCUSDT,1h,0,0.4872848391532898
BTCUSDT,1h,0,0.5674856901168823
BTCUSDT,1h,0,0.6073062419891357
BTCUSDT,1h,0,0.5251100063323975
BTCUSDT,1h,1,0.4968685805797577
BTCUSDT,1h,1,0.42725586891174316
BTCUSDT,1h,1,0.39595621824264526
BTCUSDT,1h,1,0.44803884625434875
BTCUSDT,1h,0,0.4332394599914551
BTCUSDT,1h,0,0.548194944858551
BTCUSDT,1h,0,0.5811598896980286
BTCUSDT,1h,0,0.5238853693008423
BTCUSDT,1h,1,0.5014002919197083
BTCUSDT,1h,0,0.5118070840835571
BTCUSDT,1h,0,0.5155661106109619
BTCUSDT,1h,1,0.5815116167068481
BTCUSDT,1h,1,0.4674084782600403
BTCUSDT,1h,1,0.473833292722702
BTCUSDT,1h,1,0.45175862312316895
BTCUSDT,1h,0,0.45594605803489685
BTCUSDT,1h,0,0.5187711715698242
BTCUSDT,1h,1,0.5760705471038818
BTCUSDT,1h,0,0.4174722731113434
BTCUSDT,1h,1,0.45699256658554077
BTCUSDT,1h,0,0.420907586812973
BTCUSDT,1h,1,0.5153288841247559
BTCUSDT,1h,1,0.5430525541305542
BTCUSDT,1h,0,0.46216684579849243
BTCUSDT,1h,1,0.5033501386642456
BTCUSDT,1h,0,0.5165637135505676
BTCUSDT,1h,0,0.6142034530639648
BTCUSDT,1h,1,0.5595593452453613
BTCUSDT,1h,1,0.47234880924224854
BTCUSDT,1h,1,0.4141373634338379
BTCUSDT,1h,0,0.41022902727127075
BTCUSDT,1h,1,0.5788089036941528
BTCUSDT,1h,0,0.4743185043334961
BTCUSDT,1h,0,0.5678356289863586
BTCUSDT,1h,0,0.519416868686676
BTCUSDT,1h,0,0.5645142793655396
BTCUSDT,1h,0,0.49907636642456055
BTCUSDT,1h,1,0.5505588054656982
BTCUSDT,1h,0,0.44179248809814453
BTCUSDT,1h,0,0.5511420965194702
BTCUSDT,1h,1,0.538985550403595
BTCUSDT,1h,1,0.5144936442375183
BTCUSDT,1h,0,0.4826866388320923
BTCUSDT,1h,0,0.5158926248550415
BTCUSDT,1h,1,0.4920051395893097
BTCUSDT,1h,0,0.41553744673728943
BTCUSDT,1h,1,0.4788709878921509
BTCUSDT,1h,0,0.43288591504096985
BTCUSDT,1h,1,0.5623764991760254
BTCUSDT,1h,0,0.45362481474876404
BTCUSDT,1h,0,0.49573004245758057
BTCUSDT,1h,1,0.5813531875610352
BTCUSDT,1h,0,0.4517936706542969
BTCUSDT,1h,1,0.5247373580932617
BTCUSDT,1h,1,0.43494847416877747
BTCUSDT,1h,0,0.4248863756656647
BTCUSDT,1h,1,0.5210365653038025
BTCUSDT,1h,1,0.521563708782196
BTCUSDT,1h,1,0.48020076751708984
BTCUSDT,1h,0,0.5284641981124878
BTCUSDT,1h,1,0.5709961652755737
BTCUSDT,1h,0,0.44716641306877136
BTCUSDT,1h,0,0.49660414457321167
BTCUSDT,1h,1,0.49274876713752747
BTCUSDT,1h,1,0.44417980313301086
BTCUSDT,1h,1,0.4423863887786865
BTCUSDT,1h,1,0.47697028517723083
BTCUSDT,1h,0,0.4744277894496918
BTCUSDT,1h,0,0.5627956986427307
BTCUSDT,1h,1,0.5918935537338257
BTCUSDT,1h,1,0.4411654472351074
BTCUSDT,1h,0,0.42438843846321106
BTCUSDT,1h,0,0.4953712821006775
BTCUSDT,1h,1,0.5373388528823853
BTCUSDT,1h,0,0.42650315165519714
BTCUSDT,1h,0,0.4934936761856079
BTCUSDT,1h,1,0.45484912395477295
BTCUSDT,1h,0,0.4393369257450104
BTCUSDT,1h,0,0.49994203448295593
BTCUSDT,1h,1,0.4955923855304718
BTCUSDT,1h,0,0.475193589925766
BTCUSDT,1h,0,0.5816891193389893
BTCUSDT,1h,1,0.6494617462158203
BTCUSDT,1h,0,0.5796294212341309
BTCUSDT,1h,0,0.5923502445220947
BTCUSDT,1h,0,0.6056687831878662
BTCUSDT,1h,1,0.6326042413711548
BTCUSDT,1h,1,0.49088603258132935
BTCUSDT,1h,1,0.45912349224090576
BTCUSDT,1h,1,0.39832478761672974
BTCUSDT,1h,0,0.3843590021133423
BTCUSDT,1h,0,0.45658692717552185
BTCUSDT,1h,0,0.5151036977767944
BTCUSDT,1h,0,0.60606449842453
BTCUSDT,1h,1,0.5950965881347656
BTCUSDT,1h,1,0.49758797883987427
BTCUSDT,1h,0,0.5261224508285522
BTCUSDT,1h,0,0.5867953300476074
BTCUSDT,1h,1,0.5499358773231506
BTCUSDT,1h,1,0.49874621629714966
BTCUSDT,1h,0,0.4757767617702484
BTCUSDT,1h,1,0.4988502860069275
BTCUSDT,1h,1,0.48534873127937317
BTCUSDT,1h,1,0.4286860227584839
BTCUSDT,1h,0,0.47418510913848877
BTCUSDT,1h,1,0.5642426013946533
BTCUSDT,1h,0,0.5002828240394592
BTCUSDT,1h,1,0.5375228524208069
BTCUSDT,1h,1,0.5200972557067871
BTCUSDT,1h,0,0.4689205586910248
BTCUSDT,1h,1,0.5328118205070496
BTCUSDT,1h,1,0.4986615478992462
BTCUSDT,1h,0,0.48907697200775146
BTCUSDT,1h,0,0.4665602147579193
BTCUSDT,1h,1,0.5599614381790161
BTCUSDT,1h,1,0.4912678003311157
BTCUSDT,1h,1,0.42974841594696045
BTCUSDT,1h,0,0.4589325189590454
BTCUSDT,1h,1,0.5564465522766113
BTCUSDT,1h,1,0.4725235104560852
BTCUSDT,1h,1,0.40796804428100586
BTCUSDT,1h,0,0.39361855387687683
BTCUSDT,1h,1,0.4324279725551605
BTCUSDT,1h,1,0.4464046359062195
BTCUSDT,1h,0,0.3931110203266144
BTCUSDT,1h,0,0.510619044303894
BTCUSDT,1h,1,0.5763861536979675
BTCUSDT,1h,1,0.46582064032554626
BTCUSDT,1h,0,0.41864997148513794
BTCUSDT,1h,1,0.5886554718017578
BTCUSDT,1h,1,0.49840274453163147
BTCUSDT,1h,1,0.43459269404411316
BTCUSDT,1h,0,0.4305039048194885
BTCUSDT,1h,1,0.5525169968605042
BTCUSDT,1h,1,0.42824578285217285
BTCUSDT,1h,0,0.38207319378852844
BTCUSDT,1h,0,0.4926910400390625
BTCUSDT,1h,0,0.577400803565979
BTCUSDT,1h,1,0.5995899438858032
BTCUSDT,1h,0,0.4662421643733978
BTCUSDT,1h,1,0.5317695736885071
BTCUSDT,1h,0,0.47463732957839966
BTCUSDT,1h,1,0.5039944648742676
BTCUSDT,1h,0,0.45352497696876526
BTCUSDT,1h,1,0.520954430103302
BTCUSDT,1h,0,0.5409162640571594
BTCUSDT,1h,1,0.5469399690628052
BTCUSDT,1h,0,0.44029560685157776
BTCUSDT,1h,1,0.528166651725769
BTCUSDT,1h,0,0.46615758538246155
BTCUSDT,1h,1,0.527019739151001
BTCUSDT,1h,1,0.43838149309158325
BTCUSDT,1h,0,0.4356687366962433
BTCUSDT,1h,0,0.5483059883117676
BTCUSDT,1h,1,0.5463007688522339
BTCUSDT,1h,1,0.5619223117828369
BTCUSDT,1h,0,0.4248616695404053
BTCUSDT,1h,0,0.5274584293365479
BTCUSDT,1h,0,0.5678738355636597
BTCUSDT,1h,1,0.5856273770332336
BTCUSDT,1h,1,0.5265184640884399
BTCUSDT,1h,0,0.44992801547050476
BTCUSDT,1h,1,0.47934097051620483
BTCUSDT,1h,0,0.4779282212257385
BTCUSDT,1h,0,0.5428647994995117
BTCUSDT,1h,1,0.5327663421630859
BTCUSDT,1h,0,0.5231094360351562
BTCUSDT,1h,0,0.5821946859359741
BTCUSDT,1h,1,0.6171473264694214
BTCUSDT,1h,0,0.4824921488761902
BTCUSDT,1h,0,0.5544065833091736
BTCUSDT,1h,0,0.5024865865707397
BTCUSDT,1h,0,0.5496150255203247
BTCUSDT,1h,1,0.4933590590953827
BTCUSDT,1h,0,0.4237072467803955
BTCUSDT,1h,1,0.5375277400016785
BTCUSDT,1h,0,0.5217148661613464
BTCUSDT,1h,1,0.5941320657730103
BTCUSDT,1h,1,0.5250312685966492
BTCUSDT,1h,1,0.5339977145195007
BTCUSDT,1h,0,0.49349045753479004
BTCUSDT,1h,0,0.5268692970275879
BTCUSDT,1h,0,0.5587270259857178
BTCUSDT,1h,1,0.5736420154571533
BTCUSDT,1h,0,0.4310306906700134
BTCUSDT,1h,0,0.4995121657848358
BTCUSDT,1h,0,0.4835750460624695
BTCUSDT,1h,1,0.5869563817977905
BTCUSDT,1h,1,0.5174518823623657
BTCUSDT,1h,0,0.489612340927124
BTCUSDT,1h,0,0.5048544406890869
BTCUSDT,1h,0,0.596160888671875
BTCUSDT,1h,1,0.5302026867866516
BTCUSDT,1h,0,0.5411977767944336
BTCUSDT,1h,1,0.6049889922142029
BTCUSDT,1h,0,0.5040051937103271
BTCUSDT,1h,1,0.5662760734558105
BTCUSDT,1h,0,0.4451667368412018
BTCUSDT,1h,0,0.5154200792312622
BTCUSDT,1h,1,0.561271071434021
BTCUSDT,1h,1,0.4861668646335602
BTCUSDT,1h,1,0.4318377673625946
BTCUSDT,1h,0,0.41852957010269165
BTCUSDT,1h,1,0.4970783591270447
BTCUSDT,1h,1,0.4433692693710327
BTCUSDT,1h,0,0.43871182203292847
BTCUSDT,1h,0,0.43029922246932983
BTCUSDT,1h,1,0.4873441755771637
BTCUSDT,1h,0,0.4537010192871094
BTCUSDT,1h,0,0.472292959690094
BTCUSDT,1h,1,0.5466143488883972
BTCUSDT,1h,0,0.46076881885528564
BTCUSDT,1h,1,0.5359199047088623
BTCUSDT,1h,0,0.507815957069397
BTCUSDT,1h,1,0.5614436268806458
BTCUSDT,1h,1,0.5304762125015259
BTCUSDT,1h,0,0.49249157309532166
BTCUSDT,1h,0,0.48893818259239197
BTCUSDT,1h,1,0.5713390111923218
BTCUSDT,1h,0,0.5331615209579468
BTCUSDT,1h,0,0.5003328919410706
BTCUSDT,1h,1,0.4954555034637451
BTCUSDT,1h,0,0.43610435724258423
BTCUSDT,1h,0,0.5319114923477173
BTCUSDT,1h,0,0.5594960451126099
BTCUSDT,1h,1,0.4965303838253021
BTCUSDT,1h,0,0.4859617054462433
BTCUSDT,1h,1,0.5470018982887268
BTCUSDT,1h,1,0.4500822126865387
BTCUSDT,1h,0,0.410200834274292
BTCUSDT,1h,0,0.5183271765708923
BTCUSDT,1h,1,0.48765286803245544
BTCUSDT,1h,0,0.4149485230445862
BTCUSDT,1h,0,0.4852651357650757
BTCUSDT,1h,0,0.5359401106834412
BTCUSDT,1h,1,0.5760798454284668
BTCUSDT,1h,0,0.5150315761566162
BTCUSDT,1h,1,0.5485917925834656
BTCUSDT,1h,0,0.4631856083869934
BTCUSDT,1h,0,0.5112177133560181
BTCUSDT,1h,1,0.5851259231567383
BTCUSDT,1h,1,0.4582444429397583
BTCUSDT,1h,1,0.38254010677337646
BTCUSDT,1h,1,0.4062531590461731
BTCUSDT,1h,1,0.4398551881313324
BTCUSDT,1h,1,0.433346152305603
BTCUSDT,1h,0,0.44796642661094666
BTCUSDT,1h,0,0.5764592885971069
BTCUSDT,1h,1,0.5541155338287354
BTCUSDT,1h,0,0.4342908263206482
BTCUSDT,1h,1,0.4450225532054901
BTCUSDT,1h,1,0.48325470089912415
BTCUSDT,1h,0,0.44434502720832825
BTCUSDT,1h,1,0.5422734618186951
BTCUSDT,1h,1,0.5133744478225708
BTCUSDT,1h,1,0.4754504859447479
BTCUSDT,1h,1,0.4572097659111023
BTCUSDT,1h,1,0.4934297502040863
BTCUSDT,1h,1,0.43705064058303833
BTCUSDT,1h,1,0.4920121729373932
BTCUSDT,1h,0,0.4597795903682709
BTCUSDT,1h,0,0.529313325881958
BTCUSDT,1h,0,0.5286572575569153
BTCUSDT,1h,0,0.5849456787109375
BTCUSDT,1h,0,0.6149798631668091
BTCUSDT,1h,1,0.5796381235122681
BTCUSDT,1h,1,0.535915732383728
BTCUSDT,1h,0,0.45467978715896606
BTCUSDT,1h,1,0.5456126928329468
BTCUSDT,1h,1,0.5249959826469421
BTCUSDT,1h,1,0.4573954641819
BTCUSDT,1h,0,0.4289429783821106
BTCUSDT,1h,0,0.5048345327377319
BTCUSDT,1h,0,0.5642017126083374
BTCUSDT,1h,0,0.5810143947601318
BTCUSDT,1h,1,0.5760557055473328
BTCUSDT,1h,1,0.5467516779899597
BTCUSDT,1h,0,0.46334975957870483
BTCUSDT,1h,0,0.5632057189941406
BTCUSDT,1h,1,0.5252825021743774
BTCUSDT,1h,1,0.4674167037010193
BTCUSDT,1h,1,0.44343385100364685
BTCUSDT,1h,0,0.4354599118232727
BTCUSDT,1h,1,0.5854977369308472
BTCUSDT,1h,1,0.45884719491004944
BTCUSDT,1h,1,0.40736377239227295
BTCUSDT,1h,0,0.43757113814353943
BTCUSDT,1h,0,0.5135557651519775
BTCUSDT,1h,1,0.5044773817062378
BTCUSDT,1h,1,0.42351943254470825
BTCUSDT,1h,0,0.41777303814888
BTCUSDT,1h,1,0.46210965514183044
BTCUSDT,1h,0,0.5211455821990967
BTCUSDT,1h,0,0.5678434371948242
BTCUSDT,1h,0,0.5709217190742493
BTCUSDT,1h,1,0.5626274347305298
BTCUSDT,1h,0,0.49112218618392944
BTCUSDT,1h,0,0.5543680191040039
BTCUSDT,1h,1,0.6115106344223022
BTCUSDT,1h,1,0.5170524716377258
BTCUSDT,1h,0,0.45733046531677246
BTCUSDT,1h,1,0.534332275390625
BTCUSDT,1h,1,0.5101651549339294
BTCUSDT,1h,1,0.545599102973938
BTCUSDT,1h,1,0.44055578112602234
BTCUSDT,1h,0,0.4089926779270172
BTCUSDT,1h,1,0.5256742835044861
BTCUSDT,1h,0,0.4522823095321655
BTCUSDT,1h,0,0.5530369281768799
BTCUSDT,1h,0,0.5334329009056091
BTCUSDT,1h,1,0.5511098504066467
BTCUSDT,1h,0,0.5150768756866455
BTCUSDT,1h,1,0.5243614315986633
BTCUSDT,1h,1,0.4374580681324005
BTCUSDT,1h,1,0.47496524453163147
BTCUSDT,1h,1,0.46435338258743286
BTCUSDT,1h,1,0.49658825993537903
BTCUSDT,1h,0,0.4442049264907837
BTCUSDT,1h,0,0.5469666719436646
BTCUSDT,1h,1,0.5445612668991089
BTCUSDT,1h,0,0.4925442337989807
BTCUSDT,1h,0,0.58851158618927
BTCUSDT,1h,0,0.57342928647995
BTCUSDT,1h,0,0.6043081879615784
BTCUSDT,1h,0,0.5820984244346619
BTCUSDT,1h,1,0.5348414778709412
BTCUSDT,1h,0,0.4561525583267212
BTCUSDT,1h,0,0.47223618626594543
BTCUSDT,1h,0,0.47716256976127625
BTCUSDT,1h,0,0.4839930534362793
BTCUSDT,1h,1,0.49371254444122314
BTCUSDT,1h,1,0.5416755676269531
BTCUSDT,1h,0,0.4566810727119446
BTCUSDT,1h,0,0.5202637910842896
BTCUSDT,1h,1,0.5774098634719849
BTCUSDT,1h,0,0.509645938873291
BTCUSDT,1h,1,0.5656037330627441
BTCUSDT,1h,0,0.5292368531227112
BTCUSDT,1h,1,0.5340866446495056
BTCUSDT,1h,1,0.5192694664001465
BTCUSDT,1h,1,0.45551836490631104
BTCUSDT,1h,1,0.4880518913269043
BTCUSDT,1h,1,0.38618865609169006
BTCUSDT,1h,0,0.40487223863601685
BTCUSDT,1h,1,0.5329713821411133
BTCUSDT,1h,0,0.5466473698616028
BTCUSDT,1h,1,0.5904853343963623
BTCUSDT,1h,1,0.48830416798591614
BTCUSDT,1h,0,0.4352870583534241
BTCUSDT,1h,1,0.5403437614440918
BTCUSDT,1h,1,0.4758659899234772
BTCUSDT,1h,1,0.42525824904441833
BTCUSDT,1h,0,0.48333534598350525
BTCUSDT,1h,0,0.4945465624332428
BTCUSDT,1h,1,0.5032618641853333
BTCUSDT,1h,0,0.4530995488166809
BTCUSDT,1h,0,0.47882527112960815
BTCUSDT,1h,1,0.4995579123497009
BTCUSDT,1h,0,0.42865094542503357
BTCUSDT,1h,1,0.5082783699035645
BTCUSDT,1h,0,0.45682600140571594
BTCUSDT,1h,1,0.6107562184333801
BTCUSDT,1h,1,0.548088550567627
BTCUSDT,1h,1,0.5583178997039795
BTCUSDT,1h,0,0.5065445899963379
BTCUSDT,1h,1,0.5342373847961426
BTCUSDT,1h,0,0.4949861466884613
BTCUSDT,1h,1,0.5437898635864258
BTCUSDT,1h,0,0.4976111054420471
BTCUSDT,1h,1,0.5520689487457275
BTCUSDT,1h,0,0.5070725679397583
BTCUSDT,1h,1,0.5007380247116089
BTCUSDT,1h,1,0.5707204341888428
BTCUSDT,1h,1,0.5176647901535034
BTCUSDT,1h,0,0.47342386841773987
BTCUSDT,1h,1,0.4807722568511963
BTCUSDT,1h,0,0.4628969430923462
BTCUSDT,1h,1,0.5545834302902222
BTCUSDT,1h,0,0.5087769627571106
BTCUSDT,1h,1,0.5251846313476562
BTCUSDT,1h,0,0.43644773960113525
BTCUSDT,1h,1,0.5493036508560181
BTCUSDT,1h,0,0.5528186559677124
BTCUSDT,1h,0,0.5678246021270752
BTCUSDT,1h,1,0.5440146923065186
BTCUSDT,1h,0,0.5273665189743042
BTCUSDT,1h,0,0.5612831115722656
BTCUSDT,1h,1,0.5230371356010437
BTCUSDT,1h,1,0.4931986927986145
BTCUSDT,1h,0,0.4580211043357849
BTCUSDT,1h,1,0.508211612701416
BTCUSDT,1h,0,0.4559608995914459
BTCUSDT,1h,1,0.48340433835983276
BTCUSDT,1h,1,0.4533153176307678
BTCUSDT,1h,0,0.46534743905067444
BTCUSDT,1h,0,0.48292019963264465
BTCUSDT,1h,0,0.5213303565979004
BTCUSDT,1h,0,0.5509946346282959
BTCUSDT,1h,0,0.5173859000205994
BTCUSDT,1h,0,0.4526236355304718
BTCUSDT,1h,1,0.5122079849243164
BTCUSDT,1h,0,0.45931968092918396
BTCUSDT,1h,0,0.5805356502532959
BTCUSDT,1h,0,0.5891928672790527
BTCUSDT,1h,0,0.571593165397644
BTCUSDT,1h,1,0.506493330001831
BTCUSDT,1h,1,0.48866939544677734
BTCUSDT,1h,0,0.4229394793510437
BTCUSDT,1h,0,0.5120887756347656
BTCUSDT,1h,0,0.5418545603752136
BTCUSDT,1h,0,0.560255229473114
BTCUSDT,1h,1,0.5381964445114136
BTCUSDT,1h,0,0.4826195538043976
BTCUSDT,1h,0,0.5118659734725952
BTCUSDT,1h,0,0.5352848768234253
BTCUSDT,1h,0,0.5591354370117188
BTCUSDT,1h,0,0.48207148909568787
BTCUSDT,1h,1,0.4795664846897125
BTCUSDT,1h,1,0.4874650239944458
BTCUSDT,1h,1,0.43537113070487976
BTCUSDT,1h,0,0.5284138917922974
BTCUSDT,1h,1,0.5481114387512207
BTCUSDT,1h,0,0.48136794567108154
BTCUSDT,1h,1,0.4634207487106323
BTCUSDT,1h,1,0.4641733765602112
BTCUSDT,1h,1,0.44567039608955383
BTCUSDT,1h,1,0.4717607796192169
BTCUSDT,1h,0,0.4933536648750305
BTCUSDT,1h,0,0.48585712909698486
BTCUSDT,1h,1,0.5477588772773743
BTCUSDT,1h,0,0.493287593126297
BTCUSDT,1h,0,0.55128413438797
BTCUSDT,1h,0,0.6153356432914734
BTCUSDT,1h,0,0.599651575088501
BTCUSDT,1h,0,0.58292555809021
BTCUSDT,1h,1,0.5907173752784729
BTCUSDT,1h,0,0.4850600063800812
BTCUSDT,1h,0,0.524956464767456
BTCUSDT,1h,1,0.5531003475189209
BTCUSDT,1h,1,0.4779397249221802
BTCUSDT,1h,1,0.3995206654071808
BTCUSDT,1h,0,0.4061373472213745
BTCUSDT,1h,1,0.5596816539764404
BTCUSDT,1h,1,0.5202443599700928
BTCUSDT,1h,0,0.5041499137878418
BTCUSDT,1h,0,0.46063777804374695
BTCUSDT,1h,1,0.4711105525493622
BTCUSDT,1h,1,0.4947327673435211
BTCUSDT,1h,0,0.45085564255714417
BTCUSDT,1h,1,0.5449756383895874
BTCUSDT,1h,1,0.4546595811843872
BTCUSDT,1h,1,0.45956408977508545
BTCUSDT,1h,1,0.4073449969291687
BTCUSDT,1h,0,0.3860141336917877
BTCUSDT,1h,0,0.482504278421402
BTCUSDT,1h,1,0.6084684133529663
BTCUSDT,1h,1,0.5055206418037415
BTCUSDT,1h,0,0.4484775960445404
BTCUSDT,1h,0,0.5206631422042847
BTCUSDT,1h,1,0.5950708389282227
BTCUSDT,1h,0,0.47086408734321594
BTCUSDT,1h,0,0.46936261653900146
BTCUSDT,1h,1,0.49774548411369324
BTCUSDT,1h,1,0.4650125503540039
BTCUSDT,1h,1,0.4918951094150543
BTCUSDT,1h,0,0.4380565881729126
BTCUSDT,1h,1,0.5526517629623413
BTCUSDT,1h,0,0.5771458148956299
BTCUSDT,1h,0,0.4928642213344574
BTCUSDT,1h,0,0.5466432571411133
BTCUSDT,1h,0,0.5834842920303345
BTCUSDT,1h,1,0.4901447892189026
BTCUSDT,1h,1,0.49481886625289917
BTCUSDT,1h,0,0.45956993103027344
BTCUSDT,1h,1,0.5880985260009766
BTCUSDT,1h,1,0.5620537996292114
BTCUSDT,1h,1,0.4977600574493408
BTCUSDT,1h,1,0.46025487780570984
BTCUSDT,1h,1,0.44449323415756226
BTCUSDT,1h,1,0.4048156142234802
BTCUSDT,1h,0,0.3707040250301361
BTCUSDT,1h,0,0.6174443364143372
BTCUSDT,1h,0,0.6066149473190308
BTCUSDT,1h,0,0.597502589225769
BTCUSDT,1h,1,0.6200552582740784
BTCUSDT,1h,0,0.516155481338501
BTCUSDT,1h,1,0.5487384796142578
BTCUSDT,1h,1,0.4655216634273529
BTCUSDT,1h,0,0.4264083802700043
BTCUSDT,1h,0,0.4321862757205963
BTCUSDT,1h,0,0.4648313820362091
BTCUSDT,1h,1,0.487496942281723
BTCUSDT,1h,0,0.44933974742889404
BTCUSDT,1h,1,0.4507322907447815
BTCUSDT,1h,0,0.4829351603984833
BTCUSDT,1h,1,0.5554964542388916
BTCUSDT,1h,1,0.44959381222724915
BTCUSDT,1h,1,0.3986208736896515
BTCUSDT,1h,1,0.4181016981601715
BTCUSDT,1h,1,0.4331676959991455
BTCUSDT,1h,0,0.47886717319488525
BTCUSDT,1h,0,0.4562479257583618
BTCUSDT,1h,1,0.4846344292163849
BTCUSDT,1h,0,0.430859237909317
BTCUSDT,1h,1,0.5152333974838257
BTCUSDT,1h,0,0.5249766111373901
BTCUSDT,1h,0,0.5805579423904419
BTCUSDT,1h,0,0.5889346599578857
BTCUSDT,1h,0,0.6053467392921448
BTCUSDT,1h,1,0.6639355421066284
BTCUSDT,1h,1,0.6142931580543518
BTCUSDT,1h,0,0.466853529214859
BTCUSDT,1h,0,0.4824542999267578
BTCUSDT,1h,1,0.49297448992729187
BTCUSDT,1h,0,0.4551294445991516
BTCUSDT,1h,1,0.4896135628223419
BTCUSDT,1h,1,0.46353405714035034
BTCUSDT,1h,1,0.4032538831233978
BTCUSDT,1h,1,0.4663219153881073
BTCUSDT,1h,1,0.461836576461792
BTCUSDT,1h,1,0.42981746792793274
BTCUSDT,1h,1,0.4710722267627716
BTCUSDT,1h,1,0.4512999653816223
BTCUSDT,1h,1,0.4567393362522125
BTCUSDT,1h,0,0.4364299476146698
BTCUSDT,1h,0,0.4933263957500458
BTCUSDT,1h,1,0.5754214525222778
BTCUSDT,1h,1,0.5347569584846497
BTCUSDT,1h,0,0.4982168674468994
BTCUSDT,1h,1,0.5601685047149658
BTCUSDT,1h,0,0.5591158866882324
BTCUSDT,1h,1,0.6316420435905457
BTCUSDT,1h,1,0.54707932472229
BTCUSDT,1h,1,0.46644046902656555
BTCUSDT,1h,0,0.43181291222572327
BTCUSDT,1h,1,0.538512647151947
BTCUSDT,1h,0,0.44673243165016174
BTCUSDT,1h,0,0.5388967990875244
BTCUSDT,1h,1,0.5749249458312988
BTCUSDT,1h,1,0.5549319386482239
BTCUSDT,1h,1,0.4987126588821411
BTCUSDT,1h,1,0.541703462600708
BTCUSDT,1h,0,0.47901490330696106
BTCUSDT,1h,1,0.5286023616790771
BTCUSDT,1h,0,0.5364938974380493
BTCUSDT,1h,0,0.4883268475532532
BTCUSDT,1h,0,0.5617241859436035
BTCUSDT,1h,0,0.5830292701721191
BTCUSDT,1h,1,0.5807766318321228
BTCUSDT,1h,0,0.48593655228614807
BTCUSDT,1h,1,0.5136764645576477
BTCUSDT,1h,0,0.4651539623737335
BTCUSDT,1h,0,0.4446820020675659
BTCUSDT,1h,0,0.4492339491844177
BTCUSDT,1h,1,0.5371125936508179
BTCUSDT,1h,1,0.4915308952331543
BTCUSDT,1h,0,0.46821263432502747
BTCUSDT,1h,1,0.5268043875694275
BTCUSDT,1h,0,0.49815529584884644
BTCUSDT,1h,1,0.5610681772232056
BTCUSDT,1h,1,0.5042456984519958
BTCUSDT,1h,1,0.48937153816223145
BTCUSDT,1h,0,0.4532078206539154
BTCUSDT,1h,0,0.5622822642326355
BTCUSDT,1h,1,0.54590904712677
BTCUSDT,1h,0,0.4942818582057953
BTCUSDT,1h,1,0.5464094281196594
BTCUSDT,1h,0,0.471233993768692
BTCUSDT,1h,1,0.5529279708862305
BTCUSDT,1h,1,0.45709332823753357
BTCUSDT,1h,1,0.466996431350708
BTCUSDT,1h,0,0.4546802043914795
BTCUSDT,1h,0,0.5259926319122314
BTCUSDT,1h,1,0.5675764083862305
BTCUSDT,1h,0,0.5127540826797485
BTCUSDT,1h,1,0.5856779217720032
BTCUSDT,1h,1,0.47734013199806213
BTCUSDT,1h,1,0.47863247990608215
BTCUSDT,1h,0,0.44201385974884033
BTCUSDT,1h,1,0.5326803922653198
BTCUSDT,1h,1,0.43486031889915466
BTCUSDT,1h,0,0.43758341670036316
BTCUSDT,1h,0,0.5872418284416199
BTCUSDT,1h,1,0.56789630651474
