timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-12 15:00:00,BTCUSDT,1h,0,up,0.4316134790241376,0.5,0.0683865209758624,1,0.4316134790241376
2026-01-12 16:00:00,BTCUSDT,1h,0,down,0.4258152772663277,0.5,0.07418472273367233,1,0.4258152772663277
2026-01-12 17:00:00,BTCUSDT,1h,1,up,0.5483637954596378,0.5,0.04836379545963776,1,0.5483637954596378
2026-01-12 18:00:00,BTCUSDT,1h,0,up,0.46347254871330035,0.5,0.03652745128669965,1,0.46347254871330035
2026-01-12 19:00:00,BTCUSDT,1h,0,down,0.4291964698271794,0.5,0.0708035301728206,1,0.4291964698271794
2026-01-12 20:00:00,BTCUSDT,1h,1,down,0.5255731259442984,0.5,0.02557312594429839,1,0.5255731259442984
2026-01-12 21:00:00,BTCUSDT,1h,1,up,0.5499881946607459,0.5,0.04998819466074589,1,0.5499881946607459
2026-01-12 22:00:00,BTCUSDT,1h,1,up,0.5558812324070334,0.5,0.055881232407033354,1,0.5558812324070334
2026-01-12 23:00:00,BTCUSDT,1h,1,up,0.5030891435108884,0.5,0.0030891435108884036,1,0.5030891435108884
2026-01-13 00:00:00,BTCUSDT,1h,0,down,0.4529085940779613,0.5,0.0470914059220387,1,0.4529085940779613
2026-01-13 01:00:00,BTCUSDT,1h,0,down,0.49794920198642456,0.5,0.002050798013575439,1,0.49794920198642456
2026-01-13 02:00:00,BTCUSDT,1h,1,up,0.5418009918336851,0.5,0.04180099183368513,1,0.5418009918336851
2026-01-13 03:00:00,BTCUSDT,1h,0,up,0.49322005056978874,0.5,0.006779949430211263,1,0.49322005056978874
2026-01-13 04:00:00,BTCUSDT,1h,0,up,0.44612914586380525,0.5,0.053870854136194746,1,0.44612914586380525
2026-01-13 05:00:00,BTCUSDT,1h,0,up,0.4485713592325528,0.5,0.05142864076744719,1,0.4485713592325528
2026-01-13 06:00:00,BTCUSDT,1h,0,down,0.40116070915893615,0.5,0.09883929084106385,1,0.40116070915893615
2026-01-13 07:00:00,BTCUSDT,1h,1,up,0.501657769821112,0.5,0.0016577698211119873,1,0.501657769821112
2026-01-13 08:00:00,BTCUSDT,1h,0,up,0.410879830316005,0.5,0.089120169683995,1,0.410879830316005
2026-01-13 09:00:00,BTCUSDT,1h,0,down,0.4677718474999164,0.5,0.032228152500083596,1,0.4677718474999164
2026-01-13 10:00:00,BTCUSDT,1h,0,down,0.46512644571982276,0.5,0.034873554280177244,1,0.46512644571982276
2026-01-13 11:00:00,BTCUSDT,1h,1,up,0.5015185571347782,0.5,0.00151855713477822,1,0.5015185571347782
2026-01-13 12:00:00,BTCUSDT,1h,0,down,0.4401038014157269,0.5,0.059896198584273086,1,0.4401038014157269
2026-01-13 13:00:00,BTCUSDT,1h,0,up,0.4967537006317151,0.5,0.0032462993682849106,1,0.4967537006317151
2026-01-13 14:00:00,BTCUSDT,1h,0,up,0.45644019471156866,0.5,0.04355980528843134,1,0.45644019471156866
2026-01-13 15:00:00,BTCUSDT,1h,0,down,0.4296374516978897,0.5,0.0703625483021103,1,0.4296374516978897
2026-01-13 16:00:00,BTCUSDT,1h,0,down,0.4626693018318663,0.5,0.037330698168133725,1,0.4626693018318663
2026-01-13 17:00:00,BTCUSDT,1h,0,up,0.4608252869805443,0.5,0.03917471301945569,1,0.4608252869805443
2026-01-13 18:00:00,BTCUSDT,1h,0,up,0.42380020672119545,0.5,0.07619979327880455,1,0.42380020672119545
2026-01-13 19:00:00,BTCUSDT,1h,0,up,0.41185149930637704,0.5,0.08814850069362296,1,0.41185149930637704
2026-01-13 20:00:00,BTCUSDT,1h,0,down,0.4081574476170957,0.5,0.09184255238290429,1,0.4081574476170957
2026-01-13 21:00:00,BTCUSDT,1h,1,up,0.511245661629149,0.5,0.011245661629148973,1,0.511245661629149
2026-01-13 22:00:00,BTCUSDT,1h,1,down,0.5256252144462003,0.5,0.02562521444620025,1,0.5256252144462003
2026-01-13 23:00:00,BTCUSDT,1h,1,down,0.5116996873444741,0.5,0.01169968734447413,1,0.5116996873444741
2026-01-14 00:00:00,BTCUSDT,1h,0,up,0.49104501231989334,0.5,0.008954987680106663,1,0.49104501231989334
2026-01-14 01:00:00,BTCUSDT,1h,1,up,0.5203855362342801,0.5,0.020385536234280077,1,0.5203855362342801
2026-01-14 02:00:00,BTCUSDT,1h,1,up,0.501396704834897,0.5,0.0013967048348969557,1,0.501396704834897
2026-01-14 03:00:00,BTCUSDT,1h,0,down,0.4188309067389664,0.5,0.08116909326103361,1,0.4188309067389664
2026-01-14 04:00:00,BTCUSDT,1h,1,down,0.53464412546091,0.5,0.03464412546091,1,0.53464412546091
2026-01-14 05:00:00,BTCUSDT,1h,1,up,0.5390886672747224,0.5,0.03908866727472238,1,0.5390886672747224
2026-01-14 06:00:00,BTCUSDT,1h,0,up,0.4959625539435754,0.5,0.004037446056424587,1,0.4959625539435754
2026-01-14 07:00:00,BTCUSDT,1h,0,down,0.46883747980285817,0.5,0.03116252019714183,1,0.46883747980285817
2026-01-14 08:00:00,BTCUSDT,1h,1,up,0.5417344147999521,0.5,0.0417344147999521,1,0.5417344147999521
2026-01-14 09:00:00,BTCUSDT,1h,0,up,0.492748155984015,0.5,0.007251844015984998,1,0.492748155984015
2026-01-14 10:00:00,BTCUSDT,1h,1,down,0.5198274556103814,0.5,0.01982745561038135,1,0.5198274556103814
2026-01-14 11:00:00,BTCUSDT,1h,1,up,0.5265145400406894,0.5,0.026514540040689427,1,0.5265145400406894
2026-01-14 12:00:00,BTCUSDT,1h,0,down,0.4680244828574524,0.5,0.031975517142547594,1,0.4680244828574524
2026-01-14 13:00:00,BTCUSDT,1h,0,up,0.49005211031193485,0.5,0.009947889688065148,1,0.49005211031193485
2026-01-14 14:00:00,BTCUSDT,1h,1,up,0.5152738839802886,0.5,0.015273883980288616,1,0.5152738839802886
2026-01-14 15:00:00,BTCUSDT,1h,0,up,0.4690569061833953,0.5,0.030943093816604705,1,0.4690569061833953
2026-01-14 16:00:00,BTCUSDT,1h,0,down,0.46750407342963446,0.5,0.03249592657036554,1,0.46750407342963446
2026-01-14 17:00:00,BTCUSDT,1h,1,down,0.5016317295840439,0.5,0.001631729584043895,1,0.5016317295840439
2026-01-14 18:00:00,BTCUSDT,1h,0,up,0.4594937313053124,0.5,0.0405062686946876,1,0.4594937313053124
2026-01-14 19:00:00,BTCUSDT,1h,0,up,0.4747236879384116,0.5,0.025276312061588424,1,0.4747236879384116
2026-01-14 20:00:00,BTCUSDT,1h,0,down,0.43167174038482625,0.5,0.06832825961517375,1,0.43167174038482625
2026-01-14 21:00:00,BTCUSDT,1h,0,down,0.4509082375171805,0.5,0.04909176248281949,1,0.4509082375171805
2026-01-14 22:00:00,BTCUSDT,1h,1,up,0.557521140248312,0.5,0.05752114024831201,1,0.557521140248312
2026-01-14 23:00:00,BTCUSDT,1h,1,down,0.5734148680052606,0.5,0.07341486800526065,1,0.5734148680052606
2026-01-15 00:00:00,BTCUSDT,1h,1,down,0.5198498607788248,0.5,0.01984986077882478,1,0.5198498607788248
2026-01-15 01:00:00,BTCUSDT,1h,1,down,0.5540760718254968,0.5,0.054076071825496785,1,0.5540760718254968
2026-01-15 02:00:00,BTCUSDT,1h,1,down,0.5117989884741709,0.5,0.011798988474170935,1,0.5117989884741709
2026-01-15 03:00:00,BTCUSDT,1h,1,up,0.5555597433130948,0.5,0.05555974331309477,1,0.5555597433130948
2026-01-15 04:00:00,BTCUSDT,1h,1,up,0.5027284292998643,0.5,0.0027284292998642767,1,0.5027284292998643
2026-01-15 05:00:00,BTCUSDT,1h,0,down,0.490585460450498,0.5,0.009414539549501999,1,0.490585460450498
2026-01-15 06:00:00,BTCUSDT,1h,0,up,0.49291868631439123,0.5,0.00708131368560877,1,0.49291868631439123
2026-01-15 07:00:00,BTCUSDT,1h,0,up,0.43287602488133986,0.5,0.06712397511866014,1,0.43287602488133986
2026-01-15 08:00:00,BTCUSDT,1h,0,up,0.4290358852895768,0.5,0.07096411471042319,1,0.4290358852895768
2026-01-15 09:00:00,BTCUSDT,1h,0,down,0.41167561039644585,0.5,0.08832438960355415,1,0.41167561039644585
2026-01-15 10:00:00,BTCUSDT,1h,0,down,0.4762124181451389,0.5,0.023787581854861073,1,0.4762124181451389
2026-01-15 11:00:00,BTCUSDT,1h,1,up,0.5198192835075534,0.5,0.019819283507553354,1,0.5198192835075534
2026-01-15 12:00:00,BTCUSDT,1h,0,down,0.420882341513013,0.5,0.07911765848698699,1,0.420882341513013
2026-01-15 13:00:00,BTCUSDT,1h,0,down,0.4430769300420354,0.5,0.05692306995796459,1,0.4430769300420354
2026-01-15 14:00:00,BTCUSDT,1h,1,up,0.5534903330446843,0.5,0.05349033304468431,1,0.5534903330446843
2026-01-15 15:00:00,BTCUSDT,1h,0,up,0.4728009577857428,0.5,0.027199042214257174,1,0.4728009577857428
2026-01-15 16:00:00,BTCUSDT,1h,0,down,0.48049589214491184,0.5,0.01950410785508816,1,0.48049589214491184
2026-01-15 17:00:00,BTCUSDT,1h,0,down,0.4964959724233204,0.5,0.0035040275766796136,1,0.4964959724233204
2026-01-15 18:00:00,BTCUSDT,1h,1,down,0.5700125173469036,0.5,0.07001251734690361,1,0.5700125173469036
2026-01-15 19:00:00,BTCUSDT,1h,1,down,0.5264198117381905,0.5,0.026419811738190524,1,0.5264198117381905
2026-01-15 20:00:00,BTCUSDT,1h,1,up,0.5625411004386335,0.5,0.06254110043863348,1,0.5625411004386335
2026-01-15 21:00:00,BTCUSDT,1h,1,down,0.5268090236879359,0.5,0.026809023687935918,1,0.5268090236879359
2026-01-15 22:00:00,BTCUSDT,1h,1,up,0.5673321440025582,0.5,0.06733214400255816,1,0.5673321440025582
2026-01-15 23:00:00,BTCUSDT,1h,1,up,0.5438954321590616,0.5,0.043895432159061554,1,0.5438954321590616
2026-01-16 00:00:00,BTCUSDT,1h,1,up,0.5439110201834978,0.5,0.043911020183497795,1,0.5439110201834978
2026-01-16 01:00:00,BTCUSDT,1h,0,down,0.48995521482539944,0.5,0.010044785174600557,1,0.48995521482539944
2026-01-16 02:00:00,BTCUSDT,1h,1,down,0.5311670900815728,0.5,0.031167090081572812,1,0.5311670900815728
2026-01-16 03:00:00,BTCUSDT,1h,1,down,0.5605256193903566,0.5,0.06052561939035661,1,0.5605256193903566
2026-01-16 04:00:00,BTCUSDT,1h,1,up,0.5422565757333309,0.5,0.04225657573333086,1,0.5422565757333309
2026-01-16 05:00:00,BTCUSDT,1h,0,up,0.4696816331252945,0.5,0.030318366874705516,1,0.4696816331252945
2026-01-16 06:00:00,BTCUSDT,1h,0,down,0.473740212171458,0.5,0.02625978782854199,1,0.473740212171458
2026-01-16 07:00:00,BTCUSDT,1h,0,up,0.4674268012663191,0.5,0.03257319873368092,1,0.4674268012663191
2026-01-16 08:00:00,BTCUSDT,1h,0,down,0.48092194970559243,0.5,0.019078050294407567,1,0.48092194970559243
2026-01-16 09:00:00,BTCUSDT,1h,1,down,0.518922892642363,0.5,0.01892289264236302,1,0.518922892642363
2026-01-16 10:00:00,BTCUSDT,1h,1,up,0.5543912239811334,0.5,0.054391223981133385,1,0.5543912239811334
2026-01-16 11:00:00,BTCUSDT,1h,1,up,0.5236158024804466,0.5,0.02361580248044659,1,0.5236158024804466
2026-01-16 12:00:00,BTCUSDT,1h,1,down,0.5467517942977418,0.5,0.04675179429774179,1,0.5467517942977418
2026-01-16 13:00:00,BTCUSDT,1h,1,down,0.5049371773293876,0.5,0.004937177329387588,1,0.5049371773293876
2026-01-16 14:00:00,BTCUSDT,1h,1,down,0.5566488698040066,0.5,0.05664886980400663,1,0.5566488698040066
2026-01-16 15:00:00,BTCUSDT,1h,1,up,0.5455109348073965,0.5,0.04551093480739654,1,0.5455109348073965
2026-01-16 16:00:00,BTCUSDT,1h,0,up,0.48530923137138854,0.5,0.014690768628611461,1,0.48530923137138854
2026-01-16 17:00:00,BTCUSDT,1h,1,down,0.5099670242716833,0.5,0.009967024271683278,1,0.5099670242716833
2026-01-16 18:00:00,BTCUSDT,1h,1,up,0.5287247088037804,0.5,0.02872470880378042,1,0.5287247088037804
2026-01-16 19:00:00,BTCUSDT,1h,1,up,0.519300035641756,0.5,0.019300035641755975,1,0.519300035641756
2026-01-16 20:00:00,BTCUSDT,1h,0,down,0.42646419161301524,0.5,0.07353580838698476,1,0.42646419161301524
2026-01-16 21:00:00,BTCUSDT,1h,0,down,0.4456373427514019,0.5,0.05436265724859812,1,0.4456373427514019
2026-01-16 22:00:00,BTCUSDT,1h,0,up,0.44880545928908094,0.5,0.051194540710919056,1,0.44880545928908094
2026-01-16 23:00:00,BTCUSDT,1h,0,down,0.45101428652507725,0.5,0.048985713474922754,1,0.45101428652507725
2026-01-17 00:00:00,BTCUSDT,1h,0,down,0.48526872668806853,0.5,0.01473127331193147,1,0.48526872668806853
2026-01-17 01:00:00,BTCUSDT,1h,1,down,0.5173789066663383,0.5,0.017378906666338345,1,0.5173789066663383
2026-01-17 02:00:00,BTCUSDT,1h,0,up,0.4794796488770531,0.5,0.020520351122946923,1,0.4794796488770531
2026-01-17 03:00:00,BTCUSDT,1h,0,down,0.4800198194579832,0.5,0.01998018054201678,1,0.4800198194579832
2026-01-17 04:00:00,BTCUSDT,1h,1,up,0.5334515865020933,0.5,0.033451586502093344,1,0.5334515865020933
2026-01-17 05:00:00,BTCUSDT,1h,1,down,0.5361334095864855,0.5,0.036133409586485477,1,0.5361334095864855
2026-01-17 06:00:00,BTCUSDT,1h,1,down,0.5308088796219121,0.5,0.030808879621912144,1,0.5308088796219121
2026-01-17 07:00:00,BTCUSDT,1h,1,up,0.5311224539876075,0.5,0.03112245398760749,1,0.5311224539876075
2026-01-17 08:00:00,BTCUSDT,1h,1,up,0.5052787105917245,0.5,0.005278710591724467,1,0.5052787105917245
2026-01-17 09:00:00,BTCUSDT,1h,1,down,0.5198571966065769,0.5,0.01985719660657692,1,0.5198571966065769
2026-01-17 10:00:00,BTCUSDT,1h,1,up,0.5792210374252483,0.5,0.07922103742524833,1,0.5792210374252483
2026-01-17 11:00:00,BTCUSDT,1h,0,down,0.46916216741637945,0.5,0.03083783258362055,1,0.46916216741637945
2026-01-17 12:00:00,BTCUSDT,1h,1,up,0.528542263514309,0.5,0.028542263514308996,1,0.528542263514309
2026-01-17 13:00:00,BTCUSDT,1h,0,up,0.43156581924426035,0.5,0.06843418075573965,1,0.43156581924426035
2026-01-17 14:00:00,BTCUSDT,1h,0,up,0.4503833084360517,0.5,0.04961669156394832,1,0.4503833084360517
2026-01-17 15:00:00,BTCUSDT,1h,0,down,0.43875711225442965,0.5,0.06124288774557035,1,0.43875711225442965
2026-01-17 16:00:00,BTCUSDT,1h,1,up,0.5161765506869951,0.5,0.016176550686995084,1,0.5161765506869951
2026-01-17 17:00:00,BTCUSDT,1h,1,up,0.5129734891672882,0.5,0.012973489167288244,1,0.5129734891672882
2026-01-17 18:00:00,BTCUSDT,1h,0,down,0.4965758291876051,0.5,0.0034241708123948777,1,0.4965758291876051
2026-01-17 19:00:00,BTCUSDT,1h,1,up,0.5386914550161529,0.5,0.0386914550161529,1,0.5386914550161529
2026-01-17 20:00:00,BTCUSDT,1h,0,down,0.48770745237895596,0.5,0.012292547621044037,1,0.48770745237895596
2026-01-17 21:00:00,BTCUSDT,1h,1,down,0.5434382805655221,0.5,0.043438280565522125,1,0.5434382805655221
2026-01-17 22:00:00,BTCUSDT,1h,1,down,0.5130568068137202,0.5,0.013056806813720234,1,0.5130568068137202
2026-01-17 23:00:00,BTCUSDT,1h,1,down,0.56335900313788,0.5,0.06335900313788001,1,0.56335900313788
2026-01-18 00:00:00,BTCUSDT,1h,1,down,0.5404618001359348,0.5,0.04046180013593481,1,0.5404618001359348
2026-01-18 01:00:00,BTCUSDT,1h,1,up,0.5276703256844211,0.5,0.02767032568442107,1,0.5276703256844211
2026-01-18 02:00:00,BTCUSDT,1h,1,up,0.5161830475763844,0.5,0.016183047576384446,1,0.5161830475763844
2026-01-18 03:00:00,BTCUSDT,1h,0,down,0.48083569287127964,0.5,0.01916430712872036,1,0.48083569287127964
2026-01-18 04:00:00,BTCUSDT,1h,1,up,0.5278165223397461,0.5,0.027816522339746075,1,0.5278165223397461
2026-01-18 05:00:00,BTCUSDT,1h,0,down,0.4850411719143659,0.5,0.01495882808563409,1,0.4850411719143659
2026-01-18 06:00:00,BTCUSDT,1h,1,down,0.52860451216677,0.5,0.028604512166769958,1,0.52860451216677
2026-01-18 07:00:00,BTCUSDT,1h,1,up,0.5522046016332215,0.5,0.05220460163322149,1,0.5522046016332215
2026-01-18 08:00:00,BTCUSDT,1h,0,up,0.4944398069910905,0.5,0.005560193008909475,1,0.4944398069910905
2026-01-18 09:00:00,BTCUSDT,1h,0,down,0.45551460726602255,0.5,0.04448539273397745,1,0.45551460726602255
2026-01-18 10:00:00,BTCUSDT,1h,1,down,0.5019462614851873,0.5,0.001946261485187284,1,0.5019462614851873
2026-01-18 11:00:00,BTCUSDT,1h,0,down,0.48396802128063643,0.5,0.01603197871936357,1,0.48396802128063643
2026-01-18 12:00:00,BTCUSDT,1h,1,up,0.5478762818117858,0.5,0.047876281811785826,1,0.5478762818117858
2026-01-18 13:00:00,BTCUSDT,1h,0,down,0.4718333445047941,0.5,0.028166655495205917,1,0.4718333445047941
2026-01-18 14:00:00,BTCUSDT,1h,1,up,0.5618219041318785,0.5,0.06182190413187849,1,0.5618219041318785
2026-01-18 15:00:00,BTCUSDT,1h,0,up,0.4829813504198096,0.5,0.017018649580190393,1,0.4829813504198096
2026-01-18 16:00:00,BTCUSDT,1h,1,up,0.5022277391846156,0.5,0.002227739184615607,1,0.5022277391846156
2026-01-18 17:00:00,BTCUSDT,1h,0,up,0.4417449356166452,0.5,0.058255064383354815,1,0.4417449356166452
2026-01-18 18:00:00,BTCUSDT,1h,0,down,0.4105543258513318,0.5,0.08944567414866822,1,0.4105543258513318
2026-01-18 19:00:00,BTCUSDT,1h,0,down,0.48895368452257076,0.5,0.011046315477429236,1,0.48895368452257076
2026-01-18 20:00:00,BTCUSDT,1h,1,up,0.5098189797956412,0.5,0.00981897979564117,1,0.5098189797956412
2026-01-18 21:00:00,BTCUSDT,1h,0,up,0.43393429602503014,0.5,0.06606570397496986,1,0.43393429602503014
2026-01-18 22:00:00,BTCUSDT,1h,0,down,0.4303884957435785,0.5,0.06961150425642149,1,0.4303884957435785
2026-01-18 23:00:00,BTCUSDT,1h,0,down,0.49971729199223924,0.5,0.0002827080077607569,1,0.49971729199223924
2026-01-19 00:00:00,BTCUSDT,1h,0,down,0.4889828389796874,0.5,0.011017161020312582,1,0.4889828389796874
2026-01-19 01:00:00,BTCUSDT,1h,1,down,0.5013431239015107,0.5,0.001343123901510701,1,0.5013431239015107
2026-01-19 02:00:00,BTCUSDT,1h,1,up,0.506909873597999,0.5,0.0069098735979989945,1,0.506909873597999
2026-01-19 03:00:00,BTCUSDT,1h,1,down,0.510483065381583,0.5,0.010483065381582946,1,0.510483065381583
2026-01-19 04:00:00,BTCUSDT,1h,1,down,0.508725621326006,0.5,0.008725621326005961,1,0.508725621326006
2026-01-19 05:00:00,BTCUSDT,1h,1,up,0.5770793417602963,0.5,0.0770793417602963,1,0.5770793417602963
2026-01-19 06:00:00,BTCUSDT,1h,1,up,0.5218357633467768,0.5,0.021835763346776838,1,0.5218357633467768
2026-01-19 07:00:00,BTCUSDT,1h,0,up,0.4440256741142312,0.5,0.05597432588576878,1,0.4440256741142312
2026-01-19 08:00:00,BTCUSDT,1h,0,down,0.42677841736818817,0.5,0.07322158263181183,1,0.42677841736818817
2026-01-19 09:00:00,BTCUSDT,1h,1,up,0.5053011730998821,0.5,0.005301173099882095,1,0.5053011730998821
2026-01-19 10:00:00,BTCUSDT,1h,0,up,0.40942050685074044,0.5,0.09057949314925956,1,0.40942050685074044
2026-01-19 11:00:00,BTCUSDT,1h,0,down,0.4566911427401055,0.5,0.04330885725989447,1,0.4566911427401055
2026-01-19 12:00:00,BTCUSDT,1h,0,down,0.49731578069544347,0.5,0.0026842193045565343,1,0.49731578069544347
2026-01-19 13:00:00,BTCUSDT,1h,1,down,0.5017056294750248,0.5,0.001705629475024839,1,0.5017056294750248
2026-01-19 14:00:00,BTCUSDT,1h,1,up,0.5332929637736344,0.5,0.03329296377363444,1,0.5332929637736344
2026-01-19 15:00:00,BTCUSDT,1h,0,up,0.4729778493840835,0.5,0.027022150615916507,1,0.4729778493840835
2026-01-19 16:00:00,BTCUSDT,1h,0,down,0.43006015451380286,0.5,0.06993984548619714,1,0.43006015451380286
2026-01-19 17:00:00,BTCUSDT,1h,0,down,0.4731630638758606,0.5,0.0268369361241394,1,0.4731630638758606
2026-01-19 18:00:00,BTCUSDT,1h,1,up,0.5151566068148485,0.5,0.015156606814848539,1,0.5151566068148485
2026-01-19 19:00:00,BTCUSDT,1h,1,up,0.5033171055455086,0.5,0.0033171055455085696,1,0.5033171055455086
2026-01-19 20:00:00,BTCUSDT,1h,1,down,0.5342421205700117,0.5,0.03424212057001175,1,0.5342421205700117
2026-01-19 21:00:00,BTCUSDT,1h,1,down,0.5487067169122665,0.5,0.04870671691226647,1,0.5487067169122665
2026-01-19 22:00:00,BTCUSDT,1h,1,up,0.5665722726945798,0.5,0.06657227269457977,1,0.5665722726945798
2026-01-19 23:00:00,BTCUSDT,1h,0,up,0.4998724952745734,0.5,0.00012750472542660818,1,0.4998724952745734
2026-01-20 00:00:00,BTCUSDT,1h,1,down,0.5333688215478498,0.5,0.033368821547849814,1,0.5333688215478498
2026-01-20 01:00:00,BTCUSDT,1h,1,down,0.5178286715439874,0.5,0.017828671543987373,1,0.5178286715439874
2026-01-20 02:00:00,BTCUSDT,1h,1,down,0.5318179842595618,0.5,0.03181798425956184,1,0.5318179842595618
2026-01-20 03:00:00,BTCUSDT,1h,1,down,0.5386796540513419,0.5,0.03867965405134188,1,0.5386796540513419
2026-01-20 04:00:00,BTCUSDT,1h,1,down,0.5721493771610086,0.5,0.07214937716100855,1,0.5721493771610086
2026-01-20 05:00:00,BTCUSDT,1h,1,down,0.5119985114810506,0.5,0.011998511481050578,1,0.5119985114810506
2026-01-20 06:00:00,BTCUSDT,1h,1,up,0.5806463302874676,0.5,0.0806463302874676,1,0.5806463302874676
2026-01-20 07:00:00,BTCUSDT,1h,0,down,0.47675963820357253,0.5,0.023240361796427467,1,0.47675963820357253
2026-01-20 08:00:00,BTCUSDT,1h,1,down,0.5180792306733103,0.5,0.018079230673310298,1,0.5180792306733103
2026-01-20 09:00:00,BTCUSDT,1h,1,up,0.5249739778657231,0.5,0.024973977865723085,1,0.5249739778657231
2026-01-20 10:00:00,BTCUSDT,1h,0,down,0.47316835683703157,0.5,0.026831643162968433,1,0.47316835683703157
2026-01-20 11:00:00,BTCUSDT,1h,1,up,0.5082336694215361,0.5,0.008233669421536138,1,0.5082336694215361
2026-01-20 12:00:00,BTCUSDT,1h,0,down,0.48821035885532316,0.5,0.011789641144676843,1,0.48821035885532316
2026-01-20 13:00:00,BTCUSDT,1h,1,down,0.5284918307687898,0.5,0.028491830768789805,1,0.5284918307687898
2026-01-20 14:00:00,BTCUSDT,1h,1,up,0.5490633970567342,0.5,0.04906339705673424,1,0.5490633970567342
2026-01-20 15:00:00,BTCUSDT,1h,0,down,0.48890333307422906,0.5,0.011096666925770937,1,0.48890333307422906
2026-01-20 16:00:00,BTCUSDT,1h,1,down,0.5789268306613415,0.5,0.07892683066134154,1,0.5789268306613415
2026-01-20 17:00:00,BTCUSDT,1h,1,down,0.531745530261311,0.5,0.031745530261310995,1,0.531745530261311
2026-01-20 18:00:00,BTCUSDT,1h,1,up,0.564262730176367,0.5,0.06426273017636697,1,0.564262730176367
2026-01-20 19:00:00,BTCUSDT,1h,1,up,0.518104488783968,0.5,0.018104488783967976,1,0.518104488783968
2026-01-20 20:00:00,BTCUSDT,1h,1,down,0.5386689061296076,0.5,0.038668906129607605,1,0.5386689061296076
2026-01-20 21:00:00,BTCUSDT,1h,1,down,0.5522713384690412,0.5,0.052271338469041195,1,0.5522713384690412
2026-01-20 22:00:00,BTCUSDT,1h,1,down,0.5145263910457359,0.5,0.014526391045735942,1,0.5145263910457359
2026-01-20 23:00:00,BTCUSDT,1h,1,up,0.525196202338704,0.5,0.02519620233870401,1,0.525196202338704
2026-01-21 00:00:00,BTCUSDT,1h,1,up,0.5182467198564342,0.5,0.018246719856434224,1,0.5182467198564342
2026-01-21 01:00:00,BTCUSDT,1h,0,up,0.4982471862862963,0.5,0.001752813713703727,1,0.4982471862862963
2026-01-21 02:00:00,BTCUSDT,1h,0,up,0.48533491958681074,0.5,0.014665080413189258,1,0.48533491958681074
2026-01-21 03:00:00,BTCUSDT,1h,0,up,0.44889967229044764,0.5,0.05110032770955236,1,0.44889967229044764
2026-01-21 04:00:00,BTCUSDT,1h,0,up,0.43596131047018655,0.5,0.06403868952981345,1,0.43596131047018655
2026-01-21 05:00:00,BTCUSDT,1h,0,down,0.4155351975878998,0.5,0.08446480241210019,1,0.4155351975878998
2026-01-21 06:00:00,BTCUSDT,1h,1,down,0.5078792613412949,0.5,0.007879261341294908,1,0.5078792613412949
2026-01-21 07:00:00,BTCUSDT,1h,1,down,0.5439357288680342,0.5,0.04393572886803421,1,0.5439357288680342
2026-01-21 08:00:00,BTCUSDT,1h,1,down,0.5388967306938425,0.5,0.038896730693842474,1,0.5388967306938425
2026-01-21 09:00:00,BTCUSDT,1h,1,up,0.560843394405967,0.5,0.06084339440596698,1,0.560843394405967
2026-01-21 10:00:00,BTCUSDT,1h,1,down,0.5330122693062448,0.5,0.03301226930624479,1,0.5330122693062448
2026-01-21 11:00:00,BTCUSDT,1h,1,down,0.5638523514221906,0.5,0.06385235142219059,1,0.5638523514221906
2026-01-21 12:00:00,BTCUSDT,1h,1,down,0.5199548775055723,0.5,0.019954877505572344,1,0.5199548775055723
2026-01-21 13:00:00,BTCUSDT,1h,1,up,0.5633783706663499,0.5,0.06337837066634988,1,0.5633783706663499
2026-01-21 14:00:00,BTCUSDT,1h,0,up,0.4794436497641873,0.5,0.020556350235812704,1,0.4794436497641873
2026-01-21 15:00:00,BTCUSDT,1h,0,down,0.43110619362618063,0.5,0.06889380637381937,1,0.43110619362618063
2026-01-21 16:00:00,BTCUSDT,1h,1,up,0.5254259526540981,0.5,0.025425952654098083,1,0.5254259526540981
2026-01-21 17:00:00,BTCUSDT,1h,1,up,0.523521108287379,0.5,0.023521108287378967,1,0.523521108287379
2026-01-21 18:00:00,BTCUSDT,1h,1,up,0.5389865339079503,0.5,0.03898653390795026,1,0.5389865339079503
2026-01-21 19:00:00,BTCUSDT,1h,0,down,0.4661135859988628,0.5,0.03388641400113718,1,0.4661135859988628
2026-01-21 20:00:00,BTCUSDT,1h,0,up,0.4555773059023706,0.5,0.04442269409762939,1,0.4555773059023706
2026-01-21 21:00:00,BTCUSDT,1h,0,down,0.4398397457832642,0.5,0.06016025421673582,1,0.4398397457832642
2026-01-21 22:00:00,BTCUSDT,1h,1,down,0.5517803225189356,0.5,0.051780322518935606,1,0.5517803225189356
2026-01-21 23:00:00,BTCUSDT,1h,1,up,0.5347115184597325,0.5,0.03471151845973253,1,0.5347115184597325
2026-01-22 00:00:00,BTCUSDT,1h,0,up,0.4952413179851968,0.5,0.004758682014803173,1,0.4952413179851968
2026-01-22 01:00:00,BTCUSDT,1h,0,down,0.45033092897034693,0.5,0.04966907102965307,1,0.45033092897034693
2026-01-22 02:00:00,BTCUSDT,1h,0,down,0.4939690243058225,0.5,0.006030975694177487,1,0.4939690243058225
2026-01-22 03:00:00,BTCUSDT,1h,0,up,0.4785366410110502,0.5,0.0214633589889498,1,0.4785366410110502
