timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-12 18:00:00,ETHUSDT,1h,2,up,0.4763714,0.5,0.023628592,0,0.5
2025-10-12 19:00:00,ETHUSDT,1h,0,up,0.4054839,0.5,0.0945161,1,0.4054839
2025-10-12 20:00:00,ETHUSDT,1h,2,down,0.5024324,0.5,0.002432406,0,0.5
2025-10-12 21:00:00,ETHUSDT,1h,2,down,0.44343618,0.5,0.056563824,0,0.5
2025-10-12 22:00:00,ETHUSDT,1h,2,up,0.5014761,0.5,0.001476109,0,0.5
2025-10-12 23:00:00,ETHUSDT,1h,2,down,0.45032185,0.5,0.049678147,0,0.5
2025-10-13 00:00:00,ETHUSDT,1h,2,up,0.48686668,0.5,0.013133317,0,0.5
2025-10-13 01:00:00,ETHUSDT,1h,0,down,0.40141067,0.5,0.09858933,1,0.40141067
2025-10-13 02:00:00,ETHUSDT,1h,2,down,0.55077255,0.5,0.050772548,0,0.5
2025-10-13 03:00:00,ETHUSDT,1h,2,up,0.4968871,0.5,0.0031129122,0,0.5
2025-10-13 04:00:00,ETHUSDT,1h,2,down,0.46677688,0.5,0.033223122,0,0.5
2025-10-13 05:00:00,ETHUSDT,1h,2,up,0.536612,0.5,0.036611974,0,0.5
2025-10-13 06:00:00,ETHUSDT,1h,2,up,0.45548984,0.5,0.044510156,0,0.5
2025-10-13 07:00:00,ETHUSDT,1h,2,down,0.46548477,0.5,0.03451523,0,0.5
2025-10-13 08:00:00,ETHUSDT,1h,2,down,0.48733395,0.5,0.012666047,0,0.5
2025-10-13 09:00:00,ETHUSDT,1h,2,down,0.4700381,0.5,0.029961914,0,0.5
2025-10-13 10:00:00,ETHUSDT,1h,2,down,0.52878404,0.5,0.028784037,0,0.5
2025-10-13 11:00:00,ETHUSDT,1h,2,up,0.5512791,0.5,0.051279128,0,0.5
2025-10-13 12:00:00,ETHUSDT,1h,2,up,0.5389054,0.5,0.038905382,0,0.5
2025-10-13 13:00:00,ETHUSDT,1h,2,down,0.45883402,0.5,0.041165978,0,0.5
2025-10-13 14:00:00,ETHUSDT,1h,1,up,0.5844375,0.5,0.08443749,1,0.5844375
2025-10-13 15:00:00,ETHUSDT,1h,2,up,0.43738306,0.5,0.062616944,0,0.5
2025-10-13 16:00:00,ETHUSDT,1h,2,up,0.45057926,0.5,0.049420744,0,0.5
2025-10-13 17:00:00,ETHUSDT,1h,0,down,0.4244166,0.5,0.0755834,1,0.4244166
2025-10-13 18:00:00,ETHUSDT,1h,0,up,0.42627102,0.5,0.07372898,1,0.42627102
2025-10-13 19:00:00,ETHUSDT,1h,2,up,0.43596572,0.5,0.06403428,0,0.5
2025-10-13 20:00:00,ETHUSDT,1h,2,down,0.43088827,0.5,0.069111735,0,0.5
2025-10-13 21:00:00,ETHUSDT,1h,2,up,0.5436132,0.5,0.043613195,0,0.5
2025-10-13 22:00:00,ETHUSDT,1h,2,down,0.44800708,0.5,0.051992923,0,0.5
2025-10-13 23:00:00,ETHUSDT,1h,2,up,0.5255241,0.5,0.02552408,0,0.5
2025-10-14 00:00:00,ETHUSDT,1h,2,down,0.5303301,0.5,0.030330122,0,0.5
2025-10-14 01:00:00,ETHUSDT,1h,2,down,0.5648987,0.5,0.06489873,0,0.5
2025-10-14 02:00:00,ETHUSDT,1h,2,down,0.5248732,0.5,0.024873197,0,0.5
2025-10-14 03:00:00,ETHUSDT,1h,2,down,0.55798024,0.5,0.05798024,0,0.5
2025-10-14 04:00:00,ETHUSDT,1h,2,down,0.5393426,0.5,0.039342582,0,0.5
2025-10-14 05:00:00,ETHUSDT,1h,2,down,0.55754775,0.5,0.057547748,0,0.5
2025-10-14 06:00:00,ETHUSDT,1h,1,down,0.5765873,0.5,0.07658732,1,0.5765873
2025-10-14 07:00:00,ETHUSDT,1h,1,up,0.6064867,0.5,0.10648668,1,0.6064867
2025-10-14 08:00:00,ETHUSDT,1h,2,down,0.5269705,0.5,0.026970506,0,0.5
2025-10-14 09:00:00,ETHUSDT,1h,1,down,0.5761564,0.5,0.07615638,1,0.5761564
2025-10-14 10:00:00,ETHUSDT,1h,2,up,0.56615615,0.5,0.06615615,0,0.5
2025-10-14 11:00:00,ETHUSDT,1h,2,down,0.54921854,0.5,0.049218535,0,0.5
2025-10-14 12:00:00,ETHUSDT,1h,1,up,0.5924587,0.5,0.092458725,1,0.5924587
2025-10-14 13:00:00,ETHUSDT,1h,2,up,0.49401402,0.5,0.0059859753,0,0.5
2025-10-14 14:00:00,ETHUSDT,1h,2,up,0.5137233,0.5,0.013723314,0,0.5
2025-10-14 15:00:00,ETHUSDT,1h,2,up,0.4938256,0.5,0.0061743855,0,0.5
2025-10-14 16:00:00,ETHUSDT,1h,0,up,0.41422474,0.5,0.085775256,1,0.41422474
2025-10-14 17:00:00,ETHUSDT,1h,0,up,0.42453617,0.5,0.07546383,1,0.42453617
2025-10-14 18:00:00,ETHUSDT,1h,0,down,0.39991266,0.5,0.100087345,1,0.39991266
2025-10-14 19:00:00,ETHUSDT,1h,2,up,0.4833302,0.5,0.01666981,0,0.5
2025-10-14 20:00:00,ETHUSDT,1h,0,down,0.4054979,0.5,0.09450209,1,0.4054979
2025-10-14 21:00:00,ETHUSDT,1h,2,up,0.4447601,0.5,0.055239886,0,0.5
2025-10-14 22:00:00,ETHUSDT,1h,2,up,0.43503842,0.5,0.06496158,0,0.5
2025-10-14 23:00:00,ETHUSDT,1h,2,down,0.47044662,0.5,0.029553384,0,0.5
2025-10-15 00:00:00,ETHUSDT,1h,0,down,0.4261916,0.5,0.0738084,1,0.4261916
2025-10-15 01:00:00,ETHUSDT,1h,0,up,0.42392707,0.5,0.07607293,1,0.42392707
2025-10-15 02:00:00,ETHUSDT,1h,2,down,0.4449077,0.5,0.055092305,0,0.5
2025-10-15 03:00:00,ETHUSDT,1h,2,up,0.5075712,0.5,0.0075712204,0,0.5
2025-10-15 04:00:00,ETHUSDT,1h,2,down,0.45193356,0.5,0.048066437,0,0.5
2025-10-15 05:00:00,ETHUSDT,1h,2,up,0.489076,0.5,0.0109240115,0,0.5
2025-10-15 06:00:00,ETHUSDT,1h,0,up,0.40799806,0.5,0.092001945,1,0.40799806
2025-10-15 07:00:00,ETHUSDT,1h,2,up,0.4323006,0.5,0.0676994,0,0.5
2025-10-15 08:00:00,ETHUSDT,1h,0,down,0.4298667,0.5,0.0701333,1,0.4298667
2025-10-15 09:00:00,ETHUSDT,1h,2,down,0.47759855,0.5,0.022401452,0,0.5
2025-10-15 10:00:00,ETHUSDT,1h,2,down,0.5538471,0.5,0.053847075,0,0.5
2025-10-15 11:00:00,ETHUSDT,1h,2,down,0.5319653,0.5,0.031965315,0,0.5
2025-10-15 12:00:00,ETHUSDT,1h,2,down,0.5177789,0.5,0.017778873,0,0.5
2025-10-15 13:00:00,ETHUSDT,1h,2,down,0.5362643,0.5,0.0362643,0,0.5
2025-10-15 14:00:00,ETHUSDT,1h,2,down,0.5651502,0.5,0.0651502,0,0.5
2025-10-15 15:00:00,ETHUSDT,1h,2,down,0.5469359,0.5,0.046935916,0,0.5
2025-10-15 16:00:00,ETHUSDT,1h,1,up,0.57532567,0.5,0.07532567,1,0.57532567
2025-10-15 17:00:00,ETHUSDT,1h,2,up,0.47850773,0.5,0.021492273,0,0.5
2025-10-15 18:00:00,ETHUSDT,1h,2,down,0.5145655,0.5,0.014565527,0,0.5
2025-10-15 19:00:00,ETHUSDT,1h,2,down,0.5538846,0.5,0.053884625,0,0.5
2025-10-15 20:00:00,ETHUSDT,1h,2,down,0.54351014,0.5,0.04351014,0,0.5
2025-10-15 21:00:00,ETHUSDT,1h,2,up,0.554051,0.5,0.054050982,0,0.5
2025-10-15 22:00:00,ETHUSDT,1h,2,up,0.54637367,0.5,0.046373665,0,0.5
2025-10-15 23:00:00,ETHUSDT,1h,2,down,0.5063584,0.5,0.006358385,0,0.5
2025-10-16 00:00:00,ETHUSDT,1h,2,up,0.5119736,0.5,0.011973619,0,0.5
2025-10-16 01:00:00,ETHUSDT,1h,2,up,0.45300695,0.5,0.046993047,0,0.5
2025-10-16 02:00:00,ETHUSDT,1h,0,down,0.42653692,0.5,0.07346308,1,0.42653692
2025-10-16 03:00:00,ETHUSDT,1h,2,down,0.5224337,0.5,0.022433698,0,0.5
2025-10-16 04:00:00,ETHUSDT,1h,2,down,0.5417729,0.5,0.041772902,0,0.5
2025-10-16 05:00:00,ETHUSDT,1h,2,up,0.5233407,0.5,0.023340702,0,0.5
2025-10-16 06:00:00,ETHUSDT,1h,2,down,0.4331021,0.5,0.0668979,0,0.5
2025-10-16 07:00:00,ETHUSDT,1h,1,down,0.5747709,0.5,0.07477093,1,0.5747709
2025-10-16 08:00:00,ETHUSDT,1h,2,up,0.5253257,0.5,0.025325716,0,0.5
2025-10-16 09:00:00,ETHUSDT,1h,2,up,0.461153,0.5,0.038847,0,0.5
2025-10-16 10:00:00,ETHUSDT,1h,2,up,0.45044237,0.5,0.049557626,0,0.5
2025-10-16 11:00:00,ETHUSDT,1h,0,down,0.390542,0.5,0.109458,1,0.390542
2025-10-16 12:00:00,ETHUSDT,1h,2,down,0.47765633,0.5,0.022343665,0,0.5
2025-10-16 13:00:00,ETHUSDT,1h,2,down,0.51398015,0.5,0.01398015,0,0.5
2025-10-16 14:00:00,ETHUSDT,1h,2,down,0.52315444,0.5,0.023154438,0,0.5
2025-10-16 15:00:00,ETHUSDT,1h,2,up,0.5326339,0.5,0.0326339,0,0.5
2025-10-16 16:00:00,ETHUSDT,1h,2,down,0.47883254,0.5,0.021167457,0,0.5
2025-10-16 17:00:00,ETHUSDT,1h,2,down,0.5588634,0.5,0.0588634,0,0.5
2025-10-16 18:00:00,ETHUSDT,1h,2,down,0.5055255,0.5,0.0055255294,0,0.5
2025-10-16 19:00:00,ETHUSDT,1h,2,down,0.542652,0.5,0.04265201,0,0.5
2025-10-16 20:00:00,ETHUSDT,1h,2,up,0.52172184,0.5,0.02172184,0,0.5
2025-10-16 21:00:00,ETHUSDT,1h,2,down,0.47094563,0.5,0.029054374,0,0.5
2025-10-16 22:00:00,ETHUSDT,1h,2,up,0.5647323,0.5,0.06473231,0,0.5
2025-10-16 23:00:00,ETHUSDT,1h,2,up,0.47741184,0.5,0.022588164,0,0.5
2025-10-17 00:00:00,ETHUSDT,1h,0,down,0.42559403,0.5,0.07440597,1,0.42559403
2025-10-17 01:00:00,ETHUSDT,1h,2,up,0.48297766,0.5,0.017022341,0,0.5
2025-10-17 02:00:00,ETHUSDT,1h,2,up,0.4454594,0.5,0.054540604,0,0.5
2025-10-17 03:00:00,ETHUSDT,1h,2,down,0.466121,0.5,0.033879012,0,0.5
2025-10-17 04:00:00,ETHUSDT,1h,2,down,0.50858325,0.5,0.008583248,0,0.5
2025-10-17 05:00:00,ETHUSDT,1h,2,down,0.5653447,0.5,0.06534469,0,0.5
2025-10-17 06:00:00,ETHUSDT,1h,2,down,0.5118465,0.5,0.011846483,0,0.5
2025-10-17 07:00:00,ETHUSDT,1h,1,down,0.5807796,0.5,0.08077961,1,0.5807796
2025-10-17 08:00:00,ETHUSDT,1h,1,up,0.62166744,0.5,0.121667445,1,0.62166744
2025-10-17 09:00:00,ETHUSDT,1h,2,up,0.56021905,0.5,0.06021905,0,0.5
2025-10-17 10:00:00,ETHUSDT,1h,2,up,0.5334909,0.5,0.033490896,0,0.5
2025-10-17 11:00:00,ETHUSDT,1h,2,down,0.5051755,0.5,0.0051754713,0,0.5
2025-10-17 12:00:00,ETHUSDT,1h,2,up,0.47358343,0.5,0.02641657,0,0.5
2025-10-17 13:00:00,ETHUSDT,1h,0,down,0.39915887,0.5,0.100841135,1,0.39915887
2025-10-17 14:00:00,ETHUSDT,1h,2,up,0.49572986,0.5,0.0042701364,0,0.5
2025-10-17 15:00:00,ETHUSDT,1h,2,down,0.44082505,0.5,0.059174955,0,0.5
2025-10-17 16:00:00,ETHUSDT,1h,2,up,0.51657254,0.5,0.016572535,0,0.5
2025-10-17 17:00:00,ETHUSDT,1h,2,up,0.4428583,0.5,0.05714169,0,0.5
2025-10-17 18:00:00,ETHUSDT,1h,0,down,0.4060377,0.5,0.09396231,1,0.4060377
2025-10-17 19:00:00,ETHUSDT,1h,2,up,0.49956754,0.5,0.0004324615,0,0.5
2025-10-17 20:00:00,ETHUSDT,1h,0,up,0.41532853,0.5,0.08467147,1,0.41532853
2025-10-17 21:00:00,ETHUSDT,1h,0,down,0.3864101,0.5,0.11358991,1,0.3864101
2025-10-17 22:00:00,ETHUSDT,1h,2,down,0.47130135,0.5,0.028698653,0,0.5
2025-10-17 23:00:00,ETHUSDT,1h,2,up,0.5296963,0.5,0.029696286,0,0.5
2025-10-18 00:00:00,ETHUSDT,1h,2,up,0.498404,0.5,0.0015960038,0,0.5
2025-10-18 01:00:00,ETHUSDT,1h,0,down,0.4272548,0.5,0.072745204,1,0.4272548
2025-10-18 02:00:00,ETHUSDT,1h,2,up,0.52020615,0.5,0.020206153,0,0.5
2025-10-18 03:00:00,ETHUSDT,1h,0,down,0.42946607,0.5,0.07053393,1,0.42946607
2025-10-18 04:00:00,ETHUSDT,1h,2,up,0.50969964,0.5,0.009699643,0,0.5
2025-10-18 05:00:00,ETHUSDT,1h,0,up,0.42158285,0.5,0.07841715,1,0.42158285
2025-10-18 06:00:00,ETHUSDT,1h,2,up,0.44685173,0.5,0.05314827,0,0.5
2025-10-18 07:00:00,ETHUSDT,1h,2,down,0.44365954,0.5,0.056340456,0,0.5
2025-10-18 08:00:00,ETHUSDT,1h,2,up,0.50516325,0.5,0.0051632524,0,0.5
2025-10-18 09:00:00,ETHUSDT,1h,0,down,0.4218526,0.5,0.07814741,1,0.4218526
2025-10-18 10:00:00,ETHUSDT,1h,2,up,0.47543386,0.5,0.024566144,0,0.5
2025-10-18 11:00:00,ETHUSDT,1h,0,up,0.39507222,0.5,0.10492778,1,0.39507222
2025-10-18 12:00:00,ETHUSDT,1h,2,down,0.4529936,0.5,0.0470064,0,0.5
2025-10-18 13:00:00,ETHUSDT,1h,2,up,0.5075855,0.5,0.0075855255,0,0.5
2025-10-18 14:00:00,ETHUSDT,1h,2,up,0.45080236,0.5,0.049197644,0,0.5
2025-10-18 15:00:00,ETHUSDT,1h,2,down,0.4364256,0.5,0.0635744,0,0.5
2025-10-18 16:00:00,ETHUSDT,1h,2,up,0.47018847,0.5,0.029811531,0,0.5
2025-10-18 17:00:00,ETHUSDT,1h,0,down,0.3902234,0.5,0.10977659,1,0.3902234
2025-10-18 18:00:00,ETHUSDT,1h,0,up,0.42878687,0.5,0.071213126,1,0.42878687
2025-10-18 19:00:00,ETHUSDT,1h,0,down,0.4187221,0.5,0.08127791,1,0.4187221
2025-10-18 20:00:00,ETHUSDT,1h,2,up,0.5223549,0.5,0.0223549,0,0.5
2025-10-18 21:00:00,ETHUSDT,1h,0,down,0.40202898,0.5,0.09797102,1,0.40202898
2025-10-18 22:00:00,ETHUSDT,1h,2,up,0.48571062,0.5,0.014289379,0,0.5
2025-10-18 23:00:00,ETHUSDT,1h,0,down,0.42489162,0.5,0.07510838,1,0.42489162
2025-10-19 00:00:00,ETHUSDT,1h,2,up,0.51855046,0.5,0.018550456,0,0.5
2025-10-19 01:00:00,ETHUSDT,1h,2,down,0.47598046,0.5,0.02401954,0,0.5
2025-10-19 02:00:00,ETHUSDT,1h,2,up,0.5095936,0.5,0.009593606,0,0.5
2025-10-19 03:00:00,ETHUSDT,1h,0,down,0.39500964,0.5,0.10499036,1,0.39500964
2025-10-19 04:00:00,ETHUSDT,1h,0,down,0.39742774,0.5,0.10257226,1,0.39742774
2025-10-19 05:00:00,ETHUSDT,1h,2,down,0.48709235,0.5,0.012907654,0,0.5
2025-10-19 06:00:00,ETHUSDT,1h,2,up,0.49923044,0.5,0.00076955557,0,0.5
2025-10-19 07:00:00,ETHUSDT,1h,2,down,0.46691126,0.5,0.033088744,0,0.5
2025-10-19 08:00:00,ETHUSDT,1h,2,up,0.5014515,0.5,0.0014514923,0,0.5
2025-10-19 09:00:00,ETHUSDT,1h,0,up,0.41781247,0.5,0.08218753,1,0.41781247
2025-10-19 10:00:00,ETHUSDT,1h,0,down,0.40504944,0.5,0.09495056,1,0.40504944
2025-10-19 11:00:00,ETHUSDT,1h,2,down,0.4847429,0.5,0.01525709,0,0.5
2025-10-19 12:00:00,ETHUSDT,1h,2,up,0.43603387,0.5,0.063966125,0,0.5
2025-10-19 13:00:00,ETHUSDT,1h,0,up,0.39292613,0.5,0.10707387,1,0.39292613
2025-10-19 14:00:00,ETHUSDT,1h,0,down,0.3967913,0.5,0.10320869,1,0.3967913
2025-10-19 15:00:00,ETHUSDT,1h,2,up,0.48526296,0.5,0.01473704,0,0.5
2025-10-19 16:00:00,ETHUSDT,1h,2,up,0.4334513,0.5,0.066548705,0,0.5
2025-10-19 17:00:00,ETHUSDT,1h,2,up,0.48050615,0.5,0.019493848,0,0.5
2025-10-19 18:00:00,ETHUSDT,1h,2,down,0.43120408,0.5,0.06879592,0,0.5
2025-10-19 19:00:00,ETHUSDT,1h,2,up,0.50265044,0.5,0.0026504397,0,0.5
2025-10-19 20:00:00,ETHUSDT,1h,0,down,0.40723073,0.5,0.092769265,1,0.40723073
2025-10-19 21:00:00,ETHUSDT,1h,2,up,0.451419,0.5,0.048581004,0,0.5
2025-10-19 22:00:00,ETHUSDT,1h,0,down,0.42376173,0.5,0.076238275,1,0.42376173
2025-10-19 23:00:00,ETHUSDT,1h,2,down,0.5334103,0.5,0.03341031,0,0.5
2025-10-20 00:00:00,ETHUSDT,1h,2,down,0.49854547,0.5,0.0014545321,0,0.5
2025-10-20 01:00:00,ETHUSDT,1h,1,up,0.5818874,0.5,0.081887424,1,0.5818874
2025-10-20 02:00:00,ETHUSDT,1h,2,up,0.5579759,0.5,0.05797589,0,0.5
2025-10-20 03:00:00,ETHUSDT,1h,2,up,0.4777431,0.5,0.02225691,0,0.5
2025-10-20 04:00:00,ETHUSDT,1h,0,up,0.40614814,0.5,0.093851864,1,0.40614814
2025-10-20 05:00:00,ETHUSDT,1h,0,up,0.41674325,0.5,0.08325675,1,0.41674325
2025-10-20 06:00:00,ETHUSDT,1h,0,down,0.40795186,0.5,0.09204814,1,0.40795186
2025-10-20 07:00:00,ETHUSDT,1h,2,down,0.5400203,0.5,0.040020287,0,0.5
2025-10-20 08:00:00,ETHUSDT,1h,2,down,0.54698193,0.5,0.04698193,0,0.5
2025-10-20 09:00:00,ETHUSDT,1h,2,down,0.51160115,0.5,0.01160115,0,0.5
2025-10-20 10:00:00,ETHUSDT,1h,2,up,0.5636568,0.5,0.06365681,0,0.5
2025-10-20 11:00:00,ETHUSDT,1h,2,up,0.53494066,0.5,0.03494066,0,0.5
2025-10-20 12:00:00,ETHUSDT,1h,2,up,0.4768592,0.5,0.023140788,0,0.5
2025-10-20 13:00:00,ETHUSDT,1h,0,down,0.4292513,0.5,0.07074869,1,0.4292513
2025-10-20 14:00:00,ETHUSDT,1h,0,down,0.42440137,0.5,0.07559863,1,0.42440137
2025-10-20 15:00:00,ETHUSDT,1h,1,down,0.61291444,0.5,0.11291444,1,0.61291444
2025-10-20 16:00:00,ETHUSDT,1h,2,up,0.54093796,0.5,0.04093796,0,0.5
2025-10-20 17:00:00,ETHUSDT,1h,2,up,0.5424888,0.5,0.042488813,0,0.5
2025-10-20 18:00:00,ETHUSDT,1h,2,up,0.49609557,0.5,0.003904432,0,0.5
2025-10-20 19:00:00,ETHUSDT,1h,2,up,0.4906662,0.5,0.009333789,0,0.5
2025-10-20 20:00:00,ETHUSDT,1h,2,down,0.4691457,0.5,0.030854315,0,0.5
2025-10-20 21:00:00,ETHUSDT,1h,2,up,0.5583935,0.5,0.05839348,0,0.5
2025-10-20 22:00:00,ETHUSDT,1h,2,down,0.46625635,0.5,0.03374365,0,0.5
2025-10-20 23:00:00,ETHUSDT,1h,2,down,0.5518513,0.5,0.051851273,0,0.5
2025-10-21 00:00:00,ETHUSDT,1h,2,down,0.53729534,0.5,0.03729534,0,0.5
2025-10-21 01:00:00,ETHUSDT,1h,2,down,0.5569362,0.5,0.056936204,0,0.5
2025-10-21 02:00:00,ETHUSDT,1h,2,down,0.5283976,0.5,0.02839762,0,0.5
2025-10-21 03:00:00,ETHUSDT,1h,1,down,0.57893413,0.5,0.07893413,1,0.57893413
2025-10-21 04:00:00,ETHUSDT,1h,2,up,0.5305937,0.5,0.030593693,0,0.5
2025-10-21 05:00:00,ETHUSDT,1h,2,up,0.5232343,0.5,0.023234308,0,0.5
2025-10-21 06:00:00,ETHUSDT,1h,2,up,0.5035496,0.5,0.0035495758,0,0.5
2025-10-21 07:00:00,ETHUSDT,1h,2,down,0.49252015,0.5,0.0074798465,0,0.5
2025-10-21 08:00:00,ETHUSDT,1h,2,down,0.5368107,0.5,0.036810696,0,0.5
2025-10-21 09:00:00,ETHUSDT,1h,2,up,0.5599042,0.5,0.059904218,0,0.5
2025-10-21 10:00:00,ETHUSDT,1h,2,up,0.5156707,0.5,0.015670717,0,0.5
2025-10-21 11:00:00,ETHUSDT,1h,2,down,0.4519766,0.5,0.048023403,0,0.5
2025-10-21 12:00:00,ETHUSDT,1h,2,down,0.5455208,0.5,0.045520782,0,0.5
2025-10-21 13:00:00,ETHUSDT,1h,2,up,0.5378837,0.5,0.0378837,0,0.5
2025-10-21 14:00:00,ETHUSDT,1h,1,up,0.5885876,0.5,0.08858758,1,0.5885876
2025-10-21 15:00:00,ETHUSDT,1h,2,down,0.46759772,0.5,0.032402277,0,0.5
2025-10-21 16:00:00,ETHUSDT,1h,1,down,0.6120658,0.5,0.11206579,1,0.6120658
2025-10-21 17:00:00,ETHUSDT,1h,2,down,0.5112619,0.5,0.01126188,0,0.5
2025-10-21 18:00:00,ETHUSDT,1h,2,down,0.5143828,0.5,0.01438278,0,0.5
2025-10-21 19:00:00,ETHUSDT,1h,1,down,0.5752717,0.5,0.075271726,1,0.5752717
2025-10-21 20:00:00,ETHUSDT,1h,2,down,0.55410135,0.5,0.054101348,0,0.5
2025-10-21 21:00:00,ETHUSDT,1h,2,down,0.51045525,0.5,0.010455251,0,0.5
2025-10-21 22:00:00,ETHUSDT,1h,2,down,0.5689804,0.5,0.068980396,0,0.5
2025-10-21 23:00:00,ETHUSDT,1h,1,down,0.5733659,0.5,0.07336593,1,0.5733659
2025-10-22 00:00:00,ETHUSDT,1h,2,up,0.5576891,0.5,0.05768907,0,0.5
2025-10-22 01:00:00,ETHUSDT,1h,2,down,0.5371001,0.5,0.037100077,0,0.5
2025-10-22 02:00:00,ETHUSDT,1h,1,down,0.5901157,0.5,0.090115726,1,0.5901157
2025-10-22 03:00:00,ETHUSDT,1h,2,up,0.5431832,0.5,0.043183208,0,0.5
2025-10-22 04:00:00,ETHUSDT,1h,2,down,0.4805237,0.5,0.019476295,0,0.5
2025-10-22 05:00:00,ETHUSDT,1h,2,down,0.5222491,0.5,0.022249103,0,0.5
2025-10-22 06:00:00,ETHUSDT,1h,2,up,0.5630482,0.5,0.063048184,0,0.5
2025-10-22 07:00:00,ETHUSDT,1h,2,down,0.5308306,0.5,0.030830622,0,0.5
2025-10-22 08:00:00,ETHUSDT,1h,2,down,0.5212286,0.5,0.021228611,0,0.5
2025-10-22 09:00:00,ETHUSDT,1h,2,down,0.540629,0.5,0.04062903,0,0.5
2025-10-22 10:00:00,ETHUSDT,1h,2,up,0.5584867,0.5,0.0584867,0,0.5
2025-10-22 11:00:00,ETHUSDT,1h,2,up,0.49841267,0.5,0.0015873313,0,0.5
2025-10-22 12:00:00,ETHUSDT,1h,2,up,0.46901956,0.5,0.030980438,0,0.5
2025-10-22 13:00:00,ETHUSDT,1h,2,down,0.44187543,0.5,0.058124572,0,0.5
2025-10-22 14:00:00,ETHUSDT,1h,2,down,0.51861763,0.5,0.01861763,0,0.5
2025-10-22 15:00:00,ETHUSDT,1h,2,down,0.49955413,0.5,0.00044587255,0,0.5
2025-10-22 16:00:00,ETHUSDT,1h,2,down,0.50142944,0.5,0.0014294386,0,0.5
2025-10-22 17:00:00,ETHUSDT,1h,2,down,0.5421343,0.5,0.042134285,0,0.5
2025-10-22 18:00:00,ETHUSDT,1h,2,up,0.56848407,0.5,0.06848407,0,0.5
2025-10-22 19:00:00,ETHUSDT,1h,2,down,0.5498025,0.5,0.049802482,0,0.5
2025-10-22 20:00:00,ETHUSDT,1h,2,down,0.54867077,0.5,0.04867077,0,0.5
2025-10-22 21:00:00,ETHUSDT,1h,2,up,0.55610615,0.5,0.05610615,0,0.5
2025-10-22 22:00:00,ETHUSDT,1h,2,up,0.5581531,0.5,0.058153093,0,0.5
2025-10-22 23:00:00,ETHUSDT,1h,2,up,0.4585418,0.5,0.04145819,0,0.5
2025-10-23 00:00:00,ETHUSDT,1h,0,up,0.41740772,0.5,0.08259228,1,0.41740772
2025-10-23 01:00:00,ETHUSDT,1h,2,up,0.43433964,0.5,0.06566036,0,0.5
2025-10-23 02:00:00,ETHUSDT,1h,2,up,0.4396476,0.5,0.060352415,0,0.5
2025-10-23 03:00:00,ETHUSDT,1h,2,up,0.46219856,0.5,0.037801445,0,0.5
2025-10-23 04:00:00,ETHUSDT,1h,2,up,0.46440327,0.5,0.03559673,0,0.5
2025-10-23 05:00:00,ETHUSDT,1h,0,up,0.4146771,0.5,0.08532289,1,0.4146771
2025-10-23 06:00:00,ETHUSDT,1h,0,down,0.40484384,0.5,0.09515616,1,0.40484384
2025-10-23 07:00:00,ETHUSDT,1h,2,up,0.44170842,0.5,0.058291584,0,0.5
2025-10-23 08:00:00,ETHUSDT,1h,2,up,0.47396243,0.5,0.026037574,0,0.5
2025-10-23 09:00:00,ETHUSDT,1h,0,down,0.4195076,0.5,0.08049241,1,0.4195076
2025-10-23 10:00:00,ETHUSDT,1h,2,down,0.5202229,0.5,0.020222902,0,0.5
2025-10-23 11:00:00,ETHUSDT,1h,2,down,0.53768116,0.5,0.037681162,0,0.5
2025-10-23 12:00:00,ETHUSDT,1h,2,down,0.4769806,0.5,0.023019403,0,0.5
2025-10-23 13:00:00,ETHUSDT,1h,2,down,0.53085953,0.5,0.03085953,0,0.5
2025-10-23 14:00:00,ETHUSDT,1h,2,up,0.5205831,0.5,0.020583093,0,0.5
2025-10-23 15:00:00,ETHUSDT,1h,0,up,0.42773643,0.5,0.07226357,1,0.42773643
2025-10-23 16:00:00,ETHUSDT,1h,0,up,0.39493823,0.5,0.10506177,1,0.39493823
2025-10-23 17:00:00,ETHUSDT,1h,0,down,0.38280794,0.5,0.11719206,1,0.38280794
2025-10-23 18:00:00,ETHUSDT,1h,2,down,0.52179664,0.5,0.021796644,0,0.5
2025-10-23 19:00:00,ETHUSDT,1h,2,down,0.49672487,0.5,0.0032751262,0,0.5
2025-10-23 20:00:00,ETHUSDT,1h,1,down,0.5909291,0.5,0.09092909,1,0.5909291
2025-10-23 21:00:00,ETHUSDT,1h,2,up,0.56818837,0.5,0.06818837,0,0.5
2025-10-23 22:00:00,ETHUSDT,1h,2,up,0.5313214,0.5,0.031321406,0,0.5
2025-10-23 23:00:00,ETHUSDT,1h,2,up,0.4689215,0.5,0.031078488,0,0.5
2025-10-24 00:00:00,ETHUSDT,1h,0,up,0.41976336,0.5,0.08023664,1,0.41976336
2025-10-24 01:00:00,ETHUSDT,1h,0,up,0.40033934,0.5,0.099660665,1,0.40033934
2025-10-24 02:00:00,ETHUSDT,1h,0,up,0.41559243,0.5,0.08440757,1,0.41559243
2025-10-24 03:00:00,ETHUSDT,1h,0,up,0.4121057,0.5,0.08789429,1,0.4121057
2025-10-24 04:00:00,ETHUSDT,1h,2,down,0.46190378,0.5,0.03809622,0,0.5
2025-10-24 05:00:00,ETHUSDT,1h,2,up,0.43427747,0.5,0.065722525,0,0.5
