timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-02-28 21:25:00,BTCUSDT,5m,2,up,0.4867363,0.48,0.0067363083,0,0.48
2026-02-28 21:30:00,BTCUSDT,5m,2,up,0.4879121,0.48,0.007912099,0,0.48
2026-02-28 21:35:00,BTCUSDT,5m,2,up,0.45155007,0.48,0.028449923,0,0.48
2026-02-28 21:40:00,BTCUSDT,5m,2,down,0.4656562,0.48,0.014343798,0,0.48
2026-02-28 21:45:00,BTCUSDT,5m,2,down,0.48433295,0.48,0.0043329597,0,0.48
2026-02-28 21:50:00,BTCUSDT,5m,2,up,0.46653825,0.48,0.013461739,0,0.48
2026-02-28 21:55:00,BTCUSDT,5m,2,up,0.4740909,0.48,0.0059090853,0,0.48
2026-02-28 22:00:00,BTCUSDT,5m,2,down,0.47428566,0.48,0.005714327,0,0.48
2026-02-28 22:05:00,BTCUSDT,5m,2,up,0.48168322,0.48,0.0016832352,0,0.48
2026-02-28 22:10:00,BTCUSDT,5m,2,up,0.48088047,0.48,0.0008804798,0,0.48
2026-02-28 22:15:00,BTCUSDT,5m,2,up,0.4340851,0.48,0.04591489,0,0.48
2026-02-28 22:20:00,BTCUSDT,5m,2,down,0.45619953,0.48,0.023800462,0,0.48
2026-02-28 22:25:00,BTCUSDT,5m,2,up,0.45039788,0.48,0.02960211,0,0.48
2026-02-28 22:30:00,BTCUSDT,5m,0,up,0.4068939,0.48,0.07310608,1,0.4068939
2026-02-28 22:35:00,BTCUSDT,5m,0,down,0.39967173,0.48,0.080328256,1,0.39967173
2026-02-28 22:40:00,BTCUSDT,5m,2,up,0.43699542,0.48,0.043004572,0,0.48
2026-02-28 22:45:00,BTCUSDT,5m,2,down,0.45502383,0.48,0.024976164,0,0.48
2026-02-28 22:50:00,BTCUSDT,5m,2,down,0.4628172,0.48,0.017182797,0,0.48
2026-02-28 22:55:00,BTCUSDT,5m,2,up,0.5128733,0.48,0.032873303,0,0.48
2026-02-28 23:00:00,BTCUSDT,5m,2,up,0.5001072,0.48,0.02010724,0,0.48
2026-02-28 23:05:00,BTCUSDT,5m,2,down,0.48110044,0.48,0.0011004508,0,0.48
2026-02-28 23:10:00,BTCUSDT,5m,2,up,0.50099164,0.48,0.020991653,0,0.48
2026-02-28 23:15:00,BTCUSDT,5m,2,up,0.50158507,0.48,0.021585077,0,0.48
2026-02-28 23:20:00,BTCUSDT,5m,2,down,0.5006977,0.48,0.020697683,0,0.48
2026-02-28 23:25:00,BTCUSDT,5m,1,down,0.56380004,0.48,0.08380005,1,0.56380004
2026-02-28 23:30:00,BTCUSDT,5m,2,down,0.496981,0.48,0.016981006,0,0.48
2026-02-28 23:35:00,BTCUSDT,5m,2,up,0.5231771,0.48,0.043177098,0,0.48
2026-02-28 23:40:00,BTCUSDT,5m,2,up,0.50965565,0.48,0.029655665,0,0.48
2026-02-28 23:45:00,BTCUSDT,5m,2,down,0.5082946,0.48,0.028294593,0,0.48
2026-02-28 23:50:00,BTCUSDT,5m,2,down,0.48649883,0.48,0.0064988434,0,0.48
2026-02-28 23:55:00,BTCUSDT,5m,2,up,0.5065189,0.48,0.026518911,0,0.48
2026-03-01 00:00:00,BTCUSDT,5m,2,down,0.49261448,0.48,0.012614489,0,0.48
2026-03-01 00:05:00,BTCUSDT,5m,2,up,0.4976811,0.48,0.017681122,0,0.48
2026-03-01 00:10:00,BTCUSDT,5m,2,down,0.51109564,0.48,0.031095654,0,0.48
2026-03-01 00:15:00,BTCUSDT,5m,2,up,0.49539128,0.48,0.01539129,0,0.48
2026-03-01 00:20:00,BTCUSDT,5m,2,down,0.5124962,0.48,0.032496184,0,0.48
2026-03-01 00:25:00,BTCUSDT,5m,2,down,0.50030047,0.48,0.020300478,0,0.48
2026-03-01 00:30:00,BTCUSDT,5m,2,up,0.5103393,0.48,0.03033933,0,0.48
2026-03-01 00:35:00,BTCUSDT,5m,2,down,0.5155653,0.48,0.035565287,0,0.48
2026-03-01 00:40:00,BTCUSDT,5m,1,up,0.5310754,0.48,0.05107543,1,0.5310754
2026-03-01 00:45:00,BTCUSDT,5m,2,up,0.50811964,0.48,0.028119653,0,0.48
2026-03-01 00:50:00,BTCUSDT,5m,2,down,0.5114986,0.48,0.03149858,0,0.48
2026-03-01 00:55:00,BTCUSDT,5m,2,down,0.49125078,0.48,0.011250794,0,0.48
2026-03-01 01:00:00,BTCUSDT,5m,2,down,0.5285406,0.48,0.048540622,0,0.48
2026-03-01 01:05:00,BTCUSDT,5m,1,down,0.5488711,0.48,0.06887111,1,0.5488711
2026-03-01 01:10:00,BTCUSDT,5m,2,down,0.5174872,0.48,0.03748724,0,0.48
2026-03-01 01:15:00,BTCUSDT,5m,1,up,0.53472054,0.48,0.05472055,1,0.53472054
2026-03-01 01:20:00,BTCUSDT,5m,2,down,0.4974313,0.48,0.017431319,0,0.48
2026-03-01 01:25:00,BTCUSDT,5m,2,up,0.52297604,0.48,0.04297605,0,0.48
2026-03-01 01:30:00,BTCUSDT,5m,2,up,0.4875814,0.48,0.007581413,0,0.48
2026-03-01 01:35:00,BTCUSDT,5m,2,down,0.4812283,0.48,0.0012283027,0,0.48
2026-03-01 01:40:00,BTCUSDT,5m,2,up,0.5041902,0.48,0.024190217,0,0.48
2026-03-01 01:45:00,BTCUSDT,5m,0,up,0.38054243,0.48,0.09945756,1,0.38054243
2026-03-01 01:50:00,BTCUSDT,5m,0,down,0.41612256,0.48,0.06387743,1,0.41612256
2026-03-01 01:55:00,BTCUSDT,5m,2,up,0.46495792,0.48,0.015042067,0,0.48
2026-03-01 02:00:00,BTCUSDT,5m,0,down,0.3924625,0.48,0.0875375,1,0.3924625
2026-03-01 02:05:00,BTCUSDT,5m,2,up,0.48999646,0.48,0.009996474,0,0.48
2026-03-01 02:10:00,BTCUSDT,5m,2,down,0.46527165,0.48,0.0147283375,0,0.48
2026-03-01 02:15:00,BTCUSDT,5m,2,down,0.4773984,0.48,0.0026015937,0,0.48
2026-03-01 02:20:00,BTCUSDT,5m,2,up,0.4760248,0.48,0.003975183,0,0.48
2026-03-01 02:25:00,BTCUSDT,5m,2,up,0.47461525,0.48,0.005384743,0,0.48
2026-03-01 02:30:00,BTCUSDT,5m,2,down,0.45903793,0.48,0.02096206,0,0.48
2026-03-01 02:35:00,BTCUSDT,5m,2,up,0.46358308,0.48,0.016416907,0,0.48
2026-03-01 02:40:00,BTCUSDT,5m,2,down,0.4316093,0.48,0.048390687,0,0.48
2026-03-01 02:45:00,BTCUSDT,5m,2,down,0.48905638,0.48,0.009056389,0,0.48
2026-03-01 02:50:00,BTCUSDT,5m,2,down,0.5105475,0.48,0.03054753,0,0.48
2026-03-01 02:55:00,BTCUSDT,5m,1,up,0.5497812,0.48,0.069781214,1,0.5497812
2026-03-01 03:00:00,BTCUSDT,5m,2,up,0.5029793,0.48,0.02297929,0,0.48
2026-03-01 03:05:00,BTCUSDT,5m,2,down,0.48591954,0.48,0.005919546,0,0.48
2026-03-01 03:10:00,BTCUSDT,5m,2,down,0.47140273,0.48,0.008597255,0,0.48
2026-03-01 03:15:00,BTCUSDT,5m,2,down,0.4889696,0.48,0.008969605,0,0.48
2026-03-01 03:20:00,BTCUSDT,5m,1,up,0.5389841,0.48,0.05898413,1,0.5389841
2026-03-01 03:25:00,BTCUSDT,5m,2,down,0.49058047,0.48,0.01058048,0,0.48
2026-03-01 03:30:00,BTCUSDT,5m,1,up,0.56239676,0.48,0.082396775,1,0.56239676
2026-03-01 03:35:00,BTCUSDT,5m,2,up,0.50955355,0.48,0.029553562,0,0.48
2026-03-01 03:40:00,BTCUSDT,5m,2,up,0.50783163,0.48,0.027831644,0,0.48
2026-03-01 03:45:00,BTCUSDT,5m,2,down,0.49600822,0.48,0.016008228,0,0.48
2026-03-01 03:50:00,BTCUSDT,5m,2,down,0.5101511,0.48,0.030151099,0,0.48
2026-03-01 03:55:00,BTCUSDT,5m,2,up,0.4950321,0.48,0.015032113,0,0.48
2026-03-01 04:00:00,BTCUSDT,5m,2,down,0.5091298,0.48,0.029129833,0,0.48
2026-03-01 04:05:00,BTCUSDT,5m,2,down,0.5277018,0.48,0.047701806,0,0.48
2026-03-01 04:10:00,BTCUSDT,5m,1,down,0.5390565,0.48,0.05905649,1,0.5390565
2026-03-01 04:15:00,BTCUSDT,5m,1,up,0.5512075,0.48,0.07120749,1,0.5512075
2026-03-01 04:20:00,BTCUSDT,5m,2,up,0.5151189,0.48,0.035118908,0,0.48
2026-03-01 04:25:00,BTCUSDT,5m,2,down,0.51281685,0.48,0.032816857,0,0.48
2026-03-01 04:30:00,BTCUSDT,5m,2,down,0.49031454,0.48,0.010314554,0,0.48
2026-03-01 04:35:00,BTCUSDT,5m,2,up,0.508767,0.48,0.02876702,0,0.48
2026-03-01 04:40:00,BTCUSDT,5m,2,down,0.50718665,0.48,0.027186662,0,0.48
2026-03-01 04:45:00,BTCUSDT,5m,2,down,0.4838932,0.48,0.0038931966,0,0.48
2026-03-01 04:50:00,BTCUSDT,5m,2,up,0.50358284,0.48,0.023582846,0,0.48
2026-03-01 04:55:00,BTCUSDT,5m,2,down,0.50189257,0.48,0.021892577,0,0.48
2026-03-01 05:00:00,BTCUSDT,5m,2,up,0.48499095,0.48,0.004990965,0,0.48
2026-03-01 05:05:00,BTCUSDT,5m,2,down,0.51861537,0.48,0.038615376,0,0.48
2026-03-01 05:10:00,BTCUSDT,5m,2,up,0.49331346,0.48,0.013313472,0,0.48
2026-03-01 05:15:00,BTCUSDT,5m,2,up,0.5139191,0.48,0.033919126,0,0.48
2026-03-01 05:20:00,BTCUSDT,5m,2,down,0.4739543,0.48,0.006045699,0,0.48
2026-03-01 05:25:00,BTCUSDT,5m,2,up,0.49423552,0.48,0.014235526,0,0.48
2026-03-01 05:30:00,BTCUSDT,5m,2,down,0.48480722,0.48,0.004807234,0,0.48
2026-03-01 05:35:00,BTCUSDT,5m,2,down,0.48511845,0.48,0.0051184595,0,0.48
2026-03-01 05:40:00,BTCUSDT,5m,2,up,0.49007472,0.48,0.010074735,0,0.48
2026-03-01 05:45:00,BTCUSDT,5m,2,down,0.5160859,0.48,0.036085933,0,0.48
2026-03-01 05:50:00,BTCUSDT,5m,2,up,0.5116957,0.48,0.031695694,0,0.48
2026-03-01 05:55:00,BTCUSDT,5m,2,down,0.511072,0.48,0.03107199,0,0.48
2026-03-01 06:00:00,BTCUSDT,5m,2,down,0.494446,0.48,0.01444602,0,0.48
2026-03-01 06:05:00,BTCUSDT,5m,1,down,0.5321577,0.48,0.05215773,1,0.5321577
2026-03-01 06:10:00,BTCUSDT,5m,2,down,0.52909684,0.48,0.049096853,0,0.48
2026-03-01 06:15:00,BTCUSDT,5m,1,up,0.56009114,0.48,0.08009115,1,0.56009114
2026-03-01 06:20:00,BTCUSDT,5m,1,down,0.5342924,0.48,0.05429241,1,0.5342924
2026-03-01 06:25:00,BTCUSDT,5m,2,down,0.52038074,0.48,0.040380746,0,0.48
2026-03-01 06:30:00,BTCUSDT,5m,1,down,0.5475532,0.48,0.06755319,1,0.5475532
2026-03-01 06:35:00,BTCUSDT,5m,1,up,0.53270006,0.48,0.052700073,1,0.53270006
2026-03-01 06:40:00,BTCUSDT,5m,2,down,0.50870574,0.48,0.028705746,0,0.48
2026-03-01 06:45:00,BTCUSDT,5m,2,up,0.5172047,0.48,0.037204713,0,0.48
2026-03-01 06:50:00,BTCUSDT,5m,2,down,0.5175386,0.48,0.037538618,0,0.48
2026-03-01 06:55:00,BTCUSDT,5m,2,down,0.5066431,0.48,0.026643127,0,0.48
2026-03-01 07:00:00,BTCUSDT,5m,2,up,0.51648325,0.48,0.036483258,0,0.48
2026-03-01 07:05:00,BTCUSDT,5m,2,up,0.519646,0.48,0.039646,0,0.48
2026-03-01 07:10:00,BTCUSDT,5m,2,down,0.4862251,0.48,0.006225109,0,0.48
2026-03-01 07:15:00,BTCUSDT,5m,2,down,0.50054306,0.48,0.020543069,0,0.48
2026-03-01 07:20:00,BTCUSDT,5m,2,down,0.4961563,0.48,0.016156316,0,0.48
2026-03-01 07:25:00,BTCUSDT,5m,2,up,0.48827446,0.48,0.008274466,0,0.48
2026-03-01 07:30:00,BTCUSDT,5m,2,up,0.49702883,0.48,0.017028838,0,0.48
2026-03-01 07:35:00,BTCUSDT,5m,2,down,0.45384654,0.48,0.026153445,0,0.48
2026-03-01 07:40:00,BTCUSDT,5m,2,down,0.49079138,0.48,0.010791391,0,0.48
2026-03-01 07:45:00,BTCUSDT,5m,2,up,0.49349642,0.48,0.013496429,0,0.48
2026-03-01 07:50:00,BTCUSDT,5m,2,up,0.48777607,0.48,0.0077760816,0,0.48
2026-03-01 07:55:00,BTCUSDT,5m,2,down,0.5002561,0.48,0.020256132,0,0.48
2026-03-01 08:00:00,BTCUSDT,5m,2,up,0.5145969,0.48,0.03459689,0,0.48
2026-03-01 08:05:00,BTCUSDT,5m,2,up,0.49695933,0.48,0.01695934,0,0.48
2026-03-01 08:10:00,BTCUSDT,5m,2,down,0.4828247,0.48,0.0028247237,0,0.48
2026-03-01 08:15:00,BTCUSDT,5m,2,up,0.49534956,0.48,0.015349567,0,0.48
2026-03-01 08:20:00,BTCUSDT,5m,2,down,0.48472196,0.48,0.0047219694,0,0.48
2026-03-01 08:25:00,BTCUSDT,5m,2,down,0.49630296,0.48,0.016302973,0,0.48
2026-03-01 08:30:00,BTCUSDT,5m,2,up,0.4855838,0.48,0.0055838227,0,0.48
2026-03-01 08:35:00,BTCUSDT,5m,2,down,0.5144567,0.48,0.0344567,0,0.48
2026-03-01 08:40:00,BTCUSDT,5m,2,down,0.4838646,0.48,0.0038646162,0,0.48
2026-03-01 08:45:00,BTCUSDT,5m,2,down,0.5286871,0.48,0.04868713,0,0.48
2026-03-01 08:50:00,BTCUSDT,5m,1,up,0.5338429,0.48,0.053842932,1,0.5338429
2026-03-01 08:55:00,BTCUSDT,5m,1,up,0.56849647,0.48,0.08849648,1,0.56849647
2026-03-01 09:00:00,BTCUSDT,5m,2,down,0.5291027,0.48,0.049102694,0,0.48
2026-03-01 09:05:00,BTCUSDT,5m,1,down,0.5463309,0.48,0.06633094,1,0.5463309
2026-03-01 09:10:00,BTCUSDT,5m,1,up,0.5456265,0.48,0.06562653,1,0.5456265
2026-03-01 09:15:00,BTCUSDT,5m,2,down,0.51579064,0.48,0.035790652,0,0.48
2026-03-01 09:20:00,BTCUSDT,5m,1,up,0.5339235,0.48,0.053923517,1,0.5339235
2026-03-01 09:25:00,BTCUSDT,5m,2,down,0.52027947,0.48,0.040279478,0,0.48
2026-03-01 09:30:00,BTCUSDT,5m,2,down,0.5246492,0.48,0.044649214,0,0.48
2026-03-01 09:35:00,BTCUSDT,5m,2,down,0.52023995,0.48,0.04023996,0,0.48
2026-03-01 09:40:00,BTCUSDT,5m,2,up,0.51133174,0.48,0.031331748,0,0.48
2026-03-01 09:45:00,BTCUSDT,5m,2,up,0.4938055,0.48,0.013805509,0,0.48
2026-03-01 09:50:00,BTCUSDT,5m,2,up,0.49871805,0.48,0.018718064,0,0.48
2026-03-01 09:55:00,BTCUSDT,5m,2,down,0.5127995,0.48,0.032799512,0,0.48
2026-03-01 10:00:00,BTCUSDT,5m,2,up,0.4866162,0.48,0.006616205,0,0.48
2026-03-01 10:05:00,BTCUSDT,5m,2,up,0.49223408,0.48,0.012234092,0,0.48
2026-03-01 10:10:00,BTCUSDT,5m,2,down,0.47805995,0.48,0.0019400418,0,0.48
2026-03-01 10:15:00,BTCUSDT,5m,2,up,0.4921597,0.48,0.012159705,0,0.48
2026-03-01 10:20:00,BTCUSDT,5m,2,up,0.49349567,0.48,0.013495684,0,0.48
2026-03-01 10:25:00,BTCUSDT,5m,2,up,0.46987823,0.48,0.010121763,0,0.48
2026-03-01 10:30:00,BTCUSDT,5m,2,down,0.47381386,0.48,0.0061861277,0,0.48
2026-03-01 10:35:00,BTCUSDT,5m,2,down,0.48777217,0.48,0.0077721775,0,0.48
2026-03-01 10:40:00,BTCUSDT,5m,2,up,0.50959504,0.48,0.029595047,0,0.48
2026-03-01 10:45:00,BTCUSDT,5m,2,down,0.5024219,0.48,0.022421926,0,0.48
2026-03-01 10:50:00,BTCUSDT,5m,2,down,0.49208358,0.48,0.01208359,0,0.48
2026-03-01 10:55:00,BTCUSDT,5m,2,up,0.4894835,0.48,0.009483516,0,0.48
2026-03-01 11:00:00,BTCUSDT,5m,2,up,0.5095897,0.48,0.029589683,0,0.48
2026-03-01 11:05:00,BTCUSDT,5m,2,up,0.5070448,0.48,0.027044803,0,0.48
2026-03-01 11:10:00,BTCUSDT,5m,2,up,0.50212777,0.48,0.022127777,0,0.48
2026-03-01 11:15:00,BTCUSDT,5m,2,down,0.49254483,0.48,0.012544841,0,0.48
2026-03-01 11:20:00,BTCUSDT,5m,2,up,0.49338907,0.48,0.013389081,0,0.48
2026-03-01 11:25:00,BTCUSDT,5m,2,down,0.5121853,0.48,0.032185286,0,0.48
2026-03-01 11:30:00,BTCUSDT,5m,2,up,0.4986252,0.48,0.0186252,0,0.48
2026-03-01 11:35:00,BTCUSDT,5m,2,down,0.50738883,0.48,0.02738884,0,0.48
2026-03-01 11:40:00,BTCUSDT,5m,2,up,0.49905157,0.48,0.019051582,0,0.48
2026-03-01 11:45:00,BTCUSDT,5m,2,up,0.50508535,0.48,0.02508536,0,0.48
2026-03-01 11:50:00,BTCUSDT,5m,2,down,0.48966923,0.48,0.009669244,0,0.48
2026-03-01 11:55:00,BTCUSDT,5m,2,up,0.48499155,0.48,0.004991561,0,0.48
2026-03-01 12:00:00,BTCUSDT,5m,2,up,0.50573415,0.48,0.025734156,0,0.48
2026-03-01 12:05:00,BTCUSDT,5m,2,down,0.49791625,0.48,0.017916262,0,0.48
2026-03-01 12:10:00,BTCUSDT,5m,2,up,0.46961865,0.48,0.010381341,0,0.48
2026-03-01 12:15:00,BTCUSDT,5m,2,down,0.513788,0.48,0.033787996,0,0.48
2026-03-01 12:20:00,BTCUSDT,5m,2,down,0.49505138,0.48,0.015051395,0,0.48
2026-03-01 12:25:00,BTCUSDT,5m,2,down,0.50122035,0.48,0.021220356,0,0.48
2026-03-01 12:30:00,BTCUSDT,5m,1,up,0.5579567,0.48,0.07795671,1,0.5579567
2026-03-01 12:35:00,BTCUSDT,5m,2,up,0.49284336,0.48,0.01284337,0,0.48
2026-03-01 12:40:00,BTCUSDT,5m,2,down,0.505324,0.48,0.025324017,0,0.48
2026-03-01 12:45:00,BTCUSDT,5m,2,up,0.50737154,0.48,0.027371556,0,0.48
2026-03-01 12:50:00,BTCUSDT,5m,2,down,0.5014971,0.48,0.0214971,0,0.48
2026-03-01 12:55:00,BTCUSDT,5m,2,down,0.50646454,0.48,0.026464552,0,0.48
2026-03-01 13:00:00,BTCUSDT,5m,2,up,0.50505704,0.48,0.025057048,0,0.48
2026-03-01 13:05:00,BTCUSDT,5m,2,down,0.5178587,0.48,0.037858695,0,0.48
2026-03-01 13:10:00,BTCUSDT,5m,2,up,0.4986303,0.48,0.018630296,0,0.48
2026-03-01 13:15:00,BTCUSDT,5m,2,down,0.5114143,0.48,0.0314143,0,0.48
2026-03-01 13:20:00,BTCUSDT,5m,2,up,0.46945485,0.48,0.010545135,0,0.48
2026-03-01 13:25:00,BTCUSDT,5m,2,down,0.52478915,0.48,0.044789165,0,0.48
2026-03-01 13:30:00,BTCUSDT,5m,2,down,0.50636613,0.48,0.026366144,0,0.48
2026-03-01 13:35:00,BTCUSDT,5m,2,up,0.5237622,0.48,0.043762237,0,0.48
2026-03-01 13:40:00,BTCUSDT,5m,2,up,0.5180164,0.48,0.03801641,0,0.48
2026-03-01 13:45:00,BTCUSDT,5m,2,up,0.4916059,0.48,0.011605918,0,0.48
2026-03-01 13:50:00,BTCUSDT,5m,0,down,0.3758543,0.48,0.104145676,1,0.3758543
2026-03-01 13:55:00,BTCUSDT,5m,2,up,0.5057718,0.48,0.025771827,0,0.48
2026-03-01 14:00:00,BTCUSDT,5m,2,up,0.4366747,0.48,0.043325275,0,0.48
2026-03-01 14:05:00,BTCUSDT,5m,2,up,0.4454693,0.48,0.0345307,0,0.48
2026-03-01 14:10:00,BTCUSDT,5m,0,down,0.42000574,0.48,0.05999425,1,0.42000574
2026-03-01 14:15:00,BTCUSDT,5m,2,down,0.46973538,0.48,0.010264605,0,0.48
2026-03-01 14:20:00,BTCUSDT,5m,2,up,0.46003664,0.48,0.019963354,0,0.48
2026-03-01 14:25:00,BTCUSDT,5m,2,up,0.5040681,0.48,0.024068087,0,0.48
2026-03-01 14:30:00,BTCUSDT,5m,2,down,0.45855987,0.48,0.021440119,0,0.48
2026-03-01 14:35:00,BTCUSDT,5m,2,down,0.48325267,0.48,0.003252685,0,0.48
2026-03-01 14:40:00,BTCUSDT,5m,2,up,0.49517435,0.48,0.015174359,0,0.48
2026-03-01 14:45:00,BTCUSDT,5m,2,down,0.51499915,0.48,0.034999162,0,0.48
2026-03-01 14:50:00,BTCUSDT,5m,2,down,0.48726138,0.48,0.0072613955,0,0.48
2026-03-01 14:55:00,BTCUSDT,5m,2,up,0.5090102,0.48,0.029010206,0,0.48
2026-03-01 15:00:00,BTCUSDT,5m,2,up,0.50218356,0.48,0.022183567,0,0.48
2026-03-01 15:05:00,BTCUSDT,5m,2,up,0.48267403,0.48,0.0026740432,0,0.48
2026-03-01 15:10:00,BTCUSDT,5m,2,down,0.44637644,0.48,0.033623546,0,0.48
2026-03-01 15:15:00,BTCUSDT,5m,2,down,0.44384366,0.48,0.036156327,0,0.48
2026-03-01 15:20:00,BTCUSDT,5m,2,up,0.47872663,0.48,0.0012733638,0,0.48
2026-03-01 15:25:00,BTCUSDT,5m,2,up,0.4801956,0.48,0.00019562244,0,0.48
2026-03-01 15:30:00,BTCUSDT,5m,2,up,0.442685,0.48,0.03731498,0,0.48
2026-03-01 15:35:00,BTCUSDT,5m,2,up,0.44132176,0.48,0.03867823,0,0.48
2026-03-01 15:40:00,BTCUSDT,5m,2,down,0.43853256,0.48,0.04146743,0,0.48
2026-03-01 15:45:00,BTCUSDT,5m,2,down,0.46750435,0.48,0.012495637,0,0.48
2026-03-01 15:50:00,BTCUSDT,5m,2,down,0.5047946,0.48,0.024794608,0,0.48
2026-03-01 15:55:00,BTCUSDT,5m,1,up,0.5497079,0.48,0.0697079,1,0.5497079
2026-03-01 16:00:00,BTCUSDT,5m,2,up,0.52542746,0.48,0.04542747,0,0.48
2026-03-01 16:05:00,BTCUSDT,5m,2,down,0.51787573,0.48,0.03787574,0,0.48
2026-03-01 16:10:00,BTCUSDT,5m,2,down,0.5113868,0.48,0.031386822,0,0.48
2026-03-01 16:15:00,BTCUSDT,5m,2,down,0.49113435,0.48,0.011134356,0,0.48
2026-03-01 16:20:00,BTCUSDT,5m,2,up,0.49597532,0.48,0.015975326,0,0.48
2026-03-01 16:25:00,BTCUSDT,5m,2,down,0.5119884,0.48,0.031988412,0,0.48
2026-03-01 16:30:00,BTCUSDT,5m,2,down,0.49606293,0.48,0.016062945,0,0.48
2026-03-01 16:35:00,BTCUSDT,5m,2,down,0.5003351,0.48,0.020335108,0,0.48
2026-03-01 16:40:00,BTCUSDT,5m,2,down,0.5088496,0.48,0.028849632,0,0.48
2026-03-01 16:45:00,BTCUSDT,5m,2,up,0.5123961,0.48,0.032396108,0,0.48
2026-03-01 16:50:00,BTCUSDT,5m,2,up,0.52975523,0.48,0.049755245,0,0.48
2026-03-01 16:55:00,BTCUSDT,5m,1,down,0.55937433,0.48,0.07937434,1,0.55937433
2026-03-01 17:00:00,BTCUSDT,5m,1,up,0.5320857,0.48,0.052085727,1,0.5320857
2026-03-01 17:05:00,BTCUSDT,5m,1,down,0.550036,0.48,0.070036024,1,0.550036
2026-03-01 17:10:00,BTCUSDT,5m,2,down,0.51037985,0.48,0.030379862,0,0.48
2026-03-01 17:15:00,BTCUSDT,5m,2,up,0.5095109,0.48,0.029510885,0,0.48
2026-03-01 17:20:00,BTCUSDT,5m,1,up,0.5333293,0.48,0.05332932,1,0.5333293
2026-03-01 17:25:00,BTCUSDT,5m,1,up,0.53120476,0.48,0.05120477,1,0.53120476
2026-03-01 17:30:00,BTCUSDT,5m,1,down,0.5546804,0.48,0.07468042,1,0.5546804
2026-03-01 17:35:00,BTCUSDT,5m,2,down,0.49197197,0.48,0.01197198,0,0.48
2026-03-01 17:40:00,BTCUSDT,5m,2,up,0.483897,0.48,0.0038970113,0,0.48
2026-03-01 17:45:00,BTCUSDT,5m,2,down,0.49899387,0.48,0.018993884,0,0.48
2026-03-01 17:50:00,BTCUSDT,5m,2,down,0.48886144,0.48,0.008861452,0,0.48
2026-03-01 17:55:00,BTCUSDT,5m,2,up,0.5036293,0.48,0.023629338,0,0.48
2026-03-01 18:00:00,BTCUSDT,5m,0,up,0.4255397,0.48,0.054460287,1,0.4255397
2026-03-01 18:05:00,BTCUSDT,5m,2,down,0.433514,0.48,0.04648599,0,0.48
2026-03-01 18:10:00,BTCUSDT,5m,2,down,0.4788064,0.48,0.001193583,0,0.48
2026-03-01 18:15:00,BTCUSDT,5m,2,down,0.49542847,0.48,0.0154284835,0,0.48
2026-03-01 18:20:00,BTCUSDT,5m,2,up,0.48031327,0.48,0.000313282,0,0.48
2026-03-01 18:25:00,BTCUSDT,5m,2,down,0.48740655,0.48,0.0074065626,0,0.48
2026-03-01 18:30:00,BTCUSDT,5m,2,down,0.49282652,0.48,0.012826532,0,0.48
2026-03-01 18:35:00,BTCUSDT,5m,2,down,0.4809932,0.48,0.000993222,0,0.48
2026-03-01 18:40:00,BTCUSDT,5m,2,up,0.49759495,0.48,0.017594963,0,0.48
2026-03-01 18:45:00,BTCUSDT,5m,2,down,0.50695235,0.48,0.026952356,0,0.48
2026-03-01 18:50:00,BTCUSDT,5m,2,up,0.49988475,0.48,0.019884765,0,0.48
2026-03-01 18:55:00,BTCUSDT,5m,2,down,0.5048414,0.48,0.024841398,0,0.48
2026-03-01 19:00:00,BTCUSDT,5m,2,up,0.5024402,0.48,0.022440225,0,0.48
2026-03-01 19:05:00,BTCUSDT,5m,2,down,0.5283861,0.48,0.048386127,0,0.48
2026-03-01 19:10:00,BTCUSDT,5m,1,down,0.5573216,0.48,0.07732162,1,0.5573216
2026-03-01 19:15:00,BTCUSDT,5m,1,down,0.5399851,0.48,0.05998513,1,0.5399851
2026-03-01 19:20:00,BTCUSDT,5m,1,down,0.5393416,0.48,0.05934164,1,0.5393416
2026-03-01 19:25:00,BTCUSDT,5m,2,down,0.5179133,0.48,0.037913293,0,0.48
2026-03-01 19:30:00,BTCUSDT,5m,2,down,0.5266002,0.48,0.046600193,0,0.48
2026-03-01 19:35:00,BTCUSDT,5m,2,down,0.504064,0.48,0.024064034,0,0.48
2026-03-01 19:40:00,BTCUSDT,5m,2,up,0.50975835,0.48,0.029758364,0,0.48
2026-03-01 19:45:00,BTCUSDT,5m,2,up,0.51926297,0.48,0.03926298,0,0.48
2026-03-01 19:50:00,BTCUSDT,5m,2,up,0.50009006,0.48,0.020090073,0,0.48
2026-03-01 19:55:00,BTCUSDT,5m,2,down,0.510717,0.48,0.030716985,0,0.48
2026-03-01 20:00:00,BTCUSDT,5m,2,down,0.4927308,0.48,0.012730807,0,0.48
2026-03-01 20:05:00,BTCUSDT,5m,2,down,0.519881,0.48,0.03988102,0,0.48
2026-03-01 20:10:00,BTCUSDT,5m,2,up,0.50048244,0.48,0.02048245,0,0.48
2026-03-01 20:15:00,BTCUSDT,5m,2,down,0.5180026,0.48,0.03800264,0,0.48
2026-03-01 20:20:00,BTCUSDT,5m,1,down,0.5427477,0.48,0.06274769,1,0.5427477
2026-03-01 20:25:00,BTCUSDT,5m,1,down,0.54678345,0.48,0.06678346,1,0.54678345
