timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-03-08 19:00:00,ETHUSDT,5m,2,up,0.47863698,0.48,0.0013630092,0,0.48
2026-03-08 19:05:00,ETHUSDT,5m,0,up,0.4241054,0.48,0.055894583,1,0.4241054
2026-03-08 19:10:00,ETHUSDT,5m,0,up,0.38444495,0.48,0.09555504,1,0.38444495
2026-03-08 19:15:00,ETHUSDT,5m,0,up,0.37053013,0.48,0.10946986,1,0.37053013
2026-03-08 19:20:00,ETHUSDT,5m,0,down,0.38425678,0.48,0.09574321,1,0.38425678
2026-03-08 19:25:00,ETHUSDT,5m,0,up,0.41721275,0.48,0.062787235,1,0.41721275
2026-03-08 19:30:00,ETHUSDT,5m,0,down,0.36374375,0.48,0.11625624,1,0.36374375
2026-03-08 19:35:00,ETHUSDT,5m,2,up,0.45091957,0.48,0.02908042,0,0.48
2026-03-08 19:40:00,ETHUSDT,5m,0,down,0.4143751,0.48,0.06562489,1,0.4143751
2026-03-08 19:45:00,ETHUSDT,5m,2,down,0.44898486,0.48,0.031015128,0,0.48
2026-03-08 19:50:00,ETHUSDT,5m,2,up,0.47676036,0.48,0.0032396317,0,0.48
2026-03-08 19:55:00,ETHUSDT,5m,2,down,0.5078343,0.48,0.027834326,0,0.48
2026-03-08 20:00:00,ETHUSDT,5m,2,down,0.51468056,0.48,0.034680575,0,0.48
2026-03-08 20:05:00,ETHUSDT,5m,2,down,0.51230186,0.48,0.032301873,0,0.48
2026-03-08 20:10:00,ETHUSDT,5m,1,up,0.5367793,0.48,0.056779295,1,0.5367793
2026-03-08 20:15:00,ETHUSDT,5m,2,down,0.5135133,0.48,0.033513337,0,0.48
2026-03-08 20:20:00,ETHUSDT,5m,1,up,0.5505046,0.48,0.070504636,1,0.5505046
2026-03-08 20:25:00,ETHUSDT,5m,1,up,0.54020077,0.48,0.06020078,1,0.54020077
2026-03-08 20:30:00,ETHUSDT,5m,2,up,0.4705855,0.48,0.009414494,0,0.48
2026-03-08 20:35:00,ETHUSDT,5m,2,down,0.4496664,0.48,0.030333579,0,0.48
2026-03-08 20:40:00,ETHUSDT,5m,2,down,0.4567714,0.48,0.023228586,0,0.48
2026-03-08 20:45:00,ETHUSDT,5m,2,down,0.47572467,0.48,0.004275322,0,0.48
2026-03-08 20:50:00,ETHUSDT,5m,2,down,0.49586314,0.48,0.01586315,0,0.48
2026-03-08 20:55:00,ETHUSDT,5m,2,up,0.50775313,0.48,0.027753145,0,0.48
2026-03-08 21:00:00,ETHUSDT,5m,2,down,0.49326497,0.48,0.013264984,0,0.48
2026-03-08 21:05:00,ETHUSDT,5m,1,down,0.53928304,0.48,0.059283048,1,0.53928304
2026-03-08 21:10:00,ETHUSDT,5m,2,down,0.5161509,0.48,0.036150903,0,0.48
2026-03-08 21:15:00,ETHUSDT,5m,2,up,0.52708805,0.48,0.047088057,0,0.48
2026-03-08 21:20:00,ETHUSDT,5m,2,down,0.5038545,0.48,0.023854524,0,0.48
2026-03-08 21:25:00,ETHUSDT,5m,2,up,0.5048557,0.48,0.024855703,0,0.48
2026-03-08 21:30:00,ETHUSDT,5m,2,up,0.5142607,0.48,0.03426072,0,0.48
2026-03-08 21:35:00,ETHUSDT,5m,2,up,0.5228968,0.48,0.042896837,0,0.48
2026-03-08 21:40:00,ETHUSDT,5m,2,down,0.484956,0.48,0.004956007,0,0.48
2026-03-08 21:45:00,ETHUSDT,5m,2,up,0.49484497,0.48,0.014844984,0,0.48
2026-03-08 21:50:00,ETHUSDT,5m,2,up,0.49426463,0.48,0.014264643,0,0.48
2026-03-08 21:55:00,ETHUSDT,5m,2,down,0.49824435,0.48,0.018244356,0,0.48
2026-03-08 22:00:00,ETHUSDT,5m,1,up,0.56620103,0.48,0.08620104,1,0.56620103
2026-03-08 22:05:00,ETHUSDT,5m,2,up,0.5212582,0.48,0.041258186,0,0.48
2026-03-08 22:10:00,ETHUSDT,5m,2,down,0.5295309,0.48,0.049530894,0,0.48
2026-03-08 22:15:00,ETHUSDT,5m,2,down,0.52327526,0.48,0.043275267,0,0.48
2026-03-08 22:20:00,ETHUSDT,5m,1,up,0.55400807,0.48,0.07400808,1,0.55400807
2026-03-08 22:25:00,ETHUSDT,5m,2,up,0.5286879,0.48,0.048687905,0,0.48
2026-03-08 22:30:00,ETHUSDT,5m,2,up,0.51867723,0.48,0.038677245,0,0.48
2026-03-08 22:35:00,ETHUSDT,5m,2,up,0.5232348,0.48,0.043234795,0,0.48
2026-03-08 22:40:00,ETHUSDT,5m,2,up,0.5201779,0.48,0.04017791,0,0.48
2026-03-08 22:45:00,ETHUSDT,5m,2,up,0.50969166,0.48,0.029691666,0,0.48
2026-03-08 22:50:00,ETHUSDT,5m,2,up,0.4925166,0.48,0.012516618,0,0.48
2026-03-08 22:55:00,ETHUSDT,5m,2,up,0.48145965,0.48,0.0014596581,0,0.48
2026-03-08 23:00:00,ETHUSDT,5m,2,down,0.46375874,0.48,0.016241252,0,0.48
2026-03-08 23:05:00,ETHUSDT,5m,2,up,0.4898431,0.48,0.009843111,0,0.48
2026-03-08 23:10:00,ETHUSDT,5m,2,down,0.49275866,0.48,0.012758672,0,0.48
2026-03-08 23:15:00,ETHUSDT,5m,2,up,0.48968604,0.48,0.009686053,0,0.48
2026-03-08 23:20:00,ETHUSDT,5m,2,down,0.46906617,0.48,0.010933816,0,0.48
2026-03-08 23:25:00,ETHUSDT,5m,2,down,0.49203372,0.48,0.012033731,0,0.48
2026-03-08 23:30:00,ETHUSDT,5m,2,down,0.49455112,0.48,0.014551133,0,0.48
2026-03-08 23:35:00,ETHUSDT,5m,2,down,0.5050003,0.48,0.025000304,0,0.48
2026-03-08 23:40:00,ETHUSDT,5m,2,up,0.5249014,0.48,0.0449014,0,0.48
2026-03-08 23:45:00,ETHUSDT,5m,2,down,0.5204519,0.48,0.040451914,0,0.48
2026-03-08 23:50:00,ETHUSDT,5m,2,down,0.51369244,0.48,0.03369245,0,0.48
2026-03-08 23:55:00,ETHUSDT,5m,2,up,0.51290387,0.48,0.03290388,0,0.48
2026-03-09 00:00:00,ETHUSDT,5m,2,up,0.50630563,0.48,0.026305646,0,0.48
2026-03-09 00:05:00,ETHUSDT,5m,2,down,0.48082104,0.48,0.000821054,0,0.48
2026-03-09 00:10:00,ETHUSDT,5m,2,down,0.50720257,0.48,0.027202576,0,0.48
2026-03-09 00:15:00,ETHUSDT,5m,2,down,0.5135773,0.48,0.033577293,0,0.48
2026-03-09 00:20:00,ETHUSDT,5m,2,up,0.5212456,0.48,0.04124561,0,0.48
2026-03-09 00:25:00,ETHUSDT,5m,2,up,0.47299224,0.48,0.007007748,0,0.48
2026-03-09 00:30:00,ETHUSDT,5m,2,up,0.45025823,0.48,0.029741764,0,0.48
2026-03-09 00:35:00,ETHUSDT,5m,0,down,0.42112646,0.48,0.058873534,1,0.42112646
2026-03-09 00:40:00,ETHUSDT,5m,2,down,0.49410358,0.48,0.014103591,0,0.48
2026-03-09 00:45:00,ETHUSDT,5m,2,down,0.48234996,0.48,0.0023499727,0,0.48
2026-03-09 00:50:00,ETHUSDT,5m,2,up,0.49648175,0.48,0.016481757,0,0.48
2026-03-09 00:55:00,ETHUSDT,5m,2,down,0.4848912,0.48,0.0048912168,0,0.48
2026-03-09 01:00:00,ETHUSDT,5m,2,down,0.5052856,0.48,0.025285631,0,0.48
2026-03-09 01:05:00,ETHUSDT,5m,2,up,0.48847964,0.48,0.008479655,0,0.48
2026-03-09 01:10:00,ETHUSDT,5m,2,up,0.4998776,0.48,0.019877613,0,0.48
2026-03-09 01:15:00,ETHUSDT,5m,2,up,0.491032,0.48,0.011032015,0,0.48
2026-03-09 01:20:00,ETHUSDT,5m,2,down,0.49639884,0.48,0.016398847,0,0.48
2026-03-09 01:25:00,ETHUSDT,5m,2,up,0.50639784,0.48,0.026397854,0,0.48
2026-03-09 01:30:00,ETHUSDT,5m,0,down,0.38881272,0.48,0.09118727,1,0.38881272
2026-03-09 01:35:00,ETHUSDT,5m,2,up,0.47499278,0.48,0.0050072074,0,0.48
2026-03-09 01:40:00,ETHUSDT,5m,2,down,0.48215213,0.48,0.002152145,0,0.48
2026-03-09 01:45:00,ETHUSDT,5m,2,down,0.5087236,0.48,0.028723627,0,0.48
2026-03-09 01:50:00,ETHUSDT,5m,2,down,0.49188414,0.48,0.011884153,0,0.48
2026-03-09 01:55:00,ETHUSDT,5m,2,down,0.52957207,0.48,0.04957208,0,0.48
2026-03-09 02:00:00,ETHUSDT,5m,2,up,0.5272741,0.48,0.047274083,0,0.48
2026-03-09 02:05:00,ETHUSDT,5m,2,down,0.49967012,0.48,0.019670129,0,0.48
2026-03-09 02:10:00,ETHUSDT,5m,2,down,0.49923846,0.48,0.019238472,0,0.48
2026-03-09 02:15:00,ETHUSDT,5m,2,up,0.5240456,0.48,0.044045597,0,0.48
2026-03-09 02:20:00,ETHUSDT,5m,2,down,0.51941335,0.48,0.039413363,0,0.48
2026-03-09 02:25:00,ETHUSDT,5m,2,up,0.50940526,0.48,0.029405266,0,0.48
2026-03-09 02:30:00,ETHUSDT,5m,2,up,0.5204173,0.48,0.040417284,0,0.48
2026-03-09 02:35:00,ETHUSDT,5m,2,up,0.4682679,0.48,0.011732101,0,0.48
2026-03-09 02:40:00,ETHUSDT,5m,2,up,0.45401943,0.48,0.025980562,0,0.48
2026-03-09 02:45:00,ETHUSDT,5m,2,up,0.47277892,0.48,0.007221073,0,0.48
2026-03-09 02:50:00,ETHUSDT,5m,0,down,0.42274454,0.48,0.057255447,1,0.42274454
2026-03-09 02:55:00,ETHUSDT,5m,2,up,0.48374346,0.48,0.0037434697,0,0.48
2026-03-09 03:00:00,ETHUSDT,5m,0,up,0.35276458,0.48,0.12723541,1,0.35276458
2026-03-09 03:05:00,ETHUSDT,5m,0,up,0.3460953,0.48,0.1339047,1,0.3460953
2026-03-09 03:10:00,ETHUSDT,5m,0,up,0.38172233,0.48,0.09827766,1,0.38172233
2026-03-09 03:15:00,ETHUSDT,5m,0,down,0.38809395,0.48,0.09190604,1,0.38809395
2026-03-09 03:20:00,ETHUSDT,5m,2,up,0.49202898,0.48,0.012028992,0,0.48
2026-03-09 03:25:00,ETHUSDT,5m,2,down,0.47279832,0.48,0.0072016716,0,0.48
2026-03-09 03:30:00,ETHUSDT,5m,2,down,0.48776037,0.48,0.0077603757,0,0.48
2026-03-09 03:35:00,ETHUSDT,5m,2,down,0.5251885,0.48,0.045188516,0,0.48
2026-03-09 03:40:00,ETHUSDT,5m,1,down,0.5488315,0.48,0.06883153,1,0.5488315
2026-03-09 03:45:00,ETHUSDT,5m,1,down,0.5495968,0.48,0.0695968,1,0.5495968
2026-03-09 03:50:00,ETHUSDT,5m,2,up,0.51789343,0.48,0.037893444,0,0.48
2026-03-09 03:55:00,ETHUSDT,5m,2,up,0.5165914,0.48,0.03659144,0,0.48
2026-03-09 04:00:00,ETHUSDT,5m,1,down,0.5669777,0.48,0.08697769,1,0.5669777
2026-03-09 04:05:00,ETHUSDT,5m,1,down,0.5679364,0.48,0.08793643,1,0.5679364
2026-03-09 04:10:00,ETHUSDT,5m,2,up,0.506067,0.48,0.026066989,0,0.48
2026-03-09 04:15:00,ETHUSDT,5m,2,up,0.50613964,0.48,0.026139647,0,0.48
2026-03-09 04:20:00,ETHUSDT,5m,2,up,0.51219255,0.48,0.032192558,0,0.48
2026-03-09 04:25:00,ETHUSDT,5m,2,down,0.43462768,0.48,0.045372307,0,0.48
2026-03-09 04:30:00,ETHUSDT,5m,2,up,0.4556702,0.48,0.024329782,0,0.48
2026-03-09 04:35:00,ETHUSDT,5m,2,down,0.45917785,0.48,0.020822138,0,0.48
2026-03-09 04:40:00,ETHUSDT,5m,2,down,0.45774284,0.48,0.02225715,0,0.48
2026-03-09 04:45:00,ETHUSDT,5m,2,down,0.49340737,0.48,0.013407379,0,0.48
2026-03-09 04:50:00,ETHUSDT,5m,2,down,0.49970037,0.48,0.019700378,0,0.48
2026-03-09 04:55:00,ETHUSDT,5m,2,up,0.5134029,0.48,0.03340289,0,0.48
2026-03-09 05:00:00,ETHUSDT,5m,2,up,0.49639237,0.48,0.01639238,0,0.48
2026-03-09 05:05:00,ETHUSDT,5m,2,down,0.49885216,0.48,0.018852174,0,0.48
2026-03-09 05:10:00,ETHUSDT,5m,2,down,0.47649312,0.48,0.003506869,0,0.48
2026-03-09 05:15:00,ETHUSDT,5m,2,up,0.4603794,0.48,0.019620597,0,0.48
2026-03-09 05:20:00,ETHUSDT,5m,2,up,0.47145933,0.48,0.00854066,0,0.48
2026-03-09 05:25:00,ETHUSDT,5m,0,up,0.42895544,0.48,0.051044554,1,0.42895544
2026-03-09 05:30:00,ETHUSDT,5m,0,down,0.39317188,0.48,0.08682811,1,0.39317188
2026-03-09 05:35:00,ETHUSDT,5m,0,up,0.4110346,0.48,0.068965375,1,0.4110346
2026-03-09 05:40:00,ETHUSDT,5m,0,up,0.35531017,0.48,0.12468982,1,0.35531017
2026-03-09 05:45:00,ETHUSDT,5m,0,down,0.36558065,0.48,0.11441934,1,0.36558065
2026-03-09 05:50:00,ETHUSDT,5m,2,up,0.45972925,0.48,0.020270735,0,0.48
2026-03-09 05:55:00,ETHUSDT,5m,2,down,0.44891667,0.48,0.031083316,0,0.48
2026-03-09 06:00:00,ETHUSDT,5m,2,down,0.47749743,0.48,0.0025025606,0,0.48
2026-03-09 06:05:00,ETHUSDT,5m,2,up,0.48840052,0.48,0.00840053,0,0.48
2026-03-09 06:10:00,ETHUSDT,5m,2,down,0.49394584,0.48,0.013945848,0,0.48
2026-03-09 06:15:00,ETHUSDT,5m,2,down,0.502189,0.48,0.022188991,0,0.48
2026-03-09 06:20:00,ETHUSDT,5m,2,down,0.47942278,0.48,0.0005772114,0,0.48
2026-03-09 06:25:00,ETHUSDT,5m,2,down,0.52781713,0.48,0.04781714,0,0.48
2026-03-09 06:30:00,ETHUSDT,5m,1,down,0.5533187,0.48,0.07331869,1,0.5533187
2026-03-09 06:35:00,ETHUSDT,5m,1,down,0.5766684,0.48,0.09666839,1,0.5766684
2026-03-09 06:40:00,ETHUSDT,5m,1,down,0.5788665,0.48,0.09886649,1,0.5788665
2026-03-09 06:45:00,ETHUSDT,5m,1,down,0.56559604,0.48,0.085596055,1,0.56559604
2026-03-09 06:50:00,ETHUSDT,5m,1,down,0.5784968,0.48,0.098496825,1,0.5784968
2026-03-09 06:55:00,ETHUSDT,5m,1,down,0.59424955,0.48,0.11424956,1,0.59424955
2026-03-09 07:00:00,ETHUSDT,5m,1,down,0.5963211,0.48,0.11632112,1,0.5963211
2026-03-09 07:05:00,ETHUSDT,5m,1,down,0.60186434,0.48,0.12186435,1,0.60186434
2026-03-09 07:10:00,ETHUSDT,5m,1,down,0.5999065,0.48,0.119906515,1,0.5999065
2026-03-09 07:15:00,ETHUSDT,5m,1,up,0.54087514,0.48,0.060875148,1,0.54087514
2026-03-09 07:20:00,ETHUSDT,5m,1,up,0.534022,0.48,0.054021984,1,0.534022
2026-03-09 07:25:00,ETHUSDT,5m,1,up,0.5432888,0.48,0.06328884,1,0.5432888
2026-03-09 07:30:00,ETHUSDT,5m,1,up,0.533704,0.48,0.053703994,1,0.533704
2026-03-09 07:35:00,ETHUSDT,5m,2,up,0.5156683,0.48,0.035668284,0,0.48
2026-03-09 07:40:00,ETHUSDT,5m,2,up,0.5084969,0.48,0.028496891,0,0.48
2026-03-09 07:45:00,ETHUSDT,5m,2,up,0.48635522,0.48,0.006355226,0,0.48
2026-03-09 07:50:00,ETHUSDT,5m,2,up,0.49583998,0.48,0.015839994,0,0.48
2026-03-09 07:55:00,ETHUSDT,5m,2,down,0.49477312,0.48,0.01477313,0,0.48
2026-03-09 08:00:00,ETHUSDT,5m,2,up,0.4770218,0.48,0.0029781759,0,0.48
2026-03-09 08:05:00,ETHUSDT,5m,2,up,0.48268434,0.48,0.0026843548,0,0.48
2026-03-09 08:10:00,ETHUSDT,5m,2,down,0.47965032,0.48,0.00034967065,0,0.48
2026-03-09 08:15:00,ETHUSDT,5m,2,up,0.4938072,0.48,0.013807207,0,0.48
2026-03-09 08:20:00,ETHUSDT,5m,2,up,0.4329108,0.48,0.04708919,0,0.48
2026-03-09 08:25:00,ETHUSDT,5m,0,up,0.42699522,0.48,0.05300477,1,0.42699522
2026-03-09 08:30:00,ETHUSDT,5m,0,down,0.39716822,0.48,0.08283177,1,0.39716822
2026-03-09 08:35:00,ETHUSDT,5m,2,up,0.48842627,0.48,0.008426279,0,0.48
2026-03-09 08:40:00,ETHUSDT,5m,2,up,0.48591256,0.48,0.005912572,0,0.48
2026-03-09 08:45:00,ETHUSDT,5m,2,up,0.49531394,0.48,0.015313953,0,0.48
2026-03-09 08:50:00,ETHUSDT,5m,2,down,0.44092163,0.48,0.039078355,0,0.48
2026-03-09 08:55:00,ETHUSDT,5m,2,down,0.48494563,0.48,0.004945636,0,0.48
2026-03-09 09:00:00,ETHUSDT,5m,2,down,0.47562075,0.48,0.0043792427,0,0.48
2026-03-09 09:05:00,ETHUSDT,5m,2,up,0.4908674,0.48,0.010867417,0,0.48
2026-03-09 09:10:00,ETHUSDT,5m,2,up,0.48947608,0.48,0.009476095,0,0.48
2026-03-09 09:15:00,ETHUSDT,5m,2,up,0.50321645,0.48,0.023216456,0,0.48
2026-03-09 09:20:00,ETHUSDT,5m,2,up,0.43792903,0.48,0.042070955,0,0.48
2026-03-09 09:25:00,ETHUSDT,5m,0,up,0.38530898,0.48,0.09469101,1,0.38530898
2026-03-09 09:30:00,ETHUSDT,5m,0,up,0.33269775,0.48,0.14730224,1,0.33269775
2026-03-09 09:35:00,ETHUSDT,5m,0,up,0.37864134,0.48,0.10135865,1,0.37864134
2026-03-09 09:40:00,ETHUSDT,5m,0,down,0.42433363,0.48,0.055666357,1,0.42433363
2026-03-09 09:45:00,ETHUSDT,5m,2,down,0.44877326,0.48,0.031226724,0,0.48
2026-03-09 09:50:00,ETHUSDT,5m,2,down,0.49364254,0.48,0.0136425495,0,0.48
2026-03-09 09:55:00,ETHUSDT,5m,2,down,0.50275284,0.48,0.022752851,0,0.48
2026-03-09 10:00:00,ETHUSDT,5m,2,up,0.49696675,0.48,0.01696676,0,0.48
2026-03-09 10:05:00,ETHUSDT,5m,2,down,0.48510066,0.48,0.0051006675,0,0.48
2026-03-09 10:10:00,ETHUSDT,5m,2,down,0.5191622,0.48,0.03916219,0,0.48
2026-03-09 10:15:00,ETHUSDT,5m,2,up,0.5137163,0.48,0.03371629,0,0.48
2026-03-09 10:20:00,ETHUSDT,5m,2,down,0.5049955,0.48,0.024995536,0,0.48
2026-03-09 10:25:00,ETHUSDT,5m,2,up,0.50235325,0.48,0.022353262,0,0.48
2026-03-09 10:30:00,ETHUSDT,5m,2,down,0.51416296,0.48,0.03416297,0,0.48
2026-03-09 10:35:00,ETHUSDT,5m,2,down,0.490219,0.48,0.010219008,0,0.48
2026-03-09 10:40:00,ETHUSDT,5m,2,down,0.5220295,0.48,0.04202953,0,0.48
2026-03-09 10:45:00,ETHUSDT,5m,2,down,0.52708906,0.48,0.04708907,0,0.48
2026-03-09 10:50:00,ETHUSDT,5m,2,down,0.50326985,0.48,0.023269862,0,0.48
2026-03-09 10:55:00,ETHUSDT,5m,2,up,0.5253811,0.48,0.0453811,0,0.48
2026-03-09 11:00:00,ETHUSDT,5m,2,up,0.51104003,0.48,0.031040043,0,0.48
2026-03-09 11:05:00,ETHUSDT,5m,2,down,0.48925394,0.48,0.009253949,0,0.48
2026-03-09 11:10:00,ETHUSDT,5m,2,down,0.47818416,0.48,0.0018158257,0,0.48
2026-03-09 11:15:00,ETHUSDT,5m,1,up,0.54251176,0.48,0.06251177,1,0.54251176
2026-03-09 11:20:00,ETHUSDT,5m,1,down,0.54213446,0.48,0.062134475,1,0.54213446
2026-03-09 11:25:00,ETHUSDT,5m,1,up,0.5494417,0.48,0.069441706,1,0.5494417
2026-03-09 11:30:00,ETHUSDT,5m,2,up,0.5095702,0.48,0.029570192,0,0.48
2026-03-09 11:35:00,ETHUSDT,5m,2,up,0.5055103,0.48,0.025510281,0,0.48
2026-03-09 11:40:00,ETHUSDT,5m,2,down,0.49886128,0.48,0.018861294,0,0.48
2026-03-09 11:45:00,ETHUSDT,5m,2,up,0.49398813,0.48,0.013988137,0,0.48
2026-03-09 11:50:00,ETHUSDT,5m,2,down,0.5041934,0.48,0.024193436,0,0.48
2026-03-09 11:55:00,ETHUSDT,5m,2,up,0.5061579,0.48,0.026157886,0,0.48
2026-03-09 12:00:00,ETHUSDT,5m,2,down,0.48523632,0.48,0.0052363276,0,0.48
2026-03-09 12:05:00,ETHUSDT,5m,2,up,0.49237993,0.48,0.012379944,0,0.48
2026-03-09 12:10:00,ETHUSDT,5m,2,up,0.4894368,0.48,0.009436816,0,0.48
2026-03-09 12:15:00,ETHUSDT,5m,2,up,0.46547055,0.48,0.014529437,0,0.48
2026-03-09 12:20:00,ETHUSDT,5m,0,up,0.4196598,0.48,0.060340196,1,0.4196598
2026-03-09 12:25:00,ETHUSDT,5m,0,down,0.41145822,0.48,0.068541765,1,0.41145822
2026-03-09 12:30:00,ETHUSDT,5m,2,up,0.49177623,0.48,0.011776239,0,0.48
2026-03-09 12:35:00,ETHUSDT,5m,0,down,0.4247498,0.48,0.055250198,1,0.4247498
2026-03-09 12:40:00,ETHUSDT,5m,2,down,0.49146158,0.48,0.011461586,0,0.48
2026-03-09 12:45:00,ETHUSDT,5m,2,up,0.49722043,0.48,0.017220438,0,0.48
2026-03-09 12:50:00,ETHUSDT,5m,2,down,0.49924612,0.48,0.019246131,0,0.48
2026-03-09 12:55:00,ETHUSDT,5m,2,up,0.49290562,0.48,0.0129056275,0,0.48
2026-03-09 13:00:00,ETHUSDT,5m,2,up,0.4764811,0.48,0.0035188794,0,0.48
2026-03-09 13:05:00,ETHUSDT,5m,2,up,0.49392146,0.48,0.013921469,0,0.48
2026-03-09 13:10:00,ETHUSDT,5m,2,down,0.43202248,0.48,0.047977507,0,0.48
2026-03-09 13:15:00,ETHUSDT,5m,2,down,0.49235925,0.48,0.0123592615,0,0.48
2026-03-09 13:20:00,ETHUSDT,5m,2,up,0.49546787,0.48,0.015467882,0,0.48
2026-03-09 13:25:00,ETHUSDT,5m,0,up,0.35771534,0.48,0.12228465,1,0.35771534
2026-03-09 13:30:00,ETHUSDT,5m,0,down,0.39417627,0.48,0.085823715,1,0.39417627
2026-03-09 13:35:00,ETHUSDT,5m,2,up,0.48392,0.48,0.0039200187,0,0.48
2026-03-09 13:40:00,ETHUSDT,5m,0,down,0.3646756,0.48,0.11532438,1,0.3646756
2026-03-09 13:45:00,ETHUSDT,5m,2,down,0.48288107,0.48,0.00288108,0,0.48
2026-03-09 13:50:00,ETHUSDT,5m,2,up,0.49034503,0.48,0.010345042,0,0.48
2026-03-09 13:55:00,ETHUSDT,5m,2,up,0.4957249,0.48,0.015724897,0,0.48
2026-03-09 14:00:00,ETHUSDT,5m,2,down,0.49998558,0.48,0.019985586,0,0.48
2026-03-09 14:05:00,ETHUSDT,5m,2,up,0.45365652,0.48,0.026343465,0,0.48
2026-03-09 14:10:00,ETHUSDT,5m,2,up,0.4998906,0.48,0.019890606,0,0.48
2026-03-09 14:15:00,ETHUSDT,5m,2,down,0.4669989,0.48,0.013001084,0,0.48
2026-03-09 14:20:00,ETHUSDT,5m,2,down,0.5241772,0.48,0.044177204,0,0.48
2026-03-09 14:25:00,ETHUSDT,5m,2,up,0.4975289,0.48,0.017528921,0,0.48
2026-03-09 14:30:00,ETHUSDT,5m,2,up,0.5053227,0.48,0.025322706,0,0.48
2026-03-09 14:35:00,ETHUSDT,5m,2,up,0.49213314,0.48,0.012133151,0,0.48
2026-03-09 14:40:00,ETHUSDT,5m,2,down,0.4347668,0.48,0.04523319,0,0.48
2026-03-09 14:45:00,ETHUSDT,5m,2,up,0.50539356,0.48,0.025393575,0,0.48
2026-03-09 14:50:00,ETHUSDT,5m,2,down,0.50657415,0.48,0.026574165,0,0.48
2026-03-09 14:55:00,ETHUSDT,5m,2,down,0.50440884,0.48,0.024408847,0,0.48
2026-03-09 15:00:00,ETHUSDT,5m,2,down,0.48884994,0.48,0.008849949,0,0.48
2026-03-09 15:05:00,ETHUSDT,5m,1,up,0.53701586,0.48,0.057015866,1,0.53701586
2026-03-09 15:10:00,ETHUSDT,5m,2,down,0.48253685,0.48,0.002536863,0,0.48
2026-03-09 15:15:00,ETHUSDT,5m,2,up,0.5023064,0.48,0.022306412,0,0.48
2026-03-09 15:20:00,ETHUSDT,5m,2,down,0.49691212,0.48,0.016912133,0,0.48
2026-03-09 15:25:00,ETHUSDT,5m,2,down,0.51427925,0.48,0.034279257,0,0.48
2026-03-09 15:30:00,ETHUSDT,5m,2,up,0.52043885,0.48,0.04043886,0,0.48
2026-03-09 15:35:00,ETHUSDT,5m,2,up,0.49145845,0.48,0.0114584565,0,0.48
2026-03-09 15:40:00,ETHUSDT,5m,2,up,0.506607,0.48,0.026607007,0,0.48
2026-03-09 15:45:00,ETHUSDT,5m,2,up,0.50753796,0.48,0.027537972,0,0.48
2026-03-09 15:50:00,ETHUSDT,5m,2,down,0.49420443,0.48,0.0142044425,0,0.48
2026-03-09 15:55:00,ETHUSDT,5m,2,up,0.48602962,0.48,0.0060296357,0,0.48
2026-03-09 16:00:00,ETHUSDT,5m,2,down,0.49787143,0.48,0.01787144,0,0.48
2026-03-09 16:05:00,ETHUSDT,5m,2,down,0.5051866,0.48,0.025186628,0,0.48
2026-03-09 16:10:00,ETHUSDT,5m,2,down,0.5015168,0.48,0.02151683,0,0.48
2026-03-09 16:15:00,ETHUSDT,5m,2,up,0.4936938,0.48,0.0136938095,0,0.48
2026-03-09 16:20:00,ETHUSDT,5m,2,up,0.49198905,0.48,0.011989057,0,0.48
2026-03-09 16:25:00,ETHUSDT,5m,2,down,0.47540215,0.48,0.0045978427,0,0.48
2026-03-09 16:30:00,ETHUSDT,5m,2,up,0.49080235,0.48,0.010802358,0,0.48
2026-03-09 16:35:00,ETHUSDT,5m,2,up,0.4951878,0.48,0.0151878,0,0.48
2026-03-09 16:40:00,ETHUSDT,5m,2,down,0.4909443,0.48,0.010944307,0,0.48
2026-03-09 16:45:00,ETHUSDT,5m,2,down,0.49260432,0.48,0.012604326,0,0.48
2026-03-09 16:50:00,ETHUSDT,5m,2,down,0.49585065,0.48,0.015850663,0,0.48
2026-03-09 16:55:00,ETHUSDT,5m,2,up,0.49287024,0.48,0.012870252,0,0.48
2026-03-09 17:00:00,ETHUSDT,5m,2,up,0.49527773,0.48,0.015277743,0,0.48
2026-03-09 17:05:00,ETHUSDT,5m,2,up,0.50890756,0.48,0.028907567,0,0.48
2026-03-09 17:10:00,ETHUSDT,5m,2,down,0.48275512,0.48,0.0027551353,0,0.48
2026-03-09 17:15:00,ETHUSDT,5m,2,down,0.49961907,0.48,0.019619077,0,0.48
2026-03-09 17:20:00,ETHUSDT,5m,2,down,0.47851697,0.48,0.0014830232,0,0.48
2026-03-09 17:25:00,ETHUSDT,5m,2,down,0.5054083,0.48,0.025408298,0,0.48
2026-03-09 17:30:00,ETHUSDT,5m,2,down,0.5283308,0.48,0.048330814,0,0.48
2026-03-09 17:35:00,ETHUSDT,5m,1,down,0.56103474,0.48,0.08103475,1,0.56103474
2026-03-09 17:40:00,ETHUSDT,5m,1,up,0.568894,0.48,0.08889404,1,0.568894
2026-03-09 17:45:00,ETHUSDT,5m,1,up,0.55196446,0.48,0.07196447,1,0.55196446
2026-03-09 17:50:00,ETHUSDT,5m,2,down,0.5125753,0.48,0.03257534,0,0.48
2026-03-09 17:55:00,ETHUSDT,5m,2,down,0.5196905,0.48,0.039690524,0,0.48
