timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-11-14 16:00:00,ETHUSDT,4h,1,down,0.5389676,0.48,0.05896762,1,0.5389676
2025-11-14 20:00:00,ETHUSDT,4h,1,up,0.5996396,0.48,0.119639605,1,0.5996396
2025-11-15 00:00:00,ETHUSDT,4h,2,down,0.47835723,0.48,0.0016427636,0,0.48
2025-11-15 04:00:00,ETHUSDT,4h,2,down,0.52816415,0.48,0.04816416,0,0.48
2025-11-15 08:00:00,ETHUSDT,4h,1,up,0.5586608,0.48,0.078660816,1,0.5586608
2025-11-15 12:00:00,ETHUSDT,4h,2,up,0.46877822,0.48,0.0112217665,0,0.48
2025-11-15 16:00:00,ETHUSDT,4h,2,down,0.46964556,0.48,0.0103544295,0,0.48
2025-11-15 20:00:00,ETHUSDT,4h,1,up,0.57693505,0.48,0.09693506,1,0.57693505
2025-11-16 00:00:00,ETHUSDT,4h,2,up,0.46049884,0.48,0.01950115,0,0.48
2025-11-16 04:00:00,ETHUSDT,4h,2,down,0.47885978,0.48,0.001140207,0,0.48
2025-11-16 08:00:00,ETHUSDT,4h,1,down,0.55878603,0.48,0.078786045,1,0.55878603
2025-11-16 12:00:00,ETHUSDT,4h,1,down,0.570545,0.48,0.09054503,1,0.570545
2025-11-16 16:00:00,ETHUSDT,4h,2,up,0.46893492,0.48,0.011065066,0,0.48
2025-11-16 20:00:00,ETHUSDT,4h,2,up,0.4631502,0.48,0.016849786,0,0.48
2025-11-17 00:00:00,ETHUSDT,4h,2,up,0.4591715,0.48,0.020828485,0,0.48
2025-11-17 04:00:00,ETHUSDT,4h,2,up,0.46211642,0.48,0.017883569,0,0.48
2025-11-17 08:00:00,ETHUSDT,4h,2,down,0.44272742,0.48,0.037272573,0,0.48
2025-11-17 12:00:00,ETHUSDT,4h,2,down,0.45752743,0.48,0.02247256,0,0.48
2025-11-17 16:00:00,ETHUSDT,4h,1,up,0.61952597,0.48,0.13952598,1,0.61952597
2025-11-17 20:00:00,ETHUSDT,4h,2,down,0.49868146,0.48,0.018681467,0,0.48
2025-11-18 00:00:00,ETHUSDT,4h,2,up,0.44464558,0.48,0.035354406,0,0.48
2025-11-18 04:00:00,ETHUSDT,4h,2,up,0.47234866,0.48,0.007651329,0,0.48
2025-11-18 08:00:00,ETHUSDT,4h,2,up,0.5031254,0.48,0.02312544,0,0.48
2025-11-18 12:00:00,ETHUSDT,4h,2,up,0.46885273,0.48,0.011147261,0,0.48
2025-11-18 16:00:00,ETHUSDT,4h,2,down,0.43267885,0.48,0.04732114,0,0.48
2025-11-18 20:00:00,ETHUSDT,4h,2,down,0.5121617,0.48,0.032161683,0,0.48
2025-11-19 00:00:00,ETHUSDT,4h,1,up,0.5837195,0.48,0.1037195,1,0.5837195
2025-11-19 04:00:00,ETHUSDT,4h,2,down,0.45080537,0.48,0.029194623,0,0.48
2025-11-19 08:00:00,ETHUSDT,4h,2,down,0.50895846,0.48,0.02895847,0,0.48
2025-11-19 12:00:00,ETHUSDT,4h,1,down,0.56032485,0.48,0.08032486,1,0.56032485
2025-11-19 16:00:00,ETHUSDT,4h,1,up,0.6180474,0.48,0.13804743,1,0.6180474
2025-11-19 20:00:00,ETHUSDT,4h,2,up,0.48034123,0.48,0.0003412366,0,0.48
2025-11-20 00:00:00,ETHUSDT,4h,2,up,0.5247379,0.48,0.044737905,0,0.48
2025-11-20 04:00:00,ETHUSDT,4h,2,down,0.4672712,0.48,0.0127287805,0,0.48
2025-11-20 08:00:00,ETHUSDT,4h,2,down,0.49314758,0.48,0.013147593,0,0.48
2025-11-20 12:00:00,ETHUSDT,4h,1,down,0.60329014,0.48,0.12329015,1,0.60329014
2025-11-20 16:00:00,ETHUSDT,4h,1,down,0.5575584,0.48,0.07755843,1,0.5575584
2025-11-20 20:00:00,ETHUSDT,4h,1,down,0.67785496,0.48,0.19785497,1,0.67785496
2025-11-21 00:00:00,ETHUSDT,4h,1,down,0.6184693,0.48,0.13846931,1,0.6184693
2025-11-21 04:00:00,ETHUSDT,4h,1,down,0.5692653,0.48,0.08926532,1,0.5692653
2025-11-21 08:00:00,ETHUSDT,4h,1,up,0.60767263,0.48,0.12767264,1,0.60767263
2025-11-21 12:00:00,ETHUSDT,4h,2,up,0.49527574,0.48,0.015275747,0,0.48
2025-11-21 16:00:00,ETHUSDT,4h,2,up,0.5299051,0.48,0.04990509,0,0.48
2025-11-21 20:00:00,ETHUSDT,4h,2,down,0.47640413,0.48,0.0035958588,0,0.48
2025-11-22 00:00:00,ETHUSDT,4h,1,up,0.580981,0.48,0.10098103,1,0.580981
2025-11-22 04:00:00,ETHUSDT,4h,2,down,0.48214743,0.48,0.0021474361,0,0.48
2025-11-22 08:00:00,ETHUSDT,4h,2,up,0.44590577,0.48,0.034094214,0,0.48
2025-11-22 12:00:00,ETHUSDT,4h,2,up,0.49524334,0.48,0.015243351,0,0.48
2025-11-22 16:00:00,ETHUSDT,4h,2,up,0.46199045,0.48,0.018009543,0,0.48
2025-11-22 20:00:00,ETHUSDT,4h,2,up,0.4714233,0.48,0.008576691,0,0.48
2025-11-23 00:00:00,ETHUSDT,4h,0,down,0.40839958,0.48,0.07160041,1,0.40839958
2025-11-23 04:00:00,ETHUSDT,4h,1,up,0.55094093,0.48,0.07094094,1,0.55094093
2025-11-23 08:00:00,ETHUSDT,4h,2,up,0.43253186,0.48,0.047468126,0,0.48
2025-11-23 12:00:00,ETHUSDT,4h,0,down,0.41554505,0.48,0.06445494,1,0.41554505
2025-11-23 16:00:00,ETHUSDT,4h,2,down,0.5177494,0.48,0.03774944,0,0.48
2025-11-23 20:00:00,ETHUSDT,4h,1,up,0.54612964,0.48,0.066129655,1,0.54612964
2025-11-24 00:00:00,ETHUSDT,4h,0,down,0.38445866,0.48,0.09554133,1,0.38445866
2025-11-24 04:00:00,ETHUSDT,4h,1,down,0.54615074,0.48,0.066150755,1,0.54615074
2025-11-24 08:00:00,ETHUSDT,4h,1,up,0.557886,0.48,0.077886015,1,0.557886
2025-11-24 12:00:00,ETHUSDT,4h,2,up,0.4628541,0.48,0.017145902,0,0.48
2025-11-24 16:00:00,ETHUSDT,4h,2,down,0.44776782,0.48,0.032232165,0,0.48
2025-11-24 20:00:00,ETHUSDT,4h,1,down,0.55160487,0.48,0.07160488,1,0.55160487
2025-11-25 00:00:00,ETHUSDT,4h,1,down,0.5619612,0.48,0.081961185,1,0.5619612
2025-11-25 04:00:00,ETHUSDT,4h,1,down,0.60788316,0.48,0.12788317,1,0.60788316
2025-11-25 08:00:00,ETHUSDT,4h,2,up,0.46818912,0.48,0.011810869,0,0.48
2025-11-25 12:00:00,ETHUSDT,4h,2,up,0.5075127,0.48,0.0275127,0,0.48
2025-11-25 16:00:00,ETHUSDT,4h,2,up,0.46372172,0.48,0.016278267,0,0.48
2025-11-25 20:00:00,ETHUSDT,4h,0,down,0.4291634,0.48,0.050836593,1,0.4291634
2025-11-26 00:00:00,ETHUSDT,4h,1,up,0.5776084,0.48,0.09760842,1,0.5776084
2025-11-26 04:00:00,ETHUSDT,4h,0,down,0.4253456,0.48,0.05465439,1,0.4253456
2025-11-26 08:00:00,ETHUSDT,4h,1,up,0.5602755,0.48,0.080275506,1,0.5602755
2025-11-26 12:00:00,ETHUSDT,4h,2,up,0.4363089,0.48,0.0436911,0,0.48
2025-11-26 16:00:00,ETHUSDT,4h,2,down,0.4356862,0.48,0.04431379,0,0.48
2025-11-26 20:00:00,ETHUSDT,4h,2,up,0.47371182,0.48,0.006288171,0,0.48
2025-11-27 00:00:00,ETHUSDT,4h,2,up,0.5224598,0.48,0.042459816,0,0.48
2025-11-27 04:00:00,ETHUSDT,4h,2,down,0.50499386,0.48,0.024993867,0,0.48
2025-11-27 08:00:00,ETHUSDT,4h,2,down,0.5296262,0.48,0.0496262,0,0.48
2025-11-27 12:00:00,ETHUSDT,4h,0,up,0.42550445,0.48,0.054495543,1,0.42550445
2025-11-27 16:00:00,ETHUSDT,4h,0,down,0.4137364,0.48,0.06626359,1,0.4137364
2025-11-27 20:00:00,ETHUSDT,4h,1,down,0.58154625,0.48,0.10154626,1,0.58154625
2025-11-28 00:00:00,ETHUSDT,4h,1,down,0.536808,0.48,0.056808025,1,0.536808
2025-11-28 04:00:00,ETHUSDT,4h,1,up,0.58156717,0.48,0.10156718,1,0.58156717
2025-11-28 08:00:00,ETHUSDT,4h,2,up,0.48031527,0.48,0.00031527877,0,0.48
2025-11-28 12:00:00,ETHUSDT,4h,0,down,0.41557258,0.48,0.064427406,1,0.41557258
2025-11-28 16:00:00,ETHUSDT,4h,0,down,0.4282298,0.48,0.05177018,1,0.4282298
2025-11-28 20:00:00,ETHUSDT,4h,1,down,0.55404556,0.48,0.07404557,1,0.55404556
2025-11-29 00:00:00,ETHUSDT,4h,2,down,0.52685946,0.48,0.046859473,0,0.48
2025-11-29 04:00:00,ETHUSDT,4h,2,down,0.50678396,0.48,0.026783973,0,0.48
2025-11-29 08:00:00,ETHUSDT,4h,2,up,0.5069697,0.48,0.026969701,0,0.48
2025-11-29 12:00:00,ETHUSDT,4h,2,down,0.47859606,0.48,0.0014039278,0,0.48
2025-11-29 16:00:00,ETHUSDT,4h,2,up,0.48159778,0.48,0.0015977919,0,0.48
2025-11-29 20:00:00,ETHUSDT,4h,2,up,0.47913393,0.48,0.0008660555,0,0.48
2025-11-30 00:00:00,ETHUSDT,4h,2,up,0.49225315,0.48,0.012253165,0,0.48
2025-11-30 04:00:00,ETHUSDT,4h,2,down,0.4789371,0.48,0.0010628998,0,0.48
2025-11-30 08:00:00,ETHUSDT,4h,2,up,0.4697847,0.48,0.010215282,0,0.48
2025-11-30 12:00:00,ETHUSDT,4h,2,up,0.45612374,0.48,0.02387625,0,0.48
2025-11-30 16:00:00,ETHUSDT,4h,2,down,0.45719966,0.48,0.022800326,0,0.48
2025-11-30 20:00:00,ETHUSDT,4h,2,down,0.48369265,0.48,0.0036926568,0,0.48
2025-12-01 00:00:00,ETHUSDT,4h,1,up,0.56949323,0.48,0.089493245,1,0.56949323
2025-12-01 04:00:00,ETHUSDT,4h,2,down,0.45788735,0.48,0.022112638,0,0.48
2025-12-01 08:00:00,ETHUSDT,4h,2,down,0.49090275,0.48,0.010902762,0,0.48
2025-12-01 12:00:00,ETHUSDT,4h,1,down,0.56161165,0.48,0.08161166,1,0.56161165
2025-12-01 16:00:00,ETHUSDT,4h,2,up,0.46585396,0.48,0.01414603,0,0.48
2025-12-01 20:00:00,ETHUSDT,4h,2,up,0.44086924,0.48,0.039130747,0,0.48
2025-12-02 00:00:00,ETHUSDT,4h,2,up,0.45510727,0.48,0.024892718,0,0.48
2025-12-02 04:00:00,ETHUSDT,4h,2,up,0.46759617,0.48,0.012403816,0,0.48
2025-12-02 08:00:00,ETHUSDT,4h,0,up,0.4008445,0.48,0.079155475,1,0.4008445
2025-12-02 12:00:00,ETHUSDT,4h,0,up,0.4054308,0.48,0.074569196,1,0.4054308
2025-12-02 16:00:00,ETHUSDT,4h,2,down,0.4822782,0.48,0.0022782087,0,0.48
2025-12-02 20:00:00,ETHUSDT,4h,1,up,0.5515629,0.48,0.071562916,1,0.5515629
2025-12-03 00:00:00,ETHUSDT,4h,0,up,0.4059527,0.48,0.0740473,1,0.4059527
2025-12-03 04:00:00,ETHUSDT,4h,1,up,0.5331671,0.48,0.053167135,1,0.5331671
2025-12-03 08:00:00,ETHUSDT,4h,0,up,0.41957155,0.48,0.06042844,1,0.41957155
2025-12-03 12:00:00,ETHUSDT,4h,2,up,0.52588063,0.48,0.045880646,0,0.48
2025-12-03 16:00:00,ETHUSDT,4h,0,up,0.40015173,0.48,0.07984826,1,0.40015173
2025-12-03 20:00:00,ETHUSDT,4h,2,up,0.43283522,0.48,0.047164768,0,0.48
2025-12-04 00:00:00,ETHUSDT,4h,1,down,0.53111494,0.48,0.051114947,1,0.53111494
2025-12-04 04:00:00,ETHUSDT,4h,1,down,0.5453824,0.48,0.06538239,1,0.5453824
2025-12-04 08:00:00,ETHUSDT,4h,1,up,0.56172186,0.48,0.08172187,1,0.56172186
2025-12-04 12:00:00,ETHUSDT,4h,0,down,0.3959548,0.48,0.0840452,1,0.3959548
2025-12-04 16:00:00,ETHUSDT,4h,1,up,0.575899,0.48,0.095899016,1,0.575899
2025-12-04 20:00:00,ETHUSDT,4h,2,up,0.52061164,0.48,0.040611655,0,0.48
2025-12-05 00:00:00,ETHUSDT,4h,2,up,0.4469602,0.48,0.03303978,0,0.48
2025-12-05 04:00:00,ETHUSDT,4h,2,down,0.49314514,0.48,0.013145149,0,0.48
2025-12-05 08:00:00,ETHUSDT,4h,1,down,0.53053766,0.48,0.050537676,1,0.53053766
2025-12-05 12:00:00,ETHUSDT,4h,1,down,0.6222287,0.48,0.1422287,1,0.6222287
2025-12-05 16:00:00,ETHUSDT,4h,2,down,0.5060984,0.48,0.0260984,0,0.48
2025-12-05 20:00:00,ETHUSDT,4h,1,up,0.64051974,0.48,0.16051975,1,0.64051974
2025-12-06 00:00:00,ETHUSDT,4h,2,down,0.5203968,0.48,0.04039684,0,0.48
2025-12-06 04:00:00,ETHUSDT,4h,1,up,0.59186107,0.48,0.11186108,1,0.59186107
2025-12-06 08:00:00,ETHUSDT,4h,2,up,0.510752,0.48,0.030752033,0,0.48
2025-12-06 12:00:00,ETHUSDT,4h,2,down,0.5021779,0.48,0.022177905,0,0.48
2025-12-06 16:00:00,ETHUSDT,4h,1,up,0.55556387,0.48,0.07556388,1,0.55556387
2025-12-06 20:00:00,ETHUSDT,4h,2,up,0.5193011,0.48,0.039301127,0,0.48
2025-12-07 00:00:00,ETHUSDT,4h,2,down,0.45091102,0.48,0.029088974,0,0.48
2025-12-07 04:00:00,ETHUSDT,4h,2,down,0.50592077,0.48,0.025920779,0,0.48
2025-12-07 08:00:00,ETHUSDT,4h,2,down,0.45556727,0.48,0.024432719,0,0.48
2025-12-07 12:00:00,ETHUSDT,4h,0,up,0.39450487,0.48,0.085495114,1,0.39450487
2025-12-07 16:00:00,ETHUSDT,4h,0,down,0.41628197,0.48,0.06371802,1,0.41628197
2025-12-07 20:00:00,ETHUSDT,4h,1,up,0.56955683,0.48,0.08955684,1,0.56955683
2025-12-08 00:00:00,ETHUSDT,4h,2,up,0.4699782,0.48,0.010021776,0,0.48
2025-12-08 04:00:00,ETHUSDT,4h,2,up,0.45421058,0.48,0.02578941,0,0.48
2025-12-08 08:00:00,ETHUSDT,4h,1,down,0.59028274,0.48,0.11028275,1,0.59028274
2025-12-08 12:00:00,ETHUSDT,4h,1,up,0.5860167,0.48,0.106016725,1,0.5860167
2025-12-08 16:00:00,ETHUSDT,4h,2,up,0.44548872,0.48,0.03451127,0,0.48
2025-12-08 20:00:00,ETHUSDT,4h,1,up,0.5689621,0.48,0.08896211,1,0.5689621
2025-12-09 00:00:00,ETHUSDT,4h,0,down,0.41192746,0.48,0.06807253,1,0.41192746
2025-12-09 04:00:00,ETHUSDT,4h,2,down,0.4490696,0.48,0.0309304,0,0.48
2025-12-09 08:00:00,ETHUSDT,4h,2,up,0.44727725,0.48,0.03272274,0,0.48
2025-12-09 12:00:00,ETHUSDT,4h,2,up,0.47560316,0.48,0.004396826,0,0.48
2025-12-09 16:00:00,ETHUSDT,4h,1,down,0.54155827,0.48,0.061558276,1,0.54155827
2025-12-09 20:00:00,ETHUSDT,4h,1,down,0.61505586,0.48,0.13505587,1,0.61505586
2025-12-10 00:00:00,ETHUSDT,4h,1,up,0.5507831,0.48,0.07078311,1,0.5507831
2025-12-10 04:00:00,ETHUSDT,4h,2,down,0.4344936,0.48,0.045506388,0,0.48
2025-12-10 08:00:00,ETHUSDT,4h,1,up,0.6569128,0.48,0.17691281,1,0.6569128
2025-12-10 12:00:00,ETHUSDT,4h,2,up,0.44325593,0.48,0.036744058,0,0.48
2025-12-10 16:00:00,ETHUSDT,4h,2,down,0.47833687,0.48,0.0016631186,0,0.48
2025-12-10 20:00:00,ETHUSDT,4h,1,down,0.61502784,0.48,0.13502786,1,0.61502784
2025-12-11 00:00:00,ETHUSDT,4h,1,up,0.65103114,0.48,0.17103115,1,0.65103114
2025-12-11 04:00:00,ETHUSDT,4h,1,down,0.578488,0.48,0.098488,1,0.578488
2025-12-11 08:00:00,ETHUSDT,4h,1,down,0.6618962,0.48,0.18189624,1,0.6618962
2025-12-11 12:00:00,ETHUSDT,4h,1,up,0.53434443,0.48,0.054344445,1,0.53434443
2025-12-11 16:00:00,ETHUSDT,4h,1,up,0.53088456,0.48,0.050884575,1,0.53088456
2025-12-11 20:00:00,ETHUSDT,4h,2,up,0.47464585,0.48,0.005354136,0,0.48
2025-12-12 00:00:00,ETHUSDT,4h,2,up,0.4548156,0.48,0.025184393,0,0.48
2025-12-12 04:00:00,ETHUSDT,4h,2,down,0.5090732,0.48,0.029073209,0,0.48
2025-12-12 08:00:00,ETHUSDT,4h,2,down,0.4927564,0.48,0.012756407,0,0.48
2025-12-12 12:00:00,ETHUSDT,4h,1,up,0.6336086,0.48,0.15360859,1,0.6336086
2025-12-12 16:00:00,ETHUSDT,4h,2,up,0.5124454,0.48,0.0324454,0,0.48
2025-12-12 20:00:00,ETHUSDT,4h,1,up,0.56727666,0.48,0.08727667,1,0.56727666
2025-12-13 00:00:00,ETHUSDT,4h,2,up,0.50271815,0.48,0.022718161,0,0.48
2025-12-13 04:00:00,ETHUSDT,4h,1,up,0.556047,0.48,0.07604703,1,0.556047
2025-12-13 08:00:00,ETHUSDT,4h,2,down,0.4966985,0.48,0.01669851,0,0.48
2025-12-13 12:00:00,ETHUSDT,4h,1,down,0.53316486,0.48,0.05316487,1,0.53316486
2025-12-13 16:00:00,ETHUSDT,4h,2,up,0.4735966,0.48,0.0064033866,0,0.48
2025-12-13 20:00:00,ETHUSDT,4h,0,up,0.41678217,0.48,0.06321782,1,0.41678217
2025-12-14 00:00:00,ETHUSDT,4h,2,down,0.4407718,0.48,0.0392282,0,0.48
2025-12-14 04:00:00,ETHUSDT,4h,2,down,0.46188843,0.48,0.018111557,0,0.48
2025-12-14 08:00:00,ETHUSDT,4h,2,down,0.4979458,0.48,0.017945796,0,0.48
2025-12-14 12:00:00,ETHUSDT,4h,2,up,0.5071586,0.48,0.027158588,0,0.48
2025-12-14 16:00:00,ETHUSDT,4h,2,down,0.46115774,0.48,0.01884225,0,0.48
2025-12-14 20:00:00,ETHUSDT,4h,2,up,0.509795,0.48,0.02979502,0,0.48
2025-12-15 00:00:00,ETHUSDT,4h,2,up,0.47182518,0.48,0.008174807,0,0.48
2025-12-15 04:00:00,ETHUSDT,4h,2,up,0.45945358,0.48,0.020546407,0,0.48
2025-12-15 08:00:00,ETHUSDT,4h,0,down,0.40284657,0.48,0.077153414,1,0.40284657
2025-12-15 12:00:00,ETHUSDT,4h,2,down,0.45906246,0.48,0.020937532,0,0.48
2025-12-15 16:00:00,ETHUSDT,4h,2,up,0.50040865,0.48,0.02040866,0,0.48
2025-12-15 20:00:00,ETHUSDT,4h,2,down,0.46105206,0.48,0.01894793,0,0.48
2025-12-16 00:00:00,ETHUSDT,4h,1,down,0.64312255,0.48,0.16312256,1,0.64312255
2025-12-16 04:00:00,ETHUSDT,4h,2,up,0.4597852,0.48,0.020214796,0,0.48
2025-12-16 08:00:00,ETHUSDT,4h,2,up,0.46630642,0.48,0.013693571,0,0.48
2025-12-16 12:00:00,ETHUSDT,4h,2,down,0.44005534,0.48,0.03994465,0,0.48
2025-12-16 16:00:00,ETHUSDT,4h,2,up,0.4810871,0.48,0.0010870993,0,0.48
2025-12-16 20:00:00,ETHUSDT,4h,2,down,0.45798925,0.48,0.022010744,0,0.48
2025-12-17 00:00:00,ETHUSDT,4h,1,up,0.5855798,0.48,0.10557982,1,0.5855798
2025-12-17 04:00:00,ETHUSDT,4h,0,down,0.39126864,0.48,0.08873135,1,0.39126864
2025-12-17 08:00:00,ETHUSDT,4h,1,down,0.54700994,0.48,0.067009956,1,0.54700994
2025-12-17 12:00:00,ETHUSDT,4h,2,down,0.48010683,0.48,0.000106841326,0,0.48
2025-12-17 16:00:00,ETHUSDT,4h,1,up,0.5415089,0.48,0.061508924,1,0.5415089
2025-12-17 20:00:00,ETHUSDT,4h,2,down,0.47730577,0.48,0.0026942194,0,0.48
2025-12-18 00:00:00,ETHUSDT,4h,1,up,0.54521465,0.48,0.065214664,1,0.54521465
2025-12-18 04:00:00,ETHUSDT,4h,2,up,0.5184879,0.48,0.03848788,0,0.48
2025-12-18 08:00:00,ETHUSDT,4h,2,up,0.48270747,0.48,0.0027074814,0,0.48
2025-12-18 12:00:00,ETHUSDT,4h,2,down,0.46703422,0.48,0.012965769,0,0.48
2025-12-18 16:00:00,ETHUSDT,4h,1,up,0.5813523,0.48,0.101352304,1,0.5813523
2025-12-18 20:00:00,ETHUSDT,4h,2,up,0.46649635,0.48,0.013503641,0,0.48
2025-12-19 00:00:00,ETHUSDT,4h,2,up,0.46993127,0.48,0.010068715,0,0.48
2025-12-19 04:00:00,ETHUSDT,4h,2,up,0.45852426,0.48,0.021475732,0,0.48
2025-12-19 08:00:00,ETHUSDT,4h,2,up,0.43023232,0.48,0.049767673,0,0.48
2025-12-19 12:00:00,ETHUSDT,4h,1,up,0.5708571,0.48,0.09085712,1,0.5708571
2025-12-19 16:00:00,ETHUSDT,4h,0,down,0.4222303,0.48,0.057769686,1,0.4222303
2025-12-19 20:00:00,ETHUSDT,4h,1,up,0.60985965,0.48,0.12985966,1,0.60985965
2025-12-20 00:00:00,ETHUSDT,4h,2,down,0.4370638,0.48,0.042936176,0,0.48
2025-12-20 04:00:00,ETHUSDT,4h,2,up,0.49585688,0.48,0.015856892,0,0.48
2025-12-20 08:00:00,ETHUSDT,4h,0,down,0.42967683,0.48,0.05032316,1,0.42967683
2025-12-20 12:00:00,ETHUSDT,4h,2,up,0.51195157,0.48,0.031951576,0,0.48
2025-12-20 16:00:00,ETHUSDT,4h,2,down,0.483777,0.48,0.0037769973,0,0.48
2025-12-20 20:00:00,ETHUSDT,4h,2,down,0.5191679,0.48,0.03916791,0,0.48
2025-12-21 00:00:00,ETHUSDT,4h,2,up,0.48084155,0.48,0.000841558,0,0.48
2025-12-21 04:00:00,ETHUSDT,4h,2,up,0.46479937,0.48,0.015200615,0,0.48
2025-12-21 08:00:00,ETHUSDT,4h,2,down,0.46338737,0.48,0.01661262,0,0.48
2025-12-21 12:00:00,ETHUSDT,4h,2,up,0.5024671,0.48,0.022467107,0,0.48
2025-12-21 16:00:00,ETHUSDT,4h,0,up,0.41790017,0.48,0.062099814,1,0.41790017
2025-12-21 20:00:00,ETHUSDT,4h,2,up,0.4422453,0.48,0.037754685,0,0.48
2025-12-22 00:00:00,ETHUSDT,4h,0,up,0.40436712,0.48,0.07563287,1,0.40436712
2025-12-22 04:00:00,ETHUSDT,4h,2,up,0.4450855,0.48,0.034914494,0,0.48
2025-12-22 08:00:00,ETHUSDT,4h,0,up,0.42810833,0.48,0.051891655,1,0.42810833
2025-12-22 12:00:00,ETHUSDT,4h,2,down,0.4395105,0.48,0.040489495,0,0.48
2025-12-22 16:00:00,ETHUSDT,4h,1,up,0.59612244,0.48,0.116122454,1,0.59612244
2025-12-22 20:00:00,ETHUSDT,4h,2,down,0.4675677,0.48,0.012432277,0,0.48
2025-12-23 00:00:00,ETHUSDT,4h,1,down,0.5784003,0.48,0.098400325,1,0.5784003
2025-12-23 04:00:00,ETHUSDT,4h,1,up,0.5472783,0.48,0.067278296,1,0.5472783
2025-12-23 08:00:00,ETHUSDT,4h,2,down,0.49912137,0.48,0.019121379,0,0.48
2025-12-23 12:00:00,ETHUSDT,4h,2,up,0.43184233,0.48,0.048157662,0,0.48
2025-12-23 16:00:00,ETHUSDT,4h,1,up,0.53150094,0.48,0.051500946,1,0.53150094
2025-12-23 20:00:00,ETHUSDT,4h,2,down,0.51353014,0.48,0.033530146,0,0.48
2025-12-24 00:00:00,ETHUSDT,4h,1,down,0.5372743,0.48,0.05727431,1,0.5372743
2025-12-24 04:00:00,ETHUSDT,4h,1,down,0.5365905,0.48,0.056590527,1,0.5365905
2025-12-24 08:00:00,ETHUSDT,4h,1,up,0.5499261,0.48,0.06992611,1,0.5499261
2025-12-24 12:00:00,ETHUSDT,4h,2,up,0.46900535,0.48,0.010994643,0,0.48
2025-12-24 16:00:00,ETHUSDT,4h,2,up,0.4519579,0.48,0.028042078,0,0.48
2025-12-24 20:00:00,ETHUSDT,4h,2,down,0.5030882,0.48,0.023088187,0,0.48
2025-12-25 00:00:00,ETHUSDT,4h,2,down,0.46468326,0.48,0.015316725,0,0.48
2025-12-25 04:00:00,ETHUSDT,4h,2,down,0.52689075,0.48,0.046890765,0,0.48
2025-12-25 08:00:00,ETHUSDT,4h,2,up,0.52654576,0.48,0.046545774,0,0.48
2025-12-25 12:00:00,ETHUSDT,4h,2,down,0.4509787,0.48,0.029021293,0,0.48
2025-12-25 16:00:00,ETHUSDT,4h,2,down,0.46825778,0.48,0.011742204,0,0.48
2025-12-25 20:00:00,ETHUSDT,4h,1,up,0.5344367,0.48,0.054436713,1,0.5344367
2025-12-26 00:00:00,ETHUSDT,4h,2,down,0.47946277,0.48,0.00053721666,0,0.48
2025-12-26 04:00:00,ETHUSDT,4h,1,up,0.5987258,0.48,0.11872581,1,0.5987258
2025-12-26 08:00:00,ETHUSDT,4h,2,down,0.49816203,0.48,0.018162042,0,0.48
2025-12-26 12:00:00,ETHUSDT,4h,2,up,0.49794236,0.48,0.017942369,0,0.48
2025-12-26 16:00:00,ETHUSDT,4h,2,up,0.50190616,0.48,0.021906167,0,0.48
2025-12-26 20:00:00,ETHUSDT,4h,1,up,0.56312376,0.48,0.08312377,1,0.56312376
2025-12-27 00:00:00,ETHUSDT,4h,2,down,0.47782272,0.48,0.0021772683,0,0.48
2025-12-27 04:00:00,ETHUSDT,4h,1,down,0.55429137,0.48,0.07429138,1,0.55429137
2025-12-27 08:00:00,ETHUSDT,4h,2,down,0.4988582,0.48,0.018858224,0,0.48
2025-12-27 12:00:00,ETHUSDT,4h,1,up,0.5552896,0.48,0.07528964,1,0.5552896
2025-12-27 16:00:00,ETHUSDT,4h,0,up,0.4190454,0.48,0.0609546,1,0.4190454
2025-12-27 20:00:00,ETHUSDT,4h,2,down,0.44052994,0.48,0.039470047,0,0.48
2025-12-28 00:00:00,ETHUSDT,4h,2,down,0.50360024,0.48,0.02360025,0,0.48
2025-12-28 04:00:00,ETHUSDT,4h,2,up,0.454447,0.48,0.025552988,0,0.48
2025-12-28 08:00:00,ETHUSDT,4h,2,up,0.44816697,0.48,0.031833023,0,0.48
2025-12-28 12:00:00,ETHUSDT,4h,0,down,0.4233073,0.48,0.05669269,1,0.4233073
2025-12-28 16:00:00,ETHUSDT,4h,2,up,0.50923145,0.48,0.029231459,0,0.48
2025-12-28 20:00:00,ETHUSDT,4h,2,up,0.46635857,0.48,0.013641417,0,0.48
2025-12-29 00:00:00,ETHUSDT,4h,2,down,0.4347831,0.48,0.04521689,0,0.48
2025-12-29 04:00:00,ETHUSDT,4h,1,down,0.5815439,0.48,0.10154393,1,0.5815439
2025-12-29 08:00:00,ETHUSDT,4h,1,down,0.56416416,0.48,0.08416417,1,0.56416416
2025-12-29 12:00:00,ETHUSDT,4h,2,down,0.4788138,0.48,0.001186192,0,0.48
2025-12-29 16:00:00,ETHUSDT,4h,1,up,0.5323229,0.48,0.052322894,1,0.5323229
2025-12-29 20:00:00,ETHUSDT,4h,2,up,0.48951185,0.48,0.009511858,0,0.48
2025-12-30 00:00:00,ETHUSDT,4h,2,down,0.50421095,0.48,0.02421096,0,0.48
2025-12-30 04:00:00,ETHUSDT,4h,2,up,0.48878196,0.48,0.00878197,0,0.48
