timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-31 04:15:00,ETHUSDT,15m,2,down,0.45253086,0.48,0.027469128,0,0.48
2026-01-31 04:30:00,ETHUSDT,15m,2,down,0.5296893,0.48,0.049689323,0,0.48
2026-01-31 04:45:00,ETHUSDT,15m,2,up,0.50982594,0.48,0.029825956,0,0.48
2026-01-31 05:00:00,ETHUSDT,15m,2,up,0.48886108,0.48,0.008861095,0,0.48
2026-01-31 05:15:00,ETHUSDT,15m,2,down,0.49170297,0.48,0.011702985,0,0.48
2026-01-31 05:30:00,ETHUSDT,15m,1,down,0.53269935,0.48,0.052699357,1,0.53269935
2026-01-31 05:45:00,ETHUSDT,15m,2,down,0.522769,0.48,0.042768985,0,0.48
2026-01-31 06:00:00,ETHUSDT,15m,2,down,0.5233379,0.48,0.04333791,0,0.48
2026-01-31 06:15:00,ETHUSDT,15m,1,up,0.5662118,0.48,0.08621183,1,0.5662118
2026-01-31 06:30:00,ETHUSDT,15m,2,up,0.5151563,0.48,0.03515634,0,0.48
2026-01-31 06:45:00,ETHUSDT,15m,2,up,0.5174693,0.48,0.037469298,0,0.48
2026-01-31 07:00:00,ETHUSDT,15m,2,down,0.49011177,0.48,0.010111779,0,0.48
2026-01-31 07:15:00,ETHUSDT,15m,2,down,0.5071766,0.48,0.027176589,0,0.48
2026-01-31 07:30:00,ETHUSDT,15m,1,up,0.5643353,0.48,0.0843353,1,0.5643353
2026-01-31 07:45:00,ETHUSDT,15m,1,down,0.5967961,0.48,0.116796106,1,0.5967961
2026-01-31 08:00:00,ETHUSDT,15m,1,down,0.54348356,0.48,0.063483566,1,0.54348356
2026-01-31 08:15:00,ETHUSDT,15m,1,down,0.53881246,0.48,0.05881247,1,0.53881246
2026-01-31 08:30:00,ETHUSDT,15m,1,up,0.5407643,0.48,0.060764283,1,0.5407643
2026-01-31 08:45:00,ETHUSDT,15m,2,up,0.5238632,0.48,0.043863207,0,0.48
2026-01-31 09:00:00,ETHUSDT,15m,1,down,0.55178547,0.48,0.07178548,1,0.55178547
2026-01-31 09:15:00,ETHUSDT,15m,2,up,0.49818894,0.48,0.018188953,0,0.48
2026-01-31 09:30:00,ETHUSDT,15m,1,down,0.535942,0.48,0.05594203,1,0.535942
2026-01-31 09:45:00,ETHUSDT,15m,2,down,0.4808795,0.48,0.00087949634,0,0.48
2026-01-31 10:00:00,ETHUSDT,15m,2,up,0.5027044,0.48,0.022704393,0,0.48
2026-01-31 10:15:00,ETHUSDT,15m,2,up,0.4967611,0.48,0.016761124,0,0.48
2026-01-31 10:30:00,ETHUSDT,15m,2,down,0.45204276,0.48,0.02795723,0,0.48
2026-01-31 10:45:00,ETHUSDT,15m,2,down,0.47655523,0.48,0.003444761,0,0.48
2026-01-31 11:00:00,ETHUSDT,15m,1,up,0.58042663,0.48,0.100426644,1,0.58042663
2026-01-31 11:15:00,ETHUSDT,15m,2,down,0.5298289,0.48,0.049828917,0,0.48
2026-01-31 11:30:00,ETHUSDT,15m,1,up,0.6047881,0.48,0.124788135,1,0.6047881
2026-01-31 11:45:00,ETHUSDT,15m,1,down,0.547685,0.48,0.06768504,1,0.547685
2026-01-31 12:00:00,ETHUSDT,15m,1,up,0.58546776,0.48,0.10546777,1,0.58546776
2026-01-31 12:15:00,ETHUSDT,15m,1,up,0.55154085,0.48,0.07154086,1,0.55154085
2026-01-31 12:30:00,ETHUSDT,15m,1,down,0.5305341,0.48,0.0505341,1,0.5305341
2026-01-31 12:45:00,ETHUSDT,15m,1,down,0.54272294,0.48,0.06272295,1,0.54272294
2026-01-31 13:00:00,ETHUSDT,15m,1,down,0.56848264,0.48,0.08848265,1,0.56848264
2026-01-31 13:15:00,ETHUSDT,15m,1,down,0.5470912,0.48,0.0670912,1,0.5470912
2026-01-31 13:30:00,ETHUSDT,15m,1,up,0.54709184,0.48,0.06709185,1,0.54709184
2026-01-31 13:45:00,ETHUSDT,15m,2,down,0.5057559,0.48,0.025755912,0,0.48
2026-01-31 14:00:00,ETHUSDT,15m,1,down,0.5527932,0.48,0.072793216,1,0.5527932
2026-01-31 14:15:00,ETHUSDT,15m,1,down,0.56603277,0.48,0.08603278,1,0.56603277
2026-01-31 14:30:00,ETHUSDT,15m,1,up,0.60622084,0.48,0.12622085,1,0.60622084
2026-01-31 14:45:00,ETHUSDT,15m,1,up,0.56316215,0.48,0.08316216,1,0.56316215
2026-01-31 15:00:00,ETHUSDT,15m,2,up,0.46841457,0.48,0.011585414,0,0.48
2026-01-31 15:15:00,ETHUSDT,15m,2,down,0.46999133,0.48,0.010008663,0,0.48
2026-01-31 15:30:00,ETHUSDT,15m,2,down,0.43551895,0.48,0.04448104,0,0.48
2026-01-31 15:45:00,ETHUSDT,15m,2,down,0.47190917,0.48,0.008090824,0,0.48
2026-01-31 16:00:00,ETHUSDT,15m,2,up,0.4931136,0.48,0.013113618,0,0.48
2026-01-31 16:15:00,ETHUSDT,15m,2,down,0.44945776,0.48,0.030542225,0,0.48
2026-01-31 16:30:00,ETHUSDT,15m,2,down,0.48945588,0.48,0.009455889,0,0.48
2026-01-31 16:45:00,ETHUSDT,15m,1,down,0.5867661,0.48,0.106766135,1,0.5867661
2026-01-31 17:00:00,ETHUSDT,15m,1,up,0.5782112,0.48,0.0982112,1,0.5782112
2026-01-31 17:15:00,ETHUSDT,15m,1,down,0.5884193,0.48,0.10841933,1,0.5884193
2026-01-31 17:30:00,ETHUSDT,15m,1,down,0.56468517,0.48,0.08468518,1,0.56468517
2026-01-31 17:45:00,ETHUSDT,15m,1,down,0.5565428,0.48,0.076542825,1,0.5565428
2026-01-31 18:00:00,ETHUSDT,15m,1,down,0.5592487,0.48,0.0792487,1,0.5592487
2026-01-31 18:15:00,ETHUSDT,15m,2,down,0.51551425,0.48,0.035514265,0,0.48
2026-01-31 18:30:00,ETHUSDT,15m,1,up,0.56225806,0.48,0.082258075,1,0.56225806
2026-01-31 18:45:00,ETHUSDT,15m,2,up,0.46997315,0.48,0.010026842,0,0.48
2026-01-31 19:00:00,ETHUSDT,15m,0,down,0.41263828,0.48,0.06736171,1,0.41263828
2026-01-31 19:15:00,ETHUSDT,15m,2,down,0.44216532,0.48,0.037834674,0,0.48
2026-01-31 19:30:00,ETHUSDT,15m,2,down,0.4665059,0.48,0.013494104,0,0.48
2026-01-31 19:45:00,ETHUSDT,15m,1,down,0.53365016,0.48,0.05365017,1,0.53365016
2026-01-31 20:00:00,ETHUSDT,15m,1,up,0.5544041,0.48,0.07440409,1,0.5544041
2026-01-31 20:15:00,ETHUSDT,15m,1,up,0.55022204,0.48,0.07022205,1,0.55022204
2026-01-31 20:30:00,ETHUSDT,15m,2,up,0.47406244,0.48,0.0059375465,0,0.48
2026-01-31 20:45:00,ETHUSDT,15m,2,up,0.47305325,0.48,0.0069467425,0,0.48
2026-01-31 21:00:00,ETHUSDT,15m,2,up,0.48329872,0.48,0.0032987297,0,0.48
2026-01-31 21:15:00,ETHUSDT,15m,0,up,0.42740726,0.48,0.052592725,1,0.42740726
2026-01-31 21:30:00,ETHUSDT,15m,0,up,0.4144791,0.48,0.06552088,1,0.4144791
2026-01-31 21:45:00,ETHUSDT,15m,0,down,0.40712923,0.48,0.07287076,1,0.40712923
2026-01-31 22:00:00,ETHUSDT,15m,2,up,0.4564271,0.48,0.023572892,0,0.48
2026-01-31 22:15:00,ETHUSDT,15m,0,down,0.41499177,0.48,0.06500822,1,0.41499177
2026-01-31 22:30:00,ETHUSDT,15m,2,up,0.46904257,0.48,0.01095742,0,0.48
2026-01-31 22:45:00,ETHUSDT,15m,2,up,0.4357398,0.48,0.044260204,0,0.48
2026-01-31 23:00:00,ETHUSDT,15m,2,up,0.47537127,0.48,0.004628718,0,0.48
2026-01-31 23:15:00,ETHUSDT,15m,2,down,0.4430751,0.48,0.0369249,0,0.48
2026-01-31 23:30:00,ETHUSDT,15m,2,up,0.47537565,0.48,0.004624337,0,0.48
2026-01-31 23:45:00,ETHUSDT,15m,0,up,0.40730548,0.48,0.07269451,1,0.40730548
2026-02-01 00:00:00,ETHUSDT,15m,0,down,0.41170526,0.48,0.068294734,1,0.41170526
2026-02-01 00:15:00,ETHUSDT,15m,2,down,0.49025884,0.48,0.010258853,0,0.48
2026-02-01 00:30:00,ETHUSDT,15m,2,up,0.5188437,0.48,0.03884372,0,0.48
2026-02-01 00:45:00,ETHUSDT,15m,2,down,0.5234048,0.48,0.043404788,0,0.48
2026-02-01 01:00:00,ETHUSDT,15m,2,up,0.50790006,0.48,0.02790007,0,0.48
2026-02-01 01:15:00,ETHUSDT,15m,2,down,0.46199635,0.48,0.018003643,0,0.48
2026-02-01 01:30:00,ETHUSDT,15m,1,up,0.55972785,0.48,0.07972786,1,0.55972785
2026-02-01 01:45:00,ETHUSDT,15m,2,up,0.4880104,0.48,0.008010417,0,0.48
2026-02-01 02:00:00,ETHUSDT,15m,2,down,0.4514832,0.48,0.0285168,0,0.48
2026-02-01 02:15:00,ETHUSDT,15m,2,up,0.5085605,0.48,0.02856049,0,0.48
2026-02-01 02:30:00,ETHUSDT,15m,2,up,0.5117036,0.48,0.03170362,0,0.48
2026-02-01 02:45:00,ETHUSDT,15m,1,down,0.54639137,0.48,0.06639138,1,0.54639137
2026-02-01 03:00:00,ETHUSDT,15m,2,down,0.5163524,0.48,0.036352426,0,0.48
2026-02-01 03:15:00,ETHUSDT,15m,2,down,0.50213706,0.48,0.022137076,0,0.48
2026-02-01 03:30:00,ETHUSDT,15m,1,up,0.5365137,0.48,0.056513697,1,0.5365137
2026-02-01 03:45:00,ETHUSDT,15m,2,up,0.50459903,0.48,0.024599046,0,0.48
2026-02-01 04:00:00,ETHUSDT,15m,2,down,0.47171968,0.48,0.008280307,0,0.48
2026-02-01 04:15:00,ETHUSDT,15m,2,up,0.51736504,0.48,0.03736505,0,0.48
2026-02-01 04:30:00,ETHUSDT,15m,2,down,0.46121824,0.48,0.018781751,0,0.48
2026-02-01 04:45:00,ETHUSDT,15m,2,down,0.5290802,0.48,0.049080223,0,0.48
2026-02-01 05:00:00,ETHUSDT,15m,2,up,0.5221123,0.48,0.04211232,0,0.48
2026-02-01 05:15:00,ETHUSDT,15m,2,down,0.5036319,0.48,0.0236319,0,0.48
2026-02-01 05:30:00,ETHUSDT,15m,1,up,0.54113257,0.48,0.06113258,1,0.54113257
2026-02-01 05:45:00,ETHUSDT,15m,1,up,0.55356634,0.48,0.07356635,1,0.55356634
2026-02-01 06:00:00,ETHUSDT,15m,2,down,0.5214432,0.48,0.0414432,0,0.48
2026-02-01 06:15:00,ETHUSDT,15m,1,down,0.54898256,0.48,0.06898257,1,0.54898256
2026-02-01 06:30:00,ETHUSDT,15m,1,down,0.55135834,0.48,0.07135835,1,0.55135834
2026-02-01 06:45:00,ETHUSDT,15m,1,down,0.53399974,0.48,0.05399975,1,0.53399974
2026-02-01 07:00:00,ETHUSDT,15m,1,up,0.569523,0.48,0.08952299,1,0.569523
2026-02-01 07:15:00,ETHUSDT,15m,2,up,0.50708014,0.48,0.027080148,0,0.48
2026-02-01 07:30:00,ETHUSDT,15m,2,down,0.48351532,0.48,0.003515333,0,0.48
2026-02-01 07:45:00,ETHUSDT,15m,1,up,0.53204495,0.48,0.052044958,1,0.53204495
2026-02-01 08:00:00,ETHUSDT,15m,2,down,0.51880866,0.48,0.038808674,0,0.48
2026-02-01 08:15:00,ETHUSDT,15m,1,up,0.5441123,0.48,0.064112335,1,0.5441123
2026-02-01 08:30:00,ETHUSDT,15m,2,down,0.4749787,0.48,0.005021304,0,0.48
2026-02-01 08:45:00,ETHUSDT,15m,2,up,0.51989776,0.48,0.03989777,0,0.48
2026-02-01 09:00:00,ETHUSDT,15m,2,down,0.48378393,0.48,0.0037839413,0,0.48
2026-02-01 09:15:00,ETHUSDT,15m,2,up,0.5252195,0.48,0.04521951,0,0.48
2026-02-01 09:30:00,ETHUSDT,15m,2,up,0.5056819,0.48,0.025681883,0,0.48
2026-02-01 09:45:00,ETHUSDT,15m,2,up,0.4787168,0.48,0.0012831986,0,0.48
2026-02-01 10:00:00,ETHUSDT,15m,2,down,0.4348854,0.48,0.045114577,0,0.48
2026-02-01 10:15:00,ETHUSDT,15m,2,down,0.4976292,0.48,0.017629206,0,0.48
2026-02-01 10:30:00,ETHUSDT,15m,1,down,0.6003419,0.48,0.12034193,1,0.6003419
2026-02-01 10:45:00,ETHUSDT,15m,1,up,0.5415165,0.48,0.061516494,1,0.5415165
2026-02-01 11:00:00,ETHUSDT,15m,1,down,0.5687559,0.48,0.088755935,1,0.5687559
2026-02-01 11:15:00,ETHUSDT,15m,2,up,0.5288081,0.48,0.048808128,0,0.48
2026-02-01 11:30:00,ETHUSDT,15m,2,down,0.4684488,0.48,0.011551201,0,0.48
2026-02-01 11:45:00,ETHUSDT,15m,2,down,0.49046826,0.48,0.010468274,0,0.48
2026-02-01 12:00:00,ETHUSDT,15m,2,down,0.51205796,0.48,0.03205797,0,0.48
2026-02-01 12:15:00,ETHUSDT,15m,2,down,0.5272793,0.48,0.047279328,0,0.48
2026-02-01 12:30:00,ETHUSDT,15m,1,up,0.54492635,0.48,0.064926356,1,0.54492635
2026-02-01 12:45:00,ETHUSDT,15m,1,up,0.5816138,0.48,0.10161379,1,0.5816138
2026-02-01 13:00:00,ETHUSDT,15m,2,down,0.52181035,0.48,0.041810364,0,0.48
2026-02-01 13:15:00,ETHUSDT,15m,2,down,0.5219938,0.48,0.041993827,0,0.48
2026-02-01 13:30:00,ETHUSDT,15m,1,down,0.5397977,0.48,0.059797734,1,0.5397977
2026-02-01 13:45:00,ETHUSDT,15m,1,down,0.5336503,0.48,0.05365029,1,0.5336503
2026-02-01 14:00:00,ETHUSDT,15m,1,down,0.5376536,0.48,0.057653636,1,0.5376536
2026-02-01 14:15:00,ETHUSDT,15m,1,down,0.563133,0.48,0.08313301,1,0.563133
2026-02-01 14:30:00,ETHUSDT,15m,1,up,0.54058796,0.48,0.060587972,1,0.54058796
2026-02-01 14:45:00,ETHUSDT,15m,1,down,0.54644525,0.48,0.06644526,1,0.54644525
2026-02-01 15:00:00,ETHUSDT,15m,1,down,0.5638483,0.48,0.08384833,1,0.5638483
2026-02-01 15:15:00,ETHUSDT,15m,1,down,0.5907841,0.48,0.11078408,1,0.5907841
2026-02-01 15:30:00,ETHUSDT,15m,1,up,0.5885801,0.48,0.10858008,1,0.5885801
2026-02-01 15:45:00,ETHUSDT,15m,1,down,0.60627145,0.48,0.12627146,1,0.60627145
2026-02-01 16:00:00,ETHUSDT,15m,2,up,0.52317256,0.48,0.043172568,0,0.48
2026-02-01 16:15:00,ETHUSDT,15m,2,down,0.50942606,0.48,0.029426068,0,0.48
2026-02-01 16:30:00,ETHUSDT,15m,1,down,0.5519934,0.48,0.07199344,1,0.5519934
2026-02-01 16:45:00,ETHUSDT,15m,2,up,0.51256394,0.48,0.032563955,0,0.48
2026-02-01 17:00:00,ETHUSDT,15m,2,down,0.52323633,0.48,0.043236345,0,0.48
2026-02-01 17:15:00,ETHUSDT,15m,2,down,0.47922158,0.48,0.00077840686,0,0.48
2026-02-01 17:30:00,ETHUSDT,15m,1,up,0.5560141,0.48,0.07601413,1,0.5560141
2026-02-01 17:45:00,ETHUSDT,15m,2,up,0.4388285,0.48,0.04117149,0,0.48
2026-02-01 18:00:00,ETHUSDT,15m,0,up,0.39563513,0.48,0.08436486,1,0.39563513
2026-02-01 18:15:00,ETHUSDT,15m,2,down,0.4662643,0.48,0.013735682,0,0.48
2026-02-01 18:30:00,ETHUSDT,15m,2,up,0.49336702,0.48,0.013367027,0,0.48
2026-02-01 18:45:00,ETHUSDT,15m,2,down,0.4775643,0.48,0.0024356842,0,0.48
2026-02-01 19:00:00,ETHUSDT,15m,2,up,0.52262425,0.48,0.042624265,0,0.48
2026-02-01 19:15:00,ETHUSDT,15m,2,down,0.5211537,0.48,0.0411537,0,0.48
2026-02-01 19:30:00,ETHUSDT,15m,1,down,0.5425066,0.48,0.06250659,1,0.5425066
2026-02-01 19:45:00,ETHUSDT,15m,1,down,0.54550385,0.48,0.065503865,1,0.54550385
2026-02-01 20:00:00,ETHUSDT,15m,1,down,0.54823667,0.48,0.06823668,1,0.54823667
2026-02-01 20:15:00,ETHUSDT,15m,1,up,0.5527053,0.48,0.0727053,1,0.5527053
2026-02-01 20:30:00,ETHUSDT,15m,2,down,0.47229064,0.48,0.007709354,0,0.48
2026-02-01 20:45:00,ETHUSDT,15m,1,down,0.55085117,0.48,0.07085118,1,0.55085117
2026-02-01 21:00:00,ETHUSDT,15m,1,up,0.5539206,0.48,0.07392064,1,0.5539206
2026-02-01 21:15:00,ETHUSDT,15m,1,down,0.53455865,0.48,0.054558665,1,0.53455865
2026-02-01 21:30:00,ETHUSDT,15m,1,down,0.53783023,0.48,0.057830244,1,0.53783023
2026-02-01 21:45:00,ETHUSDT,15m,1,up,0.5534455,0.48,0.07344553,1,0.5534455
2026-02-01 22:00:00,ETHUSDT,15m,2,down,0.47832873,0.48,0.0016712546,0,0.48
2026-02-01 22:15:00,ETHUSDT,15m,2,up,0.48946878,0.48,0.009468794,0,0.48
2026-02-01 22:30:00,ETHUSDT,15m,2,down,0.5195885,0.48,0.03958848,0,0.48
2026-02-01 22:45:00,ETHUSDT,15m,2,down,0.51824355,0.48,0.038243562,0,0.48
2026-02-01 23:00:00,ETHUSDT,15m,1,down,0.538477,0.48,0.058477014,1,0.538477
2026-02-01 23:15:00,ETHUSDT,15m,1,up,0.5378102,0.48,0.057810217,1,0.5378102
2026-02-01 23:30:00,ETHUSDT,15m,2,down,0.50738215,0.48,0.027382165,0,0.48
2026-02-01 23:45:00,ETHUSDT,15m,2,up,0.47816363,0.48,0.0018363595,0,0.48
2026-02-02 00:00:00,ETHUSDT,15m,2,up,0.46941304,0.48,0.010586947,0,0.48
2026-02-02 00:15:00,ETHUSDT,15m,2,down,0.49831104,0.48,0.018311054,0,0.48
2026-02-02 00:30:00,ETHUSDT,15m,2,down,0.48361564,0.48,0.0036156476,0,0.48
2026-02-02 00:45:00,ETHUSDT,15m,2,down,0.4887228,0.48,0.008722812,0,0.48
2026-02-02 01:00:00,ETHUSDT,15m,1,up,0.56844926,0.48,0.08844927,1,0.56844926
2026-02-02 01:15:00,ETHUSDT,15m,2,down,0.48808458,0.48,0.008084595,0,0.48
2026-02-02 01:30:00,ETHUSDT,15m,2,down,0.484805,0.48,0.0048049986,0,0.48
2026-02-02 01:45:00,ETHUSDT,15m,2,down,0.49525872,0.48,0.015258729,0,0.48
2026-02-02 02:00:00,ETHUSDT,15m,1,up,0.5323346,0.48,0.052334636,1,0.5323346
2026-02-02 02:15:00,ETHUSDT,15m,1,down,0.560092,0.48,0.08009198,1,0.560092
2026-02-02 02:30:00,ETHUSDT,15m,1,down,0.56476516,0.48,0.084765166,1,0.56476516
2026-02-02 02:45:00,ETHUSDT,15m,1,down,0.5539239,0.48,0.073923916,1,0.5539239
2026-02-02 03:00:00,ETHUSDT,15m,1,down,0.5637214,0.48,0.08372143,1,0.5637214
2026-02-02 03:15:00,ETHUSDT,15m,1,up,0.5714544,0.48,0.09145442,1,0.5714544
2026-02-02 03:30:00,ETHUSDT,15m,1,up,0.56999505,0.48,0.08999506,1,0.56999505
2026-02-02 03:45:00,ETHUSDT,15m,2,down,0.47113597,0.48,0.008864015,0,0.48
2026-02-02 04:00:00,ETHUSDT,15m,2,up,0.48019394,0.48,0.00019395351,0,0.48
2026-02-02 04:15:00,ETHUSDT,15m,2,down,0.48799685,0.48,0.007996857,0,0.48
2026-02-02 04:30:00,ETHUSDT,15m,2,down,0.4438464,0.48,0.036153585,0,0.48
2026-02-02 04:45:00,ETHUSDT,15m,2,down,0.4505133,0.48,0.029486686,0,0.48
2026-02-02 05:00:00,ETHUSDT,15m,1,down,0.5797169,0.48,0.09971693,1,0.5797169
2026-02-02 05:15:00,ETHUSDT,15m,1,up,0.5446796,0.48,0.06467959,1,0.5446796
2026-02-02 05:30:00,ETHUSDT,15m,2,down,0.52399737,0.48,0.043997377,0,0.48
2026-02-02 05:45:00,ETHUSDT,15m,1,down,0.5300423,0.48,0.0500423,1,0.5300423
2026-02-02 06:00:00,ETHUSDT,15m,1,up,0.5394729,0.48,0.05947289,1,0.5394729
2026-02-02 06:15:00,ETHUSDT,15m,2,up,0.51696634,0.48,0.036966354,0,0.48
2026-02-02 06:30:00,ETHUSDT,15m,2,up,0.49097118,0.48,0.010971189,0,0.48
2026-02-02 06:45:00,ETHUSDT,15m,2,up,0.46373823,0.48,0.016261756,0,0.48
2026-02-02 07:00:00,ETHUSDT,15m,2,down,0.48076177,0.48,0.00076177716,0,0.48
2026-02-02 07:15:00,ETHUSDT,15m,2,up,0.48442325,0.48,0.0044232607,0,0.48
2026-02-02 07:30:00,ETHUSDT,15m,2,down,0.46664935,0.48,0.013350636,0,0.48
2026-02-02 07:45:00,ETHUSDT,15m,2,up,0.4914929,0.48,0.011492908,0,0.48
2026-02-02 08:00:00,ETHUSDT,15m,2,down,0.44411474,0.48,0.035885245,0,0.48
2026-02-02 08:15:00,ETHUSDT,15m,2,up,0.44542685,0.48,0.034573138,0,0.48
2026-02-02 08:30:00,ETHUSDT,15m,2,up,0.44432467,0.48,0.035675317,0,0.48
2026-02-02 08:45:00,ETHUSDT,15m,2,down,0.4345349,0.48,0.045465082,0,0.48
2026-02-02 09:00:00,ETHUSDT,15m,2,up,0.4894367,0.48,0.009436697,0,0.48
2026-02-02 09:15:00,ETHUSDT,15m,0,up,0.40476528,0.48,0.07523471,1,0.40476528
2026-02-02 09:30:00,ETHUSDT,15m,2,up,0.43334725,0.48,0.046652734,0,0.48
2026-02-02 09:45:00,ETHUSDT,15m,2,down,0.4479661,0.48,0.03203389,0,0.48
2026-02-02 10:00:00,ETHUSDT,15m,2,up,0.46190485,0.48,0.018095136,0,0.48
2026-02-02 10:15:00,ETHUSDT,15m,2,down,0.4695933,0.48,0.010406703,0,0.48
2026-02-02 10:30:00,ETHUSDT,15m,1,down,0.5393357,0.48,0.05933574,1,0.5393357
2026-02-02 10:45:00,ETHUSDT,15m,2,up,0.49606863,0.48,0.016068637,0,0.48
2026-02-02 11:00:00,ETHUSDT,15m,1,up,0.5305641,0.48,0.05056414,1,0.5305641
2026-02-02 11:15:00,ETHUSDT,15m,2,up,0.47663423,0.48,0.003365755,0,0.48
2026-02-02 11:30:00,ETHUSDT,15m,2,down,0.4714384,0.48,0.008561581,0,0.48
2026-02-02 11:45:00,ETHUSDT,15m,1,up,0.5350199,0.48,0.055019885,1,0.5350199
2026-02-02 12:00:00,ETHUSDT,15m,0,up,0.4262756,0.48,0.05372438,1,0.4262756
2026-02-02 12:15:00,ETHUSDT,15m,2,down,0.45788,0.48,0.022119999,0,0.48
2026-02-02 12:30:00,ETHUSDT,15m,2,up,0.47940657,0.48,0.00059342384,0,0.48
2026-02-02 12:45:00,ETHUSDT,15m,2,down,0.46623456,0.48,0.0137654245,0,0.48
2026-02-02 13:00:00,ETHUSDT,15m,2,up,0.4396424,0.48,0.04035759,0,0.48
2026-02-02 13:15:00,ETHUSDT,15m,2,up,0.45806658,0.48,0.021933407,0,0.48
2026-02-02 13:30:00,ETHUSDT,15m,2,up,0.45055714,0.48,0.029442847,0,0.48
2026-02-02 13:45:00,ETHUSDT,15m,2,down,0.4541461,0.48,0.025853902,0,0.48
2026-02-02 14:00:00,ETHUSDT,15m,2,up,0.51600266,0.48,0.036002666,0,0.48
2026-02-02 14:15:00,ETHUSDT,15m,2,up,0.49806726,0.48,0.01806727,0,0.48
2026-02-02 14:30:00,ETHUSDT,15m,2,down,0.4784533,0.48,0.0015466809,0,0.48
2026-02-02 14:45:00,ETHUSDT,15m,2,up,0.48343402,0.48,0.0034340322,0,0.48
2026-02-02 15:00:00,ETHUSDT,15m,2,up,0.47030884,0.48,0.009691149,0,0.48
2026-02-02 15:15:00,ETHUSDT,15m,2,up,0.45934355,0.48,0.020656437,0,0.48
2026-02-02 15:30:00,ETHUSDT,15m,2,down,0.47392982,0.48,0.006070167,0,0.48
2026-02-02 15:45:00,ETHUSDT,15m,2,up,0.48494267,0.48,0.0049426854,0,0.48
2026-02-02 16:00:00,ETHUSDT,15m,2,up,0.449991,0.48,0.030009001,0,0.48
2026-02-02 16:15:00,ETHUSDT,15m,2,down,0.43844688,0.48,0.04155311,0,0.48
2026-02-02 16:30:00,ETHUSDT,15m,2,down,0.4980527,0.48,0.018052697,0,0.48
2026-02-02 16:45:00,ETHUSDT,15m,2,up,0.50393885,0.48,0.023938864,0,0.48
2026-02-02 17:00:00,ETHUSDT,15m,2,down,0.52346313,0.48,0.04346314,0,0.48
2026-02-02 17:15:00,ETHUSDT,15m,1,down,0.5458478,0.48,0.065847784,1,0.5458478
2026-02-02 17:30:00,ETHUSDT,15m,1,up,0.55368036,0.48,0.07368037,1,0.55368036
2026-02-02 17:45:00,ETHUSDT,15m,1,down,0.55645686,0.48,0.076456875,1,0.55645686
2026-02-02 18:00:00,ETHUSDT,15m,2,down,0.5192566,0.48,0.039256603,0,0.48
2026-02-02 18:15:00,ETHUSDT,15m,1,up,0.5459195,0.48,0.06591949,1,0.5459195
2026-02-02 18:30:00,ETHUSDT,15m,1,down,0.57663137,0.48,0.09663138,1,0.57663137
2026-02-02 18:45:00,ETHUSDT,15m,1,up,0.5453549,0.48,0.06535491,1,0.5453549
2026-02-02 19:00:00,ETHUSDT,15m,2,down,0.50560373,0.48,0.025603741,0,0.48
2026-02-02 19:15:00,ETHUSDT,15m,1,down,0.535221,0.48,0.05522099,1,0.535221
2026-02-02 19:30:00,ETHUSDT,15m,2,down,0.48812434,0.48,0.0081243515,0,0.48
2026-02-02 19:45:00,ETHUSDT,15m,2,down,0.5275234,0.48,0.04752341,0,0.48
2026-02-02 20:00:00,ETHUSDT,15m,1,up,0.5650511,0.48,0.08505109,1,0.5650511
2026-02-02 20:15:00,ETHUSDT,15m,1,down,0.5495273,0.48,0.0695273,1,0.5495273
2026-02-02 20:30:00,ETHUSDT,15m,2,up,0.5102057,0.48,0.030205697,0,0.48
2026-02-02 20:45:00,ETHUSDT,15m,1,up,0.53958344,0.48,0.059583455,1,0.53958344
2026-02-02 21:00:00,ETHUSDT,15m,2,down,0.4976582,0.48,0.017658204,0,0.48
2026-02-02 21:15:00,ETHUSDT,15m,2,up,0.50755894,0.48,0.027558953,0,0.48
2026-02-02 21:30:00,ETHUSDT,15m,2,up,0.50694937,0.48,0.026949376,0,0.48
2026-02-02 21:45:00,ETHUSDT,15m,2,up,0.4910161,0.48,0.011016101,0,0.48
2026-02-02 22:00:00,ETHUSDT,15m,2,down,0.5264351,0.48,0.046435088,0,0.48
2026-02-02 22:15:00,ETHUSDT,15m,2,up,0.4576169,0.48,0.022383094,0,0.48
2026-02-02 22:30:00,ETHUSDT,15m,2,down,0.45283216,0.48,0.027167827,0,0.48
2026-02-02 22:45:00,ETHUSDT,15m,2,up,0.44441816,0.48,0.035581827,0,0.48
2026-02-02 23:00:00,ETHUSDT,15m,2,down,0.45064214,0.48,0.02935785,0,0.48
2026-02-02 23:15:00,ETHUSDT,15m,2,up,0.5277909,0.48,0.047790915,0,0.48
2026-02-02 23:30:00,ETHUSDT,15m,2,down,0.5113431,0.48,0.031343132,0,0.48
2026-02-02 23:45:00,ETHUSDT,15m,2,down,0.51728565,0.48,0.037285656,0,0.48
2026-02-03 00:00:00,ETHUSDT,15m,2,up,0.5289066,0.48,0.048906595,0,0.48
2026-02-03 00:15:00,ETHUSDT,15m,2,up,0.4729345,0.48,0.007065475,0,0.48
2026-02-03 00:30:00,ETHUSDT,15m,2,up,0.47428614,0.48,0.0057138503,0,0.48
