timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-03-03 16:45:00,BTCUSDT,15m,2,down,0.483232,0.48,0.0032320023,0,0.48
2026-03-03 17:00:00,BTCUSDT,15m,2,up,0.49614292,0.48,0.016142935,0,0.48
2026-03-03 17:15:00,BTCUSDT,15m,2,down,0.46618742,0.48,0.013812572,0,0.48
2026-03-03 17:30:00,BTCUSDT,15m,2,up,0.49608225,0.48,0.016082257,0,0.48
2026-03-03 17:45:00,BTCUSDT,15m,2,down,0.4670687,0.48,0.012931287,0,0.48
2026-03-03 18:00:00,BTCUSDT,15m,2,up,0.49599615,0.48,0.015996158,0,0.48
2026-03-03 18:15:00,BTCUSDT,15m,2,up,0.46335793,0.48,0.016642064,0,0.48
2026-03-03 18:30:00,BTCUSDT,15m,2,down,0.46233448,0.48,0.017665505,0,0.48
2026-03-03 18:45:00,BTCUSDT,15m,2,down,0.46201298,0.48,0.017987013,0,0.48
2026-03-03 19:00:00,BTCUSDT,15m,0,up,0.42851824,0.48,0.051481754,1,0.42851824
2026-03-03 19:15:00,BTCUSDT,15m,2,up,0.4605536,0.48,0.019446403,0,0.48
2026-03-03 19:30:00,BTCUSDT,15m,2,down,0.4473898,0.48,0.032610178,0,0.48
2026-03-03 19:45:00,BTCUSDT,15m,2,down,0.5021787,0.48,0.02217874,0,0.48
2026-03-03 20:00:00,BTCUSDT,15m,2,up,0.52121884,0.48,0.041218847,0,0.48
2026-03-03 20:15:00,BTCUSDT,15m,2,up,0.49740288,0.48,0.017402887,0,0.48
2026-03-03 20:30:00,BTCUSDT,15m,2,down,0.48954543,0.48,0.009545445,0,0.48
2026-03-03 20:45:00,BTCUSDT,15m,2,down,0.4805278,0.48,0.00052779913,0,0.48
2026-03-03 21:00:00,BTCUSDT,15m,1,down,0.54602796,0.48,0.06602797,1,0.54602796
2026-03-03 21:15:00,BTCUSDT,15m,2,up,0.52915204,0.48,0.049152046,0,0.48
2026-03-03 21:30:00,BTCUSDT,15m,2,down,0.49601057,0.48,0.016010582,0,0.48
2026-03-03 21:45:00,BTCUSDT,15m,2,up,0.5176002,0.48,0.03760019,0,0.48
2026-03-03 22:00:00,BTCUSDT,15m,2,down,0.51832885,0.48,0.038328856,0,0.48
2026-03-03 22:15:00,BTCUSDT,15m,2,up,0.50418603,0.48,0.024186045,0,0.48
2026-03-03 22:30:00,BTCUSDT,15m,0,down,0.42172092,0.48,0.058279067,1,0.42172092
2026-03-03 22:45:00,BTCUSDT,15m,2,up,0.4797382,0.48,0.0002617836,0,0.48
2026-03-03 23:00:00,BTCUSDT,15m,2,down,0.4751414,0.48,0.004858583,0,0.48
2026-03-03 23:15:00,BTCUSDT,15m,2,down,0.48919144,0.48,0.009191453,0,0.48
2026-03-03 23:30:00,BTCUSDT,15m,2,down,0.49739602,0.48,0.017396033,0,0.48
2026-03-03 23:45:00,BTCUSDT,15m,2,down,0.52466744,0.48,0.044667453,0,0.48
2026-03-04 00:00:00,BTCUSDT,15m,1,up,0.5320775,0.48,0.052077502,1,0.5320775
2026-03-04 00:15:00,BTCUSDT,15m,2,down,0.5266385,0.48,0.04663852,0,0.48
2026-03-04 00:30:00,BTCUSDT,15m,1,up,0.5754652,0.48,0.09546521,1,0.5754652
2026-03-04 00:45:00,BTCUSDT,15m,2,up,0.52482367,0.48,0.044823676,0,0.48
2026-03-04 01:00:00,BTCUSDT,15m,2,up,0.5118238,0.48,0.031823784,0,0.48
2026-03-04 01:15:00,BTCUSDT,15m,2,up,0.5050121,0.48,0.025012106,0,0.48
2026-03-04 01:30:00,BTCUSDT,15m,2,down,0.48324847,0.48,0.003248483,0,0.48
2026-03-04 01:45:00,BTCUSDT,15m,2,down,0.4876264,0.48,0.0076264143,0,0.48
2026-03-04 02:00:00,BTCUSDT,15m,2,down,0.50747377,0.48,0.027473778,0,0.48
2026-03-04 02:15:00,BTCUSDT,15m,1,up,0.5351071,0.48,0.055107087,1,0.5351071
2026-03-04 02:30:00,BTCUSDT,15m,2,up,0.48753783,0.48,0.007537842,0,0.48
2026-03-04 02:45:00,BTCUSDT,15m,2,down,0.5005734,0.48,0.020573407,0,0.48
2026-03-04 03:00:00,BTCUSDT,15m,2,down,0.48835143,0.48,0.008351445,0,0.48
2026-03-04 03:15:00,BTCUSDT,15m,1,down,0.557418,0.48,0.077418,1,0.557418
2026-03-04 03:30:00,BTCUSDT,15m,1,up,0.5562617,0.48,0.07626173,1,0.5562617
2026-03-04 03:45:00,BTCUSDT,15m,2,up,0.5033581,0.48,0.023358136,0,0.48
2026-03-04 04:00:00,BTCUSDT,15m,2,down,0.51601833,0.48,0.03601834,0,0.48
2026-03-04 04:15:00,BTCUSDT,15m,1,up,0.53081965,0.48,0.050819665,1,0.53081965
2026-03-04 04:30:00,BTCUSDT,15m,2,up,0.50872505,0.48,0.028725058,0,0.48
2026-03-04 04:45:00,BTCUSDT,15m,2,up,0.51312834,0.48,0.03312835,0,0.48
2026-03-04 05:00:00,BTCUSDT,15m,2,down,0.4668488,0.48,0.013151199,0,0.48
2026-03-04 05:15:00,BTCUSDT,15m,2,up,0.5011043,0.48,0.021104306,0,0.48
2026-03-04 05:30:00,BTCUSDT,15m,2,up,0.44007954,0.48,0.03992045,0,0.48
2026-03-04 05:45:00,BTCUSDT,15m,2,down,0.469767,0.48,0.010232985,0,0.48
2026-03-04 06:00:00,BTCUSDT,15m,2,down,0.48006445,0.48,6.446242e-05,0,0.48
2026-03-04 06:15:00,BTCUSDT,15m,2,up,0.48909888,0.48,0.009098887,0,0.48
2026-03-04 06:30:00,BTCUSDT,15m,0,down,0.42439643,0.48,0.055603564,1,0.42439643
2026-03-04 06:45:00,BTCUSDT,15m,2,down,0.4813909,0.48,0.0013909042,0,0.48
2026-03-04 07:00:00,BTCUSDT,15m,2,up,0.5209992,0.48,0.040999204,0,0.48
2026-03-04 07:15:00,BTCUSDT,15m,0,up,0.41530287,0.48,0.06469712,1,0.41530287
2026-03-04 07:30:00,BTCUSDT,15m,0,up,0.39091888,0.48,0.08908111,1,0.39091888
2026-03-04 07:45:00,BTCUSDT,15m,2,down,0.4706888,0.48,0.009311199,0,0.48
2026-03-04 08:00:00,BTCUSDT,15m,2,down,0.5052763,0.48,0.025276333,0,0.48
2026-03-04 08:15:00,BTCUSDT,15m,2,up,0.4380637,0.48,0.04193628,0,0.48
2026-03-04 08:30:00,BTCUSDT,15m,2,up,0.43448767,0.48,0.04551232,0,0.48
2026-03-04 08:45:00,BTCUSDT,15m,2,up,0.5069785,0.48,0.026978523,0,0.48
2026-03-04 09:00:00,BTCUSDT,15m,2,up,0.5196593,0.48,0.03965929,0,0.48
2026-03-04 09:15:00,BTCUSDT,15m,2,up,0.46608433,0.48,0.013915658,0,0.48
2026-03-04 09:30:00,BTCUSDT,15m,2,down,0.43476573,0.48,0.045234263,0,0.48
2026-03-04 09:45:00,BTCUSDT,15m,2,up,0.4832932,0.48,0.0032932162,0,0.48
2026-03-04 10:00:00,BTCUSDT,15m,2,down,0.46451667,0.48,0.01548332,0,0.48
2026-03-04 10:15:00,BTCUSDT,15m,2,down,0.51214486,0.48,0.032144874,0,0.48
2026-03-04 10:30:00,BTCUSDT,15m,1,up,0.5385272,0.48,0.0585272,1,0.5385272
2026-03-04 10:45:00,BTCUSDT,15m,1,up,0.5554705,0.48,0.07547054,1,0.5554705
2026-03-04 11:00:00,BTCUSDT,15m,2,down,0.50778395,0.48,0.02778396,0,0.48
2026-03-04 11:15:00,BTCUSDT,15m,2,down,0.49460036,0.48,0.014600366,0,0.48
2026-03-04 11:30:00,BTCUSDT,15m,2,up,0.5212486,0.48,0.04124859,0,0.48
2026-03-04 11:45:00,BTCUSDT,15m,2,down,0.5215174,0.48,0.041517407,0,0.48
2026-03-04 12:00:00,BTCUSDT,15m,1,down,0.5769267,0.48,0.09692672,1,0.5769267
2026-03-04 12:15:00,BTCUSDT,15m,1,up,0.5658619,0.48,0.08586189,1,0.5658619
2026-03-04 12:30:00,BTCUSDT,15m,2,up,0.4810284,0.48,0.0010284185,0,0.48
2026-03-04 12:45:00,BTCUSDT,15m,2,down,0.45157495,0.48,0.028425038,0,0.48
2026-03-04 13:00:00,BTCUSDT,15m,1,up,0.5461957,0.48,0.0661957,1,0.5461957
2026-03-04 13:15:00,BTCUSDT,15m,2,up,0.45102265,0.48,0.028977334,0,0.48
2026-03-04 13:30:00,BTCUSDT,15m,2,up,0.44638565,0.48,0.033614337,0,0.48
2026-03-04 13:45:00,BTCUSDT,15m,2,up,0.43539113,0.48,0.04460886,0,0.48
2026-03-04 14:00:00,BTCUSDT,15m,0,down,0.41699964,0.48,0.06300035,1,0.41699964
2026-03-04 14:15:00,BTCUSDT,15m,0,down,0.42657295,0.48,0.05342704,1,0.42657295
2026-03-04 14:30:00,BTCUSDT,15m,2,up,0.5205813,0.48,0.040581316,0,0.48
2026-03-04 14:45:00,BTCUSDT,15m,2,up,0.48998627,0.48,0.009986281,0,0.48
2026-03-04 15:00:00,BTCUSDT,15m,2,up,0.44981346,0.48,0.030186534,0,0.48
2026-03-04 15:15:00,BTCUSDT,15m,2,down,0.444484,0.48,0.035515994,0,0.48
2026-03-04 15:30:00,BTCUSDT,15m,2,up,0.47748873,0.48,0.002511263,0,0.48
2026-03-04 15:45:00,BTCUSDT,15m,2,down,0.45711195,0.48,0.022888035,0,0.48
2026-03-04 16:00:00,BTCUSDT,15m,1,up,0.56451166,0.48,0.08451167,1,0.56451166
2026-03-04 16:15:00,BTCUSDT,15m,2,up,0.48419228,0.48,0.0041922927,0,0.48
2026-03-04 16:30:00,BTCUSDT,15m,1,up,0.53266007,0.48,0.052660078,1,0.53266007
2026-03-04 16:45:00,BTCUSDT,15m,2,up,0.46944803,0.48,0.010551959,0,0.48
2026-03-04 17:00:00,BTCUSDT,15m,2,down,0.47697115,0.48,0.0030288398,0,0.48
2026-03-04 17:15:00,BTCUSDT,15m,2,up,0.51882374,0.48,0.038823754,0,0.48
2026-03-04 17:30:00,BTCUSDT,15m,2,up,0.47930366,0.48,0.00069633126,0,0.48
2026-03-04 17:45:00,BTCUSDT,15m,2,down,0.5199508,0.48,0.039950818,0,0.48
2026-03-04 18:00:00,BTCUSDT,15m,2,up,0.4901804,0.48,0.010180414,0,0.48
2026-03-04 18:15:00,BTCUSDT,15m,2,up,0.47158867,0.48,0.008411318,0,0.48
2026-03-04 18:30:00,BTCUSDT,15m,2,up,0.45211652,0.48,0.02788347,0,0.48
2026-03-04 18:45:00,BTCUSDT,15m,0,up,0.42480606,0.48,0.05519393,1,0.42480606
2026-03-04 19:00:00,BTCUSDT,15m,2,down,0.4720457,0.48,0.007954299,0,0.48
2026-03-04 19:15:00,BTCUSDT,15m,2,up,0.5066222,0.48,0.026622206,0,0.48
2026-03-04 19:30:00,BTCUSDT,15m,2,down,0.47129846,0.48,0.008701533,0,0.48
2026-03-04 19:45:00,BTCUSDT,15m,1,down,0.5391651,0.48,0.05916509,1,0.5391651
2026-03-04 20:00:00,BTCUSDT,15m,2,up,0.50439173,0.48,0.02439174,0,0.48
2026-03-04 20:15:00,BTCUSDT,15m,2,up,0.5149385,0.48,0.034938484,0,0.48
2026-03-04 20:30:00,BTCUSDT,15m,2,down,0.50215083,0.48,0.022150844,0,0.48
2026-03-04 20:45:00,BTCUSDT,15m,1,up,0.56043786,0.48,0.08043787,1,0.56043786
2026-03-04 21:00:00,BTCUSDT,15m,2,up,0.5228382,0.48,0.042838186,0,0.48
2026-03-04 21:15:00,BTCUSDT,15m,2,up,0.5012952,0.48,0.02129522,0,0.48
2026-03-04 21:30:00,BTCUSDT,15m,2,up,0.48319715,0.48,0.0031971633,0,0.48
2026-03-04 21:45:00,BTCUSDT,15m,2,down,0.4483438,0.48,0.031656176,0,0.48
2026-03-04 22:00:00,BTCUSDT,15m,2,up,0.49027836,0.48,0.010278374,0,0.48
2026-03-04 22:15:00,BTCUSDT,15m,2,down,0.4789471,0.48,0.0010528862,0,0.48
2026-03-04 22:30:00,BTCUSDT,15m,2,down,0.5260797,0.48,0.046079725,0,0.48
2026-03-04 22:45:00,BTCUSDT,15m,1,up,0.5664841,0.48,0.086484104,1,0.5664841
2026-03-04 23:00:00,BTCUSDT,15m,1,down,0.570849,0.48,0.09084901,1,0.570849
2026-03-04 23:15:00,BTCUSDT,15m,1,up,0.57161236,0.48,0.09161237,1,0.57161236
2026-03-04 23:30:00,BTCUSDT,15m,2,down,0.45669785,0.48,0.023302138,0,0.48
2026-03-04 23:45:00,BTCUSDT,15m,2,up,0.51791996,0.48,0.03791997,0,0.48
2026-03-05 00:00:00,BTCUSDT,15m,2,up,0.5112668,0.48,0.03126684,0,0.48
2026-03-05 00:15:00,BTCUSDT,15m,2,up,0.50595576,0.48,0.025955766,0,0.48
2026-03-05 00:30:00,BTCUSDT,15m,2,down,0.4881866,0.48,0.008186609,0,0.48
2026-03-05 00:45:00,BTCUSDT,15m,2,up,0.5062761,0.48,0.026276082,0,0.48
2026-03-05 01:00:00,BTCUSDT,15m,2,down,0.47304094,0.48,0.006959051,0,0.48
2026-03-05 01:15:00,BTCUSDT,15m,2,down,0.49625036,0.48,0.016250372,0,0.48
2026-03-05 01:30:00,BTCUSDT,15m,2,down,0.5072728,0.48,0.02727279,0,0.48
2026-03-05 01:45:00,BTCUSDT,15m,1,up,0.54449886,0.48,0.06449887,1,0.54449886
2026-03-05 02:00:00,BTCUSDT,15m,2,down,0.50910324,0.48,0.02910325,0,0.48
2026-03-05 02:15:00,BTCUSDT,15m,2,down,0.509015,0.48,0.029015034,0,0.48
2026-03-05 02:30:00,BTCUSDT,15m,1,up,0.5756885,0.48,0.09568849,1,0.5756885
2026-03-05 02:45:00,BTCUSDT,15m,2,up,0.5279753,0.48,0.04797533,0,0.48
2026-03-05 03:00:00,BTCUSDT,15m,2,down,0.50694495,0.48,0.026944965,0,0.48
2026-03-05 03:15:00,BTCUSDT,15m,2,down,0.50814736,0.48,0.02814737,0,0.48
2026-03-05 03:30:00,BTCUSDT,15m,1,up,0.5684854,0.48,0.08848539,1,0.5684854
2026-03-05 03:45:00,BTCUSDT,15m,2,up,0.5247284,0.48,0.044728428,0,0.48
2026-03-05 04:00:00,BTCUSDT,15m,2,up,0.4909456,0.48,0.010945618,0,0.48
2026-03-05 04:15:00,BTCUSDT,15m,2,up,0.47582397,0.48,0.0041760206,0,0.48
2026-03-05 04:30:00,BTCUSDT,15m,0,down,0.41785508,0.48,0.062144905,1,0.41785508
2026-03-05 04:45:00,BTCUSDT,15m,2,up,0.4858731,0.48,0.005873114,0,0.48
2026-03-05 05:00:00,BTCUSDT,15m,2,down,0.5061951,0.48,0.026195139,0,0.48
2026-03-05 05:15:00,BTCUSDT,15m,1,down,0.5503349,0.48,0.07033488,1,0.5503349
2026-03-05 05:30:00,BTCUSDT,15m,1,down,0.57455605,0.48,0.09455606,1,0.57455605
2026-03-05 05:45:00,BTCUSDT,15m,1,down,0.5571809,0.48,0.07718089,1,0.5571809
2026-03-05 06:00:00,BTCUSDT,15m,1,up,0.5572293,0.48,0.07722929,1,0.5572293
2026-03-05 06:15:00,BTCUSDT,15m,1,up,0.53947145,0.48,0.05947146,1,0.53947145
2026-03-05 06:30:00,BTCUSDT,15m,2,up,0.50497323,0.48,0.024973243,0,0.48
2026-03-05 06:45:00,BTCUSDT,15m,2,up,0.5100055,0.48,0.030005485,0,0.48
2026-03-05 07:00:00,BTCUSDT,15m,2,down,0.4362642,0.48,0.043735802,0,0.48
2026-03-05 07:15:00,BTCUSDT,15m,2,down,0.4871775,0.48,0.007177502,0,0.48
2026-03-05 07:30:00,BTCUSDT,15m,1,down,0.56760037,0.48,0.08760038,1,0.56760037
2026-03-05 07:45:00,BTCUSDT,15m,2,down,0.52551216,0.48,0.04551217,0,0.48
2026-03-05 08:00:00,BTCUSDT,15m,1,up,0.5415095,0.48,0.06150952,1,0.5415095
2026-03-05 08:15:00,BTCUSDT,15m,1,up,0.5603829,0.48,0.08038291,1,0.5603829
2026-03-05 08:30:00,BTCUSDT,15m,2,up,0.47797093,0.48,0.0020290613,0,0.48
2026-03-05 08:45:00,BTCUSDT,15m,2,up,0.46699876,0.48,0.013001233,0,0.48
2026-03-05 09:00:00,BTCUSDT,15m,2,up,0.45927724,0.48,0.020722747,0,0.48
2026-03-05 09:15:00,BTCUSDT,15m,2,down,0.4370661,0.48,0.04293388,0,0.48
2026-03-05 09:30:00,BTCUSDT,15m,2,up,0.48774788,0.48,0.0077478886,0,0.48
2026-03-05 09:45:00,BTCUSDT,15m,2,up,0.43965414,0.48,0.040345848,0,0.48
2026-03-05 10:00:00,BTCUSDT,15m,2,up,0.4494242,0.48,0.030575782,0,0.48
2026-03-05 10:15:00,BTCUSDT,15m,2,up,0.47312897,0.48,0.006871015,0,0.48
2026-03-05 10:30:00,BTCUSDT,15m,2,up,0.43831357,0.48,0.041686416,0,0.48
2026-03-05 10:45:00,BTCUSDT,15m,0,down,0.421697,0.48,0.058303,1,0.421697
2026-03-05 11:00:00,BTCUSDT,15m,2,down,0.44952232,0.48,0.030477673,0,0.48
2026-03-05 11:15:00,BTCUSDT,15m,2,down,0.45903265,0.48,0.020967335,0,0.48
2026-03-05 11:30:00,BTCUSDT,15m,2,up,0.52303267,0.48,0.043032676,0,0.48
2026-03-05 11:45:00,BTCUSDT,15m,2,up,0.49822858,0.48,0.01822859,0,0.48
2026-03-05 12:00:00,BTCUSDT,15m,2,down,0.52368015,0.48,0.04368016,0,0.48
2026-03-05 12:15:00,BTCUSDT,15m,2,up,0.4681849,0.48,0.011815101,0,0.48
2026-03-05 12:30:00,BTCUSDT,15m,2,down,0.5047951,0.48,0.024795085,0,0.48
2026-03-05 12:45:00,BTCUSDT,15m,2,down,0.49930817,0.48,0.01930818,0,0.48
2026-03-05 13:00:00,BTCUSDT,15m,2,down,0.502641,0.48,0.022641033,0,0.48
2026-03-05 13:15:00,BTCUSDT,15m,1,down,0.57285714,0.48,0.09285715,1,0.57285714
2026-03-05 13:30:00,BTCUSDT,15m,2,down,0.52752024,0.48,0.04752025,0,0.48
2026-03-05 13:45:00,BTCUSDT,15m,1,up,0.591711,0.48,0.111710995,1,0.591711
2026-03-05 14:00:00,BTCUSDT,15m,2,down,0.46279326,0.48,0.017206728,0,0.48
2026-03-05 14:15:00,BTCUSDT,15m,2,down,0.46593148,0.48,0.014068514,0,0.48
2026-03-05 14:30:00,BTCUSDT,15m,1,up,0.5753777,0.48,0.09537771,1,0.5753777
2026-03-05 14:45:00,BTCUSDT,15m,1,down,0.5419998,0.48,0.061999828,1,0.5419998
2026-03-05 15:00:00,BTCUSDT,15m,1,down,0.5403312,0.48,0.060331196,1,0.5403312
2026-03-05 15:15:00,BTCUSDT,15m,1,up,0.5581387,0.48,0.07813874,1,0.5581387
2026-03-05 15:30:00,BTCUSDT,15m,2,up,0.51702017,0.48,0.037020177,0,0.48
2026-03-05 15:45:00,BTCUSDT,15m,2,down,0.5012952,0.48,0.02129522,0,0.48
2026-03-05 16:00:00,BTCUSDT,15m,2,down,0.5245441,0.48,0.04454413,0,0.48
2026-03-05 16:15:00,BTCUSDT,15m,2,up,0.5130266,0.48,0.033026606,0,0.48
2026-03-05 16:30:00,BTCUSDT,15m,1,down,0.5331143,0.48,0.053114325,1,0.5331143
2026-03-05 16:45:00,BTCUSDT,15m,2,down,0.48684478,0.48,0.006844789,0,0.48
2026-03-05 17:00:00,BTCUSDT,15m,2,down,0.5161499,0.48,0.03614989,0,0.48
2026-03-05 17:15:00,BTCUSDT,15m,1,down,0.53001523,0.48,0.05001524,1,0.53001523
2026-03-05 17:30:00,BTCUSDT,15m,1,down,0.5359482,0.48,0.055948228,1,0.5359482
2026-03-05 17:45:00,BTCUSDT,15m,1,up,0.5483127,0.48,0.068312734,1,0.5483127
2026-03-05 18:00:00,BTCUSDT,15m,2,down,0.4952975,0.48,0.015297502,0,0.48
2026-03-05 18:15:00,BTCUSDT,15m,2,up,0.507685,0.48,0.027685016,0,0.48
2026-03-05 18:30:00,BTCUSDT,15m,2,up,0.52997965,0.48,0.049979657,0,0.48
2026-03-05 18:45:00,BTCUSDT,15m,2,up,0.5064578,0.48,0.026457816,0,0.48
2026-03-05 19:00:00,BTCUSDT,15m,2,down,0.45608732,0.48,0.023912668,0,0.48
2026-03-05 19:15:00,BTCUSDT,15m,2,down,0.51832587,0.48,0.038325876,0,0.48
2026-03-05 19:30:00,BTCUSDT,15m,2,down,0.5276683,0.48,0.047668308,0,0.48
2026-03-05 19:45:00,BTCUSDT,15m,1,up,0.53309137,0.48,0.053091377,1,0.53309137
2026-03-05 20:00:00,BTCUSDT,15m,2,up,0.47645447,0.48,0.0035455227,0,0.48
2026-03-05 20:15:00,BTCUSDT,15m,2,down,0.51549935,0.48,0.035499364,0,0.48
2026-03-05 20:30:00,BTCUSDT,15m,2,up,0.52102613,0.48,0.041026145,0,0.48
2026-03-05 20:45:00,BTCUSDT,15m,2,up,0.5140325,0.48,0.034032494,0,0.48
2026-03-05 21:00:00,BTCUSDT,15m,2,up,0.48418278,0.48,0.0041827857,0,0.48
2026-03-05 21:15:00,BTCUSDT,15m,2,down,0.46683633,0.48,0.013163656,0,0.48
2026-03-05 21:30:00,BTCUSDT,15m,2,down,0.5133714,0.48,0.03337142,0,0.48
2026-03-05 21:45:00,BTCUSDT,15m,2,up,0.50757074,0.48,0.027570754,0,0.48
2026-03-05 22:00:00,BTCUSDT,15m,2,down,0.51287663,0.48,0.03287664,0,0.48
2026-03-05 22:15:00,BTCUSDT,15m,2,up,0.5075435,0.48,0.027543515,0,0.48
2026-03-05 22:30:00,BTCUSDT,15m,2,down,0.51389235,0.48,0.033892363,0,0.48
2026-03-05 22:45:00,BTCUSDT,15m,2,down,0.5035196,0.48,0.023519605,0,0.48
2026-03-05 23:00:00,BTCUSDT,15m,2,up,0.52266383,0.48,0.042663842,0,0.48
2026-03-05 23:15:00,BTCUSDT,15m,2,down,0.50423306,0.48,0.024233073,0,0.48
2026-03-05 23:30:00,BTCUSDT,15m,1,down,0.54692847,0.48,0.066928476,1,0.54692847
2026-03-05 23:45:00,BTCUSDT,15m,1,up,0.543051,0.48,0.063051015,1,0.543051
2026-03-06 00:00:00,BTCUSDT,15m,2,down,0.5097624,0.48,0.029762417,0,0.48
2026-03-06 00:15:00,BTCUSDT,15m,2,down,0.4905738,0.48,0.010573804,0,0.48
2026-03-06 00:30:00,BTCUSDT,15m,2,up,0.51855135,0.48,0.03855136,0,0.48
2026-03-06 00:45:00,BTCUSDT,15m,2,down,0.47158358,0.48,0.008416414,0,0.48
2026-03-06 01:00:00,BTCUSDT,15m,1,down,0.5445256,0.48,0.064525634,1,0.5445256
2026-03-06 01:15:00,BTCUSDT,15m,1,up,0.56326467,0.48,0.08326468,1,0.56326467
2026-03-06 01:30:00,BTCUSDT,15m,2,up,0.4708806,0.48,0.009119391,0,0.48
2026-03-06 01:45:00,BTCUSDT,15m,0,up,0.41587746,0.48,0.06412253,1,0.41587746
2026-03-06 02:00:00,BTCUSDT,15m,2,up,0.44270864,0.48,0.037291348,0,0.48
2026-03-06 02:15:00,BTCUSDT,15m,2,up,0.43977427,0.48,0.040225714,0,0.48
2026-03-06 02:30:00,BTCUSDT,15m,0,down,0.41454098,0.48,0.06545901,1,0.41454098
2026-03-06 02:45:00,BTCUSDT,15m,2,down,0.45463082,0.48,0.025369167,0,0.48
2026-03-06 03:00:00,BTCUSDT,15m,2,up,0.51634955,0.48,0.036349565,0,0.48
2026-03-06 03:15:00,BTCUSDT,15m,2,down,0.50569695,0.48,0.025696963,0,0.48
2026-03-06 03:30:00,BTCUSDT,15m,1,down,0.5329458,0.48,0.052945822,1,0.5329458
2026-03-06 03:45:00,BTCUSDT,15m,2,down,0.49046287,0.48,0.01046288,0,0.48
2026-03-06 04:00:00,BTCUSDT,15m,1,down,0.5796012,0.48,0.09960124,1,0.5796012
2026-03-06 04:15:00,BTCUSDT,15m,1,down,0.56522214,0.48,0.085222155,1,0.56522214
2026-03-06 04:30:00,BTCUSDT,15m,1,up,0.5349337,0.48,0.054933697,1,0.5349337
2026-03-06 04:45:00,BTCUSDT,15m,2,down,0.52450705,0.48,0.044507056,0,0.48
2026-03-06 05:00:00,BTCUSDT,15m,1,down,0.54119813,0.48,0.061198145,1,0.54119813
2026-03-06 05:15:00,BTCUSDT,15m,1,down,0.5732129,0.48,0.09321293,1,0.5732129
2026-03-06 05:30:00,BTCUSDT,15m,1,up,0.5935159,0.48,0.11351588,1,0.5935159
2026-03-06 05:45:00,BTCUSDT,15m,2,down,0.5083509,0.48,0.02835092,0,0.48
2026-03-06 06:00:00,BTCUSDT,15m,2,up,0.4953391,0.48,0.015339106,0,0.48
2026-03-06 06:15:00,BTCUSDT,15m,1,up,0.53308535,0.48,0.053085357,1,0.53308535
2026-03-06 06:30:00,BTCUSDT,15m,2,down,0.4507204,0.48,0.02927959,0,0.48
2026-03-06 06:45:00,BTCUSDT,15m,1,down,0.53367114,0.48,0.05367115,1,0.53367114
2026-03-06 07:00:00,BTCUSDT,15m,2,up,0.52359,0.48,0.04359004,0,0.48
2026-03-06 07:15:00,BTCUSDT,15m,0,up,0.3956813,0.48,0.0843187,1,0.3956813
2026-03-06 07:30:00,BTCUSDT,15m,0,down,0.3819597,0.48,0.09804028,1,0.3819597
2026-03-06 07:45:00,BTCUSDT,15m,2,down,0.49153045,0.48,0.011530459,0,0.48
2026-03-06 08:00:00,BTCUSDT,15m,2,down,0.47504598,0.48,0.0049540102,0,0.48
2026-03-06 08:15:00,BTCUSDT,15m,2,down,0.49868998,0.48,0.01868999,0,0.48
2026-03-06 08:30:00,BTCUSDT,15m,2,down,0.50092167,0.48,0.020921677,0,0.48
2026-03-06 08:45:00,BTCUSDT,15m,2,down,0.51597166,0.48,0.03597167,0,0.48
2026-03-06 09:00:00,BTCUSDT,15m,1,down,0.5739344,0.48,0.09393439,1,0.5739344
2026-03-06 09:15:00,BTCUSDT,15m,1,up,0.5829672,0.48,0.10296723,1,0.5829672
2026-03-06 09:30:00,BTCUSDT,15m,2,up,0.49648866,0.48,0.016488671,0,0.48
2026-03-06 09:45:00,BTCUSDT,15m,2,up,0.5046544,0.48,0.024654418,0,0.48
2026-03-06 10:00:00,BTCUSDT,15m,2,up,0.46434012,0.48,0.015659869,0,0.48
2026-03-06 10:15:00,BTCUSDT,15m,2,down,0.4464829,0.48,0.033517092,0,0.48
2026-03-06 10:30:00,BTCUSDT,15m,2,down,0.5000652,0.48,0.020065218,0,0.48
2026-03-06 10:45:00,BTCUSDT,15m,2,up,0.5285339,0.48,0.048533887,0,0.48
2026-03-06 11:00:00,BTCUSDT,15m,2,down,0.5160742,0.48,0.03607419,0,0.48
2026-03-06 11:15:00,BTCUSDT,15m,2,down,0.49685538,0.48,0.016855389,0,0.48
2026-03-06 11:30:00,BTCUSDT,15m,1,down,0.5879926,0.48,0.10799262,1,0.5879926
2026-03-06 11:45:00,BTCUSDT,15m,1,down,0.5878466,0.48,0.10784659,1,0.5878466
2026-03-06 12:00:00,BTCUSDT,15m,1,up,0.55876523,0.48,0.07876524,1,0.55876523
2026-03-06 12:15:00,BTCUSDT,15m,1,down,0.5609122,0.48,0.0809122,1,0.5609122
2026-03-06 12:30:00,BTCUSDT,15m,1,up,0.56497496,0.48,0.084974974,1,0.56497496
2026-03-06 12:45:00,BTCUSDT,15m,1,up,0.54957217,0.48,0.06957218,1,0.54957217
2026-03-06 13:00:00,BTCUSDT,15m,1,up,0.53333,0.48,0.053330034,1,0.53333
2026-03-06 13:15:00,BTCUSDT,15m,2,up,0.49573466,0.48,0.015734673,0,0.48
2026-03-06 13:30:00,BTCUSDT,15m,2,down,0.52007616,0.48,0.040076166,0,0.48
