timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-08 20:00:00,BTCUSDT,1h,2,up,0.4424025,0.48,0.037597477,0,0.48
2026-01-08 21:00:00,BTCUSDT,1h,2,down,0.39047703,0.48,0.08952296,0,0.48
2026-01-08 22:00:00,BTCUSDT,1h,2,down,0.45224318,0.48,0.02775681,0,0.48
2026-01-08 23:00:00,BTCUSDT,1h,2,up,0.421403,0.48,0.058597,0,0.48
2026-01-09 00:00:00,BTCUSDT,1h,2,down,0.38196555,0.48,0.09803444,0,0.48
2026-01-09 01:00:00,BTCUSDT,1h,2,down,0.44848716,0.48,0.031512827,0,0.48
2026-01-09 02:00:00,BTCUSDT,1h,2,up,0.5306451,0.48,0.050645083,0,0.48
2026-01-09 03:00:00,BTCUSDT,1h,2,down,0.45609128,0.48,0.023908705,0,0.48
2026-01-09 04:00:00,BTCUSDT,1h,2,up,0.44462726,0.48,0.035372734,0,0.48
2026-01-09 05:00:00,BTCUSDT,1h,2,up,0.43939635,0.48,0.040603638,0,0.48
2026-01-09 06:00:00,BTCUSDT,1h,2,down,0.43890744,0.48,0.041092545,0,0.48
2026-01-09 07:00:00,BTCUSDT,1h,2,down,0.5128711,0.48,0.032871097,0,0.48
2026-01-09 08:00:00,BTCUSDT,1h,2,up,0.52119994,0.48,0.041199952,0,0.48
2026-01-09 09:00:00,BTCUSDT,1h,2,up,0.52660936,0.48,0.046609372,0,0.48
2026-01-09 10:00:00,BTCUSDT,1h,2,down,0.5071072,0.48,0.027107209,0,0.48
2026-01-09 11:00:00,BTCUSDT,1h,2,down,0.4763311,0.48,0.0036688745,0,0.48
2026-01-09 12:00:00,BTCUSDT,1h,2,up,0.49144417,0.48,0.011444181,0,0.48
2026-01-09 13:00:00,BTCUSDT,1h,2,down,0.46303046,0.48,0.016969532,0,0.48
2026-01-09 14:00:00,BTCUSDT,1h,2,up,0.46734828,0.48,0.012651712,0,0.48
2026-01-09 15:00:00,BTCUSDT,1h,2,up,0.5112998,0.48,0.0312998,0,0.48
2026-01-09 16:00:00,BTCUSDT,1h,2,down,0.43795693,0.48,0.04204306,0,0.48
2026-01-09 17:00:00,BTCUSDT,1h,2,down,0.40751383,0.48,0.07248616,0,0.48
2026-01-09 18:00:00,BTCUSDT,1h,2,down,0.4607584,0.48,0.019241601,0,0.48
2026-01-09 19:00:00,BTCUSDT,1h,2,down,0.5059326,0.48,0.02593264,0,0.48
2026-01-09 20:00:00,BTCUSDT,1h,2,up,0.5723828,0.48,0.09238282,0,0.48
2026-01-09 21:00:00,BTCUSDT,1h,2,up,0.47199583,0.48,0.008004159,0,0.48
2026-01-09 22:00:00,BTCUSDT,1h,2,up,0.4911806,0.48,0.011180609,0,0.48
2026-01-09 23:00:00,BTCUSDT,1h,2,down,0.51616967,0.48,0.036169678,0,0.48
2026-01-10 00:00:00,BTCUSDT,1h,2,up,0.4429494,0.48,0.037050575,0,0.48
2026-01-10 01:00:00,BTCUSDT,1h,2,up,0.47722927,0.48,0.002770722,0,0.48
2026-01-10 02:00:00,BTCUSDT,1h,2,down,0.48420647,0.48,0.0042064786,0,0.48
2026-01-10 03:00:00,BTCUSDT,1h,2,down,0.5026741,0.48,0.022674114,0,0.48
2026-01-10 04:00:00,BTCUSDT,1h,2,up,0.5245516,0.48,0.04455158,0,0.48
2026-01-10 05:00:00,BTCUSDT,1h,2,down,0.4830746,0.48,0.0030746162,0,0.48
2026-01-10 06:00:00,BTCUSDT,1h,2,up,0.49654362,0.48,0.016543627,0,0.48
2026-01-10 07:00:00,BTCUSDT,1h,2,down,0.46553463,0.48,0.014465362,0,0.48
2026-01-10 08:00:00,BTCUSDT,1h,2,up,0.46142516,0.48,0.018574834,0,0.48
2026-01-10 09:00:00,BTCUSDT,1h,2,up,0.4363111,0.48,0.043688893,0,0.48
2026-01-10 10:00:00,BTCUSDT,1h,2,down,0.3972426,0.48,0.08275738,0,0.48
2026-01-10 11:00:00,BTCUSDT,1h,2,up,0.50866103,0.48,0.028661042,0,0.48
2026-01-10 12:00:00,BTCUSDT,1h,2,down,0.4833133,0.48,0.003313303,0,0.48
2026-01-10 13:00:00,BTCUSDT,1h,2,down,0.50684124,0.48,0.026841253,0,0.48
2026-01-10 14:00:00,BTCUSDT,1h,2,up,0.5183841,0.48,0.03838411,0,0.48
2026-01-10 15:00:00,BTCUSDT,1h,2,up,0.50558865,0.48,0.025588661,0,0.48
2026-01-10 16:00:00,BTCUSDT,1h,2,down,0.45720583,0.48,0.022794157,0,0.48
2026-01-10 17:00:00,BTCUSDT,1h,2,up,0.5547104,0.48,0.0747104,0,0.48
2026-01-10 18:00:00,BTCUSDT,1h,2,up,0.42186296,0.48,0.05813703,0,0.48
2026-01-10 19:00:00,BTCUSDT,1h,2,down,0.5328172,0.48,0.052817196,0,0.48
2026-01-10 20:00:00,BTCUSDT,1h,1,down,0.58747333,0.48,0.10747334,1,0.58747333
2026-01-10 21:00:00,BTCUSDT,1h,2,down,0.56017673,0.48,0.08017674,0,0.48
2026-01-10 22:00:00,BTCUSDT,1h,2,up,0.56538236,0.48,0.08538237,0,0.48
2026-01-10 23:00:00,BTCUSDT,1h,2,up,0.5597855,0.48,0.079785496,0,0.48
2026-01-11 00:00:00,BTCUSDT,1h,2,down,0.42322692,0.48,0.056773067,0,0.48
2026-01-11 01:00:00,BTCUSDT,1h,2,up,0.49576643,0.48,0.015766442,0,0.48
2026-01-11 02:00:00,BTCUSDT,1h,2,up,0.4254038,0.48,0.054596186,0,0.48
2026-01-11 03:00:00,BTCUSDT,1h,2,up,0.3883276,0.48,0.09167239,0,0.48
2026-01-11 04:00:00,BTCUSDT,1h,2,down,0.383332,0.48,0.096667975,0,0.48
2026-01-11 05:00:00,BTCUSDT,1h,2,down,0.4808569,0.48,0.0008569062,0,0.48
2026-01-11 06:00:00,BTCUSDT,1h,2,down,0.4107551,0.48,0.06924489,0,0.48
2026-01-11 07:00:00,BTCUSDT,1h,2,up,0.44386184,0.48,0.036138147,0,0.48
2026-01-11 08:00:00,BTCUSDT,1h,0,down,0.37062445,0.48,0.10937554,1,0.37062445
2026-01-11 09:00:00,BTCUSDT,1h,2,down,0.45583686,0.48,0.024163127,0,0.48
2026-01-11 10:00:00,BTCUSDT,1h,2,up,0.42870083,0.48,0.051299155,0,0.48
2026-01-11 11:00:00,BTCUSDT,1h,2,up,0.41993484,0.48,0.06006515,0,0.48
2026-01-11 12:00:00,BTCUSDT,1h,0,down,0.33524454,0.48,0.14475545,1,0.33524454
2026-01-11 13:00:00,BTCUSDT,1h,2,up,0.49227637,0.48,0.012276381,0,0.48
2026-01-11 14:00:00,BTCUSDT,1h,0,down,0.32716987,0.48,0.15283012,1,0.32716987
2026-01-11 15:00:00,BTCUSDT,1h,2,up,0.43674007,0.48,0.04325992,0,0.48
2026-01-11 16:00:00,BTCUSDT,1h,2,down,0.49626344,0.48,0.016263455,0,0.48
2026-01-11 17:00:00,BTCUSDT,1h,2,down,0.48258215,0.48,0.0025821626,0,0.48
2026-01-11 18:00:00,BTCUSDT,1h,2,down,0.48296842,0.48,0.0029684305,0,0.48
2026-01-11 19:00:00,BTCUSDT,1h,2,up,0.55931896,0.48,0.07931897,0,0.48
2026-01-11 20:00:00,BTCUSDT,1h,2,up,0.47099417,0.48,0.009005815,0,0.48
2026-01-11 21:00:00,BTCUSDT,1h,2,down,0.47658592,0.48,0.0034140646,0,0.48
2026-01-11 22:00:00,BTCUSDT,1h,2,up,0.50774634,0.48,0.02774635,0,0.48
2026-01-11 23:00:00,BTCUSDT,1h,2,up,0.38593608,0.48,0.09406391,0,0.48
2026-01-12 00:00:00,BTCUSDT,1h,0,up,0.37179065,0.48,0.10820934,1,0.37179065
2026-01-12 01:00:00,BTCUSDT,1h,2,up,0.4444088,0.48,0.035591185,0,0.48
2026-01-12 02:00:00,BTCUSDT,1h,2,down,0.4383754,0.48,0.041624576,0,0.48
2026-01-12 03:00:00,BTCUSDT,1h,1,up,0.59637576,0.48,0.116375774,1,0.59637576
2026-01-12 04:00:00,BTCUSDT,1h,2,down,0.39867923,0.48,0.08132076,0,0.48
2026-01-12 05:00:00,BTCUSDT,1h,2,down,0.47968486,0.48,0.00031512976,0,0.48
2026-01-12 06:00:00,BTCUSDT,1h,2,down,0.49281946,0.48,0.012819469,0,0.48
2026-01-12 07:00:00,BTCUSDT,1h,2,down,0.5004862,0.48,0.020486206,0,0.48
2026-01-12 08:00:00,BTCUSDT,1h,2,down,0.50156486,0.48,0.021564871,0,0.48
2026-01-12 09:00:00,BTCUSDT,1h,1,down,0.59308845,0.48,0.11308846,1,0.59308845
2026-01-12 10:00:00,BTCUSDT,1h,2,up,0.5713579,0.48,0.09135792,0,0.48
2026-01-12 11:00:00,BTCUSDT,1h,2,up,0.57497025,0.48,0.094970256,0,0.48
2026-01-12 12:00:00,BTCUSDT,1h,2,down,0.5269584,0.48,0.046958417,0,0.48
2026-01-12 13:00:00,BTCUSDT,1h,2,up,0.52940303,0.48,0.04940304,0,0.48
2026-01-12 14:00:00,BTCUSDT,1h,2,up,0.45664272,0.48,0.023357272,0,0.48
2026-01-12 15:00:00,BTCUSDT,1h,2,up,0.38362262,0.48,0.09637737,0,0.48
2026-01-12 16:00:00,BTCUSDT,1h,2,down,0.41061097,0.48,0.069389015,0,0.48
2026-01-12 17:00:00,BTCUSDT,1h,2,up,0.5115306,0.48,0.03153059,0,0.48
2026-01-12 18:00:00,BTCUSDT,1h,2,up,0.42612898,0.48,0.053871006,0,0.48
2026-01-12 19:00:00,BTCUSDT,1h,0,down,0.37956795,0.48,0.10043204,1,0.37956795
2026-01-12 20:00:00,BTCUSDT,1h,2,down,0.46488726,0.48,0.015112728,0,0.48
2026-01-12 21:00:00,BTCUSDT,1h,2,up,0.49807093,0.48,0.018070936,0,0.48
2026-01-12 22:00:00,BTCUSDT,1h,2,up,0.5499006,0.48,0.0699006,0,0.48
2026-01-12 23:00:00,BTCUSDT,1h,2,up,0.44252345,0.48,0.03747654,0,0.48
2026-01-13 00:00:00,BTCUSDT,1h,2,down,0.40983626,0.48,0.07016373,0,0.48
2026-01-13 01:00:00,BTCUSDT,1h,2,down,0.44767264,0.48,0.032327354,0,0.48
2026-01-13 02:00:00,BTCUSDT,1h,2,up,0.49795407,0.48,0.017954081,0,0.48
2026-01-13 03:00:00,BTCUSDT,1h,2,up,0.46339306,0.48,0.016606927,0,0.48
2026-01-13 04:00:00,BTCUSDT,1h,2,up,0.39288616,0.48,0.08711383,0,0.48
2026-01-13 05:00:00,BTCUSDT,1h,2,up,0.41534436,0.48,0.06465563,0,0.48
2026-01-13 06:00:00,BTCUSDT,1h,0,down,0.36377683,0.48,0.11622316,1,0.36377683
2026-01-13 07:00:00,BTCUSDT,1h,2,up,0.47562274,0.48,0.004377246,0,0.48
2026-01-13 08:00:00,BTCUSDT,1h,0,up,0.35260096,0.48,0.12739903,1,0.35260096
2026-01-13 09:00:00,BTCUSDT,1h,2,down,0.47227898,0.48,0.007721007,0,0.48
2026-01-13 10:00:00,BTCUSDT,1h,2,down,0.40726522,0.48,0.07273477,0,0.48
2026-01-13 11:00:00,BTCUSDT,1h,2,up,0.50213194,0.48,0.02213195,0,0.48
2026-01-13 12:00:00,BTCUSDT,1h,2,down,0.41953292,0.48,0.060467064,0,0.48
2026-01-13 13:00:00,BTCUSDT,1h,2,up,0.45456785,0.48,0.02543214,0,0.48
2026-01-13 14:00:00,BTCUSDT,1h,2,up,0.42634442,0.48,0.053655565,0,0.48
2026-01-13 15:00:00,BTCUSDT,1h,2,down,0.44850495,0.48,0.031495035,0,0.48
2026-01-13 16:00:00,BTCUSDT,1h,2,down,0.5327229,0.48,0.0527229,0,0.48
2026-01-13 17:00:00,BTCUSDT,1h,2,up,0.4110993,0.48,0.068900675,0,0.48
2026-01-13 18:00:00,BTCUSDT,1h,0,up,0.37161404,0.48,0.10838595,1,0.37161404
2026-01-13 19:00:00,BTCUSDT,1h,0,up,0.3363254,0.48,0.14367458,1,0.3363254
2026-01-13 20:00:00,BTCUSDT,1h,0,down,0.34083733,0.48,0.13916266,1,0.34083733
2026-01-13 21:00:00,BTCUSDT,1h,2,up,0.4595147,0.48,0.020485282,0,0.48
2026-01-13 22:00:00,BTCUSDT,1h,2,down,0.5308199,0.48,0.050819904,0,0.48
2026-01-13 23:00:00,BTCUSDT,1h,2,down,0.5261738,0.48,0.04617378,0,0.48
2026-01-14 00:00:00,BTCUSDT,1h,2,up,0.45493484,0.48,0.025065154,0,0.48
2026-01-14 01:00:00,BTCUSDT,1h,2,up,0.5351751,0.48,0.055175096,0,0.48
2026-01-14 02:00:00,BTCUSDT,1h,2,up,0.46105874,0.48,0.018941253,0,0.48
2026-01-14 03:00:00,BTCUSDT,1h,0,down,0.37845618,0.48,0.101543814,1,0.37845618
2026-01-14 04:00:00,BTCUSDT,1h,2,down,0.54127043,0.48,0.061270446,0,0.48
2026-01-14 05:00:00,BTCUSDT,1h,2,up,0.5489926,0.48,0.068992585,0,0.48
2026-01-14 06:00:00,BTCUSDT,1h,2,up,0.4343372,0.48,0.04566279,0,0.48
2026-01-14 07:00:00,BTCUSDT,1h,2,down,0.41406134,0.48,0.06593865,0,0.48
2026-01-14 08:00:00,BTCUSDT,1h,2,up,0.53025025,0.48,0.050250262,0,0.48
2026-01-14 09:00:00,BTCUSDT,1h,2,up,0.41122675,0.48,0.06877324,0,0.48
2026-01-14 10:00:00,BTCUSDT,1h,2,down,0.47759888,0.48,0.0024011135,0,0.48
2026-01-14 11:00:00,BTCUSDT,1h,2,up,0.49961692,0.48,0.019616932,0,0.48
2026-01-14 12:00:00,BTCUSDT,1h,2,down,0.4116638,0.48,0.06833619,0,0.48
2026-01-14 13:00:00,BTCUSDT,1h,2,up,0.4657997,0.48,0.0142003,0,0.48
2026-01-14 14:00:00,BTCUSDT,1h,2,up,0.5502694,0.48,0.070269436,0,0.48
2026-01-14 15:00:00,BTCUSDT,1h,2,up,0.50517946,0.48,0.025179476,0,0.48
2026-01-14 16:00:00,BTCUSDT,1h,2,down,0.47610584,0.48,0.0038941503,0,0.48
2026-01-14 17:00:00,BTCUSDT,1h,2,down,0.54112977,0.48,0.06112978,0,0.48
2026-01-14 18:00:00,BTCUSDT,1h,0,up,0.37265342,0.48,0.107346565,1,0.37265342
2026-01-14 19:00:00,BTCUSDT,1h,2,up,0.4557307,0.48,0.024269283,0,0.48
2026-01-14 20:00:00,BTCUSDT,1h,2,down,0.39271134,0.48,0.08728865,0,0.48
2026-01-14 21:00:00,BTCUSDT,1h,0,down,0.36627024,0.48,0.113729745,1,0.36627024
2026-01-14 22:00:00,BTCUSDT,1h,2,up,0.5602747,0.48,0.08027473,0,0.48
2026-01-14 23:00:00,BTCUSDT,1h,2,down,0.57769465,0.48,0.097694665,0,0.48
2026-01-15 00:00:00,BTCUSDT,1h,2,down,0.49278465,0.48,0.01278466,0,0.48
2026-01-15 01:00:00,BTCUSDT,1h,2,down,0.5648235,0.48,0.08482352,0,0.48
2026-01-15 02:00:00,BTCUSDT,1h,2,down,0.45864987,0.48,0.021350116,0,0.48
2026-01-15 03:00:00,BTCUSDT,1h,2,up,0.517661,0.48,0.037660986,0,0.48
2026-01-15 04:00:00,BTCUSDT,1h,2,up,0.45179677,0.48,0.02820322,0,0.48
2026-01-15 05:00:00,BTCUSDT,1h,2,down,0.40062445,0.48,0.079375535,0,0.48
2026-01-15 06:00:00,BTCUSDT,1h,2,up,0.44649306,0.48,0.03350693,0,0.48
2026-01-15 07:00:00,BTCUSDT,1h,0,up,0.36729765,0.48,0.11270234,1,0.36729765
2026-01-15 08:00:00,BTCUSDT,1h,0,up,0.36671567,0.48,0.11328432,1,0.36671567
2026-01-15 09:00:00,BTCUSDT,1h,0,down,0.33171707,0.48,0.14828292,1,0.33171707
2026-01-15 10:00:00,BTCUSDT,1h,2,down,0.4231008,0.48,0.05689919,0,0.48
2026-01-15 11:00:00,BTCUSDT,1h,2,up,0.485466,0.48,0.005466014,0,0.48
2026-01-15 12:00:00,BTCUSDT,1h,0,down,0.3677804,0.48,0.1122196,1,0.3677804
2026-01-15 13:00:00,BTCUSDT,1h,2,down,0.3915599,0.48,0.08844009,0,0.48
2026-01-15 14:00:00,BTCUSDT,1h,2,up,0.5663289,0.48,0.086328894,0,0.48
2026-01-15 15:00:00,BTCUSDT,1h,2,up,0.42579693,0.48,0.054203063,0,0.48
2026-01-15 16:00:00,BTCUSDT,1h,2,down,0.43209514,0.48,0.04790485,0,0.48
2026-01-15 17:00:00,BTCUSDT,1h,2,down,0.42693123,0.48,0.053068757,0,0.48
2026-01-15 18:00:00,BTCUSDT,1h,2,down,0.5480715,0.48,0.068071514,0,0.48
2026-01-15 19:00:00,BTCUSDT,1h,2,down,0.47856325,0.48,0.0014367402,0,0.48
2026-01-15 20:00:00,BTCUSDT,1h,2,up,0.54275167,0.48,0.06275168,0,0.48
2026-01-15 21:00:00,BTCUSDT,1h,2,down,0.54573095,0.48,0.06573096,0,0.48
2026-01-15 22:00:00,BTCUSDT,1h,1,up,0.5927613,0.48,0.11276129,1,0.5927613
2026-01-15 23:00:00,BTCUSDT,1h,2,up,0.5588333,0.48,0.07883331,0,0.48
2026-01-16 00:00:00,BTCUSDT,1h,2,up,0.52181756,0.48,0.041817576,0,0.48
2026-01-16 01:00:00,BTCUSDT,1h,2,down,0.5060394,0.48,0.026039392,0,0.48
2026-01-16 02:00:00,BTCUSDT,1h,2,down,0.542522,0.48,0.062522024,0,0.48
2026-01-16 03:00:00,BTCUSDT,1h,2,down,0.57048696,0.48,0.09048697,0,0.48
2026-01-16 04:00:00,BTCUSDT,1h,2,up,0.5371881,0.48,0.057188123,0,0.48
2026-01-16 05:00:00,BTCUSDT,1h,2,up,0.44424617,0.48,0.035753816,0,0.48
2026-01-16 06:00:00,BTCUSDT,1h,2,down,0.4480619,0.48,0.031938076,0,0.48
2026-01-16 07:00:00,BTCUSDT,1h,2,up,0.4288106,0.48,0.051189393,0,0.48
2026-01-16 08:00:00,BTCUSDT,1h,2,down,0.4227506,0.48,0.057249397,0,0.48
2026-01-16 09:00:00,BTCUSDT,1h,2,down,0.52058244,0.48,0.04058245,0,0.48
2026-01-16 10:00:00,BTCUSDT,1h,2,up,0.5767635,0.48,0.09676352,0,0.48
2026-01-16 11:00:00,BTCUSDT,1h,2,up,0.5014095,0.48,0.021409482,0,0.48
2026-01-16 12:00:00,BTCUSDT,1h,2,down,0.523975,0.48,0.043975025,0,0.48
2026-01-16 13:00:00,BTCUSDT,1h,2,down,0.53511715,0.48,0.05511716,0,0.48
2026-01-16 14:00:00,BTCUSDT,1h,2,down,0.5518806,0.48,0.07188061,0,0.48
2026-01-16 15:00:00,BTCUSDT,1h,2,up,0.5459285,0.48,0.06592849,0,0.48
2026-01-16 16:00:00,BTCUSDT,1h,2,up,0.43887475,0.48,0.041125238,0,0.48
2026-01-16 17:00:00,BTCUSDT,1h,2,down,0.44651693,0.48,0.03348306,0,0.48
2026-01-16 18:00:00,BTCUSDT,1h,2,up,0.50627035,0.48,0.02627036,0,0.48
2026-01-16 19:00:00,BTCUSDT,1h,2,up,0.52212316,0.48,0.04212317,0,0.48
2026-01-16 20:00:00,BTCUSDT,1h,2,down,0.3942281,0.48,0.08577189,0,0.48
2026-01-16 21:00:00,BTCUSDT,1h,2,down,0.38649893,0.48,0.09350106,0,0.48
2026-01-16 22:00:00,BTCUSDT,1h,2,up,0.4009299,0.48,0.07907009,0,0.48
2026-01-16 23:00:00,BTCUSDT,1h,2,down,0.42346954,0.48,0.056530446,0,0.48
2026-01-17 00:00:00,BTCUSDT,1h,2,down,0.4963214,0.48,0.01632142,0,0.48
2026-01-17 01:00:00,BTCUSDT,1h,2,down,0.5300424,0.48,0.05004242,0,0.48
2026-01-17 02:00:00,BTCUSDT,1h,2,up,0.4501036,0.48,0.029896379,0,0.48
2026-01-17 03:00:00,BTCUSDT,1h,2,down,0.464707,0.48,0.015293002,0,0.48
2026-01-17 04:00:00,BTCUSDT,1h,2,up,0.5100418,0.48,0.030041784,0,0.48
2026-01-17 05:00:00,BTCUSDT,1h,2,down,0.5204328,0.48,0.04043278,0,0.48
2026-01-17 06:00:00,BTCUSDT,1h,2,down,0.5612682,0.48,0.08126822,0,0.48
2026-01-17 07:00:00,BTCUSDT,1h,2,up,0.5370798,0.48,0.05707982,0,0.48
2026-01-17 08:00:00,BTCUSDT,1h,2,up,0.4454664,0.48,0.03453359,0,0.48
2026-01-17 09:00:00,BTCUSDT,1h,2,down,0.50175494,0.48,0.02175495,0,0.48
2026-01-17 10:00:00,BTCUSDT,1h,2,up,0.56777817,0.48,0.08777818,0,0.48
2026-01-17 11:00:00,BTCUSDT,1h,2,down,0.4268632,0.48,0.053136796,0,0.48
2026-01-17 12:00:00,BTCUSDT,1h,2,up,0.5058355,0.48,0.025835484,0,0.48
2026-01-17 13:00:00,BTCUSDT,1h,2,up,0.40587828,0.48,0.07412171,0,0.48
2026-01-17 14:00:00,BTCUSDT,1h,2,up,0.39738357,0.48,0.08261642,0,0.48
2026-01-17 15:00:00,BTCUSDT,1h,2,down,0.38376883,0.48,0.09623116,0,0.48
2026-01-17 16:00:00,BTCUSDT,1h,2,up,0.46890882,0.48,0.011091173,0,0.48
2026-01-17 17:00:00,BTCUSDT,1h,2,up,0.5252856,0.48,0.045285612,0,0.48
2026-01-17 18:00:00,BTCUSDT,1h,2,down,0.45121217,0.48,0.028787822,0,0.48
2026-01-17 19:00:00,BTCUSDT,1h,2,up,0.5732861,0.48,0.09328613,0,0.48
2026-01-17 20:00:00,BTCUSDT,1h,2,down,0.4850141,0.48,0.0050141215,0,0.48
2026-01-17 21:00:00,BTCUSDT,1h,2,down,0.528507,0.48,0.048507005,0,0.48
2026-01-17 22:00:00,BTCUSDT,1h,2,down,0.47406924,0.48,0.0059307516,0,0.48
2026-01-17 23:00:00,BTCUSDT,1h,2,down,0.56393516,0.48,0.08393517,0,0.48
2026-01-18 00:00:00,BTCUSDT,1h,2,down,0.51297814,0.48,0.032978147,0,0.48
2026-01-18 01:00:00,BTCUSDT,1h,2,up,0.5185741,0.48,0.03857413,0,0.48
2026-01-18 02:00:00,BTCUSDT,1h,2,up,0.514767,0.48,0.034767002,0,0.48
2026-01-18 03:00:00,BTCUSDT,1h,2,down,0.48835656,0.48,0.008356571,0,0.48
2026-01-18 04:00:00,BTCUSDT,1h,2,up,0.5396664,0.48,0.059666425,0,0.48
2026-01-18 05:00:00,BTCUSDT,1h,2,down,0.5091453,0.48,0.02914533,0,0.48
2026-01-18 06:00:00,BTCUSDT,1h,2,down,0.5019421,0.48,0.021942109,0,0.48
2026-01-18 07:00:00,BTCUSDT,1h,2,up,0.56702924,0.48,0.08702925,0,0.48
2026-01-18 08:00:00,BTCUSDT,1h,2,up,0.51311827,0.48,0.033118278,0,0.48
2026-01-18 09:00:00,BTCUSDT,1h,2,down,0.45443192,0.48,0.025568068,0,0.48
2026-01-18 10:00:00,BTCUSDT,1h,2,down,0.45148098,0.48,0.028519005,0,0.48
2026-01-18 11:00:00,BTCUSDT,1h,2,down,0.50027424,0.48,0.020274252,0,0.48
2026-01-18 12:00:00,BTCUSDT,1h,2,up,0.52173334,0.48,0.041733354,0,0.48
2026-01-18 13:00:00,BTCUSDT,1h,2,down,0.44907606,0.48,0.030923933,0,0.48
2026-01-18 14:00:00,BTCUSDT,1h,2,up,0.5579851,0.48,0.07798514,0,0.48
2026-01-18 15:00:00,BTCUSDT,1h,2,up,0.49354845,0.48,0.013548464,0,0.48
2026-01-18 16:00:00,BTCUSDT,1h,2,up,0.49714914,0.48,0.01714915,0,0.48
2026-01-18 17:00:00,BTCUSDT,1h,2,up,0.40394637,0.48,0.07605362,0,0.48
2026-01-18 18:00:00,BTCUSDT,1h,0,down,0.36287993,0.48,0.11712006,1,0.36287993
2026-01-18 19:00:00,BTCUSDT,1h,2,down,0.45244905,0.48,0.027550936,0,0.48
2026-01-18 20:00:00,BTCUSDT,1h,2,up,0.50572,0.48,0.02572003,0,0.48
2026-01-18 21:00:00,BTCUSDT,1h,2,up,0.419407,0.48,0.06059298,0,0.48
2026-01-18 22:00:00,BTCUSDT,1h,0,down,0.34069392,0.48,0.13930607,1,0.34069392
2026-01-18 23:00:00,BTCUSDT,1h,2,down,0.5141028,0.48,0.034102827,0,0.48
2026-01-19 00:00:00,BTCUSDT,1h,2,down,0.4831572,0.48,0.0031571984,0,0.48
2026-01-19 01:00:00,BTCUSDT,1h,2,down,0.4618019,0.48,0.018198103,0,0.48
2026-01-19 02:00:00,BTCUSDT,1h,2,up,0.47614357,0.48,0.0038564205,0,0.48
2026-01-19 03:00:00,BTCUSDT,1h,2,down,0.47079974,0.48,0.009200245,0,0.48
2026-01-19 04:00:00,BTCUSDT,1h,2,down,0.5398027,0.48,0.05980268,0,0.48
2026-01-19 05:00:00,BTCUSDT,1h,1,up,0.6269213,0.48,0.1469213,1,0.6269213
2026-01-19 06:00:00,BTCUSDT,1h,2,up,0.517237,0.48,0.03723702,0,0.48
2026-01-19 07:00:00,BTCUSDT,1h,2,up,0.4071218,0.48,0.07287818,0,0.48
2026-01-19 08:00:00,BTCUSDT,1h,0,down,0.36565837,0.48,0.11434162,1,0.36565837
2026-01-19 09:00:00,BTCUSDT,1h,2,up,0.4044535,0.48,0.0755465,0,0.48
2026-01-19 10:00:00,BTCUSDT,1h,0,up,0.37467635,0.48,0.10532364,1,0.37467635
2026-01-19 11:00:00,BTCUSDT,1h,2,down,0.42861387,0.48,0.051386118,0,0.48
2026-01-19 12:00:00,BTCUSDT,1h,2,down,0.42248854,0.48,0.05751145,0,0.48
2026-01-19 13:00:00,BTCUSDT,1h,2,down,0.4984636,0.48,0.018463612,0,0.48
2026-01-19 14:00:00,BTCUSDT,1h,2,up,0.5077554,0.48,0.02775541,0,0.48
2026-01-19 15:00:00,BTCUSDT,1h,2,up,0.420103,0.48,0.059896976,0,0.48
2026-01-19 16:00:00,BTCUSDT,1h,0,down,0.37398654,0.48,0.10601345,1,0.37398654
2026-01-19 17:00:00,BTCUSDT,1h,2,down,0.44637236,0.48,0.03362763,0,0.48
2026-01-19 18:00:00,BTCUSDT,1h,2,up,0.50380063,0.48,0.023800641,0,0.48
2026-01-19 19:00:00,BTCUSDT,1h,2,up,0.45154324,0.48,0.028456748,0,0.48
2026-01-19 20:00:00,BTCUSDT,1h,2,down,0.52781594,0.48,0.04781595,0,0.48
2026-01-19 21:00:00,BTCUSDT,1h,1,down,0.6196045,0.48,0.13960454,1,0.6196045
2026-01-19 22:00:00,BTCUSDT,1h,2,up,0.5590857,0.48,0.07908574,0,0.48
2026-01-19 23:00:00,BTCUSDT,1h,2,up,0.4429017,0.48,0.03709829,0,0.48
2026-01-20 00:00:00,BTCUSDT,1h,2,down,0.49432907,0.48,0.014329076,0,0.48
2026-01-20 01:00:00,BTCUSDT,1h,2,down,0.49179626,0.48,0.011796266,0,0.48
2026-01-20 02:00:00,BTCUSDT,1h,2,down,0.5090101,0.48,0.029010087,0,0.48
2026-01-20 03:00:00,BTCUSDT,1h,2,down,0.556083,0.48,0.076083034,0,0.48
2026-01-20 04:00:00,BTCUSDT,1h,2,down,0.55842566,0.48,0.078425676,0,0.48
2026-01-20 05:00:00,BTCUSDT,1h,2,down,0.5143721,0.48,0.03437212,0,0.48
2026-01-20 06:00:00,BTCUSDT,1h,1,up,0.5817832,0.48,0.101783186,1,0.5817832
2026-01-20 07:00:00,BTCUSDT,1h,2,down,0.38685262,0.48,0.09314737,0,0.48
2026-01-20 08:00:00,BTCUSDT,1h,2,down,0.4413449,0.48,0.038655102,0,0.48
2026-01-20 09:00:00,BTCUSDT,1h,2,up,0.48603892,0.48,0.006038934,0,0.48
