timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-14 00:00:00,BTCUSDT,4h,1,down,0.58287436,0.46,0.12287435,1,0.58287436
2025-10-14 04:00:00,BTCUSDT,4h,1,down,0.62268627,0.46,0.16268626,1,0.62268627
2025-10-14 08:00:00,BTCUSDT,4h,1,up,0.5446112,0.46,0.08461121,1,0.5446112
2025-10-14 12:00:00,BTCUSDT,4h,2,down,0.44798028,0.46,0.012019724,0,0.46
2025-10-14 16:00:00,BTCUSDT,4h,2,up,0.46351036,0.46,0.003510356,0,0.46
2025-10-14 20:00:00,BTCUSDT,4h,2,down,0.4861098,0.46,0.026109785,0,0.46
2025-10-15 00:00:00,BTCUSDT,4h,1,up,0.6441226,0.46,0.18412259,1,0.6441226
2025-10-15 04:00:00,BTCUSDT,4h,2,down,0.47385523,0.46,0.013855219,0,0.46
2025-10-15 08:00:00,BTCUSDT,4h,1,down,0.60052323,0.46,0.14052323,1,0.60052323
2025-10-15 12:00:00,BTCUSDT,4h,1,up,0.5936239,0.46,0.13362387,1,0.5936239
2025-10-15 16:00:00,BTCUSDT,4h,2,down,0.4552609,0.46,0.0047391057,0,0.46
2025-10-15 20:00:00,BTCUSDT,4h,1,up,0.60276985,0.46,0.14276984,1,0.60276985
2025-10-16 00:00:00,BTCUSDT,4h,2,down,0.46962246,0.46,0.009622455,0,0.46
2025-10-16 04:00:00,BTCUSDT,4h,1,up,0.58532953,0.46,0.12532952,1,0.58532953
2025-10-16 08:00:00,BTCUSDT,4h,2,down,0.48045275,0.46,0.020452738,0,0.46
2025-10-16 12:00:00,BTCUSDT,4h,1,down,0.54492664,0.46,0.084926635,1,0.54492664
2025-10-16 16:00:00,BTCUSDT,4h,1,down,0.55122703,0.46,0.091227025,1,0.55122703
2025-10-16 20:00:00,BTCUSDT,4h,2,up,0.49155787,0.46,0.031557858,0,0.46
2025-10-17 00:00:00,BTCUSDT,4h,2,down,0.46163765,0.46,0.0016376376,0,0.46
2025-10-17 04:00:00,BTCUSDT,4h,2,up,0.5079565,0.46,0.047956496,0,0.46
2025-10-17 08:00:00,BTCUSDT,4h,2,up,0.5093151,0.46,0.049315065,0,0.46
2025-10-17 12:00:00,BTCUSDT,4h,2,down,0.47413087,0.46,0.014130861,0,0.46
2025-10-17 16:00:00,BTCUSDT,4h,1,down,0.5672941,0.46,0.10729411,1,0.5672941
2025-10-17 20:00:00,BTCUSDT,4h,1,up,0.58170885,0.46,0.12170884,1,0.58170885
2025-10-18 00:00:00,BTCUSDT,4h,2,down,0.46203592,0.46,0.0020359159,0,0.46
2025-10-18 04:00:00,BTCUSDT,4h,1,up,0.5833637,0.46,0.1233637,1,0.5833637
2025-10-18 08:00:00,BTCUSDT,4h,2,down,0.42302996,0.46,0.03697005,0,0.46
2025-10-18 12:00:00,BTCUSDT,4h,1,up,0.5776609,0.46,0.11766091,1,0.5776609
2025-10-18 16:00:00,BTCUSDT,4h,2,up,0.44623393,0.46,0.01376608,0,0.46
2025-10-18 20:00:00,BTCUSDT,4h,2,up,0.47356653,0.46,0.013566524,0,0.46
2025-10-19 00:00:00,BTCUSDT,4h,2,down,0.44754148,0.46,0.012458533,0,0.46
2025-10-19 04:00:00,BTCUSDT,4h,1,up,0.57398695,0.46,0.11398694,1,0.57398695
2025-10-19 08:00:00,BTCUSDT,4h,2,up,0.4339679,0.46,0.02603212,0,0.46
2025-10-19 12:00:00,BTCUSDT,4h,2,up,0.42998594,0.46,0.030014068,0,0.46
2025-10-19 16:00:00,BTCUSDT,4h,2,down,0.41880846,0.46,0.041191548,0,0.46
2025-10-19 20:00:00,BTCUSDT,4h,2,up,0.48802382,0.46,0.02802381,0,0.46
2025-10-20 00:00:00,BTCUSDT,4h,2,up,0.43489695,0.46,0.025103062,0,0.46
2025-10-20 04:00:00,BTCUSDT,4h,0,down,0.3808238,0.46,0.07917622,1,0.3808238
2025-10-20 08:00:00,BTCUSDT,4h,2,up,0.46628925,0.46,0.0062892437,0,0.46
2025-10-20 12:00:00,BTCUSDT,4h,0,down,0.3684923,0.46,0.0915077,1,0.3684923
2025-10-20 16:00:00,BTCUSDT,4h,2,down,0.3954806,0.46,0.064519405,0,0.46
2025-10-20 20:00:00,BTCUSDT,4h,1,down,0.61475617,0.46,0.15475616,1,0.61475617
2025-10-21 00:00:00,BTCUSDT,4h,1,down,0.5997963,0.46,0.13979629,1,0.5997963
2025-10-21 04:00:00,BTCUSDT,4h,2,up,0.47490436,0.46,0.01490435,0,0.46
2025-10-21 08:00:00,BTCUSDT,4h,2,up,0.45216766,0.46,0.007832348,0,0.46
2025-10-21 12:00:00,BTCUSDT,4h,2,down,0.49165836,0.46,0.03165835,0,0.46
2025-10-21 16:00:00,BTCUSDT,4h,1,down,0.55139357,0.46,0.09139356,1,0.55139357
2025-10-21 20:00:00,BTCUSDT,4h,1,down,0.6161861,0.46,0.15618607,1,0.6161861
2025-10-22 00:00:00,BTCUSDT,4h,1,up,0.559475,0.46,0.099475,1,0.559475
2025-10-22 04:00:00,BTCUSDT,4h,2,down,0.44604757,0.46,0.013952434,0,0.46
2025-10-22 08:00:00,BTCUSDT,4h,1,up,0.54928315,0.46,0.08928314,1,0.54928315
2025-10-22 12:00:00,BTCUSDT,4h,2,down,0.513447,0.46,0.05344698,0,0.46
2025-10-22 16:00:00,BTCUSDT,4h,1,down,0.6055803,0.46,0.14558026,1,0.6055803
2025-10-22 20:00:00,BTCUSDT,4h,2,up,0.44598135,0.46,0.014018655,0,0.46
2025-10-23 00:00:00,BTCUSDT,4h,2,up,0.4541134,0.46,0.0058866143,0,0.46
2025-10-23 04:00:00,BTCUSDT,4h,2,down,0.49303222,0.46,0.03303221,0,0.46
2025-10-23 08:00:00,BTCUSDT,4h,2,up,0.5239205,0.46,0.06392047,0,0.46
2025-10-23 12:00:00,BTCUSDT,4h,2,up,0.41377243,0.46,0.046227574,0,0.46
2025-10-23 16:00:00,BTCUSDT,4h,2,down,0.4677427,0.46,0.007742703,0,0.46
2025-10-23 20:00:00,BTCUSDT,4h,0,up,0.35525087,0.46,0.10474914,1,0.35525087
2025-10-24 00:00:00,BTCUSDT,4h,0,up,0.37927344,0.46,0.080726564,1,0.37927344
2025-10-24 04:00:00,BTCUSDT,4h,0,up,0.37598765,0.46,0.08401236,1,0.37598765
2025-10-24 08:00:00,BTCUSDT,4h,0,down,0.3375409,0.46,0.12245911,1,0.3375409
2025-10-24 12:00:00,BTCUSDT,4h,1,up,0.5906199,0.46,0.13061991,1,0.5906199
2025-10-24 16:00:00,BTCUSDT,4h,2,up,0.5145795,0.46,0.054579467,0,0.46
2025-10-24 20:00:00,BTCUSDT,4h,2,up,0.43691683,0.46,0.02308318,0,0.46
2025-10-25 00:00:00,BTCUSDT,4h,2,up,0.43743825,0.46,0.022561759,0,0.46
2025-10-25 04:00:00,BTCUSDT,4h,2,up,0.41481075,0.46,0.04518926,0,0.46
2025-10-25 08:00:00,BTCUSDT,4h,2,down,0.4306671,0.46,0.029332906,0,0.46
2025-10-25 12:00:00,BTCUSDT,4h,2,up,0.5258856,0.46,0.06588557,0,0.46
2025-10-25 16:00:00,BTCUSDT,4h,2,up,0.40236768,0.46,0.057632327,0,0.46
2025-10-25 20:00:00,BTCUSDT,4h,2,down,0.41097817,0.46,0.04902184,0,0.46
2025-10-26 00:00:00,BTCUSDT,4h,1,up,0.56598127,0.46,0.10598126,1,0.56598127
2025-10-26 04:00:00,BTCUSDT,4h,2,up,0.40318727,0.46,0.056812733,0,0.46
2025-10-26 08:00:00,BTCUSDT,4h,2,up,0.4603889,0.46,0.0003888905,0,0.46
2025-10-26 12:00:00,BTCUSDT,4h,2,down,0.42578316,0.46,0.03421685,0,0.46
2025-10-26 16:00:00,BTCUSDT,4h,0,up,0.37464023,0.46,0.08535978,1,0.37464023
2025-10-26 20:00:00,BTCUSDT,4h,2,up,0.43958715,0.46,0.020412862,0,0.46
2025-10-27 00:00:00,BTCUSDT,4h,2,up,0.44999504,0.46,0.010004967,0,0.46
2025-10-27 04:00:00,BTCUSDT,4h,2,down,0.47357997,0.46,0.013579965,0,0.46
2025-10-27 08:00:00,BTCUSDT,4h,0,down,0.3713798,0.46,0.088620216,1,0.3713798
2025-10-27 12:00:00,BTCUSDT,4h,2,down,0.46473664,0.46,0.004736632,0,0.46
2025-10-27 16:00:00,BTCUSDT,4h,1,down,0.64861804,0.46,0.18861803,1,0.64861804
2025-10-27 20:00:00,BTCUSDT,4h,1,down,0.63053197,0.46,0.17053196,1,0.63053197
2025-10-28 00:00:00,BTCUSDT,4h,1,up,0.6437003,0.46,0.1837003,1,0.6437003
2025-10-28 04:00:00,BTCUSDT,4h,2,up,0.4805606,0.46,0.020560592,0,0.46
2025-10-28 08:00:00,BTCUSDT,4h,1,up,0.5525313,0.46,0.09253129,1,0.5525313
2025-10-28 12:00:00,BTCUSDT,4h,1,down,0.53525066,0.46,0.075250655,1,0.53525066
2025-10-28 16:00:00,BTCUSDT,4h,1,down,0.66319335,0.46,0.20319334,1,0.66319335
2025-10-28 20:00:00,BTCUSDT,4h,1,down,0.57404417,0.46,0.11404416,1,0.57404417
2025-10-29 00:00:00,BTCUSDT,4h,1,up,0.60634947,0.46,0.14634946,1,0.60634947
2025-10-29 04:00:00,BTCUSDT,4h,2,down,0.42793536,0.46,0.032064646,0,0.46
2025-10-29 08:00:00,BTCUSDT,4h,1,down,0.5308114,0.46,0.07081142,1,0.5308114
2025-10-29 12:00:00,BTCUSDT,4h,1,down,0.531848,0.46,0.071848005,1,0.531848
2025-10-29 16:00:00,BTCUSDT,4h,1,down,0.5514533,0.46,0.091453284,1,0.5514533
2025-10-29 20:00:00,BTCUSDT,4h,1,up,0.61856514,0.46,0.15856513,1,0.61856514
2025-10-30 00:00:00,BTCUSDT,4h,2,up,0.4716409,0.46,0.011640906,0,0.46
2025-10-30 04:00:00,BTCUSDT,4h,2,down,0.49398464,0.46,0.03398463,0,0.46
2025-10-30 08:00:00,BTCUSDT,4h,1,down,0.63050133,0.46,0.17050132,1,0.63050133
2025-10-30 12:00:00,BTCUSDT,4h,2,down,0.4821443,0.46,0.022144288,0,0.46
2025-10-30 16:00:00,BTCUSDT,4h,1,up,0.62218183,0.46,0.16218182,1,0.62218183
2025-10-30 20:00:00,BTCUSDT,4h,2,up,0.43708786,0.46,0.022912145,0,0.46
2025-10-31 00:00:00,BTCUSDT,4h,2,up,0.44397083,0.46,0.01602918,0,0.46
2025-10-31 04:00:00,BTCUSDT,4h,2,up,0.49029556,0.46,0.03029555,0,0.46
2025-10-31 08:00:00,BTCUSDT,4h,0,down,0.3859196,0.46,0.07408041,1,0.3859196
2025-10-31 12:00:00,BTCUSDT,4h,2,down,0.47590965,0.46,0.015909642,0,0.46
2025-10-31 16:00:00,BTCUSDT,4h,0,down,0.3795249,0.46,0.08047512,1,0.3795249
2025-10-31 20:00:00,BTCUSDT,4h,2,up,0.5231143,0.46,0.063114315,0,0.46
2025-11-01 00:00:00,BTCUSDT,4h,2,down,0.3912386,0.46,0.06876141,0,0.46
2025-11-01 04:00:00,BTCUSDT,4h,1,up,0.534957,0.46,0.07495698,1,0.534957
2025-11-01 08:00:00,BTCUSDT,4h,2,up,0.44952366,0.46,0.010476351,0,0.46
2025-11-01 12:00:00,BTCUSDT,4h,2,down,0.42687002,0.46,0.03312999,0,0.46
2025-11-01 16:00:00,BTCUSDT,4h,2,down,0.4841285,0.46,0.024128497,0,0.46
2025-11-01 20:00:00,BTCUSDT,4h,1,down,0.58388925,0.46,0.12388924,1,0.58388925
2025-11-02 00:00:00,BTCUSDT,4h,2,up,0.50510246,0.46,0.045102447,0,0.46
2025-11-02 04:00:00,BTCUSDT,4h,2,up,0.49492753,0.46,0.034927517,0,0.46
2025-11-02 08:00:00,BTCUSDT,4h,2,down,0.42246088,0.46,0.037539124,0,0.46
2025-11-02 12:00:00,BTCUSDT,4h,1,up,0.5821521,0.46,0.12215212,1,0.5821521
2025-11-02 16:00:00,BTCUSDT,4h,2,up,0.45774293,0.46,0.002257079,0,0.46
2025-11-02 20:00:00,BTCUSDT,4h,2,down,0.43496048,0.46,0.025039524,0,0.46
2025-11-03 00:00:00,BTCUSDT,4h,1,down,0.5837578,0.46,0.12375781,1,0.5837578
2025-11-03 04:00:00,BTCUSDT,4h,1,up,0.5607518,0.46,0.10075179,1,0.5607518
2025-11-03 08:00:00,BTCUSDT,4h,2,down,0.44658235,0.46,0.013417661,0,0.46
2025-11-03 12:00:00,BTCUSDT,4h,1,up,0.5551763,0.46,0.09517631,1,0.5551763
2025-11-03 16:00:00,BTCUSDT,4h,2,down,0.450353,0.46,0.009647012,0,0.46
2025-11-03 20:00:00,BTCUSDT,4h,2,up,0.51816213,0.46,0.058162123,0,0.46
2025-11-04 00:00:00,BTCUSDT,4h,2,down,0.41429514,0.46,0.04570487,0,0.46
2025-11-04 04:00:00,BTCUSDT,4h,2,up,0.5183722,0.46,0.05837217,0,0.46
2025-11-04 08:00:00,BTCUSDT,4h,2,down,0.45393923,0.46,0.006060779,0,0.46
2025-11-04 12:00:00,BTCUSDT,4h,1,down,0.55274343,0.46,0.09274343,1,0.55274343
2025-11-04 16:00:00,BTCUSDT,4h,1,up,0.5483833,0.46,0.08838329,1,0.5483833
2025-11-04 20:00:00,BTCUSDT,4h,2,up,0.5087543,0.46,0.048754305,0,0.46
2025-11-05 00:00:00,BTCUSDT,4h,2,down,0.49181378,0.46,0.03181377,0,0.46
2025-11-05 04:00:00,BTCUSDT,4h,2,up,0.48013985,0.46,0.020139843,0,0.46
2025-11-05 08:00:00,BTCUSDT,4h,2,up,0.39260566,0.46,0.067394346,0,0.46
2025-11-05 12:00:00,BTCUSDT,4h,2,up,0.4513051,0.46,0.008694917,0,0.46
2025-11-05 16:00:00,BTCUSDT,4h,2,down,0.42681628,0.46,0.033183724,0,0.46
2025-11-05 20:00:00,BTCUSDT,4h,2,down,0.45069134,0.46,0.009308666,0,0.46
2025-11-06 00:00:00,BTCUSDT,4h,2,down,0.40407118,0.46,0.055928826,0,0.46
2025-11-06 04:00:00,BTCUSDT,4h,1,up,0.5775308,0.46,0.11753079,1,0.5775308
2025-11-06 08:00:00,BTCUSDT,4h,2,down,0.47088006,0.46,0.010880053,0,0.46
2025-11-06 12:00:00,BTCUSDT,4h,1,down,0.58454293,0.46,0.12454292,1,0.58454293
2025-11-06 16:00:00,BTCUSDT,4h,1,down,0.5500639,0.46,0.0900639,1,0.5500639
2025-11-06 20:00:00,BTCUSDT,4h,2,up,0.4428532,0.46,0.017146796,0,0.46
2025-11-07 00:00:00,BTCUSDT,4h,2,up,0.4401344,0.46,0.019865602,0,0.46
2025-11-07 04:00:00,BTCUSDT,4h,2,down,0.48653045,0.46,0.026530445,0,0.46
2025-11-07 08:00:00,BTCUSDT,4h,1,up,0.5907316,0.46,0.13073161,1,0.5907316
2025-11-07 12:00:00,BTCUSDT,4h,2,up,0.4771311,0.46,0.01713109,0,0.46
2025-11-07 16:00:00,BTCUSDT,4h,2,down,0.42564186,0.46,0.034358144,0,0.46
2025-11-07 20:00:00,BTCUSDT,4h,2,down,0.50433767,0.46,0.04433766,0,0.46
2025-11-08 00:00:00,BTCUSDT,4h,1,down,0.5555235,0.46,0.09552351,1,0.5555235
2025-11-08 04:00:00,BTCUSDT,4h,1,down,0.53030944,0.46,0.07030943,1,0.53030944
2025-11-08 08:00:00,BTCUSDT,4h,1,down,0.60903335,0.46,0.14903334,1,0.60903335
2025-11-08 12:00:00,BTCUSDT,4h,1,up,0.5786282,0.46,0.118628174,1,0.5786282
2025-11-08 16:00:00,BTCUSDT,4h,2,up,0.45823282,0.46,0.0017671883,0,0.46
2025-11-08 20:00:00,BTCUSDT,4h,2,down,0.43025696,0.46,0.029743046,0,0.46
2025-11-09 00:00:00,BTCUSDT,4h,1,up,0.54747194,0.46,0.08747193,1,0.54747194
2025-11-09 04:00:00,BTCUSDT,4h,2,up,0.49959013,0.46,0.03959012,0,0.46
2025-11-09 08:00:00,BTCUSDT,4h,2,up,0.47217447,0.46,0.012174457,0,0.46
2025-11-09 12:00:00,BTCUSDT,4h,2,up,0.4667791,0.46,0.0067791045,0,0.46
2025-11-09 16:00:00,BTCUSDT,4h,0,down,0.3675248,0.46,0.092475206,1,0.3675248
2025-11-09 20:00:00,BTCUSDT,4h,0,up,0.35771918,0.46,0.102280825,1,0.35771918
2025-11-10 00:00:00,BTCUSDT,4h,2,up,0.42216906,0.46,0.03783095,0,0.46
2025-11-10 04:00:00,BTCUSDT,4h,0,down,0.3421777,0.46,0.11782232,1,0.3421777
2025-11-10 08:00:00,BTCUSDT,4h,0,down,0.36451074,0.46,0.09548926,1,0.36451074
2025-11-10 12:00:00,BTCUSDT,4h,1,up,0.5398974,0.46,0.079897374,1,0.5398974
2025-11-10 16:00:00,BTCUSDT,4h,2,up,0.42899194,0.46,0.031008065,0,0.46
2025-11-10 20:00:00,BTCUSDT,4h,2,up,0.4172117,0.46,0.042788297,0,0.46
2025-11-11 00:00:00,BTCUSDT,4h,2,down,0.4297845,0.46,0.030215502,0,0.46
2025-11-11 04:00:00,BTCUSDT,4h,1,up,0.6709903,0.46,0.21099028,1,0.6709903
2025-11-11 08:00:00,BTCUSDT,4h,1,down,0.5316574,0.46,0.07165739,1,0.5316574
2025-11-11 12:00:00,BTCUSDT,4h,2,down,0.48481935,0.46,0.024819344,0,0.46
2025-11-11 16:00:00,BTCUSDT,4h,1,down,0.6203897,0.46,0.16038969,1,0.6203897
2025-11-11 20:00:00,BTCUSDT,4h,2,up,0.4710833,0.46,0.011083305,0,0.46
2025-11-12 00:00:00,BTCUSDT,4h,2,down,0.48033705,0.46,0.020337045,0,0.46
2025-11-12 04:00:00,BTCUSDT,4h,1,up,0.62691414,0.46,0.16691414,1,0.62691414
2025-11-12 08:00:00,BTCUSDT,4h,2,down,0.4188989,0.46,0.041101098,0,0.46
2025-11-12 12:00:00,BTCUSDT,4h,1,down,0.5920531,0.46,0.1320531,1,0.5920531
2025-11-12 16:00:00,BTCUSDT,4h,1,up,0.6062258,0.46,0.14622578,1,0.6062258
2025-11-12 20:00:00,BTCUSDT,4h,2,up,0.5178686,0.46,0.05786857,0,0.46
2025-11-13 00:00:00,BTCUSDT,4h,2,up,0.44309026,0.46,0.016909748,0,0.46
2025-11-13 04:00:00,BTCUSDT,4h,2,down,0.4268371,0.46,0.03316292,0,0.46
2025-11-13 08:00:00,BTCUSDT,4h,1,down,0.5780318,0.46,0.11803177,1,0.5780318
2025-11-13 12:00:00,BTCUSDT,4h,1,down,0.60403365,0.46,0.14403364,1,0.60403365
2025-11-13 16:00:00,BTCUSDT,4h,2,up,0.5274535,0.46,0.067453474,0,0.46
2025-11-13 20:00:00,BTCUSDT,4h,2,down,0.45838127,0.46,0.001618743,0,0.46
2025-11-14 00:00:00,BTCUSDT,4h,1,down,0.5908306,0.46,0.13083062,1,0.5908306
2025-11-14 04:00:00,BTCUSDT,4h,1,down,0.5331716,0.46,0.073171586,1,0.5331716
2025-11-14 08:00:00,BTCUSDT,4h,1,up,0.63787,0.46,0.17787,1,0.63787
2025-11-14 12:00:00,BTCUSDT,4h,2,down,0.5207482,0.46,0.06074819,0,0.46
2025-11-14 16:00:00,BTCUSDT,4h,1,down,0.6555655,0.46,0.19556549,1,0.6555655
2025-11-14 20:00:00,BTCUSDT,4h,1,up,0.607695,0.46,0.14769498,1,0.607695
2025-11-15 00:00:00,BTCUSDT,4h,2,down,0.4911109,0.46,0.031110883,0,0.46
2025-11-15 04:00:00,BTCUSDT,4h,2,down,0.45940638,0.46,0.00059363246,0,0.46
2025-11-15 08:00:00,BTCUSDT,4h,1,up,0.62508506,0.46,0.16508505,1,0.62508506
2025-11-15 12:00:00,BTCUSDT,4h,2,down,0.47934926,0.46,0.019349247,0,0.46
2025-11-15 16:00:00,BTCUSDT,4h,1,down,0.5807251,0.46,0.120725065,1,0.5807251
2025-11-15 20:00:00,BTCUSDT,4h,1,up,0.53825593,0.46,0.07825592,1,0.53825593
2025-11-16 00:00:00,BTCUSDT,4h,2,up,0.42535883,0.46,0.034641176,0,0.46
2025-11-16 04:00:00,BTCUSDT,4h,2,down,0.43029028,0.46,0.029709727,0,0.46
2025-11-16 08:00:00,BTCUSDT,4h,1,down,0.5880991,0.46,0.12809911,1,0.5880991
2025-11-16 12:00:00,BTCUSDT,4h,1,down,0.6066762,0.46,0.14667621,1,0.6066762
2025-11-16 16:00:00,BTCUSDT,4h,1,up,0.5650491,0.46,0.1050491,1,0.5650491
2025-11-16 20:00:00,BTCUSDT,4h,2,up,0.47585177,0.46,0.015851766,0,0.46
2025-11-17 00:00:00,BTCUSDT,4h,2,up,0.42275223,0.46,0.037247777,0,0.46
2025-11-17 04:00:00,BTCUSDT,4h,0,down,0.38831976,0.46,0.07168025,1,0.38831976
2025-11-17 08:00:00,BTCUSDT,4h,2,down,0.4824291,0.46,0.022429079,0,0.46
2025-11-17 12:00:00,BTCUSDT,4h,1,down,0.5945391,0.46,0.1345391,1,0.5945391
2025-11-17 16:00:00,BTCUSDT,4h,1,up,0.53719723,0.46,0.077197224,1,0.53719723
2025-11-17 20:00:00,BTCUSDT,4h,2,down,0.44507444,0.46,0.014925569,0,0.46
2025-11-18 00:00:00,BTCUSDT,4h,1,down,0.56588954,0.46,0.10588953,1,0.56588954
2025-11-18 04:00:00,BTCUSDT,4h,2,up,0.47602448,0.46,0.01602447,0,0.46
2025-11-18 08:00:00,BTCUSDT,4h,2,up,0.4881191,0.46,0.028119087,0,0.46
2025-11-18 12:00:00,BTCUSDT,4h,2,up,0.42845276,0.46,0.03154725,0,0.46
2025-11-18 16:00:00,BTCUSDT,4h,2,down,0.4474978,0.46,0.012502193,0,0.46
2025-11-18 20:00:00,BTCUSDT,4h,2,down,0.47377327,0.46,0.0137732625,0,0.46
2025-11-19 00:00:00,BTCUSDT,4h,1,down,0.6302149,0.46,0.17021492,1,0.6302149
2025-11-19 04:00:00,BTCUSDT,4h,2,down,0.47969782,0.46,0.019697815,0,0.46
2025-11-19 08:00:00,BTCUSDT,4h,1,down,0.6044069,0.46,0.14440688,1,0.6044069
2025-11-19 12:00:00,BTCUSDT,4h,1,down,0.5904614,0.46,0.13046136,1,0.5904614
2025-11-19 16:00:00,BTCUSDT,4h,1,up,0.6256547,0.46,0.16565469,1,0.6256547
2025-11-19 20:00:00,BTCUSDT,4h,2,up,0.47119048,0.46,0.011190474,0,0.46
2025-11-20 00:00:00,BTCUSDT,4h,2,down,0.42048827,0.46,0.03951174,0,0.46
2025-11-20 04:00:00,BTCUSDT,4h,2,down,0.40662706,0.46,0.05337295,0,0.46
2025-11-20 08:00:00,BTCUSDT,4h,2,down,0.44467598,0.46,0.015324026,0,0.46
2025-11-20 12:00:00,BTCUSDT,4h,1,down,0.6141818,0.46,0.15418181,1,0.6141818
2025-11-20 16:00:00,BTCUSDT,4h,1,down,0.5655093,0.46,0.10550931,1,0.5655093
2025-11-20 20:00:00,BTCUSDT,4h,1,down,0.60802627,0.46,0.14802626,1,0.60802627
2025-11-21 00:00:00,BTCUSDT,4h,1,down,0.62878144,0.46,0.16878143,1,0.62878144
2025-11-21 04:00:00,BTCUSDT,4h,1,down,0.5351476,0.46,0.0751476,1,0.5351476
2025-11-21 08:00:00,BTCUSDT,4h,1,up,0.62018484,0.46,0.16018483,1,0.62018484
2025-11-21 12:00:00,BTCUSDT,4h,1,up,0.5607085,0.46,0.100708514,1,0.5607085
2025-11-21 16:00:00,BTCUSDT,4h,1,up,0.5378297,0.46,0.07782969,1,0.5378297
2025-11-21 20:00:00,BTCUSDT,4h,2,down,0.4152017,0.46,0.044798315,0,0.46
2025-11-22 00:00:00,BTCUSDT,4h,1,up,0.6441676,0.46,0.1841676,1,0.6441676
2025-11-22 04:00:00,BTCUSDT,4h,2,down,0.43237305,0.46,0.027626961,0,0.46
2025-11-22 08:00:00,BTCUSDT,4h,2,up,0.52183706,0.46,0.061837047,0,0.46
2025-11-22 12:00:00,BTCUSDT,4h,2,up,0.49564528,0.46,0.035645276,0,0.46
2025-11-22 16:00:00,BTCUSDT,4h,2,up,0.5080576,0.46,0.048057586,0,0.46
2025-11-22 20:00:00,BTCUSDT,4h,2,up,0.48238692,0.46,0.022386909,0,0.46
2025-11-23 00:00:00,BTCUSDT,4h,2,down,0.4226073,0.46,0.037392706,0,0.46
2025-11-23 04:00:00,BTCUSDT,4h,1,up,0.5808732,0.46,0.12087318,1,0.5808732
2025-11-23 08:00:00,BTCUSDT,4h,2,up,0.3940898,0.46,0.06591022,0,0.46
2025-11-23 12:00:00,BTCUSDT,4h,2,up,0.39108503,0.46,0.06891498,0,0.46
2025-11-23 16:00:00,BTCUSDT,4h,0,down,0.38048995,0.46,0.07951006,1,0.38048995
2025-11-23 20:00:00,BTCUSDT,4h,1,up,0.5314667,0.46,0.071466714,1,0.5314667
2025-11-24 00:00:00,BTCUSDT,4h,2,down,0.39655152,0.46,0.06344849,0,0.46
2025-11-24 04:00:00,BTCUSDT,4h,2,down,0.5085708,0.46,0.048570782,0,0.46
2025-11-24 08:00:00,BTCUSDT,4h,1,up,0.5416207,0.46,0.08162066,1,0.5416207
2025-11-24 12:00:00,BTCUSDT,4h,2,up,0.44785407,0.46,0.0121459365,0,0.46
2025-11-24 16:00:00,BTCUSDT,4h,2,down,0.42613626,0.46,0.033863753,0,0.46
2025-11-24 20:00:00,BTCUSDT,4h,1,down,0.54935956,0.46,0.08935955,1,0.54935956
2025-11-25 00:00:00,BTCUSDT,4h,2,down,0.4564527,0.46,0.0035473108,0,0.46
2025-11-25 04:00:00,BTCUSDT,4h,1,down,0.5604074,0.46,0.10040739,1,0.5604074
2025-11-25 08:00:00,BTCUSDT,4h,2,down,0.4505886,0.46,0.009411395,0,0.46
2025-11-25 12:00:00,BTCUSDT,4h,2,down,0.51748353,0.46,0.057483524,0,0.46
2025-11-25 16:00:00,BTCUSDT,4h,2,up,0.5256292,0.46,0.065629214,0,0.46
2025-11-25 20:00:00,BTCUSDT,4h,2,down,0.4787134,0.46,0.018713385,0,0.46
2025-11-26 00:00:00,BTCUSDT,4h,1,up,0.55016214,0.46,0.09016213,1,0.55016214
2025-11-26 04:00:00,BTCUSDT,4h,2,down,0.4366483,0.46,0.0233517,0,0.46
2025-11-26 08:00:00,BTCUSDT,4h,1,down,0.5842716,0.46,0.1242716,1,0.5842716
2025-11-26 12:00:00,BTCUSDT,4h,2,up,0.47083303,0.46,0.010833025,0,0.46
2025-11-26 16:00:00,BTCUSDT,4h,2,up,0.52527004,0.46,0.06527004,0,0.46
2025-11-26 20:00:00,BTCUSDT,4h,0,up,0.33346164,0.46,0.12653837,1,0.33346164
2025-11-27 00:00:00,BTCUSDT,4h,2,up,0.43136248,0.46,0.028637528,0,0.46
2025-11-27 04:00:00,BTCUSDT,4h,0,down,0.31744686,0.46,0.14255315,1,0.31744686
2025-11-27 08:00:00,BTCUSDT,4h,2,down,0.4531892,0.46,0.006810814,0,0.46
2025-11-27 12:00:00,BTCUSDT,4h,2,up,0.4340549,0.46,0.025945097,0,0.46
2025-11-27 16:00:00,BTCUSDT,4h,0,down,0.30544084,0.46,0.15455917,1,0.30544084
2025-11-27 20:00:00,BTCUSDT,4h,2,down,0.48821536,0.46,0.028215349,0,0.46
2025-11-28 00:00:00,BTCUSDT,4h,0,down,0.37206206,0.46,0.08793795,1,0.37206206
2025-11-28 04:00:00,BTCUSDT,4h,1,up,0.6069229,0.46,0.14692292,1,0.6069229
2025-11-28 08:00:00,BTCUSDT,4h,2,up,0.4395793,0.46,0.0204207,0,0.46
2025-11-28 12:00:00,BTCUSDT,4h,2,down,0.43430302,0.46,0.025696993,0,0.46
