timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-11-09 13:00:00,0,up,0.38955826,0.46,0.07044175,1,0.38955826
2025-11-09 14:00:00,2,up,0.45164934,0.46,0.00835067,0,0.46
2025-11-09 15:00:00,2,up,0.4368449,0.46,0.023155123,0,0.46
2025-11-09 16:00:00,2,down,0.3906233,0.46,0.06937671,0,0.46
2025-11-09 17:00:00,2,up,0.428652,0.46,0.03134802,0,0.46
2025-11-09 18:00:00,0,up,0.36562592,0.46,0.09437409,1,0.36562592
2025-11-09 19:00:00,0,down,0.34390968,0.46,0.11609033,1,0.34390968
2025-11-09 20:00:00,2,down,0.42397752,0.46,0.036022484,0,0.46
2025-11-09 21:00:00,2,up,0.45567676,0.46,0.004323244,0,0.46
2025-11-09 22:00:00,0,down,0.36908498,0.46,0.090915024,1,0.36908498
2025-11-09 23:00:00,2,up,0.4709635,0.46,0.0109635,0,0.46
2025-11-10 00:00:00,2,down,0.4836174,0.46,0.023617387,0,0.46
2025-11-10 01:00:00,1,up,0.54319715,0.46,0.08319715,1,0.54319715
2025-11-10 02:00:00,2,up,0.3907943,0.46,0.0692057,0,0.46
2025-11-10 03:00:00,2,up,0.48433632,0.46,0.024336308,0,0.46
2025-11-10 04:00:00,2,down,0.39121243,0.46,0.068787575,0,0.46
2025-11-10 05:00:00,2,up,0.4346511,0.46,0.025348902,0,0.46
2025-11-10 06:00:00,0,up,0.3860347,0.46,0.07396531,1,0.3860347
2025-11-10 07:00:00,0,down,0.36417547,0.46,0.09582454,1,0.36417547
2025-11-10 08:00:00,2,up,0.50344735,0.46,0.043447345,0,0.46
2025-11-10 09:00:00,2,down,0.3917853,0.46,0.068214715,0,0.46
2025-11-10 10:00:00,2,up,0.5072196,0.46,0.047219604,0,0.46
2025-11-10 11:00:00,2,down,0.40322387,0.46,0.056776136,0,0.46
2025-11-10 12:00:00,2,up,0.5253467,0.46,0.06534669,0,0.46
2025-11-10 13:00:00,0,down,0.37526038,0.46,0.084739625,1,0.37526038
2025-11-10 14:00:00,1,up,0.5445096,0.46,0.08450958,1,0.5445096
2025-11-10 15:00:00,1,up,0.57365286,0.46,0.113652855,1,0.57365286
2025-11-10 16:00:00,2,up,0.43950993,0.46,0.02049008,0,0.46
2025-11-10 17:00:00,2,down,0.42654335,0.46,0.033456653,0,0.46
2025-11-10 18:00:00,1,up,0.5396948,0.46,0.07969478,1,0.5396948
2025-11-10 19:00:00,2,up,0.41580772,0.46,0.044192284,0,0.46
2025-11-10 20:00:00,2,down,0.45028496,0.46,0.00971505,0,0.46
2025-11-10 21:00:00,2,up,0.46182394,0.46,0.0018239319,0,0.46
2025-11-10 22:00:00,0,down,0.37971923,0.46,0.08028078,1,0.37971923
2025-11-10 23:00:00,2,up,0.45141476,0.46,0.008585244,0,0.46
2025-11-11 00:00:00,0,down,0.32315582,0.46,0.13684419,1,0.32315582
2025-11-11 01:00:00,2,up,0.47118202,0.46,0.01118201,0,0.46
2025-11-11 02:00:00,2,down,0.40099636,0.46,0.05900365,0,0.46
2025-11-11 03:00:00,2,down,0.46204877,0.46,0.0020487607,0,0.46
2025-11-11 04:00:00,2,down,0.49977538,0.46,0.03977537,0,0.46
2025-11-11 05:00:00,1,up,0.54882973,0.46,0.088829726,1,0.54882973
2025-11-11 06:00:00,2,down,0.5017413,0.46,0.04174128,0,0.46
2025-11-11 07:00:00,1,up,0.6288341,0.46,0.16883412,1,0.6288341
2025-11-11 08:00:00,1,down,0.5749988,0.46,0.11499879,1,0.5749988
2025-11-11 09:00:00,1,up,0.61229205,0.46,0.15229204,1,0.61229205
2025-11-11 10:00:00,2,up,0.49796778,0.46,0.03796777,0,0.46
2025-11-11 11:00:00,1,down,0.5313859,0.46,0.07138589,1,0.5313859
2025-11-11 12:00:00,2,down,0.5282603,0.46,0.06826028,0,0.46
2025-11-11 13:00:00,2,up,0.49477234,0.46,0.034772336,0,0.46
2025-11-11 14:00:00,2,down,0.41339004,0.46,0.046609968,0,0.46
2025-11-11 15:00:00,1,down,0.5402492,0.46,0.08024922,1,0.5402492
2025-11-11 16:00:00,1,down,0.5509943,0.46,0.09099427,1,0.5509943
2025-11-11 17:00:00,2,up,0.51490515,0.46,0.054905146,0,0.46
2025-11-11 18:00:00,1,down,0.53717,0.46,0.077169985,1,0.53717
2025-11-11 19:00:00,1,down,0.5605701,0.46,0.10057011,1,0.5605701
2025-11-11 20:00:00,1,down,0.5599793,0.46,0.09997931,1,0.5599793
2025-11-11 21:00:00,1,up,0.56380516,0.46,0.103805155,1,0.56380516
2025-11-11 22:00:00,1,up,0.54753083,0.46,0.08753082,1,0.54753083
2025-11-11 23:00:00,2,down,0.49404824,0.46,0.03404823,0,0.46
2025-11-12 00:00:00,2,up,0.52121645,0.46,0.061216444,0,0.46
2025-11-12 01:00:00,2,down,0.42301312,0.46,0.036986887,0,0.46
2025-11-12 02:00:00,2,up,0.47060132,0.46,0.010601312,0,0.46
2025-11-12 03:00:00,2,down,0.4684514,0.46,0.008451402,0,0.46
2025-11-12 04:00:00,2,up,0.5017798,0.46,0.041779786,0,0.46
2025-11-12 05:00:00,2,down,0.46905795,0.46,0.009057939,0,0.46
2025-11-12 06:00:00,2,down,0.5052252,0.46,0.045225173,0,0.46
2025-11-12 07:00:00,2,up,0.5252433,0.46,0.065243274,0,0.46
2025-11-12 08:00:00,2,up,0.45208552,0.46,0.007914484,0,0.46
2025-11-12 09:00:00,2,up,0.50257504,0.46,0.04257503,0,0.46
2025-11-12 10:00:00,0,up,0.38371968,0.46,0.076280326,1,0.38371968
2025-11-12 11:00:00,0,down,0.37925622,0.46,0.08074379,1,0.37925622
2025-11-12 12:00:00,2,up,0.43385172,0.46,0.02614829,0,0.46
2025-11-12 13:00:00,0,down,0.3801689,0.46,0.07983109,1,0.3801689
2025-11-12 14:00:00,2,down,0.50178874,0.46,0.041788727,0,0.46
2025-11-12 15:00:00,1,down,0.5581968,0.46,0.098196775,1,0.5581968
2025-11-12 16:00:00,1,up,0.582626,0.46,0.12262598,1,0.582626
2025-11-12 17:00:00,1,down,0.59242576,0.46,0.13242576,1,0.59242576
2025-11-12 18:00:00,1,down,0.64897287,0.46,0.18897286,1,0.64897287
2025-11-12 19:00:00,2,up,0.51962155,0.46,0.059621543,0,0.46
2025-11-12 20:00:00,1,up,0.55460984,0.46,0.09460983,1,0.55460984
2025-11-12 21:00:00,2,up,0.46670708,0.46,0.0067070723,0,0.46
2025-11-12 22:00:00,2,down,0.4589321,0.46,0.0010679066,0,0.46
2025-11-12 23:00:00,2,up,0.51510006,0.46,0.055100054,0,0.46
2025-11-13 00:00:00,2,up,0.4856632,0.46,0.025663197,0,0.46
2025-11-13 01:00:00,2,up,0.5061143,0.46,0.046114296,0,0.46
2025-11-13 02:00:00,2,up,0.4682946,0.46,0.008294582,0,0.46
2025-11-13 03:00:00,2,down,0.45171556,0.46,0.00828445,0,0.46
2025-11-13 04:00:00,2,up,0.42934558,0.46,0.03065443,0,0.46
2025-11-13 05:00:00,2,up,0.39657393,0.46,0.06342608,0,0.46
2025-11-13 06:00:00,0,down,0.37961346,0.46,0.08038655,1,0.37961346
2025-11-13 07:00:00,2,up,0.48055795,0.46,0.02055794,0,0.46
2025-11-13 08:00:00,0,down,0.3660451,0.46,0.09395492,1,0.3660451
2025-11-13 09:00:00,2,up,0.47392303,0.46,0.013923019,0,0.46
2025-11-13 10:00:00,2,down,0.4936601,0.46,0.033660084,0,0.46
2025-11-13 11:00:00,2,up,0.5090606,0.46,0.049060613,0,0.46
2025-11-13 12:00:00,2,down,0.4171324,0.46,0.0428676,0,0.46
2025-11-13 13:00:00,1,up,0.5541518,0.46,0.094151765,1,0.5541518
2025-11-13 14:00:00,2,down,0.4615654,0.46,0.0015653968,0,0.46
2025-11-13 15:00:00,1,down,0.54920167,0.46,0.08920166,1,0.54920167
2025-11-13 16:00:00,1,down,0.6078892,0.46,0.14788917,1,0.6078892
2025-11-13 17:00:00,1,down,0.6382627,0.46,0.17826268,1,0.6382627
2025-11-13 18:00:00,1,up,0.56859,0.46,0.10858998,1,0.56859
2025-11-13 19:00:00,1,down,0.60630906,0.46,0.14630905,1,0.60630906
2025-11-13 20:00:00,1,up,0.64091164,0.46,0.18091163,1,0.64091164
2025-11-13 21:00:00,2,up,0.52732146,0.46,0.06732145,0,0.46
2025-11-13 22:00:00,2,down,0.50470626,0.46,0.044706255,0,0.46
2025-11-13 23:00:00,2,down,0.4956987,0.46,0.035698682,0,0.46
2025-11-14 00:00:00,2,up,0.49436298,0.46,0.03436297,0,0.46
2025-11-14 01:00:00,1,up,0.5401542,0.46,0.08015421,1,0.5401542
2025-11-14 02:00:00,1,down,0.55484366,0.46,0.094843656,1,0.55484366
2025-11-14 03:00:00,1,down,0.5330489,0.46,0.07304892,1,0.5330489
2025-11-14 04:00:00,2,down,0.48311412,0.46,0.023114115,0,0.46
2025-11-14 05:00:00,2,up,0.50165445,0.46,0.041654438,0,0.46
2025-11-14 06:00:00,2,down,0.4748077,0.46,0.014807701,0,0.46
2025-11-14 07:00:00,2,up,0.5279876,0.46,0.06798759,0,0.46
2025-11-14 08:00:00,2,down,0.4818044,0.46,0.021804392,0,0.46
2025-11-14 09:00:00,1,down,0.5967076,0.46,0.13670757,1,0.5967076
2025-11-14 10:00:00,1,down,0.5868201,0.46,0.12682012,1,0.5868201
2025-11-14 11:00:00,1,down,0.5720983,0.46,0.11209831,1,0.5720983
2025-11-14 12:00:00,2,down,0.5211236,0.46,0.06112358,0,0.46
2025-11-14 13:00:00,2,up,0.45848188,0.46,0.0015181303,0,0.46
2025-11-14 14:00:00,2,up,0.5132124,0.46,0.053212374,0,0.46
2025-11-14 15:00:00,2,up,0.43964648,0.46,0.020353526,0,0.46
2025-11-14 16:00:00,2,down,0.4128045,0.46,0.047195494,0,0.46
2025-11-14 17:00:00,1,down,0.5438978,0.46,0.0838978,1,0.5438978
2025-11-14 18:00:00,1,up,0.54224294,0.46,0.082242936,1,0.54224294
2025-11-14 19:00:00,1,down,0.5451995,0.46,0.085199505,1,0.5451995
2025-11-14 20:00:00,1,up,0.61507505,0.46,0.15507504,1,0.61507505
2025-11-14 21:00:00,1,up,0.5827993,0.46,0.12279931,1,0.5827993
2025-11-14 22:00:00,1,down,0.5643368,0.46,0.10433677,1,0.5643368
2025-11-14 23:00:00,1,up,0.5490208,0.46,0.08902082,1,0.5490208
2025-11-15 00:00:00,1,up,0.5739461,0.46,0.11394611,1,0.5739461
2025-11-15 01:00:00,2,up,0.48541832,0.46,0.025418311,0,0.46
2025-11-15 02:00:00,2,down,0.4360773,0.46,0.023922712,0,0.46
2025-11-15 03:00:00,2,down,0.4384553,0.46,0.021544695,0,0.46
2025-11-15 04:00:00,2,up,0.4434268,0.46,0.01657322,0,0.46
2025-11-15 05:00:00,2,down,0.42678666,0.46,0.033213347,0,0.46
2025-11-15 06:00:00,2,up,0.5075113,0.46,0.04751131,0,0.46
2025-11-15 07:00:00,2,down,0.41717425,0.46,0.04282576,0,0.46
2025-11-15 08:00:00,2,down,0.51900625,0.46,0.059006244,0,0.46
2025-11-15 09:00:00,2,up,0.5205393,0.46,0.060539275,0,0.46
2025-11-15 10:00:00,2,down,0.5206678,0.46,0.060667783,0,0.46
2025-11-15 11:00:00,1,up,0.53136,0.46,0.07135996,1,0.53136
2025-11-15 12:00:00,2,up,0.5190797,0.46,0.059079677,0,0.46
2025-11-15 13:00:00,0,down,0.3872872,0.46,0.07271281,1,0.3872872
2025-11-15 14:00:00,2,up,0.3955234,0.46,0.06447661,0,0.46
2025-11-15 15:00:00,2,down,0.45026585,0.46,0.009734154,0,0.46
2025-11-15 16:00:00,2,up,0.43915302,0.46,0.020846993,0,0.46
2025-11-15 17:00:00,2,down,0.42441374,0.46,0.035586268,0,0.46
2025-11-15 18:00:00,2,down,0.47833726,0.46,0.01833725,0,0.46
2025-11-15 19:00:00,2,down,0.5114971,0.46,0.051497072,0,0.46
2025-11-15 20:00:00,1,up,0.54629326,0.46,0.08629325,1,0.54629326
2025-11-15 21:00:00,1,up,0.57578546,0.46,0.11578545,1,0.57578546
2025-11-15 22:00:00,1,down,0.53985435,0.46,0.07985434,1,0.53985435
2025-11-15 23:00:00,2,down,0.50857747,0.46,0.048577458,0,0.46
2025-11-16 00:00:00,2,down,0.50453955,0.46,0.04453954,0,0.46
2025-11-16 01:00:00,2,up,0.513098,0.46,0.053097993,0,0.46
2025-11-16 02:00:00,2,down,0.39495802,0.46,0.06504199,0,0.46
2025-11-16 03:00:00,2,down,0.43690392,0.46,0.023096085,0,0.46
2025-11-16 04:00:00,2,up,0.4310503,0.46,0.028949708,0,0.46
2025-11-16 05:00:00,2,down,0.50868225,0.46,0.048682243,0,0.46
2025-11-16 06:00:00,2,up,0.44963893,0.46,0.010361075,0,0.46
2025-11-16 07:00:00,0,up,0.36469698,0.46,0.09530303,1,0.36469698
2025-11-16 08:00:00,0,up,0.36537346,0.46,0.094626546,1,0.36537346
2025-11-16 09:00:00,0,down,0.37110314,0.46,0.08889687,1,0.37110314
2025-11-16 10:00:00,2,down,0.4519919,0.46,0.008008122,0,0.46
2025-11-16 11:00:00,2,up,0.49960026,0.46,0.039600253,0,0.46
2025-11-16 12:00:00,2,down,0.4652034,0.46,0.005203396,0,0.46
2025-11-16 13:00:00,2,up,0.52345484,0.46,0.06345484,0,0.46
2025-11-16 14:00:00,2,down,0.51906836,0.46,0.059068352,0,0.46
2025-11-16 15:00:00,1,down,0.546015,0.46,0.086015016,1,0.546015
2025-11-16 16:00:00,1,up,0.5777572,0.46,0.11775717,1,0.5777572
2025-11-16 17:00:00,2,down,0.45937115,0.46,0.0006288588,0,0.46
2025-11-16 18:00:00,1,down,0.6000089,0.46,0.1400089,1,0.6000089
2025-11-16 19:00:00,1,up,0.5688953,0.46,0.10889527,1,0.5688953
2025-11-16 20:00:00,1,down,0.5766278,0.46,0.11662778,1,0.5766278
2025-11-16 21:00:00,1,up,0.54820067,0.46,0.08820066,1,0.54820067
2025-11-16 22:00:00,2,up,0.45292044,0.46,0.0070795715,0,0.46
2025-11-16 23:00:00,2,up,0.43265453,0.46,0.027345479,0,0.46
2025-11-17 00:00:00,2,down,0.4247291,0.46,0.0352709,0,0.46
2025-11-17 01:00:00,2,up,0.48680297,0.46,0.026802957,0,0.46
2025-11-17 02:00:00,2,up,0.44914687,0.46,0.010853142,0,0.46
2025-11-17 03:00:00,2,down,0.40677506,0.46,0.05322495,0,0.46
2025-11-17 04:00:00,2,up,0.45783576,0.46,0.0021642447,0,0.46
2025-11-17 05:00:00,2,up,0.4198226,0.46,0.040177405,0,0.46
2025-11-17 06:00:00,2,up,0.41939932,0.46,0.040600687,0,0.46
2025-11-17 07:00:00,2,down,0.40844706,0.46,0.05155295,0,0.46
2025-11-17 08:00:00,2,up,0.44935876,0.46,0.010641247,0,0.46
2025-11-17 09:00:00,2,down,0.40359837,0.46,0.05640164,0,0.46
2025-11-17 10:00:00,2,down,0.4535479,0.46,0.0064521134,0,0.46
2025-11-17 11:00:00,2,down,0.4262634,0.46,0.033736616,0,0.46
2025-11-17 12:00:00,2,down,0.49513543,0.46,0.03513542,0,0.46
2025-11-17 13:00:00,1,up,0.5472228,0.46,0.087222785,1,0.5472228
2025-11-17 14:00:00,1,down,0.53251845,0.46,0.07251844,1,0.53251845
2025-11-17 15:00:00,1,up,0.6059745,0.46,0.14597449,1,0.6059745
2025-11-17 16:00:00,2,down,0.44357127,0.46,0.016428739,0,0.46
2025-11-17 17:00:00,1,down,0.539455,0.46,0.07945499,1,0.539455
2025-11-17 18:00:00,1,down,0.6045804,0.46,0.1445804,1,0.6045804
2025-11-17 19:00:00,1,up,0.6316066,0.46,0.17160657,1,0.6316066
2025-11-17 20:00:00,2,up,0.5026524,0.46,0.0426524,0,0.46
2025-11-17 21:00:00,1,up,0.53032184,0.46,0.07032183,1,0.53032184
2025-11-17 22:00:00,2,down,0.45449832,0.46,0.0055016875,0,0.46
2025-11-17 23:00:00,2,down,0.48945272,0.46,0.029452711,0,0.46
2025-11-18 00:00:00,2,down,0.4269459,0.46,0.033054113,0,0.46
2025-11-18 01:00:00,2,down,0.505361,0.46,0.045361012,0,0.46
2025-11-18 02:00:00,1,down,0.55087703,0.46,0.09087703,1,0.55087703
2025-11-18 03:00:00,2,down,0.44669282,0.46,0.013307184,0,0.46
2025-11-18 04:00:00,2,up,0.49839756,0.46,0.03839755,0,0.46
2025-11-18 05:00:00,2,down,0.51924527,0.46,0.05924526,0,0.46
2025-11-18 06:00:00,1,up,0.6016956,0.46,0.14169559,1,0.6016956
2025-11-18 07:00:00,2,up,0.46753103,0.46,0.007531017,0,0.46
2025-11-18 08:00:00,2,up,0.46624783,0.46,0.0062478185,0,0.46
2025-11-18 09:00:00,2,up,0.40002877,0.46,0.059971243,0,0.46
2025-11-18 10:00:00,0,down,0.38585287,0.46,0.074147135,1,0.38585287
2025-11-18 11:00:00,2,up,0.4012375,0.46,0.05876252,0,0.46
2025-11-18 12:00:00,2,down,0.4311152,0.46,0.028884798,0,0.46
2025-11-18 13:00:00,2,down,0.43684664,0.46,0.023153365,0,0.46
2025-11-18 14:00:00,2,up,0.49913022,0.46,0.03913021,0,0.46
2025-11-18 15:00:00,2,up,0.45735052,0.46,0.002649486,0,0.46
2025-11-18 16:00:00,2,down,0.43325576,0.46,0.026744246,0,0.46
2025-11-18 17:00:00,2,up,0.39499864,0.46,0.06500137,0,0.46
2025-11-18 18:00:00,2,down,0.449314,0.46,0.01068601,0,0.46
2025-11-18 19:00:00,2,down,0.45340985,0.46,0.0065901577,0,0.46
2025-11-18 20:00:00,2,down,0.47850806,0.46,0.018508047,0,0.46
2025-11-18 21:00:00,2,up,0.52663845,0.46,0.06663844,0,0.46
2025-11-18 22:00:00,2,down,0.48700774,0.46,0.027007729,0,0.46
2025-11-18 23:00:00,2,down,0.41665134,0.46,0.04334867,0,0.46
2025-11-19 00:00:00,2,up,0.4751961,0.46,0.015196085,0,0.46
2025-11-19 01:00:00,2,up,0.50109714,0.46,0.041097134,0,0.46
2025-11-19 02:00:00,2,down,0.51729304,0.46,0.057293028,0,0.46
2025-11-19 03:00:00,1,down,0.5517635,0.46,0.09176347,1,0.5517635
2025-11-19 04:00:00,1,down,0.64827234,0.46,0.18827233,1,0.64827234
2025-11-19 05:00:00,2,up,0.5283321,0.46,0.068332106,0,0.46
2025-11-19 06:00:00,2,up,0.4794191,0.46,0.019419104,0,0.46
2025-11-19 07:00:00,2,down,0.48503324,0.46,0.025033236,0,0.46
2025-11-19 08:00:00,2,up,0.52141374,0.46,0.061413735,0,0.46
2025-11-19 09:00:00,2,down,0.43970862,0.46,0.020291388,0,0.46
2025-11-19 10:00:00,2,up,0.50487584,0.46,0.04487583,0,0.46
2025-11-19 11:00:00,1,up,0.5558125,0.46,0.09581247,1,0.5558125
2025-11-19 12:00:00,2,down,0.4652243,0.46,0.0052242875,0,0.46
2025-11-19 13:00:00,2,up,0.50572723,0.46,0.045727223,0,0.46
2025-11-19 14:00:00,2,down,0.40532666,0.46,0.054673344,0,0.46
2025-11-19 15:00:00,2,down,0.5232958,0.46,0.06329581,0,0.46
2025-11-19 16:00:00,2,down,0.4828516,0.46,0.022851586,0,0.46
2025-11-19 17:00:00,2,down,0.49402013,0.46,0.034020126,0,0.46
2025-11-19 18:00:00,2,down,0.5166122,0.46,0.056612164,0,0.46
2025-11-19 19:00:00,1,up,0.5664626,0.46,0.10646257,1,0.5664626
2025-11-19 20:00:00,2,up,0.48839626,0.46,0.028396249,0,0.46
2025-11-19 21:00:00,2,down,0.45819157,0.46,0.0018084347,0,0.46
2025-11-19 22:00:00,2,up,0.4117999,0.46,0.0482001,0,0.46
2025-11-19 23:00:00,2,up,0.43008664,0.46,0.029913366,0,0.46
2025-11-20 00:00:00,2,up,0.4347915,0.46,0.025208503,0,0.46
2025-11-20 01:00:00,2,up,0.39587834,0.46,0.06412166,0,0.46
2025-11-20 02:00:00,2,down,0.41213444,0.46,0.04786557,0,0.46
2025-11-20 03:00:00,2,up,0.43213534,0.46,0.027864665,0,0.46
2025-11-20 04:00:00,0,down,0.34065646,0.46,0.11934355,1,0.34065646
2025-11-20 05:00:00,2,down,0.46494725,0.46,0.004947245,0,0.46
2025-11-20 06:00:00,2,up,0.5123315,0.46,0.052331477,0,0.46
2025-11-20 07:00:00,2,down,0.45202932,0.46,0.007970691,0,0.46
2025-11-20 08:00:00,2,down,0.47806874,0.46,0.01806873,0,0.46
2025-11-20 09:00:00,2,down,0.43530166,0.46,0.024698347,0,0.46
2025-11-20 10:00:00,2,up,0.51176906,0.46,0.051769048,0,0.46
2025-11-20 11:00:00,2,down,0.48010853,0.46,0.020108521,0,0.46
2025-11-20 12:00:00,2,down,0.5144674,0.46,0.05446741,0,0.46
2025-11-20 13:00:00,2,down,0.5194444,0.46,0.059444398,0,0.46
2025-11-20 14:00:00,2,down,0.47109,0.46,0.011089981,0,0.46
2025-11-20 15:00:00,1,down,0.62812257,0.46,0.16812256,1,0.62812257
2025-11-20 16:00:00,1,down,0.5690055,0.46,0.10900548,1,0.5690055
2025-11-20 17:00:00,2,down,0.5015774,0.46,0.04157737,0,0.46
2025-11-20 18:00:00,1,up,0.62958586,0.46,0.16958585,1,0.62958586
2025-11-20 19:00:00,2,down,0.49494728,0.46,0.034947276,0,0.46
2025-11-20 20:00:00,1,up,0.6069004,0.46,0.14690039,1,0.6069004
2025-11-20 21:00:00,2,up,0.51216054,0.46,0.05216053,0,0.46
2025-11-20 22:00:00,2,down,0.44161636,0.46,0.018383652,0,0.46
2025-11-20 23:00:00,1,up,0.5493298,0.46,0.08932981,1,0.5493298
2025-11-21 00:00:00,2,down,0.4597318,0.46,0.0002682209,0,0.46
2025-11-21 01:00:00,2,down,0.49743065,0.46,0.037430644,0,0.46
2025-11-21 02:00:00,1,up,0.5885924,0.46,0.1285924,1,0.5885924
2025-11-21 03:00:00,1,up,0.56336343,0.46,0.103363425,1,0.56336343
2025-11-21 04:00:00,2,up,0.50949425,0.46,0.049494237,0,0.46
2025-11-21 05:00:00,2,down,0.52377856,0.46,0.06377855,0,0.46
2025-11-21 06:00:00,1,down,0.56111497,0.46,0.10111496,1,0.56111497
2025-11-21 07:00:00,2,down,0.5276068,0.46,0.06760678,0,0.46
2025-11-21 08:00:00,1,down,0.5961867,0.46,0.13618669,1,0.5961867
2025-11-21 09:00:00,1,up,0.6206725,0.46,0.16067252,1,0.6206725
2025-11-21 10:00:00,2,down,0.41838142,0.46,0.041618586,0,0.46
2025-11-21 11:00:00,1,up,0.5618976,0.46,0.10189757,1,0.5618976
2025-11-21 12:00:00,2,up,0.45059267,0.46,0.0094073415,0,0.46
2025-11-21 13:00:00,2,up,0.43027118,0.46,0.02972883,0,0.46
2025-11-21 14:00:00,2,down,0.43162963,0.46,0.02837038,0,0.46
2025-11-21 15:00:00,2,up,0.5142883,0.46,0.054288298,0,0.46
2025-11-21 16:00:00,2,down,0.44574708,0.46,0.014252931,0,0.46
2025-11-21 17:00:00,2,down,0.49385667,0.46,0.03385666,0,0.46
2025-11-21 18:00:00,2,down,0.47631326,0.46,0.016313255,0,0.46
2025-11-21 19:00:00,1,up,0.5622688,0.46,0.102268785,1,0.5622688
2025-11-21 20:00:00,2,up,0.505666,0.46,0.04566601,0,0.46
2025-11-21 21:00:00,2,down,0.48989698,0.46,0.029896975,0,0.46
2025-11-21 22:00:00,1,up,0.55138946,0.46,0.09138945,1,0.55138946
2025-11-21 23:00:00,2,down,0.4656348,0.46,0.0056347847,0,0.46
2025-11-22 00:00:00,2,up,0.5107248,0.46,0.050724775,0,0.46
2025-11-22 01:00:00,2,down,0.4033367,0.46,0.056663305,0,0.46
2025-11-22 02:00:00,1,down,0.55535585,0.46,0.09535584,1,0.55535585
2025-11-22 03:00:00,2,down,0.51643676,0.46,0.056436747,0,0.46
2025-11-22 04:00:00,1,up,0.56413966,0.46,0.104139656,1,0.56413966
2025-11-22 05:00:00,2,up,0.48962694,0.46,0.029626936,0,0.46
2025-11-22 06:00:00,2,down,0.50066286,0.46,0.040662855,0,0.46
2025-11-22 07:00:00,2,down,0.47874182,0.46,0.018741816,0,0.46
2025-11-22 08:00:00,1,down,0.5709722,0.46,0.110972196,1,0.5709722
2025-11-22 09:00:00,2,down,0.4948121,0.46,0.034812093,0,0.46
2025-11-22 10:00:00,2,up,0.5120391,0.46,0.052039117,0,0.46
2025-11-22 11:00:00,2,down,0.51099193,0.46,0.050991923,0,0.46
2025-11-22 12:00:00,2,up,0.47592375,0.46,0.015923738,0,0.46
2025-11-22 13:00:00,2,up,0.487119,0.46,0.02711898,0,0.46
2025-11-22 14:00:00,2,down,0.43605417,0.46,0.023945838,0,0.46
2025-11-22 15:00:00,2,up,0.45116144,0.46,0.008838564,0,0.46
2025-11-22 16:00:00,2,down,0.4091255,0.46,0.0508745,0,0.46
2025-11-22 17:00:00,2,up,0.42774865,0.46,0.032251358,0,0.46
2025-11-22 18:00:00,2,down,0.39220172,0.46,0.06779829,0,0.46
2025-11-22 19:00:00,2,down,0.47265366,0.46,0.012653649,0,0.46
2025-11-22 20:00:00,2,down,0.46450022,0.46,0.0045002103,0,0.46
2025-11-22 21:00:00,2,up,0.5156578,0.46,0.055657774,0,0.46
2025-11-22 22:00:00,2,down,0.39587408,0.46,0.064125925,0,0.46
2025-11-22 23:00:00,2,up,0.4424406,0.46,0.01755941,0,0.46
2025-11-23 00:00:00,2,up,0.4519699,0.46,0.008030117,0,0.46
2025-11-23 01:00:00,2,up,0.45223254,0.46,0.0077674687,0,0.46
2025-11-23 02:00:00,2,up,0.4894297,0.46,0.029429704,0,0.46
2025-11-23 03:00:00,0,up,0.36665848,0.46,0.09334153,1,0.36665848
2025-11-23 04:00:00,2,down,0.4400275,0.46,0.019972503,0,0.46
2025-11-23 05:00:00,2,down,0.39410713,0.46,0.065892875,0,0.46
2025-11-23 06:00:00,2,down,0.5210048,0.46,0.061004788,0,0.46
2025-11-23 07:00:00,2,up,0.46980107,0.46,0.00980106,0,0.46
2025-11-23 08:00:00,2,up,0.43616813,0.46,0.023831874,0,0.46
2025-11-23 09:00:00,0,down,0.38661727,0.46,0.073382735,1,0.38661727
2025-11-23 10:00:00,2,up,0.49412134,0.46,0.034121335,0,0.46
2025-11-23 11:00:00,0,up,0.38668805,0.46,0.073311955,1,0.38668805
2025-11-23 12:00:00,2,up,0.45956635,0.46,0.0004336536,0,0.46
2025-11-23 13:00:00,0,down,0.3612126,0.46,0.0987874,1,0.3612126
2025-11-23 14:00:00,2,up,0.48762897,0.46,0.027628958,0,0.46
2025-11-23 15:00:00,0,down,0.36711156,0.46,0.092888445,1,0.36711156
2025-11-23 16:00:00,1,up,0.5311026,0.46,0.07110259,1,0.5311026
2025-11-23 17:00:00,2,up,0.4275554,0.46,0.032444596,0,0.46
2025-11-23 18:00:00,2,up,0.48197642,0.46,0.021976411,0,0.46
2025-11-23 19:00:00,2,up,0.44779038,0.46,0.012209624,0,0.46
2025-11-23 20:00:00,0,up,0.3873464,0.46,0.07265362,1,0.3873464
2025-11-23 21:00:00,0,up,0.35459474,0.46,0.10540527,1,0.35459474
2025-11-23 22:00:00,0,down,0.35219076,0.46,0.107809246,1,0.35219076
2025-11-23 23:00:00,2,down,0.47811097,0.46,0.01811096,0,0.46
2025-11-24 00:00:00,2,up,0.49540126,0.46,0.035401255,0,0.46
2025-11-24 01:00:00,2,up,0.43080765,0.46,0.029192358,0,0.46
2025-11-24 02:00:00,2,down,0.49520102,0.46,0.035201013,0,0.46
2025-11-24 03:00:00,2,down,0.48866436,0.46,0.02866435,0,0.46
2025-11-24 04:00:00,1,up,0.5359025,0.46,0.07590249,1,0.5359025
