timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2025-12-21 23:00:00,72663,88658.86,88823.52,88374.74,426.55499999999927,1,up,0.4546548,0.4546548,0.5453452,0.4546548,89945.43,0.014407181977929099,0.003244723777446551,0.011240052878128473,1.2817717258858836
2025-12-22 00:00:00,72664,88622.4,89627.24,88613.87,470.4085714285715,1,up,0.45010123,0.45010123,0.54989874,0.45010123,90208.48,0.01773878862592237,0.00324643476727728,0.011245979920764586,1.5773448600590254
2025-12-22 01:00:00,72665,88626.31,89279.31,88516.0,513.3671428571428,1,up,0.4556591,0.4556591,0.5443409,0.4556591,89912.37,0.01440676321702073,0.0031102909288897654,0.010774363830315343,1.3371335368449258
2025-12-22 02:00:00,72666,88458.27,88658.22,87900.0,534.9378571428575,1,up,0.46688125,0.46688125,0.5331187,0.46688125,90126.43,0.01868254694374652,0.0031353678968403156,0.010861232995495601,1.7201128960012626
2025-12-22 03:00:00,72667,88774.12,88850.0,88283.4,497.24642857142834,1,up,0.4753468,0.4753468,0.5246532,0.4753468,89726.92,0.010675669443654856,0.00319991909835945,0.011084844916937118,0.96308694642898
2025-12-22 04:00:00,72668,88904.99,89034.44,88712.11,482.1792857142864,1,up,0.46128684,0.46128684,0.53871316,0.46128684,89550.0,0.0072288570784289664,0.0032070915146202366,0.011109690895690548,0.6506803065585165
2025-12-22 05:00:00,72669,88831.34,89000.0,88762.43,466.33857142857283,1,up,0.45717296,0.45717296,0.542827,0.45717296,89308.92,0.0053618552502540644,0.003215176648245141,0.011137698620139184,0.4814150061555215
2025-12-22 06:00:00,72670,88909.26,89008.0,88730.07,458.77000000000095,1,up,0.4683903,0.4683903,0.5316097,0.4683903,89150.04,0.0027044939159163064,0.003211496288960572,0.011124949481597222,0.24310168060960194
2025-12-22 07:00:00,72671,89170.1,89200.0,88891.63,465.48928571428615,0,down,0.45728883,0.45728883,0.54271114,0.45728883,88052.43,-0.012613349082457426,0.0032517681784317194,0.011264455398958872,-1.1197477937995544
2025-12-22 08:00:00,72672,89334.2,89908.71,89093.44,487.87714285714384,0,down,0.43860817,0.43860817,0.56139183,0.43860817,88351.03,-0.011066536412773437,0.003173294745485713,0.010992615453145208,-1.006724601523321
2025-12-22 09:00:00,72673,89829.6,89836.89,89301.0,497.69642857142964,0,down,0.43616518,0.43616518,0.5638348,0.43616518,88275.06,-0.01745692086745111,0.003263376984796226,0.011304669483835982,-1.5442221367787643
2025-12-22 10:00:00,72674,89778.94,89868.0,89615.38,496.509285714286,0,down,0.422227,0.422227,0.577773,0.422227,88660.07,-0.012540807795994162,0.00321063673819798,0.011121971910412233,-1.1275705329848984
2025-12-22 11:00:00,72675,89945.43,90118.0,89656.38,509.70571428571463,0,down,0.437129,0.437129,0.562871,0.437129,88620.79,-0.014836672904667917,0.0032095351611206944,0.01111815593547961,-1.3344544715358362
2025-12-22 12:00:00,72676,90208.48,90588.23,89866.0,534.5792857142858,0,down,0.4337228,0.4337228,0.5662772,0.4337228,88770.47,-0.01606938630565917,0.0032428835932661972,0.011233678293137159,-1.4304652389810522
2025-12-22 13:00:00,72677,89912.37,90319.98,89731.72,544.5421428571426,0,down,0.43234143,0.43234143,0.56765854,0.43234143,88513.71,-0.01567807407230496,0.002268927759822075,0.007859796317430537,-1.9947176029919813
2025-12-22 14:00:00,72678,90126.43,90293.28,89440.5,533.0714285714275,0,down,0.46311894,0.46311894,0.5368811,0.46311894,88206.8,-0.021529404784276295,0.002168086088373225,0.007510470520491385,-2.8665853520987006
2025-12-22 15:00:00,72679,89726.92,90454.74,89196.42,568.4292857142854,0,down,0.4496605,0.4496605,0.55033946,0.4496605,88170.0,-0.017504066424091944,0.002428470080885113,0.008412467129507833,-2.08072925011658
2025-12-22 16:00:00,72680,89550.0,90127.0,89523.22,557.3978571428567,0,down,0.4586155,0.4586155,0.54138446,0.4586155,87930.99,-0.018244826223203812,0.0024288321154711853,0.008413721254102181,-2.1684609782074644
2025-12-22 17:00:00,72681,89308.92,89579.81,89092.09,551.7635714285706,0,down,0.47087923,0.47087923,0.5291208,0.47087923,87765.01,-0.017438469062955115,0.002512028309605905,0.008701921324577578,-2.003979168565703
2025-12-22 18:00:00,72682,89150.04,89523.23,89140.0,556.1135714285701,0,down,0.4801219,0.4801219,0.5198781,0.4801219,87400.01,-0.019825395913086147,0.0025446523671086795,0.008814934374865286,-2.2490690307765404
2025-12-22 19:00:00,72683,88052.43,89150.04,87965.76,623.7357142857124,0,down,0.4884779,0.4884779,0.5115221,0.4884779,87574.79,-0.00543926138104896,0.003634608856561409,0.012590654410408363,-0.43200783718759345
2025-12-22 20:00:00,72684,88351.03,88486.12,87911.79,644.9071428571416,0,down,0.50671244,0.50671244,0.49328756,0.50671244,87477.15,-0.009940240472759264,0.00365951284875445,0.012676924369987656,-0.7841208310359922
2025-12-22 21:00:00,72685,88275.06,88619.13,88235.09,650.3121428571425,0,down,0.47881472,0.47881472,0.5211853,0.47881472,87531.85,-0.008454894376716066,0.003660424425331116,0.012680082163879206,-0.666785456653751
2025-12-22 22:00:00,72686,88660.07,88833.33,88150.0,640.8878571428567,0,down,0.48358318,0.48358318,0.5164168,0.48358318,87615.93,-0.011846788124811719,0.003693839692660014,0.0127958360454035,-0.925831503455491
2025-12-22 23:00:00,72687,88620.79,88700.0,88430.43,621.865,0,down,0.45127368,0.45127368,0.5487263,0.45127368,87856.65,-0.008659971218498017,0.0036728280869794804,0.012723049708228927,-0.6806521562370638
2025-12-23 00:00:00,72688,88770.47,88940.0,88504.78,634.9078571428576,0,down,0.4512085,0.4512085,0.5487915,0.4512085,87789.18,-0.011115791224799552,0.0036880098905411876,0.01277564101846774,-0.870076985402229
2025-12-23 01:00:00,72689,88513.71,88889.76,88430.0,634.7750000000004,0,down,0.43722716,0.43722716,0.56277287,0.43722716,87616.67,-0.010186178628133554,0.003737411801882229,0.012946774259335134,-0.7867734791160157
2025-12-23 02:00:00,72690,88206.8,88755.24,88091.21,630.6178571428578,0,down,0.46008793,0.46008793,0.5399121,0.46008793,86874.0,-0.015225264519215014,0.0037847634244036485,0.013110805091390978,-1.161276093414827
2025-12-23 03:00:00,72691,88170.0,88355.56,87800.0,628.2821428571436,0,down,0.4705835,0.4705835,0.5294165,0.4705835,87443.45,-0.008274470382289898,0.003702684880868582,0.012826476676162999,-0.6451085976729871
2025-12-23 04:00:00,72692,87930.99,88368.1,87930.99,598.5914285714296,1,up,0.4668115,0.4668115,0.53318846,0.4668115,88003.63,0.0008257613439316344,0.003714904758904272,0.01286880757540322,0.06416766580967337
2025-12-23 05:00:00,72693,87765.01,88025.71,87614.79,538.0628571428585,0,down,0.48589775,0.48589775,0.5141022,0.48589775,87180.01,-0.006687840333492011,0.003725787658956804,0.012906507047052578,-0.5181758556821242
2025-12-23 06:00:00,72694,87400.01,87780.0,87051.52,546.9700000000012,1,up,0.49141836,0.49141836,0.50858164,0.49141836,87975.01,0.0065573997983390375,0.0037863427709866216,0.013116276108439916,0.4999437144830773
2025-12-23 07:00:00,72695,87574.79,87698.82,87373.22,535.3900000000015,1,up,0.49236003,0.49236003,0.50764,0.49236003,87752.87,0.0020313972277776673,0.0037519893979847583,0.012997272533538731,0.156294116506326
2025-12-23 08:00:00,72696,87477.15,87699.99,87433.2,527.0728571428596,1,up,0.47628495,0.47628495,0.523715,0.47628495,87691.5,0.002447356955579018,0.0037115384198149652,0.01285714623472685,0.19034993541400458
2025-12-23 09:00:00,72697,87531.85,87630.76,87297.69,466.2721428571448,1,up,0.48767108,0.48767108,0.5123289,0.48767108,87722.89,0.0021801416117819983,0.003470722599851157,0.012022935763839499,0.1813318855248082
2025-12-23 10:00:00,72698,87615.93,87659.9,87510.6,435.9128571428581,0,down,0.46747163,0.46747163,0.5325284,0.46747163,87399.45,-0.0024738409893209114,0.0034944309608236305,0.012105063935376513,-0.2043641406871761
2025-12-23 11:00:00,72699,87856.65,87890.0,87564.29,431.7464285714294,0,down,0.46032512,0.46032512,0.5396749,0.46032512,87486.0,-0.004227728417168928,0.003530776976314633,0.012230970226342718,-0.3456576492777088
2025-12-23 12:00:00,72700,87789.18,87963.03,87600.0,408.86785714285776,0,down,0.4375962,0.4375962,0.5624038,0.4375962,87660.47,-0.0014672018221670614,0.003432579225942205,0.011890803240674694,-0.1233896308219815
2025-12-23 13:00:00,72701,87616.67,87902.0,87426.7,423.56285714285747,1,up,0.4459984,0.4459984,0.55400157,0.4459984,87632.51,0.00018077117442876387,0.003407014845482587,0.011802245629034536,0.015316676172942427
2025-12-23 14:00:00,72702,86874.0,87829.2,86601.9,480.14000000000044,1,up,0.4573152,0.4573152,0.5426848,0.4573152,87134.39,0.002992846429556876,0.003643765627341663,0.012622374394857689,0.23710645364306773
2025-12-23 15:00:00,72703,87443.45,87550.0,86720.0,506.58571428571514,0,down,0.47448272,0.47448272,0.5255173,0.47448272,87336.23,-0.0012269162347712398,0.003939323883953729,0.013646218228954843,-0.08990888274657907
2025-12-23 16:00:00,72704,88003.63,88189.64,87325.4,520.8864285714299,0,down,0.45075583,0.45075583,0.54924417,0.45075583,87147.65,-0.00977425702784968,0.004216164336890718,0.014605221689109335,-0.6692303092166559
2025-12-23 17:00:00,72705,87180.01,88275.4,87180.0,559.4464285714296,0,down,0.42849556,0.42849556,0.5715045,0.42849556,86957.9,-0.0025509680281248477,0.004560642950680418,0.01579853061151865,-0.16146868912628357
2025-12-23 18:00:00,72706,87975.01,88177.98,87162.39,600.7664285714293,0,down,0.46720624,0.46720624,0.53279376,0.46720624,87019.21,-0.010923897997760624,0.004998003042810505,0.01731359041306328,-0.6309435383713068
2025-12-23 19:00:00,72707,87752.87,88043.94,87650.0,599.5535714285714,0,down,0.43003225,0.43003225,0.56996775,0.43003225,86911.53,-0.00963386365105749,0.004345474140819574,0.015053163989752432,-0.6399892844438441
2025-12-23 20:00:00,72708,87691.5,88372.35,87524.58,608.0742857142862,0,down,0.4556147,0.4556147,0.5443853,0.4556147,86795.56,-0.010269505074011618,0.00428082313749522,0.01482920634471626,-0.6925188600520208
2025-12-23 21:00:00,72709,87722.89,87856.37,87540.87,607.3528571428573,0,down,0.4512068,0.4512068,0.5487932,0.4512068,86812.8,-0.010428792511289035,0.004281264246748922,0.014830734391994463,-0.7031878688499231
2025-12-23 22:00:00,72710,87399.45,87779.25,87250.0,626.0999999999996,0,down,0.45667875,0.45667875,0.54332125,0.45667875,87077.66,-0.0036886255722029413,0.004218862958617412,0.014614569988991423,-0.2523937122152101
2025-12-23 23:00:00,72711,87486.0,87520.87,87180.0,626.6571428571426,0,down,0.47321826,0.47321826,0.52678174,0.47321826,87203.94,-0.0032292671817736947,0.004231251769209724,0.014657486087773884,-0.22031521382421632
2025-12-24 00:00:00,72712,87660.47,87672.26,87264.0,645.154285714286,0,down,0.45791757,0.45791757,0.5420824,0.45791757,87428.51,-0.0026496257583609735,0.0042386675363202675,0.014683175058599006,-0.18045318860574383
2025-12-24 01:00:00,72713,87632.51,87839.66,87500.0,646.1507142857143,0,down,0.43896168,0.43896168,0.5610383,0.43896168,87286.9,-0.003951653504218696,0.0042084926837412,0.014578646303043315,-0.27105764292551116
2025-12-24 02:00:00,72714,87134.39,87658.07,86940.76,671.4564285714296,0,down,0.4444447,0.4444447,0.55555534,0.4444447,86994.7,-0.0016044421982132498,0.004302320477813833,0.014903675316035134,-0.10765412987622908
2025-12-24 03:00:00,72715,87336.23,87392.61,86863.88,675.2728571428577,0,down,0.46572503,0.46572503,0.53427494,0.46572503,87049.99,-0.003282831144190773,0.004340815120089172,0.015037024668515284,-0.21831653643862742
2025-12-24 04:00:00,72716,87147.65,87458.54,87083.5,614.3971428571427,1,up,0.4498938,0.4498938,0.55010617,0.4498938,87283.23,0.0015545415731840532,0.004329427405922488,0.014997576469477749,0.10365285192871786
2025-12-24 05:00:00,72717,86957.9,87248.79,86796.65,587.4071428571426,1,up,0.47390488,0.47390488,0.52609515,0.47390488,87322.77,0.0041871600916423505,0.004334251719663951,0.01501428838250148,0.27887835804748695
2025-12-24 06:00:00,72718,87019.21,87071.64,86802.03,544.9335714285709,1,up,0.48086327,0.48086327,0.5191367,0.48086327,87470.65,0.005174409644856187,0.004262896958330079,0.014767108238517047,0.3504010101997745
2025-12-24 07:00:00,72719,86911.53,87184.57,86911.52,486.1942857142858,1,up,0.47046942,0.47046942,0.5295306,0.47046942,87566.06,0.007502775231793423,0.004242081651808749,0.014695001901576922,0.5105664688942798
2025-12-24 08:00:00,72720,86795.56,87077.67,86769.32,435.67714285714254,1,up,0.48943532,0.48943532,0.5105647,0.48943532,87556.2,0.008725404616403596,0.0042441167015830564,0.014702051520786985,0.5934821139399089
2025-12-24 09:00:00,72721,86812.8,86903.17,86724.05,420.33285714285637,1,up,0.49836433,0.49836433,0.5016357,0.49836433,87696.33,0.010125975063999563,0.004240853070476307,0.01469074597099888,0.6892757579022915
2025-12-24 10:00:00,72722,87077.66,87196.0,86812.79,387.14999999999935,1,up,0.4936493,0.4936493,0.5063507,0.4936493,88009.81,0.01064792137449641,0.004289836055620136,0.014860428008949886,0.7165285796187723
2025-12-24 11:00:00,72723,87203.94,87359.59,87077.66,384.75214285714173,1,up,0.47398397,0.47398397,0.526016,0.47398397,87669.45,0.005323978674664644,0.00425849327663807,0.014751853437655204,0.36090235690071926
2025-12-24 12:00:00,72724,87428.51,87478.59,87129.47,371.8857142857128,1,up,0.47160894,0.47160894,0.52839106,0.47160894,87568.37,0.0015984288380253018,0.004297293974810552,0.014886262998862974,0.10737609822156273
2025-12-24 13:00:00,72725,87286.9,87440.24,87038.44,376.2378571428562,1,up,0.45253676,0.45253676,0.54746324,0.45253676,87699.99,0.004721391040976741,0.004291586081753227,0.01486649027730406,0.3175861250766814
2025-12-24 14:00:00,72726,86994.7,87448.49,86420.0,420.53999999999985,1,up,0.458352,0.458352,0.54164803,0.458352,87892.66,0.01026909996399892,0.003972191763797618,0.013760075904608213,0.7462967526082852
2025-12-24 15:00:00,72727,87049.99,87218.69,86580.0,441.89928571428544,1,up,0.45624584,0.45624584,0.54375416,0.45624584,87840.42,0.009039207832870754,0.0037291504966304057,0.012918156258469147,0.6997289436133672
2025-12-24 16:00:00,72728,87283.23,87670.0,86917.25,444.4307142857132,1,up,0.45059964,0.45059964,0.5494003,0.45059964,87773.33,0.005599347782175989,0.0035155870816094247,0.012178350887560632,0.45977881844705
2025-12-24 17:00:00,72729,87322.77,87576.68,87255.06,429.63714285714167,1,up,0.43797493,0.43797493,0.56202507,0.43797493,87750.55,0.0048868765536354865,0.0029396642146187007,0.0101832955538233,0.47989145825398594
2025-12-24 18:00:00,72730,87470.65,87500.67,87233.93,421.90142857142826,1,up,0.45722547,0.45722547,0.54277456,0.45722547,87836.42,0.004172912487427355,0.0022645601307324857,0.007844666406446968,0.5319426309149354
2025-12-24 19:00:00,72731,87566.06,87578.81,87329.9,407.38499999999993,1,up,0.44945648,0.44945648,0.55054355,0.44945648,87837.59,0.003096061192546676,0.002225680277607821,0.007709982644441499,0.4015652608994148
2025-12-24 20:00:00,72732,87556.2,87679.05,87516.77,399.71857142857124,1,up,0.44196567,0.44196567,0.5580343,0.44196567,87584.65,0.00032488137690577635,0.002221898389085945,0.007696881798304596,0.042209479809749574
2025-12-24 21:00:00,72733,87696.33,87795.65,87556.2,397.31857142857086,0,down,0.45914525,0.45914525,0.54085475,0.45914525,87526.48,-0.0019386751439255485,0.0022464653554286514,0.0077819842660914,-0.24912349824759397
2025-12-24 22:00:00,72734,88009.81,88049.89,87696.33,400.547857142857,0,down,0.45319146,0.45319146,0.54680854,0.45319146,87414.14,-0.006791231065054438,0.002217963561679064,0.007683251156329131,-0.8839006985442892
2025-12-24 23:00:00,72735,87669.45,88023.57,87599.14,418.07000000000073,0,down,0.43824562,0.43824562,0.56175435,0.43824562,87519.44,-0.0017125519393708167,0.002368404699406879,0.008204394544515216,-0.20873593168516646
2025-12-25 00:00:00,72736,87568.37,87749.0,87508.52,407.875,0,down,0.473177,0.473177,0.52682304,0.473177,87566.0,-2.706493305845272e-05,0.002345331404157269,0.008124466305174492,-0.003331287501048987
2025-12-25 01:00:00,72737,87699.99,87748.78,87567.42,400.6914285714291,0,down,0.4850863,0.4850863,0.5149137,0.4850863,87638.25,-0.0007042388762620726,0.0023654091950087368,0.00819401781289146,-0.08594549002177714
2025-12-25 02:00:00,72738,87892.66,87967.5,87563.87,404.58500000000123,0,down,0.474856,0.474856,0.525144,0.474856,87718.21,-0.0019867797179499865,0.002063201716850263,0.0071471403996959835,-0.2779824666319015
2025-12-25 03:00:00,72739,87840.42,87925.08,87767.84,387.11642857142994,1,up,0.45974696,0.45974696,0.54025304,0.45974696,88371.27,0.006025157649097659,0.0020286429040408866,0.00702742516042578,0.8573777038808374
2025-12-25 04:00:00,72740,87773.33,87843.38,87743.0,320.8228571428585,1,up,0.46861672,0.46861672,0.5313833,0.46861672,88086.72,0.0035640878271342123,0.001976092303273417,0.006845384539430729,0.52065560467549
2025-12-25 05:00:00,72741,87750.55,87787.92,87661.17,284.25571428571544,1,up,0.47826585,0.47826585,0.5217341,0.47826585,88139.08,0.004417891287123427,0.0019091487937830576,0.006613485420082185,0.668012554021857
2025-12-25 06:00:00,72742,87836.42,87842.53,87692.67,241.19214285714406,1,up,0.46849993,0.46849993,0.5315001,0.46849993,88241.26,0.004598433070919053,0.0019119950737783813,0.006623345223211121,0.6942765196822053
2025-12-25 07:00:00,72743,87837.59,87862.2,87755.94,225.8092857142869,1,up,0.45182103,0.45182103,0.548179,0.45182103,88151.18,0.003563753890564739,0.0018825123179392123,0.006521213961089943,0.546486269471001
2025-12-25 08:00:00,72744,87584.65,87888.0,87351.96,245.04500000000033,1,up,0.44655302,0.44655302,0.553447,0.44655302,87892.69,0.003510884270484966,0.001970541746277477,0.006826156845976179,0.5143280983999368
2025-12-25 09:00:00,72745,87526.48,87603.78,87450.01,238.2492857142861,1,up,0.4571201,0.4571201,0.54287994,0.4571201,87901.21,0.0042721940869539995,0.0019817820025760523,0.006865094235974636,0.6223066923021152
2025-12-25 10:00:00,72746,87414.14,87533.36,87251.6,246.78357142857152,1,up,0.4637849,0.4637849,0.53621507,0.4637849,87650.0,0.002694556894493693,0.0019209874311185966,0.006654495662797256,0.4049227816246103
2025-12-25 11:00:00,72747,87519.44,87591.32,87414.14,242.3357142857151,0,down,0.46831262,0.46831262,0.5316874,0.46831262,87225.27,-0.0033668576048559735,0.001914476413547378,0.006631940836312608,-0.5076730458621356
2025-12-25 12:00:00,72748,87566.0,87586.92,87476.49,224.9692857142862,0,down,0.4644605,0.4644605,0.5355395,0.4644605,87120.0,-0.005106316122648649,0.0018463679889629708,0.006396006332705275,-0.7983600791230775
2025-12-25 13:00:00,72749,87638.25,87683.87,87398.78,215.0164285714283,0,down,0.4580263,0.4580263,0.5419737,0.4580263,87432.26,-0.0023532243672407444,0.0018164904243841383,0.006292507412991358,-0.3739724425287703
2025-12-25 14:00:00,72750,87718.21,87759.33,87550.0,212.7914285714287,1,up,0.44700584,0.44700584,0.55299413,0.44700584,89199.99,0.01675140997360193,0.0016588840856224531,0.005746543040331057,2.9150412435998816
2025-12-25 15:00:00,72751,88371.27,88592.74,87714.0,262.60428571428616,1,up,0.43992984,0.43992984,0.56007016,0.43992984,88844.87,0.005344898353849277,0.002199904414234306,0.007620692434497735,0.7013664964291637
2025-12-25 16:00:00,72752,88086.72,88478.0,87993.21,268.40142857142826,1,up,0.40820163,0.40820163,0.59179837,0.40820163,88969.24,0.009968908232860261,0.0022889988426519885,0.007929324587879203,1.2572203497434766
2025-12-25 17:00:00,72753,88139.08,88211.18,88000.32,272.2314285714269,1,up,0.45088202,0.45088202,0.549118,0.45088202,88996.58,0.009681920607789156,0.0022893714710931694,0.007930615410664145,1.2208284105605771
2025-12-25 18:00:00,72754,88241.26,88314.37,88139.07,277.58285714285427,1,up,0.45333576,0.45333576,0.54666424,0.45333576,89124.24,0.009956697267133278,0.002278722353352463,0.007893725784698772,1.2613431904579246
2025-12-25 19:00:00,72755,88151.18,88249.51,88075.99,280.9235714285678,1,up,0.45853704,0.45853704,0.54146296,0.45853704,88470.75,0.0036186938816627316,0.002290258944943657,0.007933689710263012,0.45611739472561874
2025-12-25 20:00:00,72756,87892.69,88167.65,87650.0,307.19428571428165,1,up,0.47211164,0.47211164,0.52788836,0.47211164,88742.28,0.009619800108483697,0.002381886823817041,0.008251097993459947,1.1658812093787687
2025-12-25 21:00:00,72757,87901.21,87982.98,87820.0,311.2457142857103,1,up,0.47885075,0.47885075,0.5211493,0.47885075,88811.76,0.010305503422994553,0.0023620738251565634,0.008182463752799464,1.2594621538298012
2025-12-25 22:00:00,72758,87650.0,87915.1,87311.0,316.10714285713976,1,up,0.47634074,0.47634074,0.5236592,0.47634074,88748.34,0.012453112588003327,0.0023154692781843116,0.008021020866360124,1.5525595549412765
2025-12-25 23:00:00,72759,87225.27,87771.01,86934.72,364.8585714285676,1,up,0.47495905,0.47495905,0.525041,0.47495905,88533.42,0.014886025338485234,0.0023912701703663825,0.00828360285939692,1.797047201484494
2025-12-26 00:00:00,72760,87120.0,87320.1,86891.7,375.33285714285427,1,up,0.47829488,0.47829488,0.52170515,0.47829488,88678.9,0.01773550189672151,0.0023922197484367402,0.008286892294324144,2.140187330144102
2025-12-26 01:00:00,72761,87432.26,87500.0,87119.99,389.8207142857105,1,up,0.4740966,0.4740966,0.5259034,0.4740966,88992.88,0.017692044422426452,0.0024923894221595307,0.008633890222855085,2.0491393756135627
2025-12-26 02:00:00,72762,89199.99,89440.0,87416.04,526.5014285714258,0,down,0.45345518,0.45345518,0.5465448,0.45345518,87380.43,-0.020609582932590954,0.00480050328502968,0.01662943118314541,-1.2393438298863912
2025-12-26 03:00:00,72763,88844.87,89289.99,88714.36,547.2542857142835,0,down,0.38538823,0.38538823,0.61461174,0.38538823,87137.81,-0.01940092677155884,0.004886926562336132,0.01692881019764819,-1.1460301429280635
2025-12-26 04:00:00,72764,88969.24,89153.17,88516.73,577.7621428571407,0,down,0.42440152,0.42440152,0.5755985,0.42440152,86855.82,-0.02404118948323925,0.004883049281828956,0.01691537890398094,-1.4212622500676015
2025-12-26 05:00:00,72765,88996.58,89045.71,88828.06,530.5414285714266,0,down,0.42584682,0.42584682,0.5741532,0.42584682,87331.91,-0.018882024777258574,0.004880263409451247,0.01690572835897775,-1.1169009920897266
2025-12-26 06:00:00,72766,89124.24,89250.0,88996.58,514.0149999999984,0,down,0.4312044,0.4312044,0.56879556,0.4312044,87277.77,-0.020935560104634123,0.004882732227440551,0.016914280595361975,-1.2377446374596073
2025-12-26 07:00:00,72767,88470.75,89567.75,88347.45,586.1178571428567,0,down,0.43137944,0.43137944,0.56862056,0.43137944,87501.83,-0.011012281478761808,0.0051464737519744145,0.01782790803647863,-0.6176990287144906
2025-12-26 08:00:00,72768,88742.28,88886.0,88414.81,607.2528571428577,0,down,0.449179,0.449179,0.550821,0.449179,87585.77,-0.013117896831847248,0.0051297197648921995,0.017769870522767132,-0.7382100400957966
2025-12-26 09:00:00,72769,88811.76,88918.59,88649.63,614.0700000000007,0,down,0.44086596,0.44086596,0.559134,0.44086596,87470.59,-0.015216451083368885,0.005123361207761129,0.017747843834739443,-0.8573689978456422
2025-12-26 10:00:00,72770,88748.34,88882.01,88680.0,591.5242857142865,0,down,0.43968868,0.43968868,0.5603113,0.43968868,87550.0,-0.013594665223385925,0.005115526077219392,0.017720702146374997,-0.7671628985310681
2025-12-26 11:00:00,72771,88533.42,88754.69,88532.0,595.789285714287,0,down,0.4509262,0.4509262,0.5490738,0.4509262,87369.56,-0.01323316960559564,0.005151357267702593,0.017844825031200162,-0.7415690308936623
2025-12-26 12:00:00,72772,88678.9,88761.45,88533.42,568.9271428571436,0,down,0.47523782,0.47523782,0.52476215,0.47523782,87401.07,-0.014514455371947323,0.005156823576200045,0.017863760879295025,-0.8125083776707838
2025-12-26 13:00:00,72773,88992.88,89050.0,88618.14,540.039285714287,0,down,0.47002503,0.47002503,0.52997494,0.47002503,87475.03,-0.017202985323146257,0.005193177453068999,0.01798969440287329,-0.9562689024579734
2025-12-26 14:00:00,72774,87380.43,89049.88,87345.88,631.153571428572,1,up,0.4503434,0.4503434,0.5496566,0.4503434,87446.02,0.0007503441621946747,0.006470610933100114,0.022414853784280115,0.033475309247273675
2025-12-26 15:00:00,72775,87137.81,87381.0,86655.08,655.8614285714294,1,up,0.48846826,0.48846826,0.5115317,0.48846826,87514.22,0.004310406043324262,0.006283462502331126,0.02176655260298277,0.19802888044547573
2025-12-26 16:00:00,72776,86855.82,87380.0,86850.38,549.1228571428572,1,up,0.4751345,0.4751345,0.5248655,0.4751345,87470.19,0.00704854707100661,0.006283760208176369,0.02176758388628211,0.32380934455131616
2025-12-26 17:00:00,72777,87331.91,87463.77,86818.18,554.1200000000006,1,up,0.48684067,0.48684067,0.51315933,0.48684067,87506.0,0.0019914451909728375,0.006401164335651629,0.022174283713893,0.08980877202519581
2025-12-26 18:00:00,72778,87277.77,87380.0,87117.11,527.4378571428575,1,up,0.45459774,0.45459774,0.5454023,0.45459774,87469.02,0.0021888822834437364,0.006392826738157901,0.022145401428948608,0.09884139108372966
2025-12-26 19:00:00,72779,87501.83,87580.29,87246.0,535.7692857142849,1,up,0.4533254,0.4533254,0.5466746,0.4533254,87539.26,0.00042767101793644553,0.006420904929359554,0.022242667136440398,0.01922750609420217
2025-12-26 20:00:00,72780,87585.77,87792.7,87399.71,545.7385714285701,1,up,0.43271154,0.43271154,0.56728846,0.43271154,87593.0,8.254424898743088e-05,0.006400773482670971,0.02217292975945142,0.003722748859948148
2025-12-26 21:00:00,72781,87470.59,87697.81,87460.57,475.5199999999978,1,up,0.43048745,0.43048745,0.56951255,0.43048745,87618.91,0.0016942196474135842,0.006404940160287266,0.022187363554111786,0.07635966495997899
2025-12-26 22:00:00,72782,87550.0,87592.67,87321.4,461.23999999999796,0,down,0.458404,0.458404,0.541596,0.458404,87503.01,-0.000536865959958645,0.006383123709368883,0.022111789151248843,-0.024279625509365167
2025-12-26 23:00:00,72783,87369.56,87550.09,87331.85,457.6171428571407,1,up,0.4479227,0.4479227,0.5520773,0.4479227,87475.98,0.0012173031481539668,0.006316711848618934,0.021881731717160638,0.05563102426412038
2025-12-27 00:00:00,72784,87401.07,87414.26,87253.05,454.70285714285484,1,up,0.4701309,0.4701309,0.5298691,0.4701309,87474.28,0.0008372821472772525,0.006311041966092999,0.021862090667944905,0.03829835672882885
2025-12-27 01:00:00,72785,87475.03,87492.66,87333.0,450.200714285712,0,down,0.46278298,0.46278298,0.537217,0.46278298,87452.78,-0.00025439065543655134,0.006270738137906803,0.02172247411162887,-0.011710942967065402
2025-12-27 02:00:00,72786,87446.02,87492.66,87392.64,441.057142857141,1,up,0.450254,0.450254,0.54974604,0.450254,87544.9,0.0011301158999998705,0.004603553501212408,0.01594717711892297,0.07086620356075468
2025-12-27 03:00:00,72787,87514.22,87532.0,87386.97,420.5692857142837,1,up,0.45506713,0.45506713,0.54493284,0.45506713,87551.25,0.0004230417403528883,0.0045639007785259365,0.015809816058220152,0.026758169656640244
2025-12-27 04:00:00,72788,87470.19,87516.84,87463.32,302.6778571428544,1,up,0.4412032,0.4412032,0.55879676,0.4412032,87498.41,0.0003225721671740044,0.004543629189561522,0.015739593214147116,0.02049431410105152
2025-12-27 05:00:00,72789,87506.0,87512.8,87446.19,255.58428571428314,1,up,0.47117943,0.47117943,0.5288206,0.47117943,87562.58,0.0006463752887004641,0.0045446683989722346,0.01574319314114523,0.041057445136087965
