timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2025-10-23 11:00:00,BTCUSDT,1h,2,down,0,0.49516898,0.49516898,0.5,0.004831016,0,0.5
2025-10-23 12:00:00,BTCUSDT,1h,2,up,1,0.46079314,0.46079314,0.5,0.039206862,0,0.5
2025-10-23 13:00:00,BTCUSDT,1h,2,up,1,0.4612781,0.4612781,0.5,0.03872189,0,0.5
2025-10-23 14:00:00,BTCUSDT,1h,2,up,1,0.4798977,0.4798977,0.5,0.020102292,0,0.5
2025-10-23 15:00:00,BTCUSDT,1h,0,up,1,0.40479028,0.40479028,0.5,0.09520972,1,0.40479028
2025-10-23 16:00:00,BTCUSDT,1h,0,up,1,0.39751765,0.39751765,0.5,0.10248235,1,0.39751765
2025-10-23 17:00:00,BTCUSDT,1h,0,down,0,0.32271984,0.32271984,0.5,0.17728016,1,0.32271984
2025-10-23 18:00:00,BTCUSDT,1h,2,down,0,0.53062505,0.53062505,0.5,0.030625045,0,0.5
2025-10-23 19:00:00,BTCUSDT,1h,2,down,0,0.5146189,0.5146189,0.5,0.014618874,0,0.5
2025-10-23 20:00:00,BTCUSDT,1h,2,up,1,0.54137313,0.54137313,0.5,0.041373134,0,0.5
2025-10-23 21:00:00,BTCUSDT,1h,2,up,1,0.54065186,0.54065186,0.5,0.040651858,0,0.5
2025-10-23 22:00:00,BTCUSDT,1h,2,up,1,0.54571,0.54571,0.5,0.045710027,0,0.5
2025-10-23 23:00:00,BTCUSDT,1h,0,up,1,0.4053418,0.4053418,0.5,0.094658196,1,0.4053418
2025-10-24 00:00:00,BTCUSDT,1h,0,up,1,0.38258216,0.38258216,0.5,0.11741784,1,0.38258216
2025-10-24 01:00:00,BTCUSDT,1h,0,down,0,0.36932918,0.36932918,0.5,0.13067082,1,0.36932918
2025-10-24 02:00:00,BTCUSDT,1h,0,down,0,0.4040516,0.4040516,0.5,0.0959484,1,0.4040516
2025-10-24 03:00:00,BTCUSDT,1h,0,up,1,0.40734512,0.40734512,0.5,0.092654884,1,0.40734512
2025-10-24 04:00:00,BTCUSDT,1h,0,up,1,0.35333452,0.35333452,0.5,0.14666548,1,0.35333452
2025-10-24 05:00:00,BTCUSDT,1h,0,up,1,0.34479344,0.34479344,0.5,0.15520656,1,0.34479344
2025-10-24 06:00:00,BTCUSDT,1h,0,down,0,0.3201281,0.3201281,0.5,0.17987189,1,0.3201281
2025-10-24 07:00:00,BTCUSDT,1h,2,up,1,0.4518728,0.4518728,0.5,0.048127204,0,0.5
2025-10-24 08:00:00,BTCUSDT,1h,0,up,1,0.41586784,0.41586784,0.5,0.084132165,1,0.41586784
2025-10-24 09:00:00,BTCUSDT,1h,0,down,0,0.43516275,0.43516275,0.5,0.06483725,1,0.43516275
2025-10-24 10:00:00,BTCUSDT,1h,2,down,0,0.48051268,0.48051268,0.5,0.019487321,0,0.5
2025-10-24 11:00:00,BTCUSDT,1h,2,up,1,0.47260466,0.47260466,0.5,0.027395338,0,0.5
2025-10-24 12:00:00,BTCUSDT,1h,2,down,0,0.46246678,0.46246678,0.5,0.037533224,0,0.5
2025-10-24 13:00:00,BTCUSDT,1h,2,down,0,0.47280467,0.47280467,0.5,0.027195334,0,0.5
2025-10-24 14:00:00,BTCUSDT,1h,2,down,0,0.50332963,0.50332963,0.5,0.0033296347,0,0.5
2025-10-24 15:00:00,BTCUSDT,1h,1,up,1,0.58949125,0.58949125,0.5,0.08949125,1,0.58949125
2025-10-24 16:00:00,BTCUSDT,1h,1,down,0,0.5505028,0.5505028,0.5,0.050502777,1,0.5505028
2025-10-24 17:00:00,BTCUSDT,1h,1,up,1,0.6374071,0.6374071,0.5,0.13740712,1,0.6374071
2025-10-24 18:00:00,BTCUSDT,1h,2,down,0,0.53121006,0.53121006,0.5,0.031210065,0,0.5
2025-10-24 19:00:00,BTCUSDT,1h,2,up,1,0.51512927,0.51512927,0.5,0.015129268,0,0.5
2025-10-24 20:00:00,BTCUSDT,1h,0,up,1,0.3965799,0.3965799,0.5,0.10342011,1,0.3965799
2025-10-24 21:00:00,BTCUSDT,1h,0,down,0,0.3548761,0.3548761,0.5,0.1451239,1,0.3548761
2025-10-24 22:00:00,BTCUSDT,1h,0,down,0,0.4218077,0.4218077,0.5,0.07819229,1,0.4218077
2025-10-24 23:00:00,BTCUSDT,1h,0,down,0,0.42829683,0.42829683,0.5,0.071703166,1,0.42829683
2025-10-25 00:00:00,BTCUSDT,1h,2,up,1,0.53516483,0.53516483,0.5,0.035164833,0,0.5
2025-10-25 01:00:00,BTCUSDT,1h,2,down,0,0.5085248,0.5085248,0.5,0.0085247755,0,0.5
2025-10-25 02:00:00,BTCUSDT,1h,2,up,1,0.46051002,0.46051002,0.5,0.039489985,0,0.5
2025-10-25 03:00:00,BTCUSDT,1h,2,up,1,0.49492878,0.49492878,0.5,0.005071223,0,0.5
2025-10-25 04:00:00,BTCUSDT,1h,2,up,1,0.48568475,0.48568475,0.5,0.014315248,0,0.5
2025-10-25 05:00:00,BTCUSDT,1h,0,down,0,0.41079593,0.41079593,0.5,0.08920407,1,0.41079593
2025-10-25 06:00:00,BTCUSDT,1h,0,up,1,0.44260272,0.44260272,0.5,0.057397276,1,0.44260272
2025-10-25 07:00:00,BTCUSDT,1h,2,up,1,0.45518538,0.45518538,0.5,0.044814616,0,0.5
2025-10-25 08:00:00,BTCUSDT,1h,0,down,0,0.39209113,0.39209113,0.5,0.107908875,1,0.39209113
2025-10-25 09:00:00,BTCUSDT,1h,2,up,1,0.48467177,0.48467177,0.5,0.0153282285,0,0.5
2025-10-25 10:00:00,BTCUSDT,1h,0,up,1,0.4381953,0.4381953,0.5,0.06180471,1,0.4381953
2025-10-25 11:00:00,BTCUSDT,1h,2,up,1,0.46653643,0.46653643,0.5,0.033463567,0,0.5
2025-10-25 12:00:00,BTCUSDT,1h,0,down,0,0.35419318,0.35419318,0.5,0.14580682,1,0.35419318
2025-10-25 13:00:00,BTCUSDT,1h,2,down,0,0.47674578,0.47674578,0.5,0.023254216,0,0.5
2025-10-25 14:00:00,BTCUSDT,1h,2,down,0,0.5178887,0.5178887,0.5,0.017888725,0,0.5
2025-10-25 15:00:00,BTCUSDT,1h,2,down,0,0.54892284,0.54892284,0.5,0.048922837,0,0.5
2025-10-25 16:00:00,BTCUSDT,1h,2,up,1,0.5160906,0.5160906,0.5,0.016090572,0,0.5
2025-10-25 17:00:00,BTCUSDT,1h,1,up,1,0.5722001,0.5722001,0.5,0.07220012,1,0.5722001
2025-10-25 18:00:00,BTCUSDT,1h,0,down,0,0.40812558,0.40812558,0.5,0.09187442,1,0.40812558
2025-10-25 19:00:00,BTCUSDT,1h,0,down,0,0.44890362,0.44890362,0.5,0.05109638,1,0.44890362
2025-10-25 20:00:00,BTCUSDT,1h,2,up,1,0.54675823,0.54675823,0.5,0.046758235,0,0.5
2025-10-25 21:00:00,BTCUSDT,1h,0,up,1,0.43926847,0.43926847,0.5,0.06073153,1,0.43926847
2025-10-25 22:00:00,BTCUSDT,1h,0,up,1,0.40766582,0.40766582,0.5,0.09233418,1,0.40766582
2025-10-25 23:00:00,BTCUSDT,1h,2,up,1,0.45649576,0.45649576,0.5,0.043504238,0,0.5
2025-10-26 00:00:00,BTCUSDT,1h,0,down,0,0.43038684,0.43038684,0.5,0.06961316,1,0.43038684
2025-10-26 01:00:00,BTCUSDT,1h,2,down,0,0.5039159,0.5039159,0.5,0.003915906,0,0.5
2025-10-26 02:00:00,BTCUSDT,1h,2,down,0,0.54743904,0.54743904,0.5,0.04743904,0,0.5
2025-10-26 03:00:00,BTCUSDT,1h,1,up,1,0.62752974,0.62752974,0.5,0.12752974,1,0.62752974
2025-10-26 04:00:00,BTCUSDT,1h,2,up,1,0.5222049,0.5222049,0.5,0.022204876,0,0.5
2025-10-26 05:00:00,BTCUSDT,1h,0,up,1,0.43046963,0.43046963,0.5,0.06953037,1,0.43046963
2025-10-26 06:00:00,BTCUSDT,1h,0,up,1,0.43673947,0.43673947,0.5,0.063260525,1,0.43673947
2025-10-26 07:00:00,BTCUSDT,1h,0,up,1,0.4020697,0.4020697,0.5,0.09793031,1,0.4020697
2025-10-26 08:00:00,BTCUSDT,1h,0,up,1,0.4417606,0.4417606,0.5,0.0582394,1,0.4417606
2025-10-26 09:00:00,BTCUSDT,1h,0,down,0,0.3733475,0.3733475,0.5,0.12665251,1,0.3733475
2025-10-26 10:00:00,BTCUSDT,1h,0,up,1,0.40465945,0.40465945,0.5,0.09534055,1,0.40465945
2025-10-26 11:00:00,BTCUSDT,1h,0,up,1,0.3698674,0.3698674,0.5,0.13013259,1,0.3698674
2025-10-26 12:00:00,BTCUSDT,1h,2,up,1,0.45296502,0.45296502,0.5,0.04703498,0,0.5
2025-10-26 13:00:00,BTCUSDT,1h,0,down,0,0.41798314,0.41798314,0.5,0.082016855,1,0.41798314
2025-10-26 14:00:00,BTCUSDT,1h,1,up,1,0.5592047,0.5592047,0.5,0.059204698,1,0.5592047
2025-10-26 15:00:00,BTCUSDT,1h,0,down,0,0.35909587,0.35909587,0.5,0.14090413,1,0.35909587
2025-10-26 16:00:00,BTCUSDT,1h,2,down,0,0.4760744,0.4760744,0.5,0.023925602,0,0.5
2025-10-26 17:00:00,BTCUSDT,1h,2,up,1,0.5042525,0.5042525,0.5,0.0042524934,0,0.5
2025-10-26 18:00:00,BTCUSDT,1h,2,up,1,0.45238218,0.45238218,0.5,0.047617823,0,0.5
2025-10-26 19:00:00,BTCUSDT,1h,0,down,0,0.44947994,0.44947994,0.5,0.050520062,1,0.44947994
2025-10-26 20:00:00,BTCUSDT,1h,2,up,1,0.52730525,0.52730525,0.5,0.027305245,0,0.5
2025-10-26 21:00:00,BTCUSDT,1h,0,up,1,0.3994323,0.3994323,0.5,0.1005677,1,0.3994323
2025-10-26 22:00:00,BTCUSDT,1h,0,down,0,0.4311391,0.4311391,0.5,0.06886089,1,0.4311391
2025-10-26 23:00:00,BTCUSDT,1h,2,up,1,0.4642587,0.4642587,0.5,0.0357413,0,0.5
2025-10-27 00:00:00,BTCUSDT,1h,0,up,1,0.38230667,0.38230667,0.5,0.117693335,1,0.38230667
2025-10-27 01:00:00,BTCUSDT,1h,0,down,0,0.32189256,0.32189256,0.5,0.17810744,1,0.32189256
2025-10-27 02:00:00,BTCUSDT,1h,2,up,1,0.51174736,0.51174736,0.5,0.01174736,0,0.5
2025-10-27 03:00:00,BTCUSDT,1h,0,up,1,0.3950833,0.3950833,0.5,0.10491669,1,0.3950833
2025-10-27 04:00:00,BTCUSDT,1h,0,up,1,0.33753031,0.33753031,0.5,0.16246969,1,0.33753031
2025-10-27 05:00:00,BTCUSDT,1h,0,up,1,0.3084785,0.3084785,0.5,0.1915215,1,0.3084785
2025-10-27 06:00:00,BTCUSDT,1h,0,down,0,0.26822242,0.26822242,0.5,0.23177758,1,0.26822242
2025-10-27 07:00:00,BTCUSDT,1h,1,down,0,0.5550971,0.5550971,0.5,0.055097103,1,0.5550971
2025-10-27 08:00:00,BTCUSDT,1h,1,up,1,0.57520795,0.57520795,0.5,0.07520795,1,0.57520795
2025-10-27 09:00:00,BTCUSDT,1h,0,up,1,0.44307902,0.44307902,0.5,0.056920975,1,0.44307902
2025-10-27 10:00:00,BTCUSDT,1h,0,down,0,0.44166198,0.44166198,0.5,0.058338016,1,0.44166198
2025-10-27 11:00:00,BTCUSDT,1h,0,down,0,0.4483649,0.4483649,0.5,0.051635087,1,0.4483649
2025-10-27 12:00:00,BTCUSDT,1h,2,up,1,0.5303912,0.5303912,0.5,0.030391216,0,0.5
2025-10-27 13:00:00,BTCUSDT,1h,2,down,0,0.4562513,0.4562513,0.5,0.043748707,0,0.5
2025-10-27 14:00:00,BTCUSDT,1h,2,up,1,0.517024,0.517024,0.5,0.01702398,0,0.5
2025-10-27 15:00:00,BTCUSDT,1h,2,up,1,0.5303203,0.5303203,0.5,0.030320287,0,0.5
2025-10-27 16:00:00,BTCUSDT,1h,2,up,1,0.45635352,0.45635352,0.5,0.043646485,0,0.5
2025-10-27 17:00:00,BTCUSDT,1h,0,down,0,0.35421467,0.35421467,0.5,0.14578533,1,0.35421467
2025-10-27 18:00:00,BTCUSDT,1h,2,down,0,0.5014232,0.5014232,0.5,0.0014231801,0,0.5
2025-10-27 19:00:00,BTCUSDT,1h,2,down,0,0.5232905,0.5232905,0.5,0.023290515,0,0.5
2025-10-27 20:00:00,BTCUSDT,1h,1,down,0,0.59360886,0.59360886,0.5,0.093608856,1,0.59360886
2025-10-27 21:00:00,BTCUSDT,1h,1,down,0,0.59064066,0.59064066,0.5,0.090640664,1,0.59064066
2025-10-27 22:00:00,BTCUSDT,1h,1,down,0,0.65801305,0.65801305,0.5,0.15801305,1,0.65801305
2025-10-27 23:00:00,BTCUSDT,1h,1,down,0,0.56350917,0.56350917,0.5,0.063509166,1,0.56350917
2025-10-28 00:00:00,BTCUSDT,1h,1,up,1,0.6180738,0.6180738,0.5,0.11807382,1,0.6180738
2025-10-28 01:00:00,BTCUSDT,1h,1,down,0,0.55696356,0.55696356,0.5,0.056963563,1,0.55696356
2025-10-28 02:00:00,BTCUSDT,1h,2,down,0,0.54086304,0.54086304,0.5,0.040863037,0,0.5
2025-10-28 03:00:00,BTCUSDT,1h,1,up,1,0.5681289,0.5681289,0.5,0.068128884,1,0.5681289
2025-10-28 04:00:00,BTCUSDT,1h,1,down,0,0.5861145,0.5861145,0.5,0.086114526,1,0.5861145
2025-10-28 05:00:00,BTCUSDT,1h,1,up,1,0.5671424,0.5671424,0.5,0.06714243,1,0.5671424
2025-10-28 06:00:00,BTCUSDT,1h,2,up,1,0.532327,0.532327,0.5,0.032326996,0,0.5
2025-10-28 07:00:00,BTCUSDT,1h,2,up,1,0.54979855,0.54979855,0.5,0.04979855,0,0.5
2025-10-28 08:00:00,BTCUSDT,1h,0,up,1,0.4092676,0.4092676,0.5,0.090732396,1,0.4092676
2025-10-28 09:00:00,BTCUSDT,1h,0,up,1,0.4055419,0.4055419,0.5,0.0944581,1,0.4055419
2025-10-28 10:00:00,BTCUSDT,1h,0,down,0,0.4084611,0.4084611,0.5,0.091538906,1,0.4084611
2025-10-28 11:00:00,BTCUSDT,1h,2,up,1,0.5499229,0.5499229,0.5,0.049922884,0,0.5
2025-10-28 12:00:00,BTCUSDT,1h,0,up,1,0.44071683,0.44071683,0.5,0.059283167,1,0.44071683
2025-10-28 13:00:00,BTCUSDT,1h,0,down,0,0.38426712,0.38426712,0.5,0.11573288,1,0.38426712
2025-10-28 14:00:00,BTCUSDT,1h,0,down,0,0.4337992,0.4337992,0.5,0.06620079,1,0.4337992
2025-10-28 15:00:00,BTCUSDT,1h,2,up,1,0.5068954,0.5068954,0.5,0.006895423,0,0.5
2025-10-28 16:00:00,BTCUSDT,1h,0,down,0,0.4223722,0.4223722,0.5,0.07762781,1,0.4223722
2025-10-28 17:00:00,BTCUSDT,1h,0,down,0,0.43648255,0.43648255,0.5,0.06351745,1,0.43648255
2025-10-28 18:00:00,BTCUSDT,1h,0,down,0,0.4380414,0.4380414,0.5,0.06195861,1,0.4380414
2025-10-28 19:00:00,BTCUSDT,1h,1,down,0,0.565248,0.565248,0.5,0.06524801,1,0.565248
2025-10-28 20:00:00,BTCUSDT,1h,2,up,1,0.5169899,0.5169899,0.5,0.016989887,0,0.5
2025-10-28 21:00:00,BTCUSDT,1h,2,up,1,0.52829456,0.52829456,0.5,0.028294563,0,0.5
2025-10-28 22:00:00,BTCUSDT,1h,1,down,0,0.5516227,0.5516227,0.5,0.05162269,1,0.5516227
2025-10-28 23:00:00,BTCUSDT,1h,1,down,0,0.6450707,0.6450707,0.5,0.14507067,1,0.6450707
2025-10-29 00:00:00,BTCUSDT,1h,1,up,1,0.7340981,0.7340981,0.5,0.23409808,1,0.7340981
2025-10-29 01:00:00,BTCUSDT,1h,1,up,1,0.5584307,0.5584307,0.5,0.05843067,1,0.5584307
2025-10-29 02:00:00,BTCUSDT,1h,2,down,0,0.534044,0.534044,0.5,0.034044027,0,0.5
2025-10-29 03:00:00,BTCUSDT,1h,2,up,1,0.481924,0.481924,0.5,0.018076003,0,0.5
2025-10-29 04:00:00,BTCUSDT,1h,2,up,1,0.4566613,0.4566613,0.5,0.043338686,0,0.5
2025-10-29 05:00:00,BTCUSDT,1h,2,up,1,0.48592022,0.48592022,0.5,0.014079779,0,0.5
2025-10-29 06:00:00,BTCUSDT,1h,0,up,1,0.42682785,0.42682785,0.5,0.07317215,1,0.42682785
2025-10-29 07:00:00,BTCUSDT,1h,0,down,0,0.36767995,0.36767995,0.5,0.13232005,1,0.36767995
2025-10-29 08:00:00,BTCUSDT,1h,2,down,0,0.5228684,0.5228684,0.5,0.022868395,0,0.5
2025-10-29 09:00:00,BTCUSDT,1h,2,down,0,0.52122456,0.52122456,0.5,0.021224558,0,0.5
2025-10-29 10:00:00,BTCUSDT,1h,1,up,1,0.5552927,0.5552927,0.5,0.055292726,1,0.5552927
2025-10-29 11:00:00,BTCUSDT,1h,2,up,1,0.5043393,0.5043393,0.5,0.0043392777,0,0.5
2025-10-29 12:00:00,BTCUSDT,1h,2,down,0,0.53350866,0.53350866,0.5,0.03350866,0,0.5
2025-10-29 13:00:00,BTCUSDT,1h,2,down,0,0.52951175,0.52951175,0.5,0.02951175,0,0.5
2025-10-29 14:00:00,BTCUSDT,1h,1,down,0,0.59055793,0.59055793,0.5,0.09055793,1,0.59055793
2025-10-29 15:00:00,BTCUSDT,1h,1,down,0,0.6182884,0.6182884,0.5,0.1182884,1,0.6182884
2025-10-29 16:00:00,BTCUSDT,1h,1,up,1,0.67156756,0.67156756,0.5,0.17156756,1,0.67156756
2025-10-29 17:00:00,BTCUSDT,1h,2,down,0,0.50932294,0.50932294,0.5,0.009322941,0,0.5
2025-10-29 18:00:00,BTCUSDT,1h,2,down,0,0.4529757,0.4529757,0.5,0.04702431,0,0.5
2025-10-29 19:00:00,BTCUSDT,1h,2,up,1,0.50522214,0.50522214,0.5,0.0052221417,0,0.5
2025-10-29 20:00:00,BTCUSDT,1h,2,up,1,0.5192606,0.5192606,0.5,0.019260585,0,0.5
2025-10-29 21:00:00,BTCUSDT,1h,2,down,0,0.46389952,0.46389952,0.5,0.036100477,0,0.5
2025-10-29 22:00:00,BTCUSDT,1h,1,down,0,0.585735,0.585735,0.5,0.08573502,1,0.585735
2025-10-29 23:00:00,BTCUSDT,1h,1,up,1,0.6250994,0.6250994,0.5,0.12509942,1,0.6250994
2025-10-30 00:00:00,BTCUSDT,1h,2,down,0,0.4736643,0.4736643,0.5,0.026335686,0,0.5
2025-10-30 01:00:00,BTCUSDT,1h,1,up,1,0.5706993,0.5706993,0.5,0.070699275,1,0.5706993
2025-10-30 02:00:00,BTCUSDT,1h,0,down,0,0.4140076,0.4140076,0.5,0.085992396,1,0.4140076
2025-10-30 03:00:00,BTCUSDT,1h,0,down,0,0.4445213,0.4445213,0.5,0.055478692,1,0.4445213
2025-10-30 04:00:00,BTCUSDT,1h,1,up,1,0.56526166,0.56526166,0.5,0.06526166,1,0.56526166
2025-10-30 05:00:00,BTCUSDT,1h,2,up,1,0.5406832,0.5406832,0.5,0.04068321,0,0.5
2025-10-30 06:00:00,BTCUSDT,1h,2,up,1,0.4934775,0.4934775,0.5,0.0065225065,0,0.5
2025-10-30 07:00:00,BTCUSDT,1h,0,down,0,0.4001515,0.4001515,0.5,0.09984851,1,0.4001515
2025-10-30 08:00:00,BTCUSDT,1h,1,down,0,0.5608709,0.5608709,0.5,0.060870886,1,0.5608709
2025-10-30 09:00:00,BTCUSDT,1h,1,down,0,0.6025413,0.6025413,0.5,0.10254133,1,0.6025413
2025-10-30 10:00:00,BTCUSDT,1h,2,down,0,0.5184842,0.5184842,0.5,0.018484175,0,0.5
2025-10-30 11:00:00,BTCUSDT,1h,1,down,0,0.64098555,0.64098555,0.5,0.14098555,1,0.64098555
2025-10-30 12:00:00,BTCUSDT,1h,1,down,0,0.6397999,0.6397999,0.5,0.1397999,1,0.6397999
2025-10-30 13:00:00,BTCUSDT,1h,1,up,1,0.6016062,0.6016062,0.5,0.10160619,1,0.6016062
2025-10-30 14:00:00,BTCUSDT,1h,1,down,0,0.6608005,0.6608005,0.5,0.16080052,1,0.6608005
2025-10-30 15:00:00,BTCUSDT,1h,1,up,1,0.55925316,0.55925316,0.5,0.059253156,1,0.55925316
2025-10-30 16:00:00,BTCUSDT,1h,1,down,0,0.5861662,0.5861662,0.5,0.0861662,1,0.5861662
2025-10-30 17:00:00,BTCUSDT,1h,1,down,0,0.57187647,0.57187647,0.5,0.071876466,1,0.57187647
2025-10-30 18:00:00,BTCUSDT,1h,1,down,0,0.69747865,0.69747865,0.5,0.19747865,1,0.69747865
2025-10-30 19:00:00,BTCUSDT,1h,1,up,1,0.6187119,0.6187119,0.5,0.11871189,1,0.6187119
2025-10-30 20:00:00,BTCUSDT,1h,2,up,1,0.5363383,0.5363383,0.5,0.03633833,0,0.5
2025-10-30 21:00:00,BTCUSDT,1h,2,up,1,0.4796115,0.4796115,0.5,0.020388514,0,0.5
2025-10-30 22:00:00,BTCUSDT,1h,0,up,1,0.37339625,0.37339625,0.5,0.12660375,1,0.37339625
2025-10-30 23:00:00,BTCUSDT,1h,0,up,1,0.38007507,0.38007507,0.5,0.11992493,1,0.38007507
2025-10-31 00:00:00,BTCUSDT,1h,0,up,1,0.41998276,0.41998276,0.5,0.08001724,1,0.41998276
2025-10-31 01:00:00,BTCUSDT,1h,0,down,0,0.41374427,0.41374427,0.5,0.08625573,1,0.41374427
2025-10-31 02:00:00,BTCUSDT,1h,2,up,1,0.50967264,0.50967264,0.5,0.009672642,0,0.5
2025-10-31 03:00:00,BTCUSDT,1h,0,up,1,0.41483167,0.41483167,0.5,0.08516833,1,0.41483167
2025-10-31 04:00:00,BTCUSDT,1h,0,down,0,0.39999333,0.39999333,0.5,0.10000667,1,0.39999333
2025-10-31 05:00:00,BTCUSDT,1h,0,down,0,0.43213287,0.43213287,0.5,0.06786713,1,0.43213287
2025-10-31 06:00:00,BTCUSDT,1h,2,down,0,0.48913327,0.48913327,0.5,0.010866731,0,0.5
2025-10-31 07:00:00,BTCUSDT,1h,2,up,1,0.4740805,0.4740805,0.5,0.025919497,0,0.5
2025-10-31 08:00:00,BTCUSDT,1h,0,down,0,0.41368622,0.41368622,0.5,0.086313784,1,0.41368622
2025-10-31 09:00:00,BTCUSDT,1h,2,down,0,0.519245,0.519245,0.5,0.019245028,0,0.5
2025-10-31 10:00:00,BTCUSDT,1h,2,up,1,0.5133843,0.5133843,0.5,0.013384283,0,0.5
2025-10-31 11:00:00,BTCUSDT,1h,0,down,0,0.4158073,0.4158073,0.5,0.08419269,1,0.4158073
2025-10-31 12:00:00,BTCUSDT,1h,2,up,1,0.52814966,0.52814966,0.5,0.028149664,0,0.5
2025-10-31 13:00:00,BTCUSDT,1h,2,up,1,0.4639974,0.4639974,0.5,0.036002606,0,0.5
2025-10-31 14:00:00,BTCUSDT,1h,0,down,0,0.42417368,0.42417368,0.5,0.07582632,1,0.42417368
2025-10-31 15:00:00,BTCUSDT,1h,2,down,0,0.5127036,0.5127036,0.5,0.012703598,0,0.5
2025-10-31 16:00:00,BTCUSDT,1h,1,up,1,0.5573463,0.5573463,0.5,0.057346284,1,0.5573463
2025-10-31 17:00:00,BTCUSDT,1h,1,up,1,0.58881575,0.58881575,0.5,0.08881575,1,0.58881575
2025-10-31 18:00:00,BTCUSDT,1h,2,up,1,0.49656513,0.49656513,0.5,0.0034348667,0,0.5
2025-10-31 19:00:00,BTCUSDT,1h,0,down,0,0.44614464,0.44614464,0.5,0.05385536,1,0.44614464
2025-10-31 20:00:00,BTCUSDT,1h,2,up,1,0.5344543,0.5344543,0.5,0.034454286,0,0.5
2025-10-31 21:00:00,BTCUSDT,1h,0,up,1,0.4382758,0.4382758,0.5,0.061724186,1,0.4382758
2025-10-31 22:00:00,BTCUSDT,1h,2,up,1,0.51511097,0.51511097,0.5,0.01511097,0,0.5
2025-10-31 23:00:00,BTCUSDT,1h,2,up,1,0.52083355,0.52083355,0.5,0.020833552,0,0.5
2025-11-01 00:00:00,BTCUSDT,1h,0,up,1,0.42416605,0.42416605,0.5,0.07583395,1,0.42416605
2025-11-01 01:00:00,BTCUSDT,1h,2,up,1,0.5260297,0.5260297,0.5,0.026029706,0,0.5
2025-11-01 02:00:00,BTCUSDT,1h,2,up,1,0.4591171,0.4591171,0.5,0.040882885,0,0.5
2025-11-01 03:00:00,BTCUSDT,1h,0,up,1,0.41524094,0.41524094,0.5,0.08475906,1,0.41524094
2025-11-01 04:00:00,BTCUSDT,1h,0,down,0,0.41275784,0.41275784,0.5,0.087242156,1,0.41275784
2025-11-01 05:00:00,BTCUSDT,1h,2,down,0,0.5033386,0.5033386,0.5,0.0033385754,0,0.5
2025-11-01 06:00:00,BTCUSDT,1h,2,up,1,0.48750696,0.48750696,0.5,0.012493044,0,0.5
2025-11-01 07:00:00,BTCUSDT,1h,2,up,1,0.51047,0.51047,0.5,0.010469973,0,0.5
2025-11-01 08:00:00,BTCUSDT,1h,0,down,0,0.41918582,0.41918582,0.5,0.08081418,1,0.41918582
2025-11-01 09:00:00,BTCUSDT,1h,2,up,1,0.5009761,0.5009761,0.5,0.00097608566,0,0.5
2025-11-01 10:00:00,BTCUSDT,1h,0,down,0,0.41766974,0.41766974,0.5,0.08233026,1,0.41766974
2025-11-01 11:00:00,BTCUSDT,1h,0,down,0,0.44703507,0.44703507,0.5,0.052964926,1,0.44703507
2025-11-01 12:00:00,BTCUSDT,1h,2,down,0,0.5193145,0.5193145,0.5,0.019314528,0,0.5
2025-11-01 13:00:00,BTCUSDT,1h,2,down,0,0.5049086,0.5049086,0.5,0.0049086213,0,0.5
2025-11-01 14:00:00,BTCUSDT,1h,2,up,1,0.4959267,0.4959267,0.5,0.004073292,0,0.5
2025-11-01 15:00:00,BTCUSDT,1h,0,up,1,0.4398299,0.4398299,0.5,0.060170114,1,0.4398299
2025-11-01 16:00:00,BTCUSDT,1h,0,down,0,0.40877438,0.40877438,0.5,0.091225624,1,0.40877438
2025-11-01 17:00:00,BTCUSDT,1h,2,up,1,0.5148648,0.5148648,0.5,0.014864802,0,0.5
2025-11-01 18:00:00,BTCUSDT,1h,0,down,0,0.42579913,0.42579913,0.5,0.07420087,1,0.42579913
2025-11-01 19:00:00,BTCUSDT,1h,0,up,1,0.44795558,0.44795558,0.5,0.05204442,1,0.44795558
2025-11-01 20:00:00,BTCUSDT,1h,2,down,0,0.45452136,0.45452136,0.5,0.045478642,0,0.5
2025-11-01 21:00:00,BTCUSDT,1h,1,up,1,0.59082854,0.59082854,0.5,0.09082854,1,0.59082854
2025-11-01 22:00:00,BTCUSDT,1h,2,up,1,0.46194607,0.46194607,0.5,0.03805393,0,0.5
2025-11-01 23:00:00,BTCUSDT,1h,2,down,0,0.48586664,0.48586664,0.5,0.014133364,0,0.5
2025-11-02 00:00:00,BTCUSDT,1h,2,up,1,0.5143752,0.5143752,0.5,0.01437521,0,0.5
2025-11-02 01:00:00,BTCUSDT,1h,1,up,1,0.56164473,0.56164473,0.5,0.061644733,1,0.56164473
2025-11-02 02:00:00,BTCUSDT,1h,2,up,1,0.50602174,0.50602174,0.5,0.006021738,0,0.5
2025-11-02 03:00:00,BTCUSDT,1h,2,up,1,0.5106872,0.5106872,0.5,0.010687172,0,0.5
2025-11-02 04:00:00,BTCUSDT,1h,0,down,0,0.26995432,0.26995432,0.5,0.23004568,1,0.26995432
2025-11-02 05:00:00,BTCUSDT,1h,0,up,1,0.41276512,0.41276512,0.5,0.087234885,1,0.41276512
2025-11-02 06:00:00,BTCUSDT,1h,0,up,1,0.35962585,0.35962585,0.5,0.14037415,1,0.35962585
