timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2026-02-20 10:00:00+00:00,74108,67948.99,69307.9698,67269.5001,3,0,sl_first,long,0,sl_first,0.2362157553434372,0.2362157553434372,0.7637842446565628,0.2362157553434372
2026-02-20 11:00:00+00:00,74109,67318.41,68664.7782,66645.2259,2,0,sl_first,long,0,sl_first,0.2633853554725647,0.2633853554725647,0.7366146445274353,0.2633853554725647
2026-02-20 12:00:00+00:00,74110,67541.77,68892.6054,66866.3523,1,0,sl_first,long,0,sl_first,0.24024003744125366,0.24024003744125366,0.7597599625587463,0.24024003744125366
2026-02-20 13:00:00+00:00,74111,66801.62,68137.65239999999,66133.6038,10,1,tp_first,long,1,tp_first,0.2563212215900421,0.2563212215900421,0.7436787784099579,0.2563212215900421
2026-02-20 16:00:00+00:00,74114,67795.47,69151.3794,67117.5153,1,0,sl_first,long,0,sl_first,0.23547737300395966,0.23547737300395966,0.7645226269960403,0.23547737300395966
2026-02-21 15:00:00+00:00,74137,68615.0,69987.3,67928.85,7,0,sl_first,long,0,sl_first,0.21339474618434906,0.21339474618434906,0.7866052538156509,0.21339474618434906
2026-02-21 18:00:00+00:00,74140,68574.0,69945.48,67888.26,6,0,sl_first,long,0,sl_first,0.20719631016254425,0.20719631016254425,0.7928036898374557,0.20719631016254425
2026-02-21 19:00:00+00:00,74141,68543.51,69914.3802,67858.07489999999,5,0,sl_first,long,0,sl_first,0.23462486267089844,0.23462486267089844,0.7653751373291016,0.23462486267089844
2026-02-22 03:00:00+00:00,74149,68041.43,69402.2586,67361.01569999999,11,0,sl_first,long,0,sl_first,0.23883633315563202,0.23883633315563202,0.761163666844368,0.23883633315563202
2026-02-22 04:00:00+00:00,74150,67983.5,69343.17,67303.665,11,0,sl_first,long,0,sl_first,0.2617720663547516,0.2617720663547516,0.7382279336452484,0.2617720663547516
2026-02-22 05:00:00+00:00,74151,67977.52,69337.07040000001,67297.7448,12,0,sl_first,long,0,sl_first,0.23587389290332794,0.23587389290332794,0.7641261070966721,0.23587389290332794
2026-02-22 06:00:00+00:00,74152,68038.13,69398.8926,67357.74870000001,8,0,sl_first,long,0,sl_first,0.25761938095092773,0.25761938095092773,0.7423806190490723,0.25761938095092773
2026-02-22 07:00:00+00:00,74153,68005.3,69365.406,67325.247,8,0,sl_first,long,0,sl_first,0.2700260877609253,0.2700260877609253,0.7299739122390747,0.2700260877609253
2026-02-22 08:00:00+00:00,74154,67950.1,69309.10200000001,67270.599,9,0,sl_first,long,0,sl_first,0.2608170509338379,0.2608170509338379,0.7391829490661621,0.2608170509338379
2026-02-22 09:00:00+00:00,74155,68053.32,69414.3864,67372.7868,5,0,sl_first,long,0,sl_first,0.249692901968956,0.249692901968956,0.750307098031044,0.249692901968956
2026-02-22 10:00:00+00:00,74156,68129.56,69492.1512,67448.2644,4,0,sl_first,long,0,sl_first,0.23596014082431793,0.23596014082431793,0.7640398591756821,0.23596014082431793
2026-02-22 11:00:00+00:00,74157,68219.97,69584.3694,67537.7703,3,0,sl_first,long,0,sl_first,0.2288973480463028,0.2288973480463028,0.7711026519536972,0.2288973480463028
2026-02-22 12:00:00+00:00,74158,67928.22,69286.7844,67248.9378,5,0,sl_first,long,0,sl_first,0.25577178597450256,0.25577178597450256,0.7442282140254974,0.25577178597450256
2026-02-22 13:00:00+00:00,74159,67652.38,69005.42760000001,66975.85620000001,11,0,sl_first,long,0,sl_first,0.2717258632183075,0.2717258632183075,0.7282741367816925,0.2717258632183075
2026-02-22 14:00:00+00:00,74160,67443.89,68792.7678,66769.4511,10,0,sl_first,long,0,sl_first,0.2668336033821106,0.2668336033821106,0.7331663966178894,0.2668336033821106
2026-02-22 15:00:00+00:00,74161,67684.14,69037.8228,67007.2986,9,0,sl_first,long,0,sl_first,0.2712215781211853,0.2712215781211853,0.7287784218788147,0.2712215781211853
2026-02-22 16:00:00+00:00,74162,67632.76,68985.4152,66956.43239999999,8,0,sl_first,long,0,sl_first,0.24858354032039642,0.24858354032039642,0.7514164596796036,0.24858354032039642
2026-02-22 17:00:00+00:00,74163,67384.49,68732.17980000001,66710.64510000001,8,0,sl_first,long,0,sl_first,0.24884343147277832,0.24884343147277832,0.7511565685272217,0.24884343147277832
2026-02-22 18:00:00+00:00,74164,67422.62,68771.07239999999,66748.39379999999,6,0,sl_first,long,0,sl_first,0.23800131678581238,0.23800131678581238,0.7619986832141876,0.23800131678581238
2026-02-22 19:00:00+00:00,74165,67428.32,68776.8864,66754.0368,5,0,sl_first,long,0,sl_first,0.2554950714111328,0.2554950714111328,0.7445049285888672,0.2554950714111328
2026-02-22 20:00:00+00:00,74166,67401.74,68749.77480000001,66727.72260000001,4,0,sl_first,long,0,sl_first,0.2585586905479431,0.2585586905479431,0.7414413094520569,0.2585586905479431
2026-02-22 21:00:00+00:00,74167,67612.66,68964.91320000001,66936.5334,3,0,sl_first,long,0,sl_first,0.2449752390384674,0.2449752390384674,0.7550247609615326,0.2449752390384674
2026-02-22 22:00:00+00:00,74168,67666.16,69019.4832,66989.4984,2,0,sl_first,long,0,sl_first,0.23856495320796967,0.23856495320796967,0.7614350467920303,0.23856495320796967
2026-02-22 23:00:00+00:00,74169,67643.4,68996.268,66966.966,1,0,sl_first,long,0,sl_first,0.22999393939971924,0.22999393939971924,0.7700060606002808,0.22999393939971924
2026-02-23 00:00:00+00:00,74170,66740.47,68075.2794,66073.0653,1,0,sl_first,long,0,sl_first,0.27171242237091064,0.27171242237091064,0.7282875776290894,0.27171242237091064
2026-02-23 01:00:00+00:00,74171,64427.65,65716.20300000001,63783.3735,5,1,tp_first,long,1,tp_first,0.2839125990867615,0.2839125990867615,0.7160874009132385,0.2839125990867615
2026-02-23 02:00:00+00:00,74172,64783.56,66079.2312,64135.7244,7,1,tp_first,long,1,tp_first,0.2698540687561035,0.2698540687561035,0.7301459312438965,0.2698540687561035
2026-02-23 03:00:00+00:00,74173,64934.17,66232.85339999999,64284.8283,6,1,tp_first,long,1,tp_first,0.268922358751297,0.268922358751297,0.731077641248703,0.268922358751297
2026-02-23 04:00:00+00:00,74174,64808.31,66104.4762,64160.226899999994,5,1,tp_first,long,1,tp_first,0.2746310532093048,0.2746310532093048,0.7253689467906952,0.2746310532093048
2026-02-23 05:00:00+00:00,74175,65070.9,66372.318,64420.191,4,1,tp_first,long,1,tp_first,0.2886730432510376,0.2886730432510376,0.7113269567489624,0.2886730432510376
2026-02-23 06:00:00+00:00,74176,65757.32,67072.4664,65099.74680000001,11,0,sl_first,long,0,sl_first,0.2739666700363159,0.2739666700363159,0.7260333299636841,0.2739666700363159
2026-02-23 07:00:00+00:00,74177,65958.94,67278.1188,65299.350600000005,9,0,sl_first,long,0,sl_first,0.23726768791675568,0.23726768791675568,0.7627323120832443,0.23726768791675568
2026-02-23 08:00:00+00:00,74178,65676.44,66989.9688,65019.6756,9,0,sl_first,long,0,sl_first,0.25847628712654114,0.25847628712654114,0.7415237128734589,0.25847628712654114
2026-02-23 09:00:00+00:00,74179,66404.91,67733.00820000001,65740.8609,5,0,sl_first,long,0,sl_first,0.2516154944896698,0.2516154944896698,0.7483845055103302,0.2516154944896698
2026-02-23 10:00:00+00:00,74180,66319.69,67646.08380000001,65656.4931,4,0,sl_first,long,0,sl_first,0.2606010437011719,0.2606010437011719,0.7393989562988281,0.2606010437011719
2026-02-23 11:00:00+00:00,74181,66207.23,67531.3746,65545.1577,3,0,sl_first,long,0,sl_first,0.2727568745613098,0.2727568745613098,0.7272431254386902,0.2727568745613098
2026-02-23 12:00:00+00:00,74182,66280.4,67606.008,65617.59599999999,2,0,sl_first,long,0,sl_first,0.25317084789276123,0.25317084789276123,0.7468291521072388,0.25317084789276123
2026-02-23 13:00:00+00:00,74183,66132.66,67455.3132,65471.3334,3,0,sl_first,long,0,sl_first,0.28587478399276733,0.28587478399276733,0.7141252160072327,0.28587478399276733
2026-02-23 14:00:00+00:00,74184,65923.53,67242.0006,65264.2947,2,0,sl_first,long,0,sl_first,0.2616625428199768,0.2616625428199768,0.7383374571800232,0.2616625428199768
2026-02-23 15:00:00+00:00,74185,65660.1,66973.30200000001,65003.499,2,0,sl_first,long,0,sl_first,0.30458950996398926,0.30458950996398926,0.6954104900360107,0.30458950996398926
2026-02-23 16:00:00+00:00,74186,65364.65,66671.943,64711.0035,1,0,sl_first,long,0,sl_first,0.285963237285614,0.285963237285614,0.714036762714386,0.285963237285614
2026-02-23 17:00:00+00:00,74187,64813.26,66109.5252,64165.127400000005,2,0,sl_first,long,0,sl_first,0.27638182044029236,0.27638182044029236,0.7236181795597076,0.27638182044029236
2026-02-23 18:00:00+00:00,74188,64635.49,65928.1998,63989.1351,2,0,sl_first,long,0,sl_first,0.3192467987537384,0.3192467987537384,0.6807532012462616,0.3192467987537384
2026-02-23 19:00:00+00:00,74189,64295.1,65581.002,63652.149,6,0,sl_first,long,0,sl_first,0.30990588665008545,0.30990588665008545,0.6900941133499146,0.30990588665008545
2026-02-23 20:00:00+00:00,74190,64473.14,65762.6028,63828.4086,5,0,sl_first,long,0,sl_first,0.2750931680202484,0.2750931680202484,0.7249068319797516,0.2750931680202484
2026-02-23 21:00:00+00:00,74191,64580.66,65872.27320000001,63934.8534,4,0,sl_first,long,0,sl_first,0.2824338972568512,0.2824338972568512,0.7175661027431488,0.2824338972568512
2026-02-23 22:00:00+00:00,74192,64725.56,66020.0712,64078.30439999999,3,0,sl_first,long,0,sl_first,0.29448580741882324,0.29448580741882324,0.7055141925811768,0.29448580741882324
2026-02-23 23:00:00+00:00,74193,64656.02,65949.1404,64009.4598,2,0,sl_first,long,0,sl_first,0.2883615493774414,0.2883615493774414,0.7116384506225586,0.2883615493774414
2026-02-24 00:00:00+00:00,74194,64941.43,66240.2586,64292.015699999996,1,0,sl_first,long,0,sl_first,0.25966283679008484,0.25966283679008484,0.7403371632099152,0.25966283679008484
2026-02-24 01:00:00+00:00,74195,64160.27,65443.475399999996,63518.667299999994,2,0,sl_first,long,0,sl_first,0.2726414203643799,0.2726414203643799,0.7273585796356201,0.2726414203643799
2026-02-24 02:00:00+00:00,74196,64109.81,65392.006199999996,63468.711899999995,1,0,sl_first,long,0,sl_first,0.30128711462020874,0.30128711462020874,0.6987128853797913,0.30128711462020874
2026-02-24 03:00:00+00:00,74197,63595.51,64867.4202,62959.5549,1,0,sl_first,long,0,sl_first,0.29099422693252563,0.29099422693252563,0.7090057730674744,0.29099422693252563
2026-02-24 04:00:00+00:00,74198,63378.84,64646.4168,62745.0516,1,0,sl_first,long,0,sl_first,0.26835405826568604,0.26835405826568604,0.731645941734314,0.26835405826568604
2026-02-24 05:00:00+00:00,74199,63104.79,64366.885800000004,62473.7421,11,1,tp_first,long,1,tp_first,0.27590635418891907,0.27590635418891907,0.7240936458110809,0.27590635418891907
2026-02-24 06:00:00+00:00,74200,63082.79,64344.4458,62451.9621,10,1,tp_first,long,1,tp_first,0.2785857021808624,0.2785857021808624,0.7214142978191376,0.2785857021808624
2026-02-24 07:00:00+00:00,74201,63192.96,64456.8192,62561.030399999996,6,0,sl_first,long,0,sl_first,0.2646647095680237,0.2646647095680237,0.7353352904319763,0.2646647095680237
2026-02-24 08:00:00+00:00,74202,63392.15,64659.993,62758.2285,5,0,sl_first,long,0,sl_first,0.24180327355861664,0.24180327355861664,0.7581967264413834,0.24180327355861664
2026-02-24 09:00:00+00:00,74203,63249.99,64514.989799999996,62617.490099999995,4,0,sl_first,long,0,sl_first,0.23399484157562256,0.23399484157562256,0.7660051584243774,0.23399484157562256
2026-02-24 10:00:00+00:00,74204,63284.5,64550.19,62651.655,3,0,sl_first,long,0,sl_first,0.22861577570438385,0.22861577570438385,0.7713842242956161,0.22861577570438385
2026-02-24 11:00:00+00:00,74205,63227.1,64491.642,62594.829,2,0,sl_first,long,0,sl_first,0.2254847139120102,0.2254847139120102,0.7745152860879898,0.2254847139120102
2026-02-24 12:00:00+00:00,74206,62969.05,64228.431000000004,62339.359500000006,4,1,tp_first,long,1,tp_first,0.2880576550960541,0.2880576550960541,0.7119423449039459,0.2880576550960541
2026-02-24 13:00:00+00:00,74207,62900.0,64158.0,62271.0,3,1,tp_first,long,1,tp_first,0.26410695910453796,0.26410695910453796,0.735893040895462,0.26410695910453796
2026-02-24 14:00:00+00:00,74208,63453.99,64723.0698,62819.450099999995,5,1,tp_first,long,1,tp_first,0.2926781177520752,0.2926781177520752,0.7073218822479248,0.2926781177520752
2026-02-24 15:00:00+00:00,74209,63973.97,65253.449400000005,63334.2303,10,1,tp_first,long,1,tp_first,0.25640660524368286,0.25640660524368286,0.7435933947563171,0.25640660524368286
2026-02-24 16:00:00+00:00,74210,64265.52,65550.83039999999,63622.864799999996,9,1,tp_first,long,1,tp_first,0.23965877294540405,0.23965877294540405,0.760341227054596,0.23965877294540405
2026-02-24 17:00:00+00:00,74211,64219.71,65504.1042,63577.5129,8,1,tp_first,long,1,tp_first,0.2402268648147583,0.2402268648147583,0.7597731351852417,0.2402268648147583
2026-02-24 18:00:00+00:00,74212,64435.06,65723.7612,63790.7094,7,1,tp_first,long,1,tp_first,0.22008250653743744,0.22008250653743744,0.7799174934625626,0.22008250653743744
2026-02-24 19:00:00+00:00,74213,64435.03,65723.7306,63790.6797,6,1,tp_first,long,1,tp_first,0.2348610758781433,0.2348610758781433,0.7651389241218567,0.2348610758781433
2026-02-24 20:00:00+00:00,74214,64472.9,65762.35800000001,63828.171,1,0,sl_first,long,0,sl_first,0.22230540215969086,0.22230540215969086,0.7776945978403091,0.22230540215969086
2026-02-24 21:00:00+00:00,74215,64042.66,65323.5132,63402.233400000005,4,1,tp_first,long,1,tp_first,0.24106904864311218,0.24106904864311218,0.7589309513568878,0.24106904864311218
2026-02-24 22:00:00+00:00,74216,64120.95,65403.369,63479.7405,3,1,tp_first,long,1,tp_first,0.23733863234519958,0.23733863234519958,0.7626613676548004,0.23733863234519958
2026-02-24 23:00:00+00:00,74217,64058.15,65339.313,63417.5685,2,1,tp_first,long,1,tp_first,0.23961037397384644,0.23961037397384644,0.7603896260261536,0.23961037397384644
2026-02-25 00:00:00+00:00,74218,64224.3,65508.78600000001,63582.057,1,1,tp_first,long,1,tp_first,0.2297147661447525,0.2297147661447525,0.7702852338552475,0.2297147661447525
2026-02-25 01:00:00+00:00,74219,65896.75,67214.685,65237.7825,3,0,sl_first,long,0,sl_first,0.3373042941093445,0.3373042941093445,0.6626957058906555,0.3373042941093445
2026-02-25 02:00:00+00:00,74220,65884.83,67202.5266,65225.981700000004,2,0,sl_first,long,0,sl_first,0.2836892008781433,0.2836892008781433,0.7163107991218567,0.2836892008781433
2026-02-25 03:00:00+00:00,74221,65391.73,66699.5646,64737.8127,11,1,tp_first,long,1,tp_first,0.28597742319107056,0.28597742319107056,0.7140225768089294,0.28597742319107056
2026-02-25 04:00:00+00:00,74222,65457.99,66767.1498,64803.4101,1,0,sl_first,long,0,sl_first,0.2559739053249359,0.2559739053249359,0.7440260946750641,0.2559739053249359
2026-02-25 05:00:00+00:00,74223,64882.76,66180.4152,64233.9324,7,1,tp_first,long,1,tp_first,0.2797233462333679,0.2797233462333679,0.7202766537666321,0.2797233462333679
2026-02-25 06:00:00+00:00,74224,64898.22,66196.1844,64249.2378,6,1,tp_first,long,1,tp_first,0.30029064416885376,0.30029064416885376,0.6997093558311462,0.30029064416885376
2026-02-25 07:00:00+00:00,74225,65028.3,66328.86600000001,64378.017,6,1,tp_first,long,1,tp_first,0.2720489203929901,0.2720489203929901,0.7279510796070099,0.2720489203929901
2026-02-25 08:00:00+00:00,74226,65530.49,66841.0998,64875.185099999995,6,1,tp_first,long,1,tp_first,0.25790777802467346,0.25790777802467346,0.7420922219753265,0.25790777802467346
2026-02-25 09:00:00+00:00,74227,65558.71,66869.88420000001,64903.1229,5,1,tp_first,long,1,tp_first,0.2438175231218338,0.2438175231218338,0.7561824768781662,0.2438175231218338
2026-02-25 10:00:00+00:00,74228,65400.87,66708.8874,64746.861300000004,4,1,tp_first,long,1,tp_first,0.2702229619026184,0.2702229619026184,0.7297770380973816,0.2702229619026184
2026-02-25 11:00:00+00:00,74229,65430.04,66738.64080000001,64775.7396,3,1,tp_first,long,1,tp_first,0.23692110180854797,0.23692110180854797,0.763078898191452,0.23692110180854797
2026-02-25 12:00:00+00:00,74230,66068.94,67390.31880000001,65408.2506,3,1,tp_first,long,1,tp_first,0.2535645663738251,0.2535645663738251,0.7464354336261749,0.2535645663738251
2026-02-25 13:00:00+00:00,74231,66248.62,67573.5924,65586.1338,2,1,tp_first,long,1,tp_first,0.26171302795410156,0.26171302795410156,0.7382869720458984,0.26171302795410156
2026-02-25 14:00:00+00:00,74232,66973.2,68312.664,66303.468,2,1,tp_first,long,1,tp_first,0.24169564247131348,0.24169564247131348,0.7583043575286865,0.24169564247131348
2026-02-25 15:00:00+00:00,74233,67412.33,68760.5766,66738.2067,2,1,tp_first,long,1,tp_first,0.2313023805618286,0.2313023805618286,0.7686976194381714,0.2313023805618286
2026-02-25 16:00:00+00:00,74234,68297.35,69663.297,67614.3765,5,1,tp_first,long,1,tp_first,0.23164691030979156,0.23164691030979156,0.7683530896902084,0.23164691030979156
2026-02-25 17:00:00+00:00,74235,68674.2,70047.684,67987.458,6,0,sl_first,long,0,sl_first,0.21838213503360748,0.21838213503360748,0.7816178649663925,0.21838213503360748
2026-02-25 18:00:00+00:00,74236,69328.07,70714.63140000001,68634.7893,2,0,sl_first,long,0,sl_first,0.21891431510448456,0.21891431510448456,0.7810856848955154,0.21891431510448456
2026-02-25 19:00:00+00:00,74237,69038.26,70419.02519999999,68347.8774,3,0,sl_first,long,0,sl_first,0.19963966310024261,0.19963966310024261,0.8003603368997574,0.19963966310024261
2026-02-25 20:00:00+00:00,74238,69148.69,70531.66380000001,68457.2031,2,0,sl_first,long,0,sl_first,0.1976815164089203,0.1976815164089203,0.8023184835910797,0.1976815164089203
2026-02-25 21:00:00+00:00,74239,68919.72,70298.1144,68230.5228,1,0,sl_first,long,0,sl_first,0.2524876594543457,0.2524876594543457,0.7475123405456543,0.2524876594543457
2026-02-25 22:00:00+00:00,74240,68432.13,69800.77260000001,67747.80870000001,1,0,sl_first,long,0,sl_first,0.24787408113479614,0.24787408113479614,0.7521259188652039,0.24787408113479614
2026-02-26 02:00:00+00:00,74244,68257.45,69622.599,67574.8755,12,0,sl_first,long,0,sl_first,0.23105528950691223,0.23105528950691223,0.7689447104930878,0.23105528950691223
2026-02-26 03:00:00+00:00,74245,68216.86,69581.1972,67534.6914,11,0,sl_first,long,0,sl_first,0.231406107544899,0.231406107544899,0.768593892455101,0.231406107544899
2026-02-26 04:00:00+00:00,74246,68571.36,69942.7872,67885.6464,3,0,sl_first,long,0,sl_first,0.2386353313922882,0.2386353313922882,0.7613646686077118,0.2386353313922882
2026-02-26 05:00:00+00:00,74247,68443.81,69812.6862,67759.3719,9,0,sl_first,long,0,sl_first,0.21368589997291565,0.21368589997291565,0.7863141000270844,0.21368589997291565
2026-02-26 06:00:00+00:00,74248,68176.75,69540.285,67494.9825,8,0,sl_first,long,0,sl_first,0.24324947595596313,0.24324947595596313,0.7567505240440369,0.24324947595596313
2026-02-26 07:00:00+00:00,74249,67825.04,69181.54079999999,67146.78959999999,8,0,sl_first,long,0,sl_first,0.28565800189971924,0.28565800189971924,0.7143419981002808,0.28565800189971924
2026-02-26 08:00:00+00:00,74250,67954.01,69313.09019999999,67274.4699,6,0,sl_first,long,0,sl_first,0.28066033124923706,0.28066033124923706,0.7193396687507629,0.28066033124923706
2026-02-26 09:00:00+00:00,74251,68589.41,69961.1982,67903.5159,4,0,sl_first,long,0,sl_first,0.2623950242996216,0.2623950242996216,0.7376049757003784,0.2623950242996216
2026-02-26 10:00:00+00:00,74252,68301.62,69667.65239999999,67618.6038,4,0,sl_first,long,0,sl_first,0.27893832325935364,0.27893832325935364,0.7210616767406464,0.27893832325935364
2026-02-26 11:00:00+00:00,74253,68051.31,69412.3362,67370.7969,3,0,sl_first,long,0,sl_first,0.27994081377983093,0.27994081377983093,0.7200591862201691,0.27994081377983093
2026-02-26 12:00:00+00:00,74254,68171.56,69534.9912,67489.8444,2,0,sl_first,long,0,sl_first,0.2618407607078552,0.2618407607078552,0.7381592392921448,0.2618407607078552
2026-02-26 13:00:00+00:00,74255,67905.35,69263.45700000001,67226.29650000001,2,0,sl_first,long,0,sl_first,0.2781708836555481,0.2781708836555481,0.7218291163444519,0.2781708836555481
2026-02-26 14:00:00+00:00,74256,67697.74,69051.69480000001,67020.7626,1,0,sl_first,long,0,sl_first,0.2819769084453583,0.2819769084453583,0.7180230915546417,0.2819769084453583
2026-02-26 15:00:00+00:00,74257,67382.0,68729.64,66708.18,1,0,sl_first,long,0,sl_first,0.2529125213623047,0.2529125213623047,0.7470874786376953,0.2529125213623047
2026-02-26 16:00:00+00:00,74258,66643.55,67976.421,65977.1145,12,1,tp_first,long,1,tp_first,0.2852824032306671,0.2852824032306671,0.7147175967693329,0.2852824032306671
2026-02-26 17:00:00+00:00,74259,66826.8,68163.33600000001,66158.532,11,1,tp_first,long,1,tp_first,0.28220441937446594,0.28220441937446594,0.7177955806255341,0.28220441937446594
2026-02-26 19:00:00+00:00,74261,67589.22,68941.0044,66913.3278,6,0,sl_first,long,0,sl_first,0.2716059684753418,0.2716059684753418,0.7283940315246582,0.2716059684753418
2026-02-26 22:00:00+00:00,74264,67572.3,68923.746,66896.577,3,0,sl_first,long,0,sl_first,0.22537259757518768,0.22537259757518768,0.7746274024248123,0.22537259757518768
2026-02-26 23:00:00+00:00,74265,67485.18,68834.8836,66810.32819999999,11,0,sl_first,long,0,sl_first,0.2407480776309967,0.2407480776309967,0.7592519223690033,0.2407480776309967
2026-02-27 00:00:00+00:00,74266,67226.5,68571.03,66554.235,11,0,sl_first,long,0,sl_first,0.24467352032661438,0.24467352032661438,0.7553264796733856,0.24467352032661438
2026-02-27 01:00:00+00:00,74267,67352.26,68699.3052,66678.7374,9,0,sl_first,long,0,sl_first,0.22644548118114471,0.22644548118114471,0.7735545188188553,0.22644548118114471
2026-02-27 02:00:00+00:00,74268,67266.58,68611.9116,66593.9142,8,0,sl_first,long,0,sl_first,0.2749975621700287,0.2749975621700287,0.7250024378299713,0.2749975621700287
2026-02-27 03:00:00+00:00,74269,67600.84,68952.8568,66924.83159999999,7,0,sl_first,long,0,sl_first,0.24971334636211395,0.24971334636211395,0.750286653637886,0.24971334636211395
2026-02-27 04:00:00+00:00,74270,67747.49,69102.43980000001,67070.0151,6,0,sl_first,long,0,sl_first,0.27880582213401794,0.27880582213401794,0.7211941778659821,0.27880582213401794
2026-02-27 05:00:00+00:00,74271,67724.99,69079.48980000001,67047.74010000001,5,0,sl_first,long,0,sl_first,0.27373597025871277,0.27373597025871277,0.7262640297412872,0.27373597025871277
2026-02-27 06:00:00+00:00,74272,67658.14,69011.3028,66981.5586,4,0,sl_first,long,0,sl_first,0.25558310747146606,0.25558310747146606,0.7444168925285339,0.25558310747146606
2026-02-27 07:00:00+00:00,74273,67690.6,69044.41200000001,67013.694,3,0,sl_first,long,0,sl_first,0.23781344294548035,0.23781344294548035,0.7621865570545197,0.23781344294548035
2026-02-27 08:00:00+00:00,74274,67926.24,69284.7648,67246.9776,2,0,sl_first,long,0,sl_first,0.2419835478067398,0.2419835478067398,0.7580164521932602,0.2419835478067398
2026-02-27 09:00:00+00:00,74275,67355.73,68702.8446,66682.1727,1,0,sl_first,long,0,sl_first,0.2803439795970917,0.2803439795970917,0.7196560204029083,0.2803439795970917
2026-02-27 10:00:00+00:00,74276,66604.91,67937.00820000001,65938.8609,2,0,sl_first,long,0,sl_first,0.2956152856349945,0.2956152856349945,0.7043847143650055,0.2956152856349945
2026-02-27 11:00:00+00:00,74277,66126.99,67449.5298,65465.720100000006,5,0,sl_first,long,0,sl_first,0.29160255193710327,0.29160255193710327,0.7083974480628967,0.29160255193710327
2026-02-27 12:00:00+00:00,74278,65928.01,67246.5702,65268.72989999999,5,0,sl_first,long,0,sl_first,0.27581143379211426,0.27581143379211426,0.7241885662078857,0.27581143379211426
2026-02-27 13:00:00+00:00,74279,66270.55,67595.96100000001,65607.8445,3,0,sl_first,long,0,sl_first,0.284929096698761,0.284929096698761,0.715070903301239,0.284929096698761
2026-02-27 14:00:00+00:00,74280,65887.59,67205.3418,65228.7141,3,0,sl_first,long,0,sl_first,0.2791111171245575,0.2791111171245575,0.7208888828754425,0.2791111171245575
2026-02-27 15:00:00+00:00,74281,66095.4,67417.30799999999,65434.445999999996,2,0,sl_first,long,0,sl_first,0.2852594256401062,0.2852594256401062,0.7147405743598938,0.2852594256401062
2026-02-27 17:00:00+00:00,74283,65703.19,67017.2538,65046.1581,5,0,sl_first,long,0,sl_first,0.2839230000972748,0.2839230000972748,0.7160769999027252,0.2839230000972748
2026-02-27 18:00:00+00:00,74284,65314.76,66621.0552,64661.6124,12,0,sl_first,long,0,sl_first,0.3014093041419983,0.3014093041419983,0.6985906958580017,0.3014093041419983
2026-02-27 19:00:00+00:00,74285,65392.18,66700.0236,64738.2582,11,0,sl_first,long,0,sl_first,0.27088218927383423,0.27088218927383423,0.7291178107261658,0.27088218927383423
2026-02-27 20:00:00+00:00,74286,65594.67,66906.5634,64938.7233,2,0,sl_first,long,0,sl_first,0.2620706856250763,0.2620706856250763,0.7379293143749237,0.2620706856250763
2026-02-27 21:00:00+00:00,74287,65527.59,66838.1418,64872.314099999996,9,0,sl_first,long,0,sl_first,0.274016797542572,0.274016797542572,0.725983202457428,0.274016797542572
2026-02-27 22:00:00+00:00,74288,65637.99,66950.7498,64981.610100000005,8,0,sl_first,long,0,sl_first,0.25019699335098267,0.25019699335098267,0.7498030066490173,0.25019699335098267
2026-02-27 23:00:00+00:00,74289,65872.1,67189.542,65213.37900000001,7,0,sl_first,long,0,sl_first,0.23028665781021118,0.23028665781021118,0.7697133421897888,0.23028665781021118
2026-02-28 00:00:00+00:00,74290,65942.0,67260.84,65282.58,6,0,sl_first,long,0,sl_first,0.21783120930194855,0.21783120930194855,0.7821687906980515,0.21783120930194855
2026-02-28 01:00:00+00:00,74291,65770.36,67085.7672,65112.6564,5,0,sl_first,long,0,sl_first,0.2526383101940155,0.2526383101940155,0.7473616898059845,0.2526383101940155
2026-02-28 02:00:00+00:00,74292,65961.13,67280.35260000001,65301.5187,4,0,sl_first,long,0,sl_first,0.2315831482410431,0.2315831482410431,0.7684168517589569,0.2315831482410431
2026-02-28 03:00:00+00:00,74293,65797.42,67113.3684,65139.445799999994,3,0,sl_first,long,0,sl_first,0.25581270456314087,0.25581270456314087,0.7441872954368591,0.25581270456314087
2026-02-28 04:00:00+00:00,74294,65663.2,66976.46399999999,65006.568,2,0,sl_first,long,0,sl_first,0.24481870234012604,0.24481870234012604,0.755181297659874,0.24481870234012604
2026-02-28 05:00:00+00:00,74295,65591.03,66902.8506,64935.119699999996,1,0,sl_first,long,0,sl_first,0.25279703736305237,0.25279703736305237,0.7472029626369476,0.25279703736305237
2026-02-28 06:00:00+00:00,74296,63216.01,64480.330200000004,62583.8499,7,1,tp_first,long,1,tp_first,0.29124343395233154,0.29124343395233154,0.7087565660476685,0.29124343395233154
2026-02-28 07:00:00+00:00,74297,63826.0,65102.520000000004,63187.74,6,1,tp_first,long,1,tp_first,0.3529118597507477,0.3529118597507477,0.6470881402492523,0.3529118597507477
2026-02-28 08:00:00+00:00,74298,63473.28,64742.7456,62838.5472,5,1,tp_first,long,1,tp_first,0.29713010787963867,0.29713010787963867,0.7028698921203613,0.29713010787963867
2026-02-28 09:00:00+00:00,74299,63658.54,64931.7108,63021.9546,4,1,tp_first,long,1,tp_first,0.3054754137992859,0.3054754137992859,0.6945245862007141,0.3054754137992859
